Advertisement Content,Advertisement Title,Company Name,Advertisement Content,Advertisement Content,Advertisement Title,Advertisement Title
"RESPONSABILE CENTRO PRODUZIONE PASTI - Roma, Lazio - Indeed.com",RESPONSABILE CENTRO PRODUZIONE PASTI,Danny Kaye Onlus,"DANNY KAYE ONLUS   AZIENDA DI RISTORAZIONE COLLETTIVA CERCA RESPONSABILE LABORATORIO DI PRODUZIONE PASTI.   1500 PASTI PRODOTTI QUOTIDIANAMENTE.   LOCALITA' CIAMPINO.   ORARIO 06.30-13.20   RICHIESTA ESPERIENZA PLURIENNALE IN UNO DEI SEGUENTI SETTORI:   DIREZIONE CENTRO COTTURA   DIREZIONE SALA DI GRANDI RISTORANTI   DIREZIONE SUPERMERCATI O DISTRIBUZIONE HORECA   Contratto di lavoro: Tempo indeterminato, Tempo pieno   Stipendio: €1.500,00 - €1.800,00 al mese   Benefit:    Bevande gratis   Parcheggio libero   Snack gratis    Orario:    Turno diurno    Tipi di retribuzione supplementare:    Tredicesima    Esperienza:    Area manager: 5 anni (Obbligatorio)","annunci di lavoro - Responsabile di produzione - Roma, Lazio","annunci di lavoro presso Danny Kaye Onlus a Roma, Lazio","Responsabile di produzione stipendi a Roma, Lazio"
,,,,,,
"Consulente Immobiliare Prima/Senza Esperienza Monterotondo - Monterotondo, Lazio - Indeed.com",Consulente Immobiliare Prima/Senza Esperienza Monterotondo,Gruppo Toscano,"Toscano  , gruppo immobiliare innovativo, esperto e soprattutto focalizzato sulla crescita dei propri agenti immobiliari, per l' agenzia  Monterotondo  , cerca  aspiranti agenti immobiliari.    Le  attività  che la risorsa svolgerà in agenzia includono:    la ricerca di immobili in vendita nella zona dell’agenzia   il supporto dei clienti interessati alla ricerca di un immobile in zona proponendo loro quello più adatto alle loro richieste   l'apprendimento di tutte le fasi di una compravendita (sempre con il supporto di un tutor esperto) affinché alla fine del percorso possa svolgere le attività a 360° in totale autonomia    Le  skill  richieste:     Flessibilità di pensiero:  disponibilità a mettere in discussione le proprie opinioni dimostrando la capacità di introdurre nuovi stimoli;    Collaborazione:  capacità di utilizzare la collaborazione o il conflitto come strumenti, al fine di raggiungere l'obiettivo che ci si prefigge;    Abilità relazionale:  capacità di instaurare e mantenere rapporti efficaci;    Apprendimento:  capacità di attivarsi per acquisire nuove conoscenze.    Chi verrà scelto/a inizierà il percorso professionale: 3 mesi di attività formative volti a imparare tutti i dettagli del lavoro di agente immobiliare, con l’obiettivo di rendere la risorsa produttiva e totalmente autonoma.    L’azienda è fortemente intenzionata a formare nuove risorse da inserire stabilmente nelle agenzie e da far crescere nell’organico.    Le figure selezionate faranno parte di un ampio progetto di crescita aziendale e potranno esprimere al massimo le proprie capacità commerciali con l’obiettivo di una crescita professionale, economica e personale.    Esprimi il tuo valore, realizza il tuo futuro!    Contratto di lavoro: Tempo pieno   Stipendio: a partire da €1.200,00 al mese   Tipi di retribuzione supplementare:    Bonus","annunci di lavoro - Consulente immobiliare - Monterotondo, Lazio","annunci di lavoro presso Gruppo Toscano a Monterotondo, Lazio","Consulente immobiliare stipendi a Monterotondo, Lazio"
"Grafica freelance - Roma, Lazio - Indeed.com",Grafica freelance,GM Industrie Italiane srl,"Azienda con sede in provincia di Roma, è alla ricerca di un/a: GRAFICA Il/la candidato/a ideale è freelance con spiccato senso estetico e creatività che sia disposto a lavorare su commissione. La risorsa dovrà creare loghi, cataloghi, graficare espositori ed altri materiali, nonchè tutto quanto necessario per lancio di nuovi prodotti e per il miglioramento di quelli esistenti.   Invitiamo le persone interessate ambosessi (L.903/77) a trasmettere il proprio Cv con l'esplicito consenso al trattamento dei dati personali ai sensi dell'art. 13 regolamento UE 2016/679. I dati saranno trattati dalla società per i soli fini di ricerca e selezione del personale. Il presente annuncio è rivolto ad entrambi i sessi, ai sensi delle leggi 903/77 e 125/91, e a persone di tutte le età e tutte le nazionalità, ai sensi dei decreti legislativi 215/03 e 216/03.   Contratto di lavoro: Contratto con partita IVA   Benefit:    Orario flessibile    Orario:    Orario flessibile    Istruzione:    Laurea triennale (Preferenziale)    Esperienza:    grafico/a: 1 anno (Preferenziale)","annunci di lavoro - Grafico/a - Roma, Lazio","annunci di lavoro presso GM Industrie Italiane a Roma, Lazio","Grafico/a stipendi a Roma, Lazio"
Commerciale - Venditore/Venditrice | Roma - 00168 Roma - Indeed.com,Commerciale - Venditore/Venditrice | Roma,CPM Italy,"Vuoi un mini spoiler su Cosine Italy?    Collaboriamo con i maggiori brand mondiali combinando dati, informazioni, esperienza e creatività per impostare strategie di vendita efficaci.   In Cosine Italy lavoriamo con grinta e motivazione con l'obiettivo di pensare e sviluppare metodologie innovative e vincenti. Non abbiamo paura di osare.       La nostra passione per dati, brand, marketing ed eventi ci permette di strutturare al meglio le fasi del processo di vendita dei nostri clienti.   In Cosine Italy avrai la grande opportunità di entrare a far parte di una solida e dinamica multinazionale dove formarti e sviluppare la tua carriera in un settore in crescita e in un ambiente giovane, innovativo e super stimolante. Un’esperienza che ti metterà a contatto con i brand e le aziende più importanti in Italia.       Candidati e… magari ci vediamo a bordo!      Posizione:     Ti offriamo un ruolo   come esperto del brand.        Lavorare in team, formarti e informare le persone, dedicarti a un progetto che ti appassiona e farlo crescere. Per te abbiamo un ruolo da commerciale: l’inizio di una carriera nel mondo delle vendite.   Avrai l’opportunità di operare sul tuo territorio affrontando ogni giorno nuove sfide per raggiungere specifici obiettivi. Ti dedicherai a un unico cliente, una delle principali aziende produttrici di tabacco nel mondo che annovera tra i suoi brand Camel e Winston, con la flessibilità di organizzare al meglio il tuo lavoro. Perché in Cosine Italy siamo convinti che i tuoi risultati passino anche attraverso la qualità della tua vita.        Ok, ma cosa farai di preciso?    Il Commerciale / Venditore ha il compito di accompagnare i potenziali clienti nella scoperta del prodotto rappresentato.       Come?   > Individuando in modo indipendente potenziali consumatori che potrebbero essere interessati all’acquisto del prodotto, fungendo da portavoce del brand;   > presentando ai potenziali clienti le caratteristiche del prodotto e spiegandone i punti di forza confrontandoli con quelli già presenti sul mercato;   > coinvolgendo potenziali consumatori nella prova del prodotto, partecipando ad eventi ed individuando, anche autonomamente, potenziali opportunità di lead generation e vendita sul territorio;   > identificando, insieme al tuo team, potenziali location ed eventi dove svolgere la tua attività di promozione del Brand;   > rilevando dati e informazioni utili attraverso gli strumenti digitali che avrai a disposizione;   > interfacciandosi costantemente con il Supervisor di riferimento;   > avendo dei target di vendita da raggiungere;   > costruendo un rapporto one to one con i clienti e monitorando costantemente l’esperienza vissuta dai clienti con il prodotto;   > seguendo un percorso di formazione continua.       Non sarai solo ma sempre in contatto con altri colleghi, il Supervisor e in costante dialogo con la sede Cosine di Milano.       OFFRIAMO CONTRATTO A TEMPO DETERMINATO, FISSO + VARIABILE      Requisiti:     Sei tu la persona giusta?        Per diventare Commerciale / Venditore può essere utile un’esperienza in ambito commerciale o PR, ma ciò che conta alla fine è la tua capacità di entrare in sintonia con le persone.       In più è fantastico se…   > sei una persona curiosa con tanta voglia di imparare;   > ami i brand e ti appassiona farli crescere;   > ti poni degli obiettivi ma non ti accontenti di raggiungerli e sei sempre alla ricerca di nuove sfide;   > hai ottime doti comunicative e relazionali;   > hai un fitto network di contatti da coltivare e far crescere e sei in grado di generarne sempre di nuovi;   > l’organizzazione per te è importante;   > ti piace l’idea di creare una relazione di fiducia con i tuoi contatti.      Altre informazioni:    #catA","annunci di lavoro - Venditore - Roma, Lazio","annunci di lavoro presso CPM Italy a Roma, Lazio","Venditore stipendi a Roma, Lazio"
Commerciale (inserimento immediato) - 00139 Roma - Indeed.com,Commerciale (inserimento immediato),sector alarm Italia,"Multinazionale leader nel settore Business e Home security, attiva a livello europeo da 25 anni, ricerca per il territorio di ROMA un:    Commerciale/venditore    La figura avrà a dispozione formazione continua sin dal primo giorno di inserimento e ,una volta pronto, lavorerà a stretto contatto con i suoi colleghi tramite appuntamenti di vendita prefissati dall’azienda e ricerca attiva presso clienti privati e business. La figura verrà inquadrata inizialmente con un contratto di collaborazione che evolverà in futuro in un contratto a tempo indeterminato ( non è necessario essere in possesso o aprire partita iva per iniziare la collaborazione con noi ). La risorsa selezionata verrà inoltre inserita in un percorso di carriera che potrà portarla in breve tempo a ricoprire ruoli di responsabilità.   Requisiti:    Forte  motivazione  e determinazione   Spirito di squadra   Voglia di imparare e migliorare   Predisposizione al contatto con il cliente    In possesso di patente B      Offerta e benefit:      In un paio di mesi, in base agli obiettivi raggiunti, ti verrà riconosciuta un'auto aziendale (pagata dall'azienda)     Rimborso spese settimanale , ottimo piano provvigionale, bonus mensili legati alle vendite     Tablet aziendale e software gestione clienti    Formazione professionale continua e ottime possibilità di carriera   Eventi aziendali e viaggi premio     Al momento dell'invio della candidatura, i vostri dati personali saranno gestiti da Sector Alarm allo scopo di valutare la vostra candidatura. Per informazioni su come noi/Sector Alarm trattiamo i vostri dati personali, potete visionare il sito www.sectoralarm.it/politica-di-privacy-reclutamento/    Contratto di lavoro: Tempo pieno   Benefit:    Auto aziendale   Computer aziendale   Convenzioni aziendali   Snack gratis   Viaggi premio    Orario:    Dal lunedì al venerdì    Tipi di retribuzione supplementare:    Bonus   Bonus annuale","annunci di lavoro - Commerciale - Roma, Lazio","annunci di lavoro presso sector alarm Italia a Roma, Lazio","Commerciale stipendi a Roma, Lazio"
"Consulente Commerciale Settore Finance Sede Roma - Roma, Lazio - Indeed.com",Consulente Commerciale Settore Finance Sede Roma,Risolvi il tuo debito,,"annunci di lavoro - Consulente commerciale - Roma, Lazio","annunci di lavoro presso Risolvi il tuo debito a Roma, Lazio","Consulente commerciale stipendi a Roma, Lazio"
"Estetista - Roma, Lazio - Indeed.com",Estetista,DCD STUDI ESTETICI,"Azienda leader nel settore del dimagrimento, del modellamento e della cura della cellulite cerca un'estetista da inserire in organico con contratto di apprendistato. Richiesta attitudine ai rapporti interpersonali e al contatto con il pubblico.    Indispensabile spiccata attitudine alla vendita,  fluidità verbale e doti di lavoro in team.   Contratto di apprendistato 40 ore a settimana.    Sede di lavoro zona Corso Francia (Via Flaminia 573).    Disponibilità immediata.   Contratto di lavoro: Apprendistato   Stipendio: €900,00 - €950,00 al mese   Orario:    Turni    Tipi di retribuzione supplementare:    Bonus    Considerazioni sul COVID-19:   Come da piano della sicurezza   Abilitazione/Certificazione:    Abilitazione professionale (Obbligatorio)   qualifica professionale estetista (Obbligatorio)    Sede di lavoro: Di persona","annunci di lavoro - Estetista - Roma, Lazio","annunci di lavoro presso DCD STUDI ESTETICI a Roma, Lazio","Estetista stipendi a Roma, Lazio"
,,,,,,
,,,,,,
"Muratore specializzato - Roma, Lazio - Indeed.com",Muratore specializzato,LIHOS,"Hai esperienza come Muratore?     Ti piacerebbe essere il punto di riferimento per la qualità dei servizi offerti?    In  LIHOS  siamo specializzati nel fornire servizi di facility management, edilizia, ristrutturazioni e manutenzioni per hotel, b&b, case vacanze, ristoranti, aziende, condomini, uffici e privati nei settori sia turistici che residenziali.    Ricerchiamo     Muratore specializzato    Per la nostra  sede  di  Roma     Cosa Farai?     Ti occuperai di effettuare gli interventi in base alla tua specializzazione supportato dall'ufficio tecnico e operativo;   proporrai soluzioni alle lavorazioni da effettuare;     Offriamo     Regolare contratto più tredicesima;   un’Azienda solida e dinamica in forte espansione orientata al miglioramento continuo;   inserimento in un team affiatato con un'ambiente di lavoro incentrato sulle persone e sull’ascolto attivo;   formazione in ingresso e continua;   possibilità di crescita e sviluppo all’interno dell’azienda.     Richiediamo     Esperienza nel ruolo;   capacità basiche di utilizzo di tablet e smartphone;   buone doti organizzative e precisione;   completano il profilo educazione e puntualità.    Se cerchi un'azienda solida e fortemente meritocratica che investa nel tuo talento, sei la persona che stiamo cercando!    Grazie e in bocca al lupo!    Contratto di lavoro: Tempo pieno   Benefit:    Supporto allo sviluppo professionale    Orario:    Straordinari   Turno diurno    Tipi di retribuzione supplementare:    Tredicesima","annunci di lavoro - Muratore - Roma, Lazio","annunci di lavoro presso LIHOS a Roma, Lazio","Muratore stipendi a Roma, Lazio"
COMMESSI NEGOZI EMINFLEX ROMA - 00142 Roma - Indeed.com,COMMESSI NEGOZI EMINFLEX ROMA,COG Srl,"Eminflex  , Azienda Leader nel panorama Italiano dal 1973 nella vendita di materassi, letti, poltrone relax, ricerca e seleziona per il punto vendita Eminflex c/o il Centro Commerciale I Granai,  COMMESSI PART TIME.     REQUISITI RICHIESTI    - Gradita esperienza nella vendita   - Motivazione, orientamento al cliente, capacità comunicative e relazionali.   - Ottima conoscenza del PC, pacchetto Office e conoscenza dei principali pacchetti informatici.   - Disponibilità al lavoro su turni, nei weekend e festivi dove e quando previsto.   - Disponibilità ad effettuare il primo periodo di formazione presso altri punti vendita.   - Capacità organizzative.   - Problem solving.   - Predisposizione al lavoro in team e per obiettivi.    COSA OFFRIAMO    - Contratto CCNL Commercio a tempo determinato finalizzato alla trasformazione a tempo indeterminato;   - Percorso di formazione;   - Stimolante piano incentivi;   - Percorsi strutturati per chi ambisce a una crescita professionale.   Contratto di lavoro: Part-time, Tempo determinato   Stipendio: €17.000,00 - €19.000,00 all'anno   Benefit:    Assistenza sanitaria integrativa   Sconti sui prodotti o servizi dell'azienda   Supporto allo sviluppo professionale    Orario:    Festivo   Straordinari   Turno diurno   Weekend    Tipi di retribuzione supplementare:    Bonus   Gratifica natalizia   Maggiorazione lavoro festivo   Quattordicesima   Straordinario","annunci di lavoro - Commessa - Roma, Lazio","annunci di lavoro presso COG a Roma, Lazio","Commessa stipendi a Roma, Lazio"
Responsabile Amministrativa/o - 00128 Roma - Indeed.com,Responsabile Amministrativa/o,ROMA CAR TRADE SRL,"Hai esperienza in amministrazione d'impresa? Vuoi collaborare con un'azienda dove esprimere tutto il tuo potenziale? Ecco la nostra proposta per te!   ROMA CAR TRADE, nasce nel 2016 ed è dunque un’azienda di nuova generazione e dinamica che impara ogni giorno sempre di più e aggiunge questa dedizione all’esperienza pluriennale dei soci fondatori, ricerca   RESPONSABILE AMMINISTRATIVO/A per la propria sede centrale di Roma   La persona che vogliamo incontrare ha un'ottima capacità di organizzazione e di instaurare rapporti interpersonali, è propositiva, dinamica ed ha una forte passione per il mondo AUTOMOTIVE. La figura, si occuperà della gestione dei pagamenti, dell’analisi finanziaria dei diversi settori all’interno della società, della registrazione delle transazioni, del controllo dei conti correnti e dell’aggiornamento del gestionale per il controllo dei costi. Si interfaccerà con il commercialista per la soluzione delle varie problematiche inerenti alla gestione finanziaria e contabile e coordinerà le figure che collaborano all’interno del suo reparto. Lavorerà interfacciandosi giornalmente con il CEO e dovrà mettere a disposizione la reportistica della situazione contabile suddivisa per i vari reparti.   Offriamo: iniziale contratto a tempo determinato futuro INDETERMINATO, affiancamenti, incentivi al raggiungimento di determinati obiettivi, formazione continua ma soprattutto la possibilità di lavorare all'interno di un ambiente dinamico, nel quale mettere a frutto le tue competenze e dove poter crescere come MANAGER.   Chiediamo: esperienza nel ruolo Amministrativo preferibilmente nel mondo automotive, spiccate doti organizzative e problem solving. Completano il profilo ottime doti di relazione, determinazione e leadership, capacità di lavorare per obiettivi, conoscenza completa del pacchetto Office.   Se vuoi crescere al passo di una realtà unica non aspettare oltre! Invia il tuo cv!   Contratto di lavoro: Tempo determinato   Durata contratto: 3 mesi   Stipendio: €1.600,00 - €2.000,00 al mese   Benefit:    Assicurazione sanitaria   Distributori automatici di snack e bevande   Parcheggio libero   Sconti sui prodotti o servizi dell'azienda    Orario:    Dal lunedì al venerdì   Weekend    Tipi di retribuzione supplementare:    Bonus   Tredicesima","annunci di lavoro - Responsabile Amministrativo - Roma, Lazio","annunci di lavoro presso ROMA CAR TRADE a Roma, Lazio","Responsabile Amministrativo stipendi a Roma, Lazio"
"Docente di Greco - Roma, Lazio - Indeed.com",Docente di Greco,Sogedi Srl,"DOCENTE DI GRECO   Scuola privata, specializzata nel recupero anni scolastici, ricerca un docente di greco. Le lezioni saranno individuali e si terranno presso la sede in orari concordati con lo studente.   E' richiesta laurea di secondo livello in lettere classiche.   E' gradita una breve lettera di presentazione.   Contratto di lavoro: Collaborazione   Durata contratto: 9 mesi   Benefit:    Orario flessibile    Orario:    Dal lunedì al venerdì   No weekend   Orario flessibile   Turno diurno    Istruzione:    Laurea magistrale (o specialistica) (Preferenziale)    Esperienza:    docente: 1 anno (Preferenziale)","annunci di lavoro - Docente - Roma, Lazio","annunci di lavoro presso Sogedi a Roma, Lazio","Docente stipendi a Roma, Lazio"
ASSISTENTE ALLA POLTRONA IN APPRENDISTATO - ROMA C.C. EUROMA2 - 00144 Roma - Indeed.com,ASSISTENTE ALLA POLTRONA IN APPRENDISTATO - ROMA C.C. EUROMA2,DentalPro,"ASSISTENTE ALLA POLTRONA IN APPRENDISTATO - ROMA C.C. EUROMA2    La risorsa predisporrà la sala prima delle visite, si occuperà della sterilizzazione degli strumenti ed assisterà i dottori presenti in clinica con competenza nelle diverse branche odontoiatriche. Si occuperà di ordinare il materiale necessario per la clinica e di gestire la documentazione dei pazienti.    Requisiti richiesti:    Attestato ASO    Requisiti per Apprendistato:    - UNDER 30   - NESSUN CONTRATTO PRECEDENTE COME ASO (Tranne se stage o tirocinio)   Conoscenza dello strumentario   Buone competenze informatiche: posta elettronica, fogli di lavoro (Excel), gestionale di vario genere   Disponibilità full time, su turni, dal lunedì alla domenica    Caratteristiche ricercate:    Cordialità   Precisione e affidabilità   Approccio positivo ed empatico   Capacità di lavoro in team    Altre informazioni    Sede di lavoro: ROMA CC EUROMA2   Tipologia di contratto: contratto di apprendistato professionalizzante 36 mesi + buoni pasto.   E’ previsto un periodo di formazione iniziale presso altre cliniche del gruppo al fine di garantire un proficuo inserimento in azienda.   Verranno prese in considerazione esclusivamente le candidature in possesso dei requisiti richiesti.   Il presente annuncio è rivolto ad entrambi i sessi, ai sensi delle leggi 903/77 e 125/91, e a persone di tutte le età e tutte le nazionalità, ai sensi dei decreti legislativi 215/03 e 216/03   Contratto di lavoro: Apprendistato, Tempo pieno   Benefit:    Buoni pasto    Orario:    Turni   Turno diurno    Tipi di retribuzione supplementare:    Maggiorazione lavoro festivo   Premio di produzione   Quattordicesima   Tredicesima    Sede di lavoro: Di persona","annunci di lavoro - Assistente alla poltrona - Roma, Lazio","annunci di lavoro presso DentalPro a Roma, Lazio","Assistente alla poltrona stipendi a Roma, Lazio"
"Infermieri per Reparto - Roma, Lazio - Indeed.com",Infermieri per Reparto,Professional Service Sanità,"Ricerchiamo per strutture sanitarie private  infermiere  e  infermieri  per  reparti, ambulatori e medicina del lavoro  .   Possibilità di assunzione e contratto full-time oppure libera professione in base a disponibilità dell'operatore.   Professional Service Sanità è la divisione specializzata del gruppo Professional Service in ambito infermieristico. Collaboriamo con  ospedali  , cliniche multi specialistiche, ambulatori, medicina del lavoro, case di cura e produzioni televisive.   Le strutture dove siamo presenti e dove potranno essere inserite le risorse sono dislocate principalmente nelle seguenti zone:    Casilina   Aurelia   Cassia   Parioli   Prenestina   Monteverde - Portuense    I reparti ospedalieri di maggior attività e per cui la selezione è attiva sono:    Chirurgia   Lungodegenza   Ambulatori   dialisi   presidi infermieristici    Il lavoro all'interno della struttura presso cui si presterà servizio sarà distribuito su turni (anche in base alla disponibilità dell'operatore).    Requisiti essenziali:     Laurea in infermieristica;   Iscrizione all'ordine professionale;   Residenza/domicilio a Roma o provincia;    Rappresentano un valore aggiunto ai fini della selezione, il conseguimento di master specialistici (ad esempio area critica o sala operatoria) e certificazioni BLSD/P-BLSD.   Per candidarsi si prega di inviare curriculum, indicando nel dettaglio le esperienze.   Il seguente annuncio ha carattere di urgenza.   Contratto di lavoro: Tempo indeterminato, Part-time, Collaborazione, Tempo pieno, Tempo determinato   Stipendio: €1.200,00 - €2.000,00 al mese   Benefit:    Orario flessibile   Partecipazione agli utili   Supporto allo sviluppo professionale    Orario:    Dal lunedì al venerdì   Festivo   Orario flessibile   Straordinari   Turni   Turno diurno   Turno notturno   Weekend    Tipi di retribuzione supplementare:    Maggiorazione lavoro notturno   Straordinario   Tredicesima    Abilitazione/Certificazione:    Abilitazione professionale (Preferenziale)","annunci di lavoro - Infermiere/a - Roma, Lazio","annunci di lavoro presso Professional Service Sanità a Roma, Lazio","Infermiere/a stipendi a Roma, Lazio"
"Lavoro a tempo determinato - Frascati, Lazio - Indeed.com",Lavoro a tempo determinato,fj services,"Azienda leader nel settore logistico, ricerca diverse unità da inserire in organico.   Classico CCNL anpit full - time.   Il primo contratto verrà effettuato a termine a tutto il 31/12 con prova, come previsto da contratto.   le mansioni necessarie per la candidatura sono le seguenti:   scarico e carico bilici in arrivo e in partenza   preparazione ordini per mezzo di palmare   rifornimento scaffali del materiale in arrivo con l'ausilio di mezzi elettrici   Requisiti fondamentali:   utilizzo dei seguenti mezzi elettrici (transpallet elettrico, commissionatore frontale)   Requisiti opzionali:   utilizzo di muletto frontale e retrattile   Informiamo, che verranno scartate, per default, tutte le candidature che non rispecchiano i requisiti fondamentali.   Qualora interessati, inviare il proprio CV alla seguente mail:   fjservices@gmail.com   Contratto di lavoro: Tempo determinato   Durata contratto: 2 mesi   Stipendio: €1.500,00 al mese   Orario:    Dal lunedì al venerdì","annunci di lavoro presso fj services a Frascati, Lazio",,
Commerciale back office - Key Account Manager - 00185 Roma - Indeed.com,Commerciale back office - Key Account Manager,Power of Beauty srl,"Azienda in forte crescita nel settore beauty luxury situata a Roma. Cerchiamo team member in possesso di curiosità intellettuale, proattività, spirito di teamworking ed è capace di lavorare con precisione, autonomia e nel rispetto delle scadenze.      Principali attività:      La figura sarà inserita all'interno dell'ufficio sales presso la sede di Roma e dovrà sviluppare le strategie commerciali e l`attività di vendita nell`area di competenza riportando alla direzione commerciale.   - ricerca e individuazione nuovi distributori attraverso un attento studio del mercato   - sviluppo del business e acquisizione nuovi clienti nei mercati di riferimento   - trattativa e formulazione delle offerte commerciali in coordinamento con la direzione commerciale   - attività di back office e customer service   - reportistica e monitoraggio delle vendite   - partecipazioni a fiere di settore, eventi, visite a clienti      Chi cerchiamo:      -Attitudine al problem solving, all'analisi quantitativa e al lavoro in team   -Ottima conoscenza del pacchetto Office (Power Point e Excel nello specifico XLOOKUP e VLOOKUP)   -Buona conoscenza, scritta e parlata, della lingua inglese   -mindset internazionale e capacità di entrare in empatia con interlocutori di diverse nazionalità   -completano il profilo spiccate doti relazionali, affidabilità, flessibilità.      Cosa offriamo      -Avere l`opportunità di crescere in un contesto stimolante, dove potrai continuamente mettere alla prova le tue capacità   -Partecipare a programmi di formazione di eccellenza che ti permetteranno di sviluppare continuamente le tue competenze in linea con le esigenze di business   -Lavorare su clienti importanti, brand tra i più noti nei diversi settori del mercato e su progetti e tematiche all’avanguardia nel tuo settore di interesse   - Sviluppare velocemente un ricco network professionale, avendo la possibilità di interfacciarti con le prime linee di importanti aziende italiane ed internazionali   - Lavorare in un contesto internazionale ed orientato all`innovazione digitale e tecnologica   -Avere l`opportunità di accelerare la tua carriera, in un contesto sfidante e meritocratico   Contratto di lavoro: Tempo pieno, Tempo indeterminato   Stipendio: €2.500,00 - €4.000,00 al mese   Orario:    Turni    Tipi di retribuzione supplementare:    Bonus   Bonus annuale   Commissione   Premio di produzione    Considerazioni sul COVID-19:   .   Istruzione:    Laurea triennale (Preferenziale)    Contratto di lavoro: Tempo indeterminato, Tempo pieno   Stipendio: €2.500,00 - €4.000,00 al mese   Orario:    Turni    Tipi di retribuzione supplementare:    Bonus   Bonus annuale   Commissione   Premio di produzione    Considerazioni sul COVID-19:   .   Istruzione:    Laurea triennale (Preferenziale)","annunci di lavoro - Account manager - Roma, Lazio","annunci di lavoro presso Power of Beauty a Roma, Lazio","Account manager stipendi a Roma, Lazio"
,,,,,,
"Responsabile Amministrativo - Roma, Lazio - Indeed.com",Responsabile Amministrativo,B.Zar Hotel & Co.,,"annunci di lavoro - Responsabile Amministrativo - Roma, Lazio","annunci di lavoro presso B.Zar Hotel & Co. a Roma, Lazio","Responsabile Amministrativo stipendi a Roma, Lazio"
"Pasticcere/Panettiere - Roma, Lazio - Indeed.com",Pasticcere/Panettiere,NICOLAI SRL,"La   Nicolai S.r.l   , azienda che realizza servizi di  Catering e Banqueting  di alto livello, in vista di ampliamento aziendale, ricerca personale di cucina (Pasticceri/Panettieri) da impiegare all'interno degli impianti preposti dalla società (Ristoranti, Bar e Circoli).     Cosa offriamo:      Un ambiente di lavoro  stimolante e dinamico  , dove la passione per il cibo e il servizio di qualità sono al centro di tutto ciò che facciamo.    Diverse tipologie contrattuali  : Intermittenti, Determinati, Stagionali, Stage/Apprendistato, successivo al periodo di prova.    Possibilità di impiego su turni  suddivisi in fasce orarie (Mattina, Pomeriggio, Sera)   Offriamo dalle  16 alle 40 ore settimanali  in base alle necessità aziendali e del candidato.    Formazione completa  e supporto costante per i candidati con poca esperienza, offrendo l'opportunità di apprendere e crescere professionalmente all'interno dell'azienda.    Una reale possibilità di crescita professionale  . Per le risorse più meritevoli, vi è la prospettiva di una possibile assunzione diretta in azienda.      Requisiti:      Per i ruoli di Pasticceri/Panettieri, apprezziamo principalmente candidati con esperienza nel settore della ristorazione, desiderosi di imparare e crescere, comprovabile attraverso referenze o attestati.   Accogliamo con favore anche neo diplomati provenienti da scuole alberghiere o corsi di formazione similari, che abbiano una forte passione per il settore della ristorazione e del servizio.   Capacità di lavorare in team, essere flessibili e adattarsi a situazioni diverse durante gli eventi.   Professionalità, attenzione al cliente e predisposizione a fornire un servizio di qualità che rispecchi la nostra filosofia aziendale.    Contratto di lavoro: Tirocinio formativo/stage, Part-time, Collaborazione, Apprendistato, Tempo pieno, Tempo determinato   Benefit:    Orario flessibile    Orario:    Dal lunedì al venerdì   Festivo   Orario flessibile   Solo weekend   Turni   Turno diurno   Turno notturno   Weekend    Tipi di retribuzione supplementare:    Quattordicesima   Straordinario   Tredicesima    Esperienza:    Cuoco: 1 anno (Obbligatorio)    Lingua:    Inglese (Preferenziale)    Disponibilità a lavorare per turni:    Turno di giorno (Preferenziale)   Turno serale (Preferenziale)   Turno notturno (Preferenziale)","annunci di lavoro - Panettiere - Roma, Lazio","annunci di lavoro presso NICOLAI a Roma, Lazio","Panettiere stipendi a Roma, Lazio"
