Company Names,Ref Number,Roles,Dates,Sectors,Locations,Descriptions,Departments
Spindox Spa ,112/143 ,Tester Jr ,12/09/2023 ,informatica/elettronica ,Firenze ,Entrerai a far parte dei nostri team di Testing Factory e Telco Network Engineering e collaborerai con Senior Tester e Techincal Analyst sulla sede di Milano e Maranello. ,  engineering e progettazione     Posizioni aperte   2   
Italdesign ,24/143 ,Ideneers Engineering Program ,02/10/2023 ,metalmeccanica e meccanica di precisione ,Moncalieri (Torino) ,Today we offer the opportunity to build your path in the world of work. ,  engineering e progettazione   
A2A S.p.A. ,11/143 ,JUNIOR PRODUCT DEVELOPER – SMART CITY & INNOVATION ,03/10/2023 ,"energia, gas, acqua, estrazione mineraria ",Milano ,Per quale società ,  marketing e comunicazione   
Studio QU.A.SI.R.A. ,2/143 ,Consulente salute e sicurezza del lavoro ,04/10/2023 ,,Montegrotto Terme (PD) ,,  qualità e sicurezza     Posizioni aperte   2   
STUDIO CONSULENZA BERETTA SRL ,82/143 ,Consulente per le Aziende ,19/09/2023 ,,Levico Terme (Trento) ,"Si richiede spirito di squadra, ottima adattabilità alle diverse esigenze dello Studio e forte motivazione. ",  controllo di gestione     Posizioni aperte   1   
Italiana Conduttori srl ,32/143 ,Responsabile Ufficio Tecnico e Laboratorio ,27/09/2023 ,comunicazioni e telecomunicazioni ,Gropello Cairoli (PV) ,- Compilazione delle schede tecniche ,  engineering e progettazione     Posizioni aperte   1   
Neulabs srl ,5/143 ,Junior Accounting Specialist ,04/10/2023 ,,Milano ,Gestione e registrazione incassi e pagamenti ,  finanza   
Fercam Austria Gmbh ,46/143 ,Traffic Manager ,22/09/2023 ,logistica e trasporti ,Austria ,- Potete sfruttare i vostri punti di forza nelle trattative di acquisto e vendita con i partner di trasporto esistenti e ampliare i nostri contatti acquisendo nuovi partner. Consolidate queste relazioni durante i viaggi d'affari in tutta Europa. ,  logistica e supply chain   
Spindox Spa ,71/143 ,Junior Analysis & Project Specialist ,20/09/2023 ,informatica/elettronica ,Maranello ,"Lavorerai a stretto contatto con i nostri Senior Solution Analyst e Project Manager, ti interfaccerai sia con il team tecnico che con i clienti. Sarai coinvolto/a nelle varie fasi di progetto a partire dalla raccolta requisiti alla stesura della documentazione dell'analisi funzionale ma anche nella fase dei test di funzionalità e UAT con cliente stesso. ",  engineering e progettazione   
ALLEANZA ASSICURAZIONI ,142/143 ,Consulente Assicurativo ,01/03/2023 ,credito e assicurazioni ,Tutta Italia ,- Ti affiancherà un trainer nel tuo percorso di formazione e sviluppo professionale. ,  commerciale e vendite   
IULM ,104/143 ,Addetto/a stage estero - Categoria Protetta ,13/09/2023 ,"istruzione, formazione, ricerca e sviluppo ",Milano ,• accreditamento delle aziende sul gestionale stage dell’Ateneo; ,  altro   
Fondazione Alma Mater ,111/143 ,Impiegato/a amministrativo/a - Categoria protetta ,12/09/2023 ,"istruzione, formazione, ricerca e sviluppo ",Bologna ,- monitoraggio budget di progetto/commessa e supporto alla rendicontazione delle attività in essere e della relativa reportistica; ,
SIB - Società Italiana Brevetti S.p.A. ,95/143 ,Ingegnere elettronico-informatico da avviare alla professione di Consulente in Brevetti ,15/09/2023 ,,"ROMA, MILANO, FIRENZE, VERONA ","Il contesto internazionale, la possibilità di lavorare in autonomia all’interno di un team qualificato che gode di importanti riconoscimenti e che guiderà le nuove risorse nel percorso di crescita, lo stimolo di confrontarsi con clienti importanti dal respiro internazionale, aprono ai professionisti qualificati prospettive di grande interesse e soddisfazione. ",  altro   
Borgo dei Mastri srl ,83/143 ,infermiere professionale ,19/09/2023 ,sanità ,PATERNO CALABRO (CS) -C.DA S.MARIA DI PUGLIANO - CALABRIA ,,  altro     Posizioni aperte   3   
W EXECUTIVE ,28/143 ,Office Support (Internship) - Categorie Protette ex Legge 68/99 ,29/09/2023 ,"tessile, abbigliamento e manifattura ",Milano ,"Ricerca un* Office Support, appartenente alle Categorie Protette, per la sede di Milano. ",  segreteria   
KEYENCE ITALIA SPA ,58/143 ,Junior Sales Specialist – Business Development ,21/09/2023 ,,Padova ,Stiamo organizzando i Virtual Recruiting Day per le assunzioni della Primavera 2024. ,  commerciale e vendite   
Global Informatica ,25/143 ,Sviluppatore backend ,29/09/2023 ,informatica/elettronica ,Padova ,,  engineering e progettazione     Posizioni aperte   1   
RENCO SPA ,117/143 ,Junior Branch Accountant ,11/09/2023 ,"energia, gas, acqua, estrazione mineraria ",Congo -Armenia -Kazakhistan ,DUTIES & RESPONSABILITIES ,
ARVAL ,22/143 ,Junior Sales ,02/10/2023 ,servizi ,Assago (MI) ,- predisposizione di offerte di vendita personalizzate; ,  altro   
NICOLI TRASPORTI SPEDIZIONI SPA ,109/143 ,INGEGNERE JUNIOR – GESTIONE TECNICA ,13/09/2023 ,logistica e trasporti ,GHISALBA (BG) ,Nello specifico il candidato verrà coinvolto nei seguenti processi: ,  engineering e progettazione   
KEYENCE ITALIA SPA ,56/143 ,Junior Sales Specialist – Business Development ,21/09/2023 ,,Verona ,Stiamo organizzando i Virtual Recruiting Day per le assunzioni della Primavera 2024. ,  commerciale e vendite   
RENCO SPA ,50/143 ,Electrical Commissioning Engineer ,21/09/2023 ,"energia, gas, acqua, estrazione mineraria ",PESARO ,? -Work with vendors and utilities during site acceptance tests and assistance during performance testing ,  engineering e progettazione   
DEMETRA ASSOCIAZIONE TRA AVVOCATI ,143/143 ,Consulente ,16/02/2023 ,,Roma ,,  legale   
ILLUMIA SPA ,12/143 ,Sales Development Manager ,03/10/2023 ,"energia, gas, acqua, estrazione mineraria ",Italia ,"- fisso mensile, bonus e provigioni ",  commerciale e vendite   
LIDL ITALIA ,38/143 ,Junior Real Estate Project Manager (f/m) Toscana ,27/09/2023 ,grande distribuzione ,Toscana ,,  altro   
DUCATI MOTOR HOLDING S.P.A. ,85/143 ,Tirocinio CRM ,19/09/2023 ,metalmeccanica e meccanica di precisione ,Bologna ,› elaborazione ricerche di mercato; ,  commerciale e vendite     Posizioni aperte   1   
Contrader s.r.l ,91/143 ,"Neolaureat* Ingegneria Elettronica, Meccatronica, Robotica, Automazione ",15/09/2023 ,informatica/elettronica ,Italia ,- risolvere problemi tecnici e proporre soluzioni innovative; ,  engineering e progettazione   
Stars & Cows S.R.L. Società Benefit ,122/143 ,Tutor d’aula – Tirocinio ,07/09/2023 ,"istruzione, formazione, ricerca e sviluppo ","Fiorano Modenese, Via della Stazione 41 ","• Supporto nella gestione delle relazioni con iscritti, partecipanti, docenti. ",  altro   
No.Do. & Servizi srl ,72/143 ,Progettista ,20/09/2023 ,servizi ,BARI ,- INGEGNERIA ELETTRICA ,  produzione   
1,0,1,1,1,1,1,1
vp,fp,vp,vp,vp,vp,vp,vp
