Financial News Headlines,Financial News Outlines,Extended Financial News
"Villeroy: “Bce vigile sui prezzi del petroli, tassi al livello giusto” - Finanza.com ","Villeroy: “Bce vigile sui prezzi del petroli, tassi al livello giusto” ",
La BEI entra nel mercato dei green bond - Finanza.com ,La BEI entra nel mercato dei green bond ,
"Bankitalia: ad agosto prestiti in calo del 3,4% sui dodici mesi - Finanza.com ","Bankitalia: ad agosto prestiti in calo del 3,4% sui dodici mesi "," Nel mese di agosto i prestiti al settore privato, corretti sulla base della metodologia armonizzata concordata nell’ambito del Sistema Europeo delle Banche Centrali (Sebc), sono diminuiti del 3,4% sui dodici mesi (-2,3 nel mese precedente).   Lo rende noto Bankitalia secondo cui “i prestiti alle famiglie sono diminuiti dello 0,6% sui dodici mesi (erano diminuiti dello 0,3 nel mese precedente) mentre quelli alle societa’ non finanziarie sono diminuiti del 6,2% (-4,0 nel mese precedente).  "
Unipol non acquisterà altre azioni di Banca Popolare di Sondrio nei prossimi 6 mesi - Finanza.com ,Unipol non acquisterà altre azioni di Banca Popolare di Sondrio nei prossimi 6 mesi ," Unipol non prevede di aumentare la sua quota di azioni in Banca Popolare di Sondrio nel prossimo semestre. Questa decisione è stata resa nota attraverso una comunicazione inviata alla CONSOB. La partecipazione dell’istituto lombardo rilevata da Unipol è salita dal 9,5% al 19,7% grazie ad una procedura di reverse accelerated bookbuilding.   Unipol non ha intenzione di intervenire sugli organi amministrativi o di controllo attualmente in carica presso Banca Popolare di Sondrio. Questo significa che non verranno proposte integrazioni o revoche degli stessi in tempi brevi.   Unipol, tuttavia, non esclude la possibilità di proporre propri candidati per la scadenza naturale degli organi amministrativi o di controllo. Questa decisione verrà valutata in base alle necessità e alle opportunità che si presenteranno nel futuro.  "
Dollaro si rafforza dopo attacchi Hamas - Finanza.com ,Dollaro si rafforza dopo attacchi Hamas ,
Wall Street reduce da nuovo rialzo. Il grande market mover di oggi post minute Fed - Finanza.com ,Wall Street reduce da nuovo rialzo. Il grande market mover di oggi post minute Fed ,
Bper: comunicazione su fusione per incorporazione di Optima SIM in Banca Cesare Ponti - Finanza.com ,Bper: comunicazione su fusione per incorporazione di Optima SIM in Banca Cesare Ponti ," Bper ha annunciato con una nota diffusa nella serata di ieri che sono state iscritte presso il Registro delle Imprese di Milano e di Modena, le delibere delle Assemblee Straordinarie di Banca Cesare Ponti e di Optima che si sono tenute lo scorso 9 ottobre 2023, e che hanno dato l’ok alla fusione per incorporazione di Optima SIM in Banca Cesare   Ponti.   I cda di Optima SIM e di Banca Cesare Ponti, entrambe controllate in via totalitaria da Bper, avevano approvato alla fine di maggio di quest’anno, il progetto di fusione per incorporazione di Optima in Banca Cesare Ponti.   Con la nota di ieri, Bper ha reso noto che il procedimento di fusione potrà concludersi, decorsi i termini di legge, con la stipula del   relativo atto e con decorrenza giuridica della fusione nel corso del mese di novembre.  "
"Piazza Affari chiude positiva (+1,2%) con le banche - Finanza.com ","Piazza Affari chiude positiva (+1,2%) con le banche ",
Amazon aumenta gli stipendi nel Regno Unito - Finanza.com ,Amazon aumenta gli stipendi nel Regno Unito ,"  Amazon  sta pianificando un aumento delle retribuzioni per i suoi addetti alle operazioni nel Regno Unito e l’assunzione di 15.000 nuovi dipendenti in vista delle festività, in quanto il gigante dell’e-commerce si prepara a un’ondata di richieste in vista del Natale.   L’azienda ha dichiarato lunedì che aumenterà la retribuzione di base per gli addetti alle operazioni di prima linea, che raccolgono, imballano, immagazzinano e spediscono gli articoli nei suoi magazzini, portandola tra le 11,80 sterline (14,39 dollari) e le 12,50 sterline all’ora, a seconda della località.  "
Yellen: pronto rafforzamento del price cap su petrolio russo - Finanza.com ,Yellen: pronto rafforzamento del price cap su petrolio russo ,
Wall Street: futures Dow Jones giù di 200 punti - Finanza.com ,Wall Street: futures Dow Jones giù di 200 punti ," I futures del  Dow Jones Industrial Average  sono scesi di 216 punti, pari allo 0,7%. I futures dell’S&P 500 e Nasdaq 100 hanno perso rispettivamente l’1% e l’1,2%  "
Logan (Fed Dallas): “Forse non saranno necessari altri rialzi tassi” - Finanza.com ,Logan (Fed Dallas): “Forse non saranno necessari altri rialzi tassi” ,
"Regno Unito: Pil +0,2% ad agosto, in linea con stime - Finanza.com ","Regno Unito: Pil +0,2% ad agosto, in linea con stime ",
Accordo BEI e Credit Agricole Italia: 400mln per PMI e Società Agricole - Finanza.com ,Accordo BEI e Credit Agricole Italia: 400mln per PMI e Società Agricole ," Un nuovo e significativo passo verso il sostegno degli investimenti di PMI e società agricole è stato fatto grazie all’accordo tra la Banca Europea per gli Investimenti (BEI) e Credit Agricole Italia. Un patto del valore di 400 milioni di euro è stato siglato con l’intento di promuovere l’espansione e lo sviluppo di queste aziende.   Una parte considerevole dell’investimento, oltre il 25%, è destinata a sostenere il raggiungimento di obiettivi strategici di sostenibilità ambientale e transizione energetica. Questa mossa riflette l’impegno crescente delle istituzioni finanziarie nell’incoraggiare pratiche commerciali ecologicamente responsabili.   La struttura dell’operazione prevede la sottoscrizione integrale in private placement da parte della BEI di un nuovo Covered bond premium label da 400 milioni di euro emesso da Credit Agricole Italia. Il titolo ha una durata di cinque anni e prevede il rimborso del capitale a scadenza e cedola indicizzata ad Euribor 6 mesi. PMI (fino a 250 addetti), Mid-Cap (da 250 a 3.000 addetti) e società del settore agro-alimentare saranno i beneficiari di questi nuovi finanziamenti, potendo così realizzare nuovi progetti sfruttando i tassi agevolati della BEI.  "
"Mercedes-Benz registra calo vendite, boom per elettriche e ibride - Finanza.com ","Mercedes-Benz registra calo vendite, boom per elettriche e ibride "," Nel terzo trimestre del 2023, Mercedes-Benz ha subito un calo del 4% nelle vendite, con solo 510.600 unità vendute. Tuttavia, la notizia positiva arriva dal settore delle auto completamente elettriche (BEV), che ha visto un incremento significativo delle vendite del 66%, arrivando a 61.600 unità.   Il mix di vendite del gigante automobilistico tedesco sta cambiando rapidamente, con auto ibride ed elettriche che ora costituiscono il 20% delle vendite totali. Questo segnale di cambiamento riflette il crescente impegno del settore automobilistico verso una mobilità più sostenibile.   In particolare, le vendite di auto elettriche sono state sostenute dai modelli EQA ed EQB, con un aumento del 108% e del 96% rispettivamente. I modelli di punta EQS ed EQS SUV continuano a dominare il segmento di lusso elettrico, con un totale di 26.300 unità vendute dall’inizio dell’anno, in aumento del 53%.  "
Bankitalia: nel terzo trimestre aumenta la crisi tra le imprese - Finanza.com ,Bankitalia: nel terzo trimestre aumenta la crisi tra le imprese ,
"Bristol-Myers Squibb acquisirà Mirati in un’operazione fino a 5,8 miliardi di dollari - Finanza.com ","Bristol-Myers Squibb acquisirà Mirati in un’operazione fino a 5,8 miliardi di dollari ","  Bristol-Myers Squibb  ha dichiarato domenica che acquisirà il produttore di farmaci antitumorali Mirati Therapeutics per un importo massimo di 5,8 miliardi di dollari, diversificando la propria attività nel campo dell’oncologia e aggiungendo farmaci che spera possano contribuire a compensare le perdite di reddito previste a causa della scadenza dei brevetti nel corso del decennio.      "
"LU-VE: crescita marginale del fatturato nel 2023, riduzione del portafoglio ordini - Finanza.com ","LU-VE: crescita marginale del fatturato nel 2023, riduzione del portafoglio ordini "," Il Gruppo  LU-VE  ha concluso il terzo trimestre del 2023 con un fatturato prodotti lievemente al rialzo, segnando un incremento dello 0,7% rispetto allo stesso periodo del 2022. La cifra finale si attesta a 460 milioni di euro, dimostrando una capacità di resistenza nonostante le sfide del mercato.   Tuttavia, una considerazione più dettagliata dei numeri rivela un quadro leggermente diverso. Tenendo conto delle variazioni a parità di perimetro, il Gruppo avrebbe registrato un decremento dello 0,6%. Questa cifra mette in luce le sfide che il Gruppo LU-VE ha dovuto affrontare nel corso dell’anno.   Parallelamente, il portafoglio ordini del Gruppo LU-VE ha subito una riduzione significativa, attestandosi a 172 milioni di euro, in calo del 12,4% rispetto al 30 settembre 2022. Questo dato, come sottolineato dalla società, non è influenzato da eventuali variazioni del perimetro del gruppo.  "
Accordo BEI e Credit Agricole Italia: 400mln per PMI e Società Agricole - Finanza.com ,Accordo BEI e Credit Agricole Italia: 400mln per PMI e Società Agricole ," Un nuovo e significativo passo verso il sostegno degli investimenti di PMI e società agricole è stato fatto grazie all’accordo tra la Banca Europea per gli Investimenti (BEI) e Credit Agricole Italia. Un patto del valore di 400 milioni di euro è stato siglato con l’intento di promuovere l’espansione e lo sviluppo di queste aziende.   Una parte considerevole dell’investimento, oltre il 25%, è destinata a sostenere il raggiungimento di obiettivi strategici di sostenibilità ambientale e transizione energetica. Questa mossa riflette l’impegno crescente delle istituzioni finanziarie nell’incoraggiare pratiche commerciali ecologicamente responsabili.   La struttura dell’operazione prevede la sottoscrizione integrale in private placement da parte della BEI di un nuovo Covered bond premium label da 400 milioni di euro emesso da Credit Agricole Italia. Il titolo ha una durata di cinque anni e prevede il rimborso del capitale a scadenza e cedola indicizzata ad Euribor 6 mesi. PMI (fino a 250 addetti), Mid-Cap (da 250 a 3.000 addetti) e società del settore agro-alimentare saranno i beneficiari di questi nuovi finanziamenti, potendo così realizzare nuovi progetti sfruttando i tassi agevolati della BEI.  "
Gas ancora in rialzo del 5% con tensioni in Medioriente - Finanza.com ,Gas ancora in rialzo del 5% con tensioni in Medioriente ,
"BTp Valore: seconda emissione chiude a 17,23 miliardi di euro - Finanza.com ","BTp Valore: seconda emissione chiude a 17,23 miliardi di euro "," La seconda emissione del  BTp Valore  ha concluso con successo, raccogliendo un totale complessivo di 17,23 miliardi di euro. Questo risultato segna una forte fiducia nel mercato dei titoli di Stato e un interesse sostenuto da parte degli investitori.   Nel corso dell’ultimo giorno di collocamento, si è registrata una forte partecipazione da parte dei piccoli risparmiatori. Gli ordini arrivati in questa fase finale hanno raggiunto un controvalore di 1,565 miliardi di euro.   Quest’ultimo importo si aggiunge ai 15,67 miliardi di euro già raccolti nei primi quattro giorni di offerta. Il risultato finale dimostra quindi una raccolta complessiva ben superiore alle aspettative, rafforzando la posizione del BTp Valore nel panorama dei titoli di Stato.  "
Treasury Usa: rendimenti in calo con possibile fine rialzi tassi - Finanza.com ,Treasury Usa: rendimenti in calo con possibile fine rialzi tassi ,
"Growens: Annual Recurring Revenues SaaS in crescita del 4,4% - Finanza.com ","Growens: Annual Recurring Revenues SaaS in crescita del 4,4% ",
"Istat: ad agosto produzione industriale sale dello 0,2% - Finanza.com ","Istat: ad agosto produzione industriale sale dello 0,2% "," Ad agosto 2023 l’Istat stima che l’indice destagionalizzato della  produzione industriale  aumenti dello 0,2% rispetto a luglio. Nella media del periodo giugno-agosto il livello della produzione aumenta dello 0,4% rispetto ai tre mesi precedenti.  "
Holzmann (Bce): possibili altri rialzi dei tassi se emergono nuovi shock - Finanza.com ,Holzmann (Bce): possibili altri rialzi dei tassi se emergono nuovi shock ," Il governatore della Banca centrale austriaca,  Robert Holzmann  , ha dichiarato che la Banca centrale europea potrebbe attuare uno o due ulteriori aumenti dei tassi d’interesse, in presenza di “ulteriori shock” per l’economia.   Il ciclo di rialzi potrebbe concludersi “se tutto va bene”, ma “se dovessero arrivare ulteriori shock e se le informazioni in nostro possesso si rivelassero non corrette, potremmo essere costretti a rialzare i tassi un’altra volta o forse due”, ha dichiarato Holzmann a Joumanna Bercetche della CNBC martedì, parlando dal World Bank Forum del Fondo Monetario Internazionale a Marrakesh.  "
Banca d’Israele sostiene shekel dopo attacco di Hamas - Finanza.com ,Banca d’Israele sostiene shekel dopo attacco di Hamas ,
Webuild: acquistate 77.000 azioni proprie dal 2 al 6 ottobre 2023 - Finanza.com ,Webuild: acquistate 77.000 azioni proprie dal 2 al 6 ottobre 2023 ," La nota azienda di costruzioni Webuild ha annunciato l’acquisto di 77.000 azioni proprie. L’operazione, avvenuta nel periodo tra il 2 e il 6 ottobre 2023, ha visto un prezzo medio di 1,6291 euro per ciascuna azione. Questo rappresenta un investimento complessivo di 125.439,03 euro.   L’acquisto è stato realizzato nell’ambito dell’autorizzazione all’acquisto di azioni proprie, come deliberato durante l’Assemblea degli Azionisti del 27 aprile 2023. Questa mossa è in linea con la strategia aziendale di Webuild, che continua a investire sulla propria stabilità finanziaria.   In seguito a questa operazione, Webuild detiene ora un totale di 21.312.392 azioni proprie. Questo numero rappresenta il 2,101% del capitale sociale ordinario della società. Questo conferma il costante impegno di Webuild nel rafforzamento della propria posizione nel mercato delle costruzioni.  "
"Partenza in calo a Piazza Affari, bene Leonardo e oil - Finanza.com ","Partenza in calo a Piazza Affari, bene Leonardo e oil ",
FMI alza previsioni di crescita degli Stati Uniti per il 2023 - Finanza.com ,FMI alza previsioni di crescita degli Stati Uniti per il 2023 ," Il Fondo Monetario Internazionale ha pubblicato martedì il suo ultimo  World Economic Outlook  , che ha rivisto al rialzo le previsioni di crescita degli Stati Uniti, mentre ha previsto un’espansione più lenta per la zona euro.   Il FMI ha aumentato di 0,3 punti percentuali le previsioni di crescita degli Stati Uniti per quest’anno, rispetto all’aggiornamento di luglio, portandole al 2,1%. Le previsioni per l’anno prossimo sono state aumentate di 0,5 punti percentuali, all’1,5%.   Le previsioni di crescita dell’area dell’euro per il 2023 sono state riviste al ribasso di 0,2 punti percentuali, allo 0,7%, mentre quelle per il 2024 sono state  "
Pnrr: Commissione Europea eroga la terza rata all’Italia - Finanza.com ,Pnrr: Commissione Europea eroga la terza rata all’Italia ,
Buy sull’oro con avversione al rischio scatenato da escalation tensioni geopolitiche - Finanza.com ,Buy sull’oro con avversione al rischio scatenato da escalation tensioni geopolitiche ," Quotazioni dell’oro in rialzo dopo l’attacco di Hamas a Israele sferrato nelle prime ore della giornata di sabato, 7 settembre.   I prezzi del contratto sull’oro con scadenza a dicembre scambiato sul COMEX, divisione del Chicago Mercantile Exchange (CME) Group, salgono di oltre l’1%, a quota 1.865,10 dollari l’oncia.   L’escalation delle tensioni geopolitiche globali alimenta la ricerca, da parte degli investitori, dei safe asset, ovvero degli asset finanziari considerati più sicuri.  "
"Villeroy: “Bce vigile sui prezzi del petroli, tassi al livello giusto” - Finanza.com ","Villeroy: “Bce vigile sui prezzi del petroli, tassi al livello giusto” ",
"Growens: Annual Recurring Revenues SaaS in crescita del 4,4% - Finanza.com ","Growens: Annual Recurring Revenues SaaS in crescita del 4,4% ",
Descalzi (Eni): nel prossimo inverno completo distacco da gas russo - Finanza.com ,Descalzi (Eni): nel prossimo inverno completo distacco da gas russo ,"  Oggi l’Italia e’ all’80% di rimpiazzo dal gas russo. Nel prossimo inverno, quello del 2024-2015, confermiamo la previsione di arrivare al 100%’.    Così il ceo di Eni,  Claudio Descalzi,  come riporta Radiocor.  "
Pirelli: fornitore esclusivo di pneumatici F1 fino al 2027 - Finanza.com ,Pirelli: fornitore esclusivo di pneumatici F1 fino al 2027 ," Il prestigioso mondo della Formula 1 ha scelto Pirelli, l’azienda italiana leader nella produzione di pneumatici, come fornitore esclusivo per il suo Campionato Mondiale. Questo ruolo si estenderà fino al 2027, mettendo in evidenza la fiducia e la stima che il circuito di gare più famoso al mondo ripone in Pirelli.      "
Yellen: pronto rafforzamento del price cap su petrolio russo - Finanza.com ,Yellen: pronto rafforzamento del price cap su petrolio russo ,
Pierrel: riceve autorizzazione per commercio Orabloc in Uzbekistan - Finanza.com ,Pierrel: riceve autorizzazione per commercio Orabloc in Uzbekistan ," Pierrel, provider globale dell’industria farmaceutica, ha ottenuto l’autorizzazione alla commercializzazione in Uzbekistan per l’anestetico dentale a base di Articaina, Orabloc in entrambe le formulazioni: 1:100.000 e 1:200.000.   Con questa nuova autorizzazione, Pierrel rafforza la propria presenza commerciale in Asia Centrale. Pierrel esporta i propri anestetici dentali in 37 paesi, ed ha inoltre, ha recentemente ampliato il proprio portafoglio prodotti acquisendo la linea di anestetici dentali dell’americana 3M con i brand Ubisestin, Xylestesin e Mepivastesin.  "
Stellantis: il 23 ottobre la nuova strategia per i veicoli commerciali e la nuova gamma globale di van - Finanza.com ,Stellantis: il 23 ottobre la nuova strategia per i veicoli commerciali e la nuova gamma globale di van ,"  Stellantis N.V  . ha annunciato oggi che lunedì 23 ottobre alle ore 15:00 CEST / 9:00 EDT presenterà le versioni rinnovate dei veicoli commerciali di diversi marchi, che costituiscono il cuore della sua strategia globale multibrand.   Jean-Philippe Imparato, Head of Commercial Vehicles Business Unit, e Xavier Peugeot, Senior Vice President of Commercial Vehicles Business Unit, saranno affiancati dai CEO di Citroën, FIAT, Opel, Peugeot, Ram e Vauxhall per la presentazione dei prodotti principali.  "
Xpeng sospende il capo della catena di fornitura per un’indagine sulla corruzione - Finanza.com ,Xpeng sospende il capo della catena di fornitura per un’indagine sulla corruzione ," La casa automobilistica cinese  Xpeng  ha dichiarato di aver sospeso Li Feng, il suo vicepresidente responsabile delle catene di fornitura, per un’indagine sulla corruzione.    “Xpeng ha una posizione rigorosa contro le attività di corruzione. Rimaniamo vigili nell’identificare e correggere prontamente qualsiasi caso di corruzione”, ha dichiarato alla CNBC un portavoce dell’azienda.   “Vorremmo chiarire che le nostre recenti misure interne anticorruzione implementate dall’azienda fanno parte del nostro continuo impegno a promuovere una condotta etica e l’integrità e che questo incidente ha avuto un impatto limitato e non interromperà la nostra attività o i nostri processi produttivi”.   "
Gas: Israele interrompe produzione a Tamar per scontri con Hamas - Finanza.com ,Gas: Israele interrompe produzione a Tamar per scontri con Hamas ," Israele ha imposto la chiusura di un importante giacimento di gas gestito da Chevron nel Mediterraneo orientale. La ragione dietro questa mossa è legata a problemi di sicurezza, a causa dei combattimenti tra Hamas e l’esercito israeliano in corso da tre giorni. “A causa della situazione, l’apparato di sicurezza ha ordinato di interrompere temporaneamente la fornitura di gas naturale dal serbatoio di Tamar”, ha dichiarato il ministero dell’Energia del paese.   La chiusura del giacimento – che si trova a circa 80 chilometri ad ovest di Haifa – mette a rischio i piani di Israele per diventare un importante fornitore regionale. Lo scorso agosto, Israele aveva annunciato che avrebbe aumentato l’export di gas verso l’Egitto, rafforzando i legami con il paese vicino.   Parte della fornitura all’Egitto prosegue verso l’Europa, dove gli acquirenti sono sempre più dipendenti dalle alternative ai flussi bloccati dei gasdotti russi. A breve termine, lo stop potrebbe comportare una riduzione o ritardi delle forniture. I prezzi del gas in Europa hanno subito un’impennata fino al 14%, raggiungendo i 43,7€/Mwh.  "
"Piazza Affari chiude in rialzo (+0,4%), domani inflazione Cpi Usa - Finanza.com ","Piazza Affari chiude in rialzo (+0,4%), domani inflazione Cpi Usa ",
Green Arrow Capital SGR conclude con successo secondo closing - Finanza.com ,Green Arrow Capital SGR conclude con successo secondo closing ," Green Arrow Capital SGR, una delle principali SGR italiane specializzate in investimenti alternativi, ha annunciato il successo del secondo closing del suo Fondo Ex. Art 8 SFDR. Questo è il secondo fondo di Direct Lending gestito da Green Arrow Capital SGR, che ha raggiunto un valore complessivo di oltre 90 milioni di euro.   Il Fondo gestito da Green Arrow Capital SGR si distingue per essere PIR Alternative Compliant. Questa caratteristica rende il fondo particolarmente attraente per gli investitori che cercano opportunità di investimento alternative e conformi alle normative.   Nella seconda fase di raccolta del fondo, due influenti investitori istituzionali italiani hanno giocato un ruolo significativo. Uno di questi era già sottoscrittore del primo fondo di debito di Green Arrow Capital SGR, come riportato da una nota ufficiale. Questo dimostra la fiducia e il continuo interesse dei grandi investitori nel modello di business e nelle opportunità offerte da Green Arrow Capital SGR.  "
Bundesbank esorta le istituzioni finanziarie a rafforzare le difese - Finanza.com ,Bundesbank esorta le istituzioni finanziarie a rafforzare le difese ,
Cina: fondo sovrano intensifica investimenti nelle banche - Finanza.com ,Cina: fondo sovrano intensifica investimenti nelle banche ,
ExxonMobil potrebbe acquisire Pioneer Natural Resources - Finanza.com ,ExxonMobil potrebbe acquisire Pioneer Natural Resources ," Le ultime notizie rivelate da Financial Times e Wall Street Journal indicano che ExxonMobil, colosso globale nel settore petrolifero, è in fase di trattativa per acquisire Pioneer Natural Resources. Queste informazioni emergono da fonti interne vicine alla questione, sebbene entrambe le società non abbiano rilasciato dichiarazioni ufficiali al riguardo.   Se l’accordo dovesse essere finalizzato, rappresenterebbe il più grande passo in avanti per ExxonMobil da quando si è unita a Mobil nel 1999. Questa mossa potrebbe rappresentare un cambio di paradigma significativo nel settore energetico, rafforzando ulteriormente la posizione di ExxonMobil come leader nel mercato globale.  "
Juventus: annunciato aumento di capitale da 200 milioni di euro. Titolo giù in Borsa - Finanza.com ,Juventus: annunciato aumento di capitale da 200 milioni di euro. Titolo giù in Borsa ," Venerdì sera, al termine delle operazioni di mercato, Juventus Football Club, squadra di calcio quotata su Euronext Milan, ha divulgato importanti notizie finanziarie. Il club ha rilasciato il suo bilancio relativo al periodo fino al 30 giugno 2023, una mossa che ha attirato l’attenzione degli investitori.   A destare preoccupazioni tra gli investitori, tuttavia, non è stata tanto la divulgazione del bilancio, quanto piuttosto l’annuncio di un significativo aumento di capitale. Il club ha infatti annunciato che prevede di aumentare il suo capitale fino a un massimo di 200 milioni di euro. Questa decisione ha generato molta incertezza tra gli azionisti.   In seguito a questo annuncio, la sessione borsistica di Juventus Football Club è stata caratterizzata da un’atmosfera di tensione. Al  momento segna un calo di oltre il 10%.  "
Green Arrow Capital SGR conclude con successo secondo closing - Finanza.com ,Green Arrow Capital SGR conclude con successo secondo closing ," Green Arrow Capital SGR, una delle principali SGR italiane specializzate in investimenti alternativi, ha annunciato il successo del secondo closing del suo Fondo Ex. Art 8 SFDR. Questo è il secondo fondo di Direct Lending gestito da Green Arrow Capital SGR, che ha raggiunto un valore complessivo di oltre 90 milioni di euro.   Il Fondo gestito da Green Arrow Capital SGR si distingue per essere PIR Alternative Compliant. Questa caratteristica rende il fondo particolarmente attraente per gli investitori che cercano opportunità di investimento alternative e conformi alle normative.   Nella seconda fase di raccolta del fondo, due influenti investitori istituzionali italiani hanno giocato un ruolo significativo. Uno di questi era già sottoscrittore del primo fondo di debito di Green Arrow Capital SGR, come riportato da una nota ufficiale. Questo dimostra la fiducia e il continuo interesse dei grandi investitori nel modello di business e nelle opportunità offerte da Green Arrow Capital SGR.  "
FMI rivede al ribasso le stime di crescita del PIL italiano - Finanza.com ,FMI rivede al ribasso le stime di crescita del PIL italiano ," Riviste al ribasso le stime di crescita del PIL italiano da parte del Fondo monetario per il 2023 e il 2024 rispettivamente dello 0,4% per quanto riguarda l’anno in corso e dello 0,2% per il prossimo rispetto all’aggiornamento di luglio.   Per quanto riguarda l’inflazione, l’Fmi vede i prezzi al consumo attestarsi al 6% nel 2023 (contro l’8,7% del 2022) e al 2,6% nel 2024 mentre il tasso di disoccupazione dovrebbe scendere dall’8,1% del 2022 al 7,9% per poi risalire all’8%.  "
Webuild: acquistate 77.000 azioni proprie dal 2 al 6 ottobre 2023 - Finanza.com ,Webuild: acquistate 77.000 azioni proprie dal 2 al 6 ottobre 2023 ," La nota azienda di costruzioni Webuild ha annunciato l’acquisto di 77.000 azioni proprie. L’operazione, avvenuta nel periodo tra il 2 e il 6 ottobre 2023, ha visto un prezzo medio di 1,6291 euro per ciascuna azione. Questo rappresenta un investimento complessivo di 125.439,03 euro.   L’acquisto è stato realizzato nell’ambito dell’autorizzazione all’acquisto di azioni proprie, come deliberato durante l’Assemblea degli Azionisti del 27 aprile 2023. Questa mossa è in linea con la strategia aziendale di Webuild, che continua a investire sulla propria stabilità finanziaria.   In seguito a questa operazione, Webuild detiene ora un totale di 21.312.392 azioni proprie. Questo numero rappresenta il 2,101% del capitale sociale ordinario della società. Questo conferma il costante impegno di Webuild nel rafforzamento della propria posizione nel mercato delle costruzioni.  "
Wall Street: titoli in calo a inizio settimana dopo l’attacco di Hamas contro Israele - Finanza.com ,Wall Street: titoli in calo a inizio settimana dopo l’attacco di Hamas contro Israele ," Il Dow Jones Industrial Average è sceso di 80 punti, pari allo 0,2%. Lo S&P 500 è sceso dello 0,4% e il Nasdaq Composite ha perso lo 0,8%.  "
"Azionario Asia: borsa Tokyo in rally di oltre +2%, scatta anche Hong Kong - Finanza.com ","Azionario Asia: borsa Tokyo in rally di oltre +2%, scatta anche Hong Kong ",
Gas ancora in rialzo del 5% con tensioni in Medioriente - Finanza.com ,Gas ancora in rialzo del 5% con tensioni in Medioriente ,
"Istat: ad agosto produzione industriale sale dello 0,2% - Finanza.com ","Istat: ad agosto produzione industriale sale dello 0,2% "," Ad agosto 2023 l’Istat stima che l’indice destagionalizzato della  produzione industriale  aumenti dello 0,2% rispetto a luglio. Nella media del periodo giugno-agosto il livello della produzione aumenta dello 0,4% rispetto ai tre mesi precedenti.  "
Wall Street: futures in rialzo. Trend positivo nonostante guerra Hamas-Israele - Finanza.com ,Wall Street: futures in rialzo. Trend positivo nonostante guerra Hamas-Israele ,
"Inflazione Giappone: indice prezzi alla produzione scende a settembre dello 0,3% m/m - Finanza.com ","Inflazione Giappone: indice prezzi alla produzione scende a settembre dello 0,3% m/m "," Nel mese di settembre, l’inflazione del Giappone misurata dall’indice dei prezzi alla produzione ha segnato un calo, su base mensile, dello 0,3%. Gli analisti avevano previsto un rialzo dello 0,1%.   Su base annua, l’inflazione è salita del 2%, rispetto al +2,3% stimato dal consensus.  "
"Azionario Asia: borsa Tokyo in rally di oltre +2%, scatta anche Hong Kong - Finanza.com ","Azionario Asia: borsa Tokyo in rally di oltre +2%, scatta anche Hong Kong ",
UE: via libera all’acquisizione di World Insurance da parte di Goldman Sachs e Charlesbank Capital - Finanza.com ,UE: via libera all’acquisizione di World Insurance da parte di Goldman Sachs e Charlesbank Capital ," In un’operazione che coinvolge la sfera assicurativa globale, la Commissione europea ha dato il suo sigillo di approvazione. L’acquisizione congiunta di World Insurance Associates da parte di due potenti entità statunitensi, Goldman Sachs Asset Management e Charlesbank Capital Partners, ha ricevuto l’approvazione ai sensi del regolamento UE sulle concentrazioni.   Questo movimento strategico di Goldman Sachs e Charlesbank Capital segna una svolta importante nel settore assicurativo. L’intervento della Commissione europea è cruciale in queste operazioni, garantendo che le regolazioni UE sulle concentrazioni siano rispettate.   Con l’approvazione della Commissione europea, si apre una nuova fase per World Insurance Associates. L’operazione, che vede il coinvolgimento di due colossi dell’asset management e del capitalismo privato statunitense, promette di portare novità significative nel panorama assicurativo.  "
BMW vede un’impennata nelle vendite di veicoli elettrici a batteria nel terzo trimestre - Finanza.com ,BMW vede un’impennata nelle vendite di veicoli elettrici a batteria nel terzo trimestre ," La casa automobilistica tedesca  BMW   ha visto aumentare del 79,6% rispetto all’anno precedente nel terzo trimestre del 2023 le vendite del gruppo dei suoi veicoli elettrici a batteria raggiungendo le 93.931 unità.      "
"Piazza Affari tonica in avvio, Ftse Mib a +1,4% - Finanza.com ","Piazza Affari tonica in avvio, Ftse Mib a +1,4% ",
Country Garden a rischio default su debito off-shore - Finanza.com ,Country Garden a rischio default su debito off-shore ,
"FMI, bond: sell-off potrebbe riflettere quantità extra sul mercato - Finanza.com ","FMI, bond: sell-off potrebbe riflettere quantità extra sul mercato "," Il capo economista del FMI,  Pierre-Olivier Gourinchas,  ha affermato che il crollo delle obbligazioni statunitensi potrebbe riflettere uno sbilanciamento dell’offerta, piuttosto che una seria preoccupazione per ulteriori rialzi dei tassi di interesse o un’accresciuta preoccupazione per i rischi a lungo termine.   “Potrebbe semplicemente riflettere il fatto che ce n’è di più e quindi il prezzo si sta adeguando”, ha detto in un’intervista sull’aggiornamento trimestrale delle prospettive globali del FMI, pubblicato martedì a Marrakech, in Marocco, durante gli incontri annuali del FMI e della Banca Mondiale.  "
,,
Banca Generali: a settembre raccolta netta a +42% - Finanza.com ,Banca Generali: a settembre raccolta netta a +42% ,"  Banca Generali  ha realizzato a settembre una raccolta netta di €373   milioni (+42% rispetto a settembre 2022) che porta il totale da inizio anno sopra i €4,3 miliardi, con una crescita del 7% rispetto al corrispondente periodo dello scorso anno.  "
