Publication Date,Article Content,Article Content,Article Content,Article Content,Article Content,Article Content,Publication Date,Article Content
2023-11-16 10:50:31,giovani-avvocati-da-domani-il-congresso-atteso-nordio_ae6f9064-f7f7-40a8-949f-c0789ff05ad2,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/15/giovani-avvocati-da-domani-il-congresso-atteso-nordio_ae6f9064-f7f7-40a8-949f-c0789ff05ad2.html,"Giovani avvocati, da domani il congresso, atteso Nordio - Fisco e Lavoro - Ansa.it","Giovani avvocati, da domani il congresso, atteso Nordio"," Giovani avvocati, da domani il congresso, atteso Nordio ",L'Aiga celebra a Bari la sua assise elettiva fino al 18 novembre,",
                          15 novembre 2023, 15:27",
2023-11-16 10:50:32,geometri-motori-del-cambiamento-nella-transizione-ecologica_3a111479-c70a-4ba7-b226-a1aeb6b28fe6,https://www.ansa.it/sito/notizie/ordini_professionali/2023/11/15/geometri-motori-del-cambiamento-nella-transizione-ecologica_3a111479-c70a-4ba7-b226-a1aeb6b28fe6.html,"Geometri, 'motori del cambiamento nella transizione ecologica' - Ordini Professionali - Ansa.it","Geometri, 'motori del cambiamento nella transizione ecologica'"," Geometri, 'motori del cambiamento nella transizione ecologica' ",Due giorni di dibattiti per la categoria professionale tecnica,",
                          15 novembre 2023, 13:42","""Se ricordiamo che in Europa il 40%
di consumo di energia e il 36% delle emissioni di gas serra
viene dal comparto edilizio, composto da residenziale,
commerciale e industriale, ci rendiamo conto che i geometri nei
prossimi anni potrebbero essere i motori del cambiamento,
collocandosi ampiamente come protagonisti della transizione
ecologica e digitale."
2023-11-16 10:50:35,principi-contabilicircolare-commercialisti-alleanza-cooperative_d2834147-24b9-4131-8920-1390e7214233,https://www.ansa.it/sito/notizie/ordini_professionali/2023/11/15/principi-contabilicircolare-commercialisti-alleanza-cooperative_d2834147-24b9-4131-8920-1390e7214233.html,"Principi contabili,circolare commercialisti-Alleanza cooperative - Ordini Professionali - Ansa.it","Principi contabili,circolare commercialisti-Alleanza cooperative"," Principi contabili,circolare commercialisti-Alleanza cooperative ",Un chiarimento 'molto atteso dai professionisti',",
                          15 novembre 2023, 13:06",
2023-11-16 10:58:52,la-cassa-dottori-commercialisti-in-cattedra-a-roma-e-a-napoli_87aff29c-06cb-4245-b1b8-de7c2383ebf7,https://www.ansa.it/sito/notizie/casse_previdenza/2023/11/16/la-cassa-dottori-commercialisti-in-cattedra-a-roma-e-a-napoli_87aff29c-06cb-4245-b1b8-de7c2383ebf7.html,La Cassa dottori commercialisti in cattedra a Roma e a Napoli - Casse di Previdenza - Ansa.it,La Cassa dottori commercialisti in cattedra a Roma e a Napoli, La Cassa dottori commercialisti in cattedra a Roma e a Napoli ,Nuovo 'round' per la formazione universitaria della Cdc,",
                          16 novembre 2023, 11:28","Ai nastri di partenza la seconda
edizione di ""Fare i conti con il futuro"", il progetto di
formazione universitaria su cultura previdenziale e libera
professione promosso dalla Cdc, la Cassa dottori commercialisti,
che si arricchisce con l'adesione dell'Università degli Studi di
Napoli Federico II."
2023-11-16 10:58:54,giovani-avvocati-da-domani-il-congresso-atteso-nordio_ae6f9064-f7f7-40a8-949f-c0789ff05ad2,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/15/giovani-avvocati-da-domani-il-congresso-atteso-nordio_ae6f9064-f7f7-40a8-949f-c0789ff05ad2.html,"Giovani avvocati, da domani il congresso, atteso Nordio - Fisco e Lavoro - Ansa.it","Giovani avvocati, da domani il congresso, atteso Nordio"," Giovani avvocati, da domani il congresso, atteso Nordio ",L'Aiga celebra a Bari la sua assise elettiva fino al 18 novembre,",
                          15 novembre 2023, 15:27",
2023-11-16 10:58:55,geometri-motori-del-cambiamento-nella-transizione-ecologica_3a111479-c70a-4ba7-b226-a1aeb6b28fe6,https://www.ansa.it/sito/notizie/ordini_professionali/2023/11/15/geometri-motori-del-cambiamento-nella-transizione-ecologica_3a111479-c70a-4ba7-b226-a1aeb6b28fe6.html,"Geometri, 'motori del cambiamento nella transizione ecologica' - Ordini Professionali - Ansa.it","Geometri, 'motori del cambiamento nella transizione ecologica'"," Geometri, 'motori del cambiamento nella transizione ecologica' ",Due giorni di dibattiti per la categoria professionale tecnica,",
                          15 novembre 2023, 13:42","""Se ricordiamo che in Europa il 40%
di consumo di energia e il 36% delle emissioni di gas serra
viene dal comparto edilizio, composto da residenziale,
commerciale e industriale, ci rendiamo conto che i geometri nei
prossimi anni potrebbero essere i motori del cambiamento,
collocandosi ampiamente come protagonisti della transizione
ecologica e digitale."
2023-11-16 11:02:48,la-cassa-dottori-commercialisti-in-cattedra-a-roma-e-a-napoli_87aff29c-06cb-4245-b1b8-de7c2383ebf7,https://www.ansa.it/sito/notizie/casse_previdenza/2023/11/16/la-cassa-dottori-commercialisti-in-cattedra-a-roma-e-a-napoli_87aff29c-06cb-4245-b1b8-de7c2383ebf7.html,La Cassa dottori commercialisti in cattedra a Roma e a Napoli - Casse di Previdenza - Ansa.it,La Cassa dottori commercialisti in cattedra a Roma e a Napoli, La Cassa dottori commercialisti in cattedra a Roma e a Napoli ,Nuovo 'round' per la formazione universitaria della Cdc,",
                          16 novembre 2023, 11:28","Ai nastri di partenza la seconda
edizione di ""Fare i conti con il futuro"", il progetto di
formazione universitaria su cultura previdenziale e libera
professione promosso dalla Cdc, la Cassa dottori commercialisti,
che si arricchisce con l'adesione dell'Università degli Studi di
Napoli Federico II."
2023-11-16 11:02:49,giovani-avvocati-da-domani-il-congresso-atteso-nordio_ae6f9064-f7f7-40a8-949f-c0789ff05ad2,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/15/giovani-avvocati-da-domani-il-congresso-atteso-nordio_ae6f9064-f7f7-40a8-949f-c0789ff05ad2.html,"Giovani avvocati, da domani il congresso, atteso Nordio - Fisco e Lavoro - Ansa.it","Giovani avvocati, da domani il congresso, atteso Nordio"," Giovani avvocati, da domani il congresso, atteso Nordio ",L'Aiga celebra a Bari la sua assise elettiva fino al 18 novembre,",
                          15 novembre 2023, 15:27",
2023-11-16 11:02:51,geometri-motori-del-cambiamento-nella-transizione-ecologica_3a111479-c70a-4ba7-b226-a1aeb6b28fe6,https://www.ansa.it/sito/notizie/ordini_professionali/2023/11/15/geometri-motori-del-cambiamento-nella-transizione-ecologica_3a111479-c70a-4ba7-b226-a1aeb6b28fe6.html,,,,,,
2023-11-16 11:22:59,la-cassa-dottori-commercialisti-in-cattedra-a-roma-e-a-napoli_87aff29c-06cb-4245-b1b8-de7c2383ebf7,https://www.ansa.it/sito/notizie/casse_previdenza/2023/11/16/la-cassa-dottori-commercialisti-in-cattedra-a-roma-e-a-napoli_87aff29c-06cb-4245-b1b8-de7c2383ebf7.html,La Cassa dottori commercialisti in cattedra a Roma e a Napoli - Casse di Previdenza - Ansa.it,La Cassa dottori commercialisti in cattedra a Roma e a Napoli, La Cassa dottori commercialisti in cattedra a Roma e a Napoli ,Nuovo 'round' per la formazione universitaria della Cdc,",
                          16 novembre 2023, 11:28","Ai nastri di partenza la seconda
edizione di ""Fare i conti con il futuro"", il progetto di
formazione universitaria su cultura previdenziale e libera
professione promosso dalla Cdc, la Cassa dottori commercialisti,
che si arricchisce con l'adesione dell'Università degli Studi di
Napoli Federico II."
2023-11-16 11:23:00,geometri-motori-del-cambiamento-nella-transizione-ecologica_3a111479-c70a-4ba7-b226-a1aeb6b28fe6,https://www.ansa.it/sito/notizie/ordini_professionali/2023/11/15/geometri-motori-del-cambiamento-nella-transizione-ecologica_3a111479-c70a-4ba7-b226-a1aeb6b28fe6.html,"Geometri, 'motori del cambiamento nella transizione ecologica' - Ordini Professionali - Ansa.it","Geometri, 'motori del cambiamento nella transizione ecologica'"," Geometri, 'motori del cambiamento nella transizione ecologica' ",Due giorni di dibattiti per la categoria professionale tecnica,",
                          15 novembre 2023, 13:42","""Se ricordiamo che in Europa il 40%
di consumo di energia e il 36% delle emissioni di gas serra
viene dal comparto edilizio, composto da residenziale,
commerciale e industriale, ci rendiamo conto che i geometri nei
prossimi anni potrebbero essere i motori del cambiamento,
collocandosi ampiamente come protagonisti della transizione
ecologica e digitale."
2023-11-16 11:23:01,giovani-avvocati-da-domani-il-congresso-atteso-nordio_ae6f9064-f7f7-40a8-949f-c0789ff05ad2,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/15/giovani-avvocati-da-domani-il-congresso-atteso-nordio_ae6f9064-f7f7-40a8-949f-c0789ff05ad2.html,"Giovani avvocati, da domani il congresso, atteso Nordio - Fisco e Lavoro - Ansa.it","Giovani avvocati, da domani il congresso, atteso Nordio"," Giovani avvocati, da domani il congresso, atteso Nordio ",L'Aiga celebra a Bari la sua assise elettiva fino al 18 novembre,",
                          15 novembre 2023, 15:27",
2023-11-16 11:34:30,la-cassa-dottori-commercialisti-in-cattedra-a-roma-e-a-napoli_87aff29c-06cb-4245-b1b8-de7c2383ebf7,https://www.ansa.it/sito/notizie/casse_previdenza/2023/11/16/la-cassa-dottori-commercialisti-in-cattedra-a-roma-e-a-napoli_87aff29c-06cb-4245-b1b8-de7c2383ebf7.html,La Cassa dottori commercialisti in cattedra a Roma e a Napoli - Casse di Previdenza - Ansa.it,La Cassa dottori commercialisti in cattedra a Roma e a Napoli, La Cassa dottori commercialisti in cattedra a Roma e a Napoli ,Nuovo 'round' per la formazione universitaria della Cdc,",
                          16 novembre 2023, 11:28","Ai nastri di partenza la seconda
edizione di ""Fare i conti con il futuro"", il progetto di
formazione universitaria su cultura previdenziale e libera
professione promosso dalla Cdc, la Cassa dottori commercialisti,
che si arricchisce con l'adesione dell'Università degli Studi di
Napoli Federico II."
2023-11-16 11:34:30,giovani-avvocati-da-domani-il-congresso-atteso-nordio_ae6f9064-f7f7-40a8-949f-c0789ff05ad2,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/15/giovani-avvocati-da-domani-il-congresso-atteso-nordio_ae6f9064-f7f7-40a8-949f-c0789ff05ad2.html,"Giovani avvocati, da domani il congresso, atteso Nordio - Fisco e Lavoro - Ansa.it","Giovani avvocati, da domani il congresso, atteso Nordio"," Giovani avvocati, da domani il congresso, atteso Nordio ",L'Aiga celebra a Bari la sua assise elettiva fino al 18 novembre,",
                          15 novembre 2023, 15:27",
2023-11-16 11:34:32,geometri-motori-del-cambiamento-nella-transizione-ecologica_3a111479-c70a-4ba7-b226-a1aeb6b28fe6,https://www.ansa.it/sito/notizie/ordini_professionali/2023/11/15/geometri-motori-del-cambiamento-nella-transizione-ecologica_3a111479-c70a-4ba7-b226-a1aeb6b28fe6.html,"Geometri, 'motori del cambiamento nella transizione ecologica' - Ordini Professionali - Ansa.it","Geometri, 'motori del cambiamento nella transizione ecologica'"," Geometri, 'motori del cambiamento nella transizione ecologica' ",Due giorni di dibattiti per la categoria professionale tecnica,",
                          15 novembre 2023, 13:42","""Se ricordiamo che in Europa il 40%
di consumo di energia e il 36% delle emissioni di gas serra
viene dal comparto edilizio, composto da residenziale,
commerciale e industriale, ci rendiamo conto che i geometri nei
prossimi anni potrebbero essere i motori del cambiamento,
collocandosi ampiamente come protagonisti della transizione
ecologica e digitale."
2023-11-17 10:56:30,in-italia-1.180-attuari-meta-ha-meno-di-44-anni-il-45-e-donna_fe0c7887-26b1-4f0e-8223-e8bf262035be,https://www.ansa.it/sito/notizie/ordini_professionali/2023/11/16/in-italia-1.180-attuari-meta-ha-meno-di-44-anni-il-45-e-donna_fe0c7887-26b1-4f0e-8223-e8bf262035be.html,"In Italia 1.180 attuari, metà ha meno di 44 anni, il 45% è donna - Ordini Professionali - Ansa.it","In Italia 1.180 attuari, metà ha meno di 44 anni, il 45% è donna"," In Italia 1.180 attuari, metà ha meno di 44 anni, il 45% è donna ",La categoria professionale guidata da Tafaro a congresso,",
                          16 novembre 2023, 16:00",
2023-11-17 10:56:30,la-cassa-dottori-commercialisti-in-cattedra-a-roma-e-a-napoli_87aff29c-06cb-4245-b1b8-de7c2383ebf7,https://www.ansa.it/sito/notizie/casse_previdenza/2023/11/16/la-cassa-dottori-commercialisti-in-cattedra-a-roma-e-a-napoli_87aff29c-06cb-4245-b1b8-de7c2383ebf7.html,La Cassa dottori commercialisti in cattedra a Roma e a Napoli - Casse di Previdenza - Ansa.it,La Cassa dottori commercialisti in cattedra a Roma e a Napoli, La Cassa dottori commercialisti in cattedra a Roma e a Napoli ,Nuovo 'round' per la formazione universitaria della Cdc,",
                          16 novembre 2023, 11:28","Ai nastri di partenza la seconda
edizione di ""Fare i conti con il futuro"", il progetto di
formazione universitaria su cultura previdenziale e libera
professione promosso dalla Cdc, la Cassa dottori commercialisti,
che si arricchisce con l'adesione dell'Università degli Studi di
Napoli Federico II."
2023-11-17 10:56:33,giovani-avvocati-da-domani-il-congresso-atteso-nordio_ae6f9064-f7f7-40a8-949f-c0789ff05ad2,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/15/giovani-avvocati-da-domani-il-congresso-atteso-nordio_ae6f9064-f7f7-40a8-949f-c0789ff05ad2.html,"Giovani avvocati, da domani il congresso, atteso Nordio - Fisco e Lavoro - Ansa.it","Giovani avvocati, da domani il congresso, atteso Nordio"," Giovani avvocati, da domani il congresso, atteso Nordio ",L'Aiga celebra a Bari la sua assise elettiva fino al 18 novembre,",
                          15 novembre 2023, 15:27",
2023-11-07 18:48:26,il-9-novembre-la-giornata-nazionale-della-prevenzione-sismica_9ecafd24-006d-4fe1-bea1-1adbf2c11282,https://www.ansa.it/sito/notizie/ordini_professionali/2023/11/07/il-9-novembre-la-giornata-nazionale-della-prevenzione-sismica_9ecafd24-006d-4fe1-bea1-1adbf2c11282.html,Il 9 novembre la Giornata nazionale della prevenzione sismica - Ordini Professionali - Ansa.it,Il 9 novembre la Giornata nazionale della prevenzione sismica, Il 9 novembre la Giornata nazionale della prevenzione sismica ,A Roma confronto fra Istituzioni e professionisti tecnici,",
                          07 novembre 2023, 14:06",
2023-11-08 16:05:41,con-ia-entro-il-2030-cambiera-il-lavoro-per-8-professioni-su-10_841b8b2c-6bfa-4f42-b145-da1e7709fa5d,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/08/con-ia-entro-il-2030-cambiera-il-lavoro-per-8-professioni-su-10_841b8b2c-6bfa-4f42-b145-da1e7709fa5d.html,Con Ia entro il 2030 cambierà il lavoro per 8 professioni su 10 - Fisco e Lavoro - Ansa.it,Con Ia entro il 2030 cambierà il lavoro per 8 professioni su 10, Con Ia entro il 2030 cambierà il lavoro per 8 professioni su 10 ,Secondo uno studio di ManpowerGroup-EY-Sanoma,",
                          08 novembre 2023, 14:29","Da qui al 2030 aumenterà sempre più
la domanda di professioni tecniche e ad alta qualifica, non
solamente legate all'informatica e alla tecnologia, ma anche
alla cura e ai servizi legati alle persone, incluso
l'orientamento, la formazione e l'inserimento socio-lavorativo
mentre calerà per i gruppi professionali a qualifica più bassa e
per le professioni qualificate e quelle imprenditoriali
collegate ai settori a bassa crescita."
2023-11-11 00:14:31,ente-medici-plauso-a-calderone-difende-le-nostre-pensioni_98f0c5c2-ae66-4c7c-9b29-a257fbcb29d5,https://www.ansa.it/sito/notizie/casse_previdenza/2023/11/10/ente-medici-plauso-a-calderone-difende-le-nostre-pensioni_98f0c5c2-ae66-4c7c-9b29-a257fbcb29d5.html,"Ente medici, 'plauso a Calderone, difende le nostre pensioni' - Casse di Previdenza - Ansa.it","Ente medici, 'plauso a Calderone, difende le nostre pensioni'"," Ente medici, 'plauso a Calderone, difende le nostre pensioni' ",Oliveti dopo le notizie sull'intervento del ministro del Lavoro,",
                          10 novembre 2023, 18:11","L''Enpam (Ente previdenziale dei
medici e dei dentisti) accoglie con favore l'intervento del
ministro del Lavoro, Marina Calderone, per tentare di evitare
tagli alle pensioni dovute dall'Inps ai medici."
2023-11-11 00:14:32,ai-dottori-commercialisti-fiorentini-365.000-euro-per-il-welfare_e39e6bc9-3de2-48b8-9d59-8bb97da99485,https://www.ansa.it/sito/notizie/casse_previdenza/2023/11/09/ai-dottori-commercialisti-fiorentini-365.000-euro-per-il-welfare_e39e6bc9-3de2-48b8-9d59-8bb97da99485.html,Ai dottori commercialisti fiorentini 365.000 euro per il welfare - Casse di Previdenza - Ansa.it,Ai dottori commercialisti fiorentini 365.000 euro per il welfare, Ai dottori commercialisti fiorentini 365.000 euro per il welfare ,A darli nel 2022 la Cassa di previdenza; domani evento in città,",
                          09 novembre 2023, 18:17","Nel 2022, a beneficio dei
professionisti fiorentini iscritti, la Cassa dottori
commercialisti (Cdc) ha erogato contributi di assistenza
ordinaria per un totale di quasi 356.000 euro; gli associati del
capoluogo toscano sono 1.277 e tra il 2021 e il 2022, si è
registrata una crescita di circa l'1%, in linea col dato
regionale e nazionale."
2023-11-11 00:14:33,commercialisti-eliminare-o-dimezzare-imponibilita-superbonus_6a16bd83-c4e5-4f74-b186-fb9b64ca1068,https://www.ansa.it/sito/notizie/ordini_professionali/2023/11/10/commercialisti-eliminare-o-dimezzare-imponibilita-superbonus_6a16bd83-c4e5-4f74-b186-fb9b64ca1068.html,"Commercialisti, 'eliminare o dimezzare imponibilità Superbonus' - Ordini Professionali - Ansa.it","Commercialisti, 'eliminare o dimezzare imponibilità Superbonus'"," Commercialisti, 'eliminare o dimezzare imponibilità Superbonus' ",Audizione dei professionisti ieri sulla manovra economica,",
                          10 novembre 2023, 08:19","Espungere la norma che prevede
l'imponibilità in un arco temporale di dieci anni per gli
immobili oggetto di interventi agevolati con il Superbonus o,
quanto meno, ridimensionarne l'ambito temporale di operatività a
5 anni."
2023-11-13 08:11:23,ad-aosta-lunedi-convegno-della-cassa-dottori-commercialisti_5a818d05-1716-40be-9da7-aa7cf629e062,https://www.ansa.it/sito/notizie/casse_previdenza/2023/11/10/ad-aosta-lunedi-convegno-della-cassa-dottori-commercialisti_5a818d05-1716-40be-9da7-aa7cf629e062.html,Ad Aosta lunedì convegno della Cassa dottori commercialisti - Casse di Previdenza - Ansa.it,Ad Aosta lunedì convegno della Cassa dottori commercialisti, Ad Aosta lunedì convegno della Cassa dottori commercialisti ,Col presidente dell'Ente previdenziale (e concittadino) Distilli,",
                          10 novembre 2023, 18:37","Ammontano a 73.000 gli iscritti alla
Cassa dottori commercialisti (Cdc), l'Ente di previdenza e
assistenza della categoria, presieduto dall'aostano Stefano
Distilli."
2023-11-13 08:11:25,manovra-confprofessioni-incentivi-ad-autonomi-non-solo-a-pmi_9cbb9f67-9c0d-457d-927d-bec5c86d6e36,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/09/manovra-confprofessioni-incentivi-ad-autonomi-non-solo-a-pmi_9cbb9f67-9c0d-457d-927d-bec5c86d6e36.html,"Manovra: Confprofessioni, incentivi ad autonomi, non solo a Pmi - Fisco e Lavoro - Ansa.it","Manovra: Confprofessioni, incentivi ad autonomi, non solo a Pmi"," Manovra: Confprofessioni, incentivi ad autonomi, non solo a Pmi ",Audizione parlamentare dell'organismo guidato da Stella,",
                          09 novembre 2023, 19:44","Un bonus digitalizzazione per
""favorire gli investimenti tecnologici degli studi professionali
e la formazione del personale""."
2023-11-13 08:11:25,calderone-per-le-pensioni-rinvio-o-stretta-solo-su-anticipate_5dca714c-ef6b-4a40-8b48-ba3a9b5eea63,https://www.ansa.it/sito/notizie/ordini_professionali/2023/11/10/calderone-per-le-pensioni-rinvio-o-stretta-solo-su-anticipate_5dca714c-ef6b-4a40-8b48-ba3a9b5eea63.html,"Calderone, per le pensioni rinvio, o stretta solo su anticipate - Ordini Professionali - Ansa.it","Calderone, per le pensioni rinvio, o stretta solo su anticipate"," Calderone, per le pensioni rinvio, o stretta solo su anticipate ",'Le rivendicazioni dei medici sono comprensibili',",
                          10 novembre 2023, 16:06","l ministro del Lavoro Marina
Calderone, apprende l'ANSA, sta valutando alcune soluzioni ""per
andare incontro alle comprensibili rivendicazioni dei medici"" in
merito alle pensioni e definire ""nei prossimi giorni""
l'intervento più opportuno."
2023-11-13 08:19:11,ad-aosta-lunedi-convegno-della-cassa-dottori-commercialisti_5a818d05-1716-40be-9da7-aa7cf629e062,https://www.ansa.it/sito/notizie/casse_previdenza/2023/11/10/ad-aosta-lunedi-convegno-della-cassa-dottori-commercialisti_5a818d05-1716-40be-9da7-aa7cf629e062.html,Ad Aosta lunedì convegno della Cassa dottori commercialisti - Casse di Previdenza - Ansa.it,Ad Aosta lunedì convegno della Cassa dottori commercialisti, Ad Aosta lunedì convegno della Cassa dottori commercialisti ,Col presidente dell'Ente previdenziale (e concittadino) Distilli,",
                          10 novembre 2023, 18:37","Ammontano a 73.000 gli iscritti alla
Cassa dottori commercialisti (Cdc), l'Ente di previdenza e
assistenza della categoria, presieduto dall'aostano Stefano
Distilli."
2023-11-13 08:19:12,calderone-per-le-pensioni-rinvio-o-stretta-solo-su-anticipate_5dca714c-ef6b-4a40-8b48-ba3a9b5eea63,https://www.ansa.it/sito/notizie/ordini_professionali/2023/11/10/calderone-per-le-pensioni-rinvio-o-stretta-solo-su-anticipate_5dca714c-ef6b-4a40-8b48-ba3a9b5eea63.html,"Calderone, per le pensioni rinvio, o stretta solo su anticipate - Ordini Professionali - Ansa.it","Calderone, per le pensioni rinvio, o stretta solo su anticipate"," Calderone, per le pensioni rinvio, o stretta solo su anticipate ",'Le rivendicazioni dei medici sono comprensibili',",
                          10 novembre 2023, 16:06","l ministro del Lavoro Marina
Calderone, apprende l'ANSA, sta valutando alcune soluzioni ""per
andare incontro alle comprensibili rivendicazioni dei medici"" in
merito alle pensioni e definire ""nei prossimi giorni""
l'intervento più opportuno."
2023-11-13 08:19:13,manovra-confprofessioni-incentivi-ad-autonomi-non-solo-a-pmi_9cbb9f67-9c0d-457d-927d-bec5c86d6e36,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/09/manovra-confprofessioni-incentivi-ad-autonomi-non-solo-a-pmi_9cbb9f67-9c0d-457d-927d-bec5c86d6e36.html,"Manovra: Confprofessioni, incentivi ad autonomi, non solo a Pmi - Fisco e Lavoro - Ansa.it","Manovra: Confprofessioni, incentivi ad autonomi, non solo a Pmi"," Manovra: Confprofessioni, incentivi ad autonomi, non solo a Pmi ",Audizione parlamentare dell'organismo guidato da Stella,",
                          09 novembre 2023, 19:44","Un bonus digitalizzazione per
""favorire gli investimenti tecnologici degli studi professionali
e la formazione del personale""."
2023-11-13 08:22:43,calderone-per-le-pensioni-rinvio-o-stretta-solo-su-anticipate_5dca714c-ef6b-4a40-8b48-ba3a9b5eea63,https://www.ansa.it/sito/notizie/ordini_professionali/2023/11/10/calderone-per-le-pensioni-rinvio-o-stretta-solo-su-anticipate_5dca714c-ef6b-4a40-8b48-ba3a9b5eea63.html,"Calderone, per le pensioni rinvio, o stretta solo su anticipate - Ordini Professionali - Ansa.it","Calderone, per le pensioni rinvio, o stretta solo su anticipate"," Calderone, per le pensioni rinvio, o stretta solo su anticipate ",'Le rivendicazioni dei medici sono comprensibili',",
                          10 novembre 2023, 16:06","l ministro del Lavoro Marina
Calderone, apprende l'ANSA, sta valutando alcune soluzioni ""per
andare incontro alle comprensibili rivendicazioni dei medici"" in
merito alle pensioni e definire ""nei prossimi giorni""
l'intervento più opportuno."
2023-11-13 08:22:44,ad-aosta-lunedi-convegno-della-cassa-dottori-commercialisti_5a818d05-1716-40be-9da7-aa7cf629e062,https://www.ansa.it/sito/notizie/casse_previdenza/2023/11/10/ad-aosta-lunedi-convegno-della-cassa-dottori-commercialisti_5a818d05-1716-40be-9da7-aa7cf629e062.html,Ad Aosta lunedì convegno della Cassa dottori commercialisti - Casse di Previdenza - Ansa.it,Ad Aosta lunedì convegno della Cassa dottori commercialisti, Ad Aosta lunedì convegno della Cassa dottori commercialisti ,Col presidente dell'Ente previdenziale (e concittadino) Distilli,",
                          10 novembre 2023, 18:37","Ammontano a 73.000 gli iscritti alla
Cassa dottori commercialisti (Cdc), l'Ente di previdenza e
assistenza della categoria, presieduto dall'aostano Stefano
Distilli."
2023-11-13 08:22:45,manovra-confprofessioni-incentivi-ad-autonomi-non-solo-a-pmi_9cbb9f67-9c0d-457d-927d-bec5c86d6e36,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/09/manovra-confprofessioni-incentivi-ad-autonomi-non-solo-a-pmi_9cbb9f67-9c0d-457d-927d-bec5c86d6e36.html,"Manovra: Confprofessioni, incentivi ad autonomi, non solo a Pmi - Fisco e Lavoro - Ansa.it","Manovra: Confprofessioni, incentivi ad autonomi, non solo a Pmi"," Manovra: Confprofessioni, incentivi ad autonomi, non solo a Pmi ",Audizione parlamentare dell'organismo guidato da Stella,",
                          09 novembre 2023, 19:44","Un bonus digitalizzazione per
""favorire gli investimenti tecnologici degli studi professionali
e la formazione del personale""."
2023-11-13 15:59:14,in-europa-oltre-l80-delle-imprese-usa-pc-tablet-e-smartphone_96569f80-196d-4ca0-93aa-bb06774e31a8,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/13/in-europa-oltre-l80-delle-imprese-usa-pc-tablet-e-smartphone_96569f80-196d-4ca0-93aa-bb06774e31a8.html,"In Europa oltre l'80% delle imprese usa pc, tablet e smartphone - Fisco e Lavoro - Ansa.it","In Europa oltre l'80% delle imprese usa pc, tablet e smartphone"," In Europa oltre l'80% delle imprese usa pc, tablet e smartphone ",Oggi nella sede Inail fari sulla sicurezza del lavoro digitale,",
                          13 novembre 2023, 11:08","Nel tessuto produttivo europeo,
oramai più dell'80% delle imprese impiega computer, tablet,
smartphone e altri dispositivi mobili, con ""una percentuale di
lavoratori che li utilizza pari al 93% nelle grandi aziende e
all'85% nelle microimprese"": è quanto sta emergendo stamani, dal
convegno promosso nella sede dell'Inail, a Roma, dedicato alla
partenza della campagna ""Ambienti di lavoro sani e sicuri""
2023-2025, promossa dall'Agenzia europea per la sicurezza e la
salute sul lavoro (Eu-Osha)."
2023-11-13 15:59:14,universiadi-e-consulenti-del-lavoro-insieme-per-il-lavoro-etico_ab886c5e-2697-4dc3-a90d-b784a547ee93,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/11/universiadi-e-consulenti-del-lavoro-insieme-per-il-lavoro-etico_ab886c5e-2697-4dc3-a90d-b784a547ee93.html,Universiadi e consulenti del lavoro insieme per il lavoro etico - Fisco e Lavoro - Ansa.it,Universiadi e consulenti del lavoro insieme per il lavoro etico, Universiadi e consulenti del lavoro insieme per il lavoro etico ,A disposizione un videogioco per l'orientamento,",
                          11 novembre 2023, 17:19","Alle Universiadi 2025 per
sensibilizzare al lavoro etico i partecipanti ai Giochi mondiali
universitari invernali: i consulenti del lavoro allargano
infatti il loro raggio d'azione per quanto riguarda la
diffusione del progetto di orientamento al lavoro etico
attraverso ""GenL"", il videogioco ideato nel 2019, con cui non
solo studenti e universitari, ma anche atleti e sportivi, i
protagonisti delle Universiadi, potranno cimentarsi con le sfide
virtuali, unendo l'aspetto ludico a quello educativo e
accrescendo le proprie competenze in materia di lavoro etico."
2023-11-13 15:59:16,gli-attuari-a-congresso-a-milano-dal-15-al-17-novembre_c9ab68ef-2e61-43d9-9f58-9021070c8454,https://www.ansa.it/sito/notizie/ordini_professionali/2023/11/13/gli-attuari-a-congresso-a-milano-dal-15-al-17-novembre_c9ab68ef-2e61-43d9-9f58-9021070c8454.html,Gli attuari a congresso a Milano dal 15 al 17 novembre - Ordini Professionali - Ansa.it,Gli attuari a congresso a Milano dal 15 al 17 novembre, Gli attuari a congresso a Milano dal 15 al 17 novembre ,La categoria guidata da Tafaro affronterà sostenibilità e rischi,",
                          13 novembre 2023, 15:08","'L'attuario globale per un mondo
sostenibile: tra tradizione, innovazione e rischi emergenti': è
questo il titolo del XIV congresso nazionale degli attuari, che
si terrà a Milano (all'hotel Quark in via Lampedusa) dal 15 al
17 novembre."
