title,company_names,ref_number,roles,dates,sectors,locations,descriptions,departments,jobs,payment_coordinator,number_of_employees,website_link,Job title - Company,Job title
,Spindox Spa ,64/143 ,Jr PMO ,21/09/2023 ,informatica/elettronica ,Milano ,"Collaborerai con Project Manager, Analisti Tecnici e Funzionali per la buona riuscita del progetto, supportando la gestione degli stessi in un contesto dinamico e sfidante. ","  sistemi informativi, edp   ",,,,,,
,ACCENTURE SPA ,100/143 ,Innovation Technology Internship ,14/09/2023 ,,"Milano, Roma, Torino, Verona ","- supportare le attività di Program Management Office (PMO) di soluzioni IT trasversali, mettendoti in gioco all'interno di team che operano su diverse aree di mercato: telecomunicazioni, media, high tech; servizi finanziari, Pubblica Amministrazione e Sanità, aziende industriali, fashion, grande distribuzione, farmaceutica, trasporti, chimica, energy, utility e risorse naturali; ","  sistemi informativi, edp   ",,,,,,
,Illumia ,113/143 ,Sales Support ,12/09/2023 ,"energia, gas, acqua, estrazione mineraria ",Bologna ,- controllo e gestione della documentazione contrattuale; ,  customer service   ,,,,,,
,TD SYNNEX Italy s.r.l. ,13/143 ,Credit administrator - junior - in stage ,03/10/2023 ,informatica/elettronica ,San Giuliano Milanese ,- elaborazione di report sulla situazione della tesoreria e sulla posizione verso le banche ,,,,,,,
,W EXECUTIVE ,108/143 ,Strategic Cost Control Analyst for Store Engineering - Categorie Protette ex L.68/99 ,13/09/2023 ,"tessile, abbigliamento e manifattura ",Milano ,"La missione principale sarà comprendere i costi di costruzione per una varietà di progetti e fornire supporto decisionale basato su dati in tempo reale, affrontando la sfida di raccogliere dati da diverse fonti e mantenere aggiornate le informazioni sui costi come fattore chiave per il successo. ",  engineering e progettazione   ,,,,,,
,Spindox Spa ,96/143 ,Jr  Network Engineer ,15/09/2023 ,informatica/elettronica ,Milano ,- Redazione reportistica per monitoraggio/analisi di processi o funzionalità di rete ,"  sistemi informativi, edp     Posizioni aperte   1   ",,,,,,
,Spindox Spa ,112/143 ,Tester Jr ,12/09/2023 ,informatica/elettronica ,Firenze ,Entrerai a far parte dei nostri team di Testing Factory e Telco Network Engineering e collaborerai con Senior Tester e Techincal Analyst sulla sede di Milano e Maranello. ,  engineering e progettazione     Posizioni aperte   2   ,,,,,,
,Italdesign ,24/143 ,Ideneers Engineering Program ,02/10/2023 ,metalmeccanica e meccanica di precisione ,Moncalieri (Torino) ,Today we offer the opportunity to build your path in the world of work. ,  engineering e progettazione   ,,,,,,
,A2A S.p.A. ,11/143 ,JUNIOR PRODUCT DEVELOPER – SMART CITY & INNOVATION ,03/10/2023 ,"energia, gas, acqua, estrazione mineraria ",Milano ,Per quale società ,  marketing e comunicazione   ,,,,,,
,Studio QU.A.SI.R.A. ,2/143 ,Consulente salute e sicurezza del lavoro ,04/10/2023 ,,Montegrotto Terme (PD) ,,  qualità e sicurezza     Posizioni aperte   2   ,,,,,,
,STUDIO CONSULENZA BERETTA SRL ,82/143 ,Consulente per le Aziende ,19/09/2023 ,,Levico Terme (Trento) ,"Si richiede spirito di squadra, ottima adattabilità alle diverse esigenze dello Studio e forte motivazione. ",  controllo di gestione     Posizioni aperte   1   ,,,,,,
,Italiana Conduttori srl ,32/143 ,Responsabile Ufficio Tecnico e Laboratorio ,27/09/2023 ,comunicazioni e telecomunicazioni ,Gropello Cairoli (PV) ,- Compilazione delle schede tecniche ,  engineering e progettazione     Posizioni aperte   1   ,,,,,,
,Neulabs srl ,5/143 ,Junior Accounting Specialist ,04/10/2023 ,,Milano ,Gestione e registrazione incassi e pagamenti ,  finanza   ,,,,,,
,Fercam Austria Gmbh ,46/143 ,Traffic Manager ,22/09/2023 ,logistica e trasporti ,Austria ,- Potete sfruttare i vostri punti di forza nelle trattative di acquisto e vendita con i partner di trasporto esistenti e ampliare i nostri contatti acquisendo nuovi partner. Consolidate queste relazioni durante i viaggi d'affari in tutta Europa. ,  logistica e supply chain   ,,,,,,
,Spindox Spa ,71/143 ,Junior Analysis & Project Specialist ,20/09/2023 ,informatica/elettronica ,Maranello ,"Lavorerai a stretto contatto con i nostri Senior Solution Analyst e Project Manager, ti interfaccerai sia con il team tecnico che con i clienti. Sarai coinvolto/a nelle varie fasi di progetto a partire dalla raccolta requisiti alla stesura della documentazione dell'analisi funzionale ma anche nella fase dei test di funzionalità e UAT con cliente stesso. ",  engineering e progettazione   ,,,,,,
,ALLEANZA ASSICURAZIONI ,142/143 ,Consulente Assicurativo ,01/03/2023 ,credito e assicurazioni ,Tutta Italia ,- Ti affiancherà un trainer nel tuo percorso di formazione e sviluppo professionale. ,  commerciale e vendite   ,,,,,,
,IULM ,104/143 ,Addetto/a stage estero - Categoria Protetta ,13/09/2023 ,"istruzione, formazione, ricerca e sviluppo ",Milano ,• accreditamento delle aziende sul gestionale stage dell’Ateneo; ,  altro   ,,,,,,
,Fondazione Alma Mater ,111/143 ,Impiegato/a amministrativo/a - Categoria protetta ,12/09/2023 ,"istruzione, formazione, ricerca e sviluppo ",Bologna ,- monitoraggio budget di progetto/commessa e supporto alla rendicontazione delle attività in essere e della relativa reportistica; ,,,,,,,
,SIB - Società Italiana Brevetti S.p.A. ,95/143 ,Ingegnere elettronico-informatico da avviare alla professione di Consulente in Brevetti ,15/09/2023 ,,"ROMA, MILANO, FIRENZE, VERONA ","Il contesto internazionale, la possibilità di lavorare in autonomia all’interno di un team qualificato che gode di importanti riconoscimenti e che guiderà le nuove risorse nel percorso di crescita, lo stimolo di confrontarsi con clienti importanti dal respiro internazionale, aprono ai professionisti qualificati prospettive di grande interesse e soddisfazione. ",  altro   ,,,,,,
,Borgo dei Mastri srl ,83/143 ,infermiere professionale ,19/09/2023 ,sanità ,PATERNO CALABRO (CS) -C.DA S.MARIA DI PUGLIANO - CALABRIA ,,  altro     Posizioni aperte   3   ,,,,,,
,W EXECUTIVE ,28/143 ,Office Support (Internship) - Categorie Protette ex Legge 68/99 ,29/09/2023 ,"tessile, abbigliamento e manifattura ",Milano ,"Ricerca un* Office Support, appartenente alle Categorie Protette, per la sede di Milano. ",  segreteria   ,,,,,,
,KEYENCE ITALIA SPA ,58/143 ,Junior Sales Specialist – Business Development ,21/09/2023 ,,Padova ,Stiamo organizzando i Virtual Recruiting Day per le assunzioni della Primavera 2024. ,  commerciale e vendite   ,,,,,,
,Global Informatica ,25/143 ,Sviluppatore backend ,29/09/2023 ,informatica/elettronica ,Padova ,,  engineering e progettazione     Posizioni aperte   1   ,,,,,,
,RENCO SPA ,117/143 ,Junior Branch Accountant ,11/09/2023 ,"energia, gas, acqua, estrazione mineraria ",Congo -Armenia -Kazakhistan ,DUTIES & RESPONSABILITIES ,,,,,,,
,ARVAL ,22/143 ,Junior Sales ,02/10/2023 ,servizi ,Assago (MI) ,- predisposizione di offerte di vendita personalizzate; ,  altro   ,,,,,,
,NICOLI TRASPORTI SPEDIZIONI SPA ,109/143 ,INGEGNERE JUNIOR – GESTIONE TECNICA ,13/09/2023 ,logistica e trasporti ,GHISALBA (BG) ,Nello specifico il candidato verrà coinvolto nei seguenti processi: ,  engineering e progettazione   ,,,,,,
,KEYENCE ITALIA SPA ,56/143 ,Junior Sales Specialist – Business Development ,21/09/2023 ,,Verona ,Stiamo organizzando i Virtual Recruiting Day per le assunzioni della Primavera 2024. ,  commerciale e vendite   ,,,,,,
,RENCO SPA ,50/143 ,Electrical Commissioning Engineer ,21/09/2023 ,"energia, gas, acqua, estrazione mineraria ",PESARO ,? -Work with vendors and utilities during site acceptance tests and assistance during performance testing ,  engineering e progettazione   ,,,,,,
,DEMETRA ASSOCIAZIONE TRA AVVOCATI ,143/143 ,Consulente ,16/02/2023 ,,Roma ,,  legale   ,,,,,,
,ILLUMIA SPA ,12/143 ,Sales Development Manager ,03/10/2023 ,"energia, gas, acqua, estrazione mineraria ",Italia ,"- fisso mensile, bonus e provigioni ",  commerciale e vendite   ,,,,,,
,LIDL ITALIA ,38/143 ,Junior Real Estate Project Manager (f/m) Toscana ,27/09/2023 ,grande distribuzione ,Toscana ,,  altro   ,,,,,,
,DUCATI MOTOR HOLDING S.P.A. ,85/143 ,Tirocinio CRM ,19/09/2023 ,metalmeccanica e meccanica di precisione ,Bologna ,› elaborazione ricerche di mercato; ,  commerciale e vendite     Posizioni aperte   1   ,,,,,,
,Contrader s.r.l ,91/143 ,"Neolaureat* Ingegneria Elettronica, Meccatronica, Robotica, Automazione ",15/09/2023 ,informatica/elettronica ,Italia ,- risolvere problemi tecnici e proporre soluzioni innovative; ,  engineering e progettazione   ,,,,,,
,Stars & Cows S.R.L. Società Benefit ,122/143 ,Tutor d’aula – Tirocinio ,07/09/2023 ,"istruzione, formazione, ricerca e sviluppo ","Fiorano Modenese, Via della Stazione 41 ","• Supporto nella gestione delle relazioni con iscritti, partecipanti, docenti. ",  altro   ,,,,,,
,No.Do. & Servizi srl ,72/143 ,Progettista ,20/09/2023 ,servizi ,BARI ,- INGEGNERIA ELETTRICA ,  produzione   ,,,,,,
,,,,,,,,,Equipment Service Technician ,,,,,
,,,,,,,,,SPEC PROC TECH/NON CERT - Full Time ,,,,,
,,,,,,,,,"Behavioral Health Consultant - $5,000 Bonus ",,,,,
,,,,,,,,,Fiber Splicer ,,,,,
,,,,,,,,,Childcare Associate ,,,,,
,,,,,,,,,Telecom Field Engineer ,,,,,
,,,,,,,,,Chirurgien-dentiste H/F -Alfortville 94140 ,,,,,
,,,,,,,,,"Travel Nurse RN - ICU - Intensive Care Unit - $2,046 per week ",,,,,
,,,,,,,,,Chirurgien - dentiste H/F - Vernon 27200 ,,,,,
,,,,,,,,,Personalsachbearbeiter - Entgeltabrechnung in Teilzeit (m/w/d) ,,,,,
,,,,,,,,,"Sr. Manager, Sr. Corporate Counsel (Product Safety) ",,,,,
,,,,,,,,,Service Care Coordinator & Asthma Educator ,,,,,
,,,,,,,,,Manufacturing Engineer ,,,,,
,,,,,,,,,Assistant Professor of Economics ,,,,,
,,,,,,,,,Dental Hygienist - Relief ,,,,,
,,,,,,,,,"Medical Technologist Job in Rome, Georgia ",,,,,
,,,,,,,,,Occupational Therapist ,,,,,
,,,,,,,,,Speech Language Pathologist - SLP School Assignments ,,,,,
,,,,,,,,,Controls Engineer ,,,,,
,,,,,,,,,Experienced Mercedes Benz Mechanic needed in NYC ,,,,,
,,,,,,,,,"Travel Nurse RN - Telemetry - $2,326 per week ",,,,,
,,,,,,,,,Management Accountant Part-Time ,,,,,
,,,,,,,,,Child Care Assistant Teacher ,,,,,
,,,,,,,,,Emergency Technician ,,,,,
,,,,,,,,,Operator (m/w/d) in Vollzeit ,,,,,
,,,,,,,,,Techniker Vollzeit (m/w/d) ,,,,,
,,,,,,,,,Corporate Finance Partner ,,,,,
,,,,,,,,,reconversion informatique : gestionnaire d'application (H/F) ,,,,,
,,,,,,,,,"Assistant Manager, Model Risk and Approval ",,,,,
,,,,,,,,,Lecturer - Partners at Learning (PAL) and Community Engagement ,,,,,
,,,,,,,,,Audit & Accounts Manager ,,,,,
,,,,,,,,,Buchhaltungsassistent (M/W/D) In Vollzeit ,,,,,
,,,,,,,,,Program Coordinator Ii - Weatherization ,,,,,
,,,,,,,,,Scheduling Coordinator - $16-$19/hour ,,,,,
,,,,,,,,,Graduate Program Academic Advisor-Flex MBA - 125813 ,,,,,
,,,,,,,,,Nurse Practitioner - IHA ,,,,,
,,,,,,,,,Childcare Assistant - Treasure Island Resort & Casino ,,,,,
,,,,,,,,,Parodontiste H/F - Ermont 95120 ,,,,,
,,,,,,,,,Critical Need Speech Language Pathologist - Multiple Schools ,,,,,
,,,,,,,,,Part-Time Teller ,,,,,
,,,,,,,,,"Certified Medical Assistant - $4,000 Bonus ",,,,,
,,,,,,,,,ANP/ACP ,,,,,
,,,,,,,,,Environmental Services Technician ,,,,,
,,,,,,,,,Home Training Coordinator ,,,,,
,,,,,,,,,Assistant(e) dentaire qualifié(e) H/F - Caen 14000 ,,,,,
,,,,,,,,,"Speech Therapist - FT, PT or PRN ",,,,,
,,,,,,,,,Risk Manager ,,,,,
,,,,,,,,,Per Diem Pediatric Echo Technician ,,,,,
,,,,,,,,,Prozesstechniker (m/w) ,,,,,
,,,,,,,,,Appliance Repair Technician ,,,,,
,,,,,,,,,Experienced Caregiver for Elderly - Sacramento Area ,,,,,
,,,,,,,,,College Writing Program Lecturers ,,,,,
,,,,,,,,,"Finance Manager, Amazon Shipping (SWA) ",,,,,
,,,,,,,,,Manufacturing Engineer Specialist ,,,,,
,,,,,,,,,"Part-Time Banking Consultant, Roselands Nsw ",,,,,
,,,,,,,,,Audit Assistant Manager ,,,,,
,,,,,,,,,Manufacturing Process Engineer ,,,,,
,,,,,,,,,Intensive Care Unit - ER RN - TravelNurse ,,,,,
,,,,,,,,,Part-Time Accounts Payable Officer - Immediate Start ,,,,,
,,,,,,,,,Internal Auditor (Part-Time) ,,,,,
,,,,,,,,,Vollzeit: (m/w/d) ,,,,,
,,,,,,,,,Engineering Librarian ,,,,,
,,,,,,,,,Pédodontiste H/F -Ermont ,,,,,
,,,,,,,,,Assistant Teaching Professor - HDSI ,,,,,
,,,,,,,,,Physical Therapist ,,,,,
,,,,,,,,,Physical Therapist ,,,,,
,,,,,,,,,Head of Tax ,,,,,
,,,,,,,,,Retail Assistant Manager ,,,,,
,,,,,,,,,Home Health RN ,,,,,
,,,,,,,,,Medical Receptionist ,,,,,
,,,,,,,,,Verlader (m/w/d) in Vollzeit gesucht! ,,,,,
,,,,,,,,,​Accounts & Audit Manager ,,,,,
,,,,,,,,,Bilanzbuchhalter (m/w/d) im Homeoffice - auch Teilzeit möglich ,,,,,
,,,,,,,,,Nurse Practitioner (NP or Physician Assistant (PA) ,,,,,
,,,,,,,,,Merchandiser - Ballard/Uvillage ,,,,,
,,,,,,,,,Diesel Technician/Mechanic - 2+ Years Exp ,,,,,
,,,,,,,,,Western Equipment Field Technician - $20-35/hour ,,,,,
,,,,,,,,,Pédodontiste H/F - Ivry-sur-Seine ,,,,,
,,,,,,,,,RN - Pre-op ,,,,,
,,,,,,,,,Trust Director ,,,,,
,,,,,,,,,Experienced Certified Nursing Assistant (CNA) - Sacramento Area ,,,,,
,,,,,,,,,Physical Therapist - Sign On Bonus Available! ,,,,,
,,,,,,,,,Head of Commercial Finance ,,,,,
,,,,,,,,,Child Care Aide ,,,,,
,,,,,,,,,Service Technician Mechanic - Semi-Trailers ,,,,,
,,,,,,,,,"LPN - Float Pool - Full-Time, Days 7a-7:30p (Belleville, NJ) ",,,,,
,,,,,,,,,(RN) QA Apheresis Nurse Educator - 125670 ,,,,,
,,,,,,,,,Experienced Caregiver- Flexible Hours ,,,,,
,,,,,,,,,"Associate or Full Professor (Ladder, In-Residence) Orthopaedic SurgeryTranslational Research ",,,,,
,,,,,,,,,Manufacturing Production Manager ,,,,,
,,,,,,,,,Formation de reconversion ingénieur en informatique (H/F) ,,,,,
,,,,,,,,,Occupational Therapist ,,,,,
,,,,,,,,,"Autism ABA Fellowship (BCBA Students seeking BACB Supervision Hours) - WestChester, PA ",,,,,
,,,,,,,,,Industrial/Manufacturing Engineer ,,,,,
,,,,,,,,,Omnipraticien H/F - Ermont 95120 ,,,,,
,,,,,,,,,Accountant / Steuerfachangestellter (m/w/d) in Teilzeit... ,,,,,
,,,,,,,,,"Travel Nurse RN - Telemetry - $2,025 per week ",,,,,
,,,,,,,,,"Travel Nurse RN - Med Surg - $2,027 per week ",,,,,
,,,,,,,,,Substitute Teacher - $90-$140/Day ,,,,,
,,,,,,,,,Stocker ,,,,,
,,,,,,,,,Bilingual/Spanish Specialist - $37k - $40k per year ($19.25 per hour) ,,,,,
,,,,,,,,,"Production Supervisor - Athens, GA - (13554) ",,,,,
,,,,,,,,,Ervaren assistent accountant (fulltime / parttime) Hengelo ,,,,,
,,,,,,,,,Inpatient RN - Med/Surg - PV7 ,,,,,
,,,,,,,,,Food Service Worker ,,,,,
,,,,,,,,,Repair Technician ,,,,,
,,,,,,,,,Healthcare Outside Sales Executive ,,,,,
,,,,,,,,,"Assistant, Associate or Full Professor (HS Clinical, Clinical X, In-Residence,Adjunct) Laryngology ",,,,,
,,,,,,,,,"Travel Nurse RN - ED - Emergency Department - $1,810 per week ",,,,,
,,,,,,,,,Physical Therapist ,,,,,
,,,,,,,,,Conseiller Technico-Commercial (H/F) - Nanterre ,,,,,
,,,,,,,,,Licensed Practical Nurse ,,,,,
,,,,,,,,,School SLPs - Travel Speech Language Pathologist ,,,,,
,,,,,,,,,Steuerberater (m/w/d) Teilzeit/auch Homeoffice ,,,,,
,,,,,,,,,"Travel Nurse RN - Stepdown - $2,901 per week ",,,,,
,,,,,,,,,Substitute Teacher - No Experience Needed! ,,,,,
,,,,,,,,,Supervisor of Teacher Education ,,,,,
"Offerta di lavoro per coordinatore/rice d'ufficio , Italia | Glassdoor ",,,coordinatore move ,,,,,,,coordinatore dei pagamenti ,,,,
"Offerta di lavoro per Customer Service Operator oktopous, Padova | Glassdoor ",,,cassiere di vendita al servizio clienti ,,,,,,,assistente al servizio clienti ,,,,
"Offerta di lavoro per Manutentori Elettromeccanici Junior GI GROUP HOLDING S.p.A. , Maranello | Glassdoor ",,,tecnologia di manutenzione ,,,,,,,manutenzione tecnica ,,,,
"Offerta di lavoro per Tutor didattico area umanistica -Italiano, Storia, Filosofia, Latino, Greco STUDIUM SRL, Roma | Glassdoor ",,,music teacher ,,,,,,,teacher assistant ,,,,
"Offerta di lavoro per Hostess eventi , Lamezia Terme | Glassdoor ",,,cassiere di vendita al servizio clienti ,,,,,,,assistente al servizio clienti ,,,,
"Offerta di lavoro per OPERAI ADDETTI AL CONFEZIONAMENTO Umana SPA, Alessandria | Glassdoor ",,,operatore di produzione ,,,,,,,associato di produzione ,,,,
"Offerta di lavoro per guardia particolare giurata , Piacenza | Glassdoor ",,,agente di sicurezza guardia di sicurezza ,,,,,,,guardia di sicurezza armata ,,,,
"Offerta di lavoro per OPERAI PER CONFEZIONAMENTO SU 3 TURNI Umana SPA, Tombolo | Glassdoor ",,,operatore di carrello elevatore magazzino alimentare ,,,,,,,,,,,
"Offerta di lavoro per Cameriere per feste private ed eventi , Roma | Glassdoor ",,,cameriere cameriera ,,,,,,,cameriera per bar ,,,,
"Offerta di lavoro per Sales Assistant , Italia | Glassdoor ",,,supporto alle vendite ,,,,,,,rappresentante internazionale del supporto alle vendite ,,,,
"Offerta di lavoro per ORTODONTISTA - CURTATONE DentalPro Group S.P.A. , Curtatone | Glassdoor ",,,assistente ortodôntico ,,,,,,,endodontista ,,,,
"Offerta di lavoro per Junior Developer Agriconsulting , Roma | Glassdoor ",,,operations engineer ,,,,,,,game programmer ,,,,
"Offerta di lavoro per OPERAIE/OPERAI SETTORE ALIMENTARE WinTime spa, Montechiarugolo | Glassdoor ",,,specialista di servizi alimentari ,,,,,,,direttore dei servizi alimentari e nutrizionali ,,,,
"Offerta di lavoro per Addetto/a marketing per eventi a Firenze hybris GmbH, Italia | Glassdoor ",,,marketing project manager ,,,,,,,marketing director ,,,,
"Offerta di lavoro per Segretario/a didattico/a Ampra Solutions Pvt Ltd, Genova | Glassdoor ",,,,,,,,,,,,,,
"Offerta di lavoro per N°10 OPERAI/OPERAIE DI LINEA URGENTE WinTime spa, Collecchio | Glassdoor ",,,,,,,,,,,,,,
"Offerta di lavoro per Interprete inglese italiano [Job Vacancy ID: ST7] LocalEyes Ltd., Italia | Glassdoor ",,,,,,,,,,,,,,
"Offerta di lavoro per Addetto alle consegne LGR Medical Services S.r.l., Italia | Glassdoor ",,,autista consegna birra ,,,,,,,autista di lowboy ,,,,
"Offerta di lavoro per Addetto alle erogazioni di carburante (pompista, benzinaio) , Cinisello Balsamo | Glassdoor ",,,associato rappresentante di vendita ,,,,,,,rappresentante vendite dell'annuario ,,,,
"Offerta di lavoro per Operai alimentari Adecco S.A., Asti | Glassdoor ",,,servizi alimentari ,,,,,,,direttore del servizio alimentare ,,,,
"Offerta di lavoro per Addetto/a front office studio odontoiatrico Al&Co, Roma | Glassdoor ",,,addetto al front office ,,,,,,,supervisore del front office ,,,,
"Offerta di lavoro per RECEPTIONIST DI CENTRO ODONTOIATRICO - MONTANO LUNCINO Primo Group Services Pty Ltd, Montano Lucino | Glassdoor ",,,admin assistant ,,,,,,,administrative clerical ,,,,
"Offerta di lavoro per OPERATORE PRENOTAZIONE CUP STRUTTURA OSPEDALIERA PRIVATA Rekeep S.p.a., Roma | Glassdoor ",,,operatore wireline ,,,,,,,operatore di frac ,,,,
"Offerta di lavoro per Help Desk TransTec Services Srl, Roma | Glassdoor ",,,tecnico di supporto desktop e server ,,,,,,,tecnico supporto desktop it ,,,,
"Offerta di lavoro per Credit Advisor Mutuiamo s.r.l., Roma | Glassdoor ",,,,,,,,,,,,,,
"Offerta di lavoro per Personale per eventi - part time / full time Power House Programs, Lodi | Glassdoor ",,,,,,,,,,,,,,
"Offerta di lavoro per Collaboratori per indagini investigative elementari , Trento | Glassdoor ",,,receptionist addetto alla sicurezza ,,,,,,,,,,,
"Offerta di lavoro per Corriere/Autista , Italia | Glassdoor ",,,autista consegna birra ,,,,,,,autista di lowboy ,,,,
"Offerta di lavoro per Addetti sala scaffali Bufalotta , Roma | Glassdoor ",,,,,,,,,,,,,,
"Offerta di lavoro per Sales Assistant Decathlon S.A., Villesse | Glassdoor ",,,supporto alle vendite ,,,,,,,rappresentante internazionale del supporto alle vendite ,,,,
"Offerta di lavoro per TRASFERTISTI GRAF SYNERGY S.r.l, Nonantola | Glassdoor ",,,,,,,,,,,,,,
"Offerta di lavoro per OPERAI DI LINEA INDUSTRIA ALIMENTARE Umana SPA, Assisi | Glassdoor ",,,assistente al coordinatore di produzione ,,,,,,,direttore di produzione associato ,,,,
"Offerta di lavoro per Sales assistant Sport di Montagna - Sci e/o Snowboard Decathlon S.A., Modena | Glassdoor ",,,supporto alle vendite ,,,,,,,rappresentante internazionale del supporto alle vendite ,,,,
"Offerta di lavoro per Catena centro storico - full time 40h - Front Office con servizio breakfast , Roma | Glassdoor ",,,addetto al front office ,,,,,,,supervisore del front office ,,,,
"Offerta di lavoro per Operai/e Produzione Dolciaria Opportunityjob SRL, Scorzè | Glassdoor ",,,,,,,,,,,,,,
"Offerta di lavoro per Operatore fiduciario , Italia | Glassdoor ",,,operatore wireline ,,,,,,,operatore di frac ,,,,
"Offerta di lavoro per APERTURA NUOVO SUPERMERCATO CIAMPINO CBS Lavoro S.p.A, Ciampino | Glassdoor ",,,,,,,,,,,,,,
"Offerta di lavoro per Sales Assistant Como Nuna Lie, Como | Glassdoor ",,,supporto alle vendite ,,,,,,,rappresentante internazionale del supporto alle vendite ,,,,
"Offerta di lavoro per Addetto servizio mensa , Roma | Glassdoor ",,,,,,,,,,,,,,
"Offerta di lavoro per Stage Sales Assistant - Settore Intimo - Reggio nell' Emilia - C.C. I petali Yamamay , Reggio Emilia | Glassdoor ",,,supporto alle vendite ,,,,,,,rappresentante internazionale del supporto alle vendite ,,,,
"Offerta di lavoro per Cercasi MADRELINGUA LITUANA Europe3000 srl , Bergamo | Glassdoor ",,,,,,,,,,,,,,
"Offerta di lavoro per Addetti mensa Gruppo Magistra, Ciampino | Glassdoor ",,,,,,,,,,,,,,
"Offerta di lavoro per OPERAI PRODUZIONE ALIMENTARE SETTORE DOLCIARIO Synergie SA, Italia | Glassdoor ",,,operatore di produzione ,,,,,,,associato di produzione ,,,,
"Offerta di lavoro per Assistente di stazione FlixBus GmbH, Roma | Glassdoor ",,,,,,,,,,,,,,
"Offerta di lavoro per segretari* studio legale civilistico , Roma | Glassdoor ",,,avvocato associato ,,,,,,,consulente avvocato ,,,,
"Offerta di lavoro per operaie alimentari During SpA, Italia | Glassdoor ",,,,,,,,,,,,,,
"Offerta di lavoro per Educatore/trice Asilo Nido con Inglese Baby & Job srl, Roma | Glassdoor ",,,,,,,,,,,,,,
"Offerta di lavoro per Java Developer Junior ATON INFORMATICA SRL, Roma | Glassdoor ",,,sr sviluppatore java ,,,,,,,sviluppatore java senior ,,,,
"Offerta di lavoro per OPERAI/E ALIMENTARI Etjca S.p.a. , Teramo | Glassdoor ",,,servizi alimentari ,,,,,,,industria alimentare ,,,,
"Offerta di lavoro per Receptionist Biblioteca , Bergamo | Glassdoor ",,,administrative clerical ,,,,,,,front desk agent ,,,,
"Offerta di lavoro per OPERAI/E SETTORE ALIMENTARE Al Centro S.p.A, Cremona | Glassdoor ",,,tecnico alimentare ,,,,,,,direttore dei servizi alimentari e nutrizionali ,,,,
"Offerta di lavoro per Data Analyst Peroptyx, Telelavoro | Glassdoor ",,,data scientist ,,,,,,,data specialist ,,,,
"Offerta di lavoro per Consegna documenti , Roma | Glassdoor ",,,autista consegna birra ,,,,,,,autista di lowboy ,,,,
"Offerta di lavoro per Lead Backend Developer Keyrock, Roma | Glassdoor ",,,back end developer ,,,,,,,,,,,
"Offerta di lavoro per OPERAI SETTORE ALIMENTARE Staff S.p.A. Filiale di Bologna, Castiglione delle Stiviere | Glassdoor ",,,specialista di servizi alimentari ,,,,,,,direttore dei servizi alimentari e nutrizionali ,,,,
"Offerta di lavoro per operai settore alimentare-ADETTI LOGISTICA E PICKING Bencarni SpA, Nogarole Rocca | Glassdoor ",,,impiegato delle operazioni ,,,,,,,coordinatore logistico ,,,,
"Offerta di lavoro per Backend Developer Infoedge Technology srl, Roma | Glassdoor ",,,sr sviluppatore web ,,,,,,,sviluppatore web principale ,,,,
"Offerta di lavoro per Traduttore per Lezioni di Inglese - Preparazione CAE , Roma | Glassdoor ",,,traduttore di giapponese ,,,,,,,traduttore interno ,,,,
"Offerta di lavoro per Impiegato , Roma | Glassdoor ",,,assistente amministrativo senior ,,,,,,,assistente amministrativo amministrativo ,,,,
"Offerta di lavoro per Centralinista outbound , Roma | Glassdoor ",,,admin assistant ,,,,,,,administrative clerical ,,,,
"Offerta di lavoro per Assistente alle Vendite , Roma | Glassdoor ",,,direttore commerciale ,,,,,,,responsabile dell'area commerciale ,,,,
"Offerta di lavoro per OPERAI/E DI PRODUZIONE ALIMENTARE Al Centro S.p.A, Castelvetro Piacentino | Glassdoor ",,,operatore di produzione ,,,,,,,associato di produzione ,,,,
"Offerta di lavoro per Driver Amazon , Pomezia | Glassdoor ",,,autista consegna birra ,,,,,,,autista di lowboy ,,,,
"Offerta di lavoro per OPERAI settore alimentare Bencarni SpA, Nogarole Rocca | Glassdoor ",,,specialista di servizi alimentari ,,,,,,,direttore dei servizi alimentari e nutrizionali ,,,,
"Offerta di lavoro per Centrilino CUP Manpower Inc., Roma | Glassdoor ",,,,,,,,,,,,,,
"Offerta di lavoro per addetto ufficio gare e contratti , Roma | Glassdoor ",,,,,,,,,,,,,,
"Offerta di lavoro per Gestione ticket SMARTWORKING - settembre INGO SpA, Lombardia | Glassdoor ",,,,,,,,,,,,,,
"Offerta di lavoro per CENTRALINISTA PART-TIME , Roma | Glassdoor ",,,clerical administrative ,,,,,,,administrative clerical ,,,,
"Offerta di lavoro per Addette alla Reception zona centro Via del Tritone RM Cemir Security, Roma | Glassdoor ",,,addetto al front office ,,,,,,,supervisore del front office ,,,,
"Offerta di lavoro per Social Media Manager , Roma | Glassdoor ",,,responsabile marketing e pubbliche relazioni ,,,,,,,marketing coordinatore delle relazioni pubbliche ,,,,
"Offerta di lavoro per Assistente , Roma | Glassdoor ",,,,,,,,,,,,,,
"Offerta di lavoro per Addetto/a ufficio prenotazioni visite mediche , Roma | Glassdoor ",,,ufficiale medico ,,,,,,,collegamento medico ,,,,
"Offerta di lavoro per BACKEND DEVELOPER , Monterotondo | Glassdoor ",,,sr sviluppatore web ,,,,,,,sviluppatore web principale ,,,,
"Offerta di lavoro per Backend Developer NodeJS Innovation Engineering srl, Roma | Glassdoor ",,,sr sviluppatore web ,,,,,,,sviluppatore web principale ,,,,
