"Offerta di lavoro per Sales Assistant Decathlon S.A., Villesse | Glassdoor",Sales Assistant,Villesse,"SCEGLIERE UNA DELLE FRASI SOTTO    Vuoi condividere la tua passione per lo sport con gli altri?    Unisciti al Dream Team di Decathlon:  collaborazione e passione per lo sport ti aspettano!    Sei pronto a unirti a un team di persone appassionate, visionarie e collaborative? Unisciti a noi in Decathlon e preparati a vincere ogni partita, insieme.    Inizia la partita! Entra a far parte della squadra vincente di Decathlon: Unisci il tuo amore per lo sport al lavoro di squadra e fai di ogni giorno una vittoria!    Il tuo day-to-day \[insieme, affronteremo una nuova partita ogni giorno\]:     Sarai tu ad accogliere ed accompagnare il cliente nell'acquisto desiderato tramite il canale di vendita che ritieni più adatto, che sia esso fisico o digitale.   Porterai la tua dinamicità nel commercio garantendo la disponibilità dello stock.   Prenderai decisioni in autonomia circa la gestione del layout e del merchandising del tuo negozio   Metterai la tua passione sportiva al centro del servizio ai tuoi clienti, club e scuole del tuo territorio   Supporterai ed integrerai la strategia 4 R (riduco, riuso, riciclo, riparo) nella tua attività    Cosa ti rende unico/a:    Con la tua visione positiva e la tua mentalità innovativa, collaborerai al successo del team. Sei un giocatore di squadra, sempre in grado di ascoltare e scambiare idee con i tuoi compagni.    Hai una visione globale del gioco, guardando sempre al quadro generale e leggendo il contesto per fare le scelte che cambiano il gioco.    Sei curioso/a e prende l’iniziativa contribuendo in prima persona allo sviluppo sostenibile della nostra azienda.    Come crescerai con noi:    Quando entrerai a far parte del nostro team, il tuo atteggiamento vincente sarà la cosa più importante. Se avrai il coraggio di osare, sarai supportato lungo tutto il percorso e la tua carriera seguirà svolte entusiasmanti (quanti retailer possono affermare che il loro CEO ha iniziato in un negozio?).    Ti forniremo la formazione e il supporto necessari per portare la vostra carriera a nuovi livelli entusiasmanti.    Avrai colloqui mensili con il tuo manager in cui potrai parlare e condividere le tue idee.    Qui in Decathlon ci diamo del “tu” e ci assicuriamo che tutti si sentano a proprio agio in un ambiente amichevole e informale. Questo è ciò che fa una vera squadra.    I tuoi benefit    In Decathlon, lo sport è ciò che ci unisce tutti. Crediamo che sia importante mantenersi in forma e godersi un po' di tempo con i colleghi. Per questo motivo, in base al tuo ruolo e alla tua sede, ti offriamo diverse attività sportive a cui partecipare e sconti sugli articoli Decathlon.    Entrare a far parte di un team multiculturale    In Decathlon ci impegniamo ogni giorno per dare vita al nostro purpose “move people through the wonders of sports”. Questa passione si traduce anche all'interno, dove abbiamo preso l'impegno di creare un team gender balanced a tutti i livelli di responsabilità entro il 2026, e non ci fermeremo qui. Indipendentemente dalle tue capacità o dal tuo background, vogliamo che tu ti senta benvenuto/a e supportato/a in Decathlon. Ci impegniamo a riflettere meglio la comunità di cui facciamo parte e sappiamo che, celebrando la diversità, possiamo creare una squadra più forte e dinamica, a cui tutti appartengono.    Quindi, se sei pronto/a a cogliere questa sfida entusiasmante e a entrare a far parte della nostra famiglia Decathlon, candidati subito e mettiamo a segno insieme grandi vittorie!    I next steps    In base al numero di candidati la giornata di selezione sarà così organizzata: dinamica di gruppo e colloquio individuale per osservare skills attitudinali. Lo step successivo prevederà uno/due colloqui volti ad indagare skills legate al mestiere.    CCNL applicabile:  CCNL Terziario Distribuzione e Servizi    Tipo di contratto:  Primo contratto a tempo determinato di 3 mesi finalizzato all'inserimento in azienda    Part-time 20-24 ore    Stipendio mensile:  tra 765€ a 920€, variabile in funzione della base oraria settimanale    Entra nella nostra squadra, fai sport con NOI, stai bene con NOI.",supporto alle vendite,rappresentante del supporto tecnico avanzato,specialista in soluzioni,rappresentante internazionale del supporto alle vendite
"Offerta di lavoro per TRASFERTISTI GRAF SYNERGY S.r.l, Nonantola | Glassdoor",,,,,,,
"Offerta di lavoro per OPERAI DI LINEA INDUSTRIA ALIMENTARE Umana SPA, Assisi | Glassdoor",OPERAI DI LINEA INDUSTRIA ALIMENTARE,Assisi,,assistente al coordinatore di produzione,assistente del manger delle produzione,supervisore della produzione,direttore di produzione associato
"Offerta di lavoro per Sales assistant Sport di Montagna - Sci e/o Snowboard Decathlon S.A., Modena | Glassdoor",Sales assistant Sport di Montagna - Sci e/o Snowboard,Modena,"Decathlon è ideatore, produttore e distributore di articoli e servizi sportivi.    Attraverso il sito decathlon.it e gli oltre 1750 store in 60 paesi realizza la propria mission: rendere durevolmente accessibili il piacere ed i benefici dello sport al maggior numero di persone.    Con questa promessa DECATHLON inizia la sua avventura in Italia con l’apertura del primo negozio nel 1993 a Baranzate (Milano). Oggi in Italia l’azienda conta oltre 8.400 collaboratori, 142 negozi sparsi su tutto il territorio nazionale, 4 depositi logistici tecnologicamente avanzati e 2 uffici di produzione.    Siamo e cerchiamo appassionati di SPORT DI MONTAGNA (Sci e/o Snowboard), di relazione CLIENTE e di COMMERCIO, che condividono il SENSO, la MISSION ed i nostri VALORI AZIENDALI.    In Decathlon potrai formarti e accrescere la capacità di lavorare in team e di raggiungere obiettivi relazionandoti con clienti e colleghi in modo inclusivo, semplice e digital oriented: un’esperienza COMMERCIALE a 360°!    Cerchiamo te:    Sei un Appassionato/a - praticante di Sport, ti piace il mondo del commercio, sei curioso/a e prendi l’iniziativa. Ti distingui per esigenza e senso del servizio.    Sei interessato/a a vivere una esperienza nella vendita di articoli e servizi sportivi per entrare a far parte di una rete internazionale fisica e digitale e contribuire in prima persona al suo sviluppo sostenibile. Decathlon è Retail, Logistica , Produzione e Servizi Centrali!    Insieme al tuo team avrai la responsabilità di:     accogliere ed accompagnare il cliente nell'acquisto desiderato tramite il canale di vendita più adatto che sia esso fisico o digitale.   rendere dinamico il commercio garantendo la disponibilità dello stock.   prendere in autonomia decisioni circa la gestione del layout e del merchandising del tuo negozio   Mettere la tua passione sportiva al servizio di clienti, club e scuole del tuo territorio   Sviluppare nella tua attività la strategia 4 R (riduco, riuso, riciclo, riparo)    Tipologia di contratto:  Tempo determinato 5°livello CCNL    Base oraria:  20 - 24 ore sulla base del contratto proposto    Stipendio lordo mensile:  tra 765€ a 920€, variabile in funzione della base oraria settimanale",supporto alle vendite,rappresentante del supporto tecnico avanzato,specialista in soluzioni,rappresentante internazionale del supporto alle vendite
"Offerta di lavoro per Catena centro storico - full time 40h - Front Office con servizio breakfast , Roma | Glassdoor",Catena centro storico - full time 40h - Front Office con servizio breakfast,Roma,"Per rinforzamento organico strutture ricettive nel cuore della città appartenenti a già affermata catena, si cerca figura di Front Office per solo turno diurno con annesso basico servizio breakfast. Necessaria bella presenza, flessibilità, attitudine al problem solving. Esperienza anche minima in struttura ricettiva, inglese ed italiano perfetti, terza lingua gradita. Indispensabile residenza a Roma città.   Contratto di lavoro: Tempo pieno   Orario:    Turno diurno   Weekend    Esperienza:    addetto/a assistenza clienti: 1 anno (Preferenziale)",addetto al front office,agente di front office,agenti di front desk,supervisore del front office
"Offerta di lavoro per Operai/e Produzione Dolciaria Opportunityjob SRL, Scorzè | Glassdoor",,,,,,,
"Offerta di lavoro per Operatore fiduciario , Italia | Glassdoor",Operatore fiduciario,Italia,"Descrizione completa della posizione:    Per un ampliamento dell'organico nella zona di La Spezia ricerchiamo:    Operatori Fiduciari:  Le risorse individuate saranno principalmente adibite alla gestione dei servizi di vigilanza passiva, reception, controllo degli accessi, gestione centralini, addetti alle attività di custodia, sorveglianza e fruizione di siti ed immobili, front desk, regolazione del flusso di persone e di merci.    Il candidato ideale è in possesso dei seguenti requisiti:     patente di guida B;   conoscenza degli applicativi windows;   disponibilità a lavorare su turnazione e nei giorni festivi.    Si richiede inoltre serietà, precisione e affidabilità, riservatezza, disponibilità e flessibilità, capacità di autocontrollo oltre a prontezza e rapidità.   Completano il profilo doti di responsabilità e organizzazione, orientamento al cliente e una forte predisposizione alle relazioni.    Tipologia Contrattuale:  tempo determinato.   La Lince Istituto di vigilanza: Ci occupiamo di sicurezza da oltre 60 anni fornendo servizi per abitazioni, imprese, attività commerciali ed enti. Ogni progetto di sicurezza è altamente personalizzato perché nasce da un'analisi delle specifiche esigenze del cliente. La ricerca e lo sviluppo nel campo della tecnologia, insieme alla preparazione professionale del personale impiegato, sono tra gli elementi che garantiscono servizi di altissima qualità, come il servizio di pronto intervento su allarme con tempi certificati. Garantire al cliente un servizio efficace e di qualità è infatti da sempre il nostro obiettivo. Anche per i servizi fiduciari impieghiamo solo personale preparato e qualificato, offrendo diversi servizi di supporto all'organizzazione aziende.   Sito Web http://www.vigilanzalalince.it   Contratto di lavoro: Tempo pieno   Tipi di retribuzione supplementare:    Maggiorazione lavoro festivo",operatore wireline,operatore 112,operatore di campo,operatore di frac
"Offerta di lavoro per APERTURA NUOVO SUPERMERCATO CIAMPINO CBS Lavoro S.p.A, Ciampino | Glassdoor",APERTURA NUOVO SUPERMERCATO CIAMPINO,Ciampino,"CBS    Agenzia per il lavoro S    pa  ricerca per  NUOVA Apertura   IPERMERCATO   Zona Ciampino  i seguenti profili :   5 Macellai/e - 3 Pescivendoli/e - 7 Gastronomi/e - 3 Cuochi/e - 3 Addetti/e Pizzeria - 3 Fruttivendoli/e - 15 Scaffalisti/e no food – 17 Cassieri/e  . Esperienza nella mansione, flessibilità, spirito di squadra e buone doti di comunicazione con il cliente. Lavoro full time con 1 giorno di riposo,  crescita professionale  , colloquio immediato. Inviare curriculum a  roma@cbslavoro.it  riferimento :  Ipermarket Zona Ciampino    Le ricerche sono rivolte a candidati dell'uno e dell'altro sesso ai sensi delle L.903/77 e L.125/91, e a persone di tutte le età e tutte le nazionalità, ai sensi dei decreti legislativi 215/03 e 216/03. CBS Lavoro Spa - Iscr. Albo Agenzie per il Lavoro - Aut. Min. prot.n.0000144.29-11-2018.   Contratto di lavoro: Somministrazione, Tempo pieno   Stipendio: €22.000,00 - €25.000,00 all'anno   Benefit:    Orario flessibile    Orario:    Dal lunedì al venerdì   Orario flessibile   Turni   Turno diurno   Weekend    Tipi di retribuzione supplementare:    Quattordicesima   Tredicesima    Data di inizio prevista: 06/10/2023",,,,
"Offerta di lavoro per Sales Assistant Como Nuna Lie, Como | Glassdoor",Sales Assistant Como,Como,"Per il nostro punto vendita di  Como  stiamo ricercando un/a Sales Assistant da inserire nel nostro team con contratto part time 20/24 h settimanali.   I clienti sono i protagonisti e sarai tu la prima persona ad accoglierli e guidarli nel loro percorso di acquisto!   Come Sales Assistant i tuoi obiettivi saranno la vendita e l’assistenza al cliente tramite:   · gestione del percorso di vendita e supporto ai clienti nella loro esperienza in negozio;   · riassortimento dell'area vendita;   · cura del lay-out dello store applicando i criteri di visual definiti dall'Azienda e assicurati dallo Store Manager;   · raggiungimento degli obiettivi qualitativi e quantitativi di vendita concordati con la Store Manager.    Cosa ricerchiamo:    Passione: lavori con entusiasmo, impegno, grande energia e motivazione;   Flessibilità: sei curioso/a, flessibile e sei aperto/a al cambiamento;   Collaborazione: ami essere parte di una squadra e lavorare in gruppo;   Esperienza: esperienza pregressa nel settore fashion retail di almeno 3 anni (preferibilmente abbigliamento ed accessori).    Che cosa ti offriamo:    · Formazione costante (training on the job, corsi online, corsi in sede e portale formazione);   · Un pacchetto che prevede oltre all’inquadramento contrattuale con CCNL del Commercio (livello in base alla seniority) anche un piano incentivi legato agli obiettivi raggiunti;   · Flessibilità oraria;   · Opportunità di crescita interna, grazie ai continui feedback e alla possibilità di accedere ai percorsi di sviluppo di una realtà in continua espansione!   Non perdere l’occasione di farti conoscere! Unisciti a noi!   Propage S.r.l. ha a cuore la privacy e la sicurezza dei dati personali dei suoi candidati; per questo i dati da Lei rilasciati saranno trattati nel rispetto del Regolamento UE 2016/679.Il Titolare dei trattamenti è Propage S.r.l., con sede legale in Piazza G. Mazzini, n. 15, cap 00195, Roma, Codice Fiscale e Partita IVA 07609531004. Responsabili esterni dei trattamenti sono Nuna Retail S.r.l. ed i negozi affiliati a marchio Nuna Lie. I Suoi dati saranno trattati dal personale autorizzato da Propage S.r.l. e dai suoi Responsabili. I dati da Lei forniti saranno conservati sia in formato cartaceo che informatico per un periodo di due anni.   L'informativa sul trattamento dei dati personali è consultabile sul nostro sito www.nunalie.it   Contratto di lavoro: Part-time, Tempo determinato   Orari part-time: 20/24 a settimana   Benefit:    Sconti sui prodotti o servizi dell'azienda   Supporto allo sviluppo professionale    Orario:    Turni    Tipi di retribuzione supplementare:    Maggiorazione lavoro festivo   Quattordicesima   Tredicesima    Lingua:    Inglese (Obbligatorio)",supporto alle vendite,rappresentante del supporto tecnico avanzato,specialista in soluzioni,rappresentante internazionale del supporto alle vendite
"Offerta di lavoro per Addetto servizio mensa , Roma | Glassdoor",Addetto servizio mensa,Roma,"Addetto mensa ambosessi con minimo un anno di esperienza che svolga anche funzioni di cassa per 24 ore settimanali retribuite secondo contratto Nazionale dal lunedì al venerdì presso mensa aziendale in zona Tintoretto-I granai   Contratto di lavoro: Part-time   Orari part-time: 24 a settimana   Stipendio: a partire da €500,00 al mese   Orario:    Dal lunedì al venerdì   Turno diurno    Tipi di retribuzione supplementare:    Tredicesima    Termine per l'invio delle candidature: 15/10/2023",,,,
"Offerta di lavoro per Stage Sales Assistant - Settore Intimo - Reggio nell' Emilia - C.C. I petali Yamamay , Reggio Emilia | Glassdoor",Stage Sales Assistant - Settore Intimo - Reggio nell' Emilia - C.C. I petali,Reggio Emilia,,supporto alle vendite,rappresentante del supporto tecnico avanzato,specialista in soluzioni,rappresentante internazionale del supporto alle vendite
"Offerta di lavoro per Cercasi MADRELINGUA LITUANA Europe3000 srl , Bergamo | Glassdoor",Cercasi MADRELINGUA LITUANA,Bergamo,"Agenzia “Risorse Umane” con sede in Bergamo centro, ricerca candidati dinamici e spigliati a promuovere il proprio paese per collaborazione-lavoro. L'Agenzia già opera con Nazioni europee ed extraeuropee da più di 20 anni.    È richiesta la residenza in Provincia di Bergamo o Lombardia.    Lavoro semplice e dinamico che coinvolgerà studenti Universitari e di Scuole Alberghiere.    Parte in Smart-Working e parte in ufficio a Bergamo.    Si fa espressamente riferimento che la gestione dell’orario di lavoro è propria e in piena autonomia e a discrezione propria con gli orari di apertura dell'ufficio. Ciò vuol dire che si è autonomi.    NON ci sono vincoli di orario.    Conoscenza lingua italiana B2-C1.    Tutte le informazioni verranno date direttamente in ufficio.    NO lavoro porta a porta.    INVIARE CV con FOTO in formato WORD o PDF con dati anagrafici e residenza a: info@mestieridautore.it oppure tramite la mail sul nostro sito www.europe3000.it    Per INFORMAZIONI chiamare ufficio 035242990 dalle 10,00 alle 17,00 dal lunedì al venerdì.",,,,
"Offerta di lavoro per Addetti mensa Gruppo Magistra, Ciampino | Glassdoor",Addetti mensa,Ciampino,"Talenti  , Agenzia per il Lavoro, per azienda cliente sta ricercando    N*.  1 ADDETTO MENSA    Requisiti richiesti:    - Preferibile breve esperienza pregressa nella mansione;    Responsabilità lavorative:    - Gestione del servizio pasti;   - Pulizia delle attrezzature di cucina;   - Gestione del lavoro secondo le tempistiche stabilite;   - Capacità relazionali;   - Predisposizione al lavoro in team;    Luogo di lavoro  : Via Lucrezia Romana, 41/47, 00178, RM    Orario di lavoro:  rispettando la seguente articolazione oraria dal lun al ven dalle 11.30 alle 16.00   Si offre contratto a tempo determinato in somministrazione,   Si offre iniziale contratto a tempo determinato in somministrazione Il presente annuncio è  rivolto ad entrambi i sessi  , ai sensi delle leggi 903/77 e 125/91, e a persone di tutte le età e tutte le nazionalità, ai sensi dei decreti legislativi 215/03 e 216/03   Contratto di lavoro: Somministrazione   Orario:    Dal lunedì al venerdì    Esperienza:    addetta/o mensa: 1 anno (Preferenziale)",,,,
"Offerta di lavoro per OPERAI PRODUZIONE ALIMENTARE SETTORE DOLCIARIO Synergie SA, Italia | Glassdoor",OPERAI PRODUZIONE ALIMENTARE SETTORE DOLCIARIO,Italia,,operatore di produzione,tecnico di produzione,supervisore di produzione,associato di produzione
"Offerta di lavoro per Assistente di stazione FlixBus GmbH, Roma | Glassdoor",Assistente di stazione,Roma,"Per la città di Roma siamo alla ricerca di un assistente di stazione.   Le attività che svolgerà sono le seguenti:   - fornire informazioni ai passeggeri   - controllo biglietti a terra   - controllo dei mezzi assicurando alti standard di qualità   - controllo della fermata   - supporto diretto alla sede operativa   L'assistente di stazione ha un ruolo chiave nella nostra organizzazione in quanto si occupa in prima persona della qualità del servizio offerto e della soddisfazione del cliente.   Se sei interessato e vuoi saperne di più manda il tuo cv   Contratto di lavoro: Part-time, Tempo determinato   Orari part-time: 20 a settimana   Stipendio: a partire da €8,50 all'ora   Orario:    Turno diurno    Domande di preselezione:    Età?    Sede di lavoro: Di persona   Data di inizio prevista: 07/10/2023",,,,
"Offerta di lavoro per segretari* studio legale civilistico , Roma | Glassdoor",segretari* studio legale civilistico,Roma,"Cercasi segretaria part-time per studio legale civilistico a Roma zona centro (Pantheon) a partire dal primo di settembre. E' richiesta pregressa esperienza come segretaria in studi legali.   Orario di lavoro in ufficio: 10-13 dal lunedì al venerdì. Retribuzione IV livello CCNL.    Requisiti richiesti:     Precedente esperienza in studi legali civilistici;   Conoscenza del pacchetto Office;   Dimestichezza con i principali programmi pc;   Conoscenza della fatturazione elettronica.    Si prega di candidarsi  solo se  si ha maturato un'esperienza di almeno 1-2 anni come segretaria in studi legali. Altre candidature non saranno prese in considerazione.   Contratto di lavoro: Part-time   Orari part-time: 15 a settimana   Stipendio: €500,00 - €520,00 al mese   Orario:    Dal lunedì al venerdì   Turno diurno",avvocato associato,avvocato di contenzioso,avvocato senior,consulente avvocato
"Offerta di lavoro per operaie alimentari During SpA, Italia | Glassdoor",operaie alimentari,Italia,"During spa filiale di Bozzolo ( Mn) seleziona per azienda alimentare sita nelle vicinanze di Marcaria operaie addette al confezionamento part time.   Contratto di lavoro: Tempo pieno   Stipendio: a partire da €1.200,00 al mese   Benefit:    Orario flessibile    Orario:    Dal lunedì al venerdì   Orario flessibile   Turno diurno    Tipi di retribuzione supplementare:    Tredicesima    Esperienza:    operaia/o alimentare: 1 anno (Preferenziale)",,,,
"Offerta di lavoro per Educatore/trice Asilo Nido con Inglese Baby & Job srl, Roma | Glassdoor",Educatore/trice Asilo Nido con Inglese,Roma,"Azienda leader nella gestione di servizi all'infanzia seleziona un EDUCATORE/EDUCATRICE CON CONOSCENZA DELLA LINGUA INGLESE PART-TIME per inserimento in asilo nido a Roma, zona centro.   Requisiti richiesti:   - laurea in Scienze dell'Educazione o altro titolo idoneo allo svolgimento dell’attività socio-psico-pedagogica   - precedente esperienza nel ruolo (asilo nido 0-3 anni)   - conoscenza fluente della lingua inglese   - ottime capacità organizzative e relazionali   Completano il profilo ottime capacità comunicative, capacità di lavorare in gruppo, doti di empatia, pazienza, flessibilità, spirito d’iniziativa e problem solving, forte senso di responsabilità.   Si offre inserimento con CCNL Aninsei a tempo determinato.   VIENI A CONOSCERCI: https://busybees.it/asili-aziendali-busybees-italia/    Inviare CV solo se in possesso dei requisiti richiesti, con autorizzazione al trattamento dei dati personali.     Il presente annuncio è rivolto ad entrambi i sessi, ai sensi delle leggi 903/77 e 125/91, e a persone di tutte le età e tutte le nazionalità, ai sensi dei decreti legislativi 215/03 e 216/03    Contratto di lavoro: Tempo determinato   Orario:    Turni    Istruzione:    Scuola Secondaria di II livello (Superiori) (Obbligatorio)    Esperienza:    educatore: 1 anno (Preferenziale)",,,,
"Offerta di lavoro per Java Developer Junior ATON INFORMATICA SRL, Roma | Glassdoor",Java Developer Junior,Roma,"Per il potenziamento della nostra struttura, siamo alla ricerca di Java Developer Junior , che avranno l’opportunità di entrare a far parte di un nostro gruppo di lavoro e partecipare a progetti di lunga visibilità per nostro importante cliente. Il contratto, il livello e la retribuzione saranno definiti in fase di colloquio. Sede di lavoro : Roma, Milano, Napoli, Firenze, con possibilità di smartworking, (settimana suddivisa fra 2 o 3 giornate presso la sede ed il resto in smartworking). Se interessati potreste inviate il Vostro Curriculum Vitae aggiornato e dettagliato a , riferimento: LPA20230016, che dovrà contenere l’autorizzazione al trattamento dei dati secondo l'articolo 13 GDPR679/16 .   Competenze richieste:  Il candidato ideale è una risorsa junior con un minimo di esperienza in ambienti Enterprise (8 mesi - 1 anno) e conoscenze nei seguenti ambiti : Angular 8 o higher architetture Java Enterprise Edition framework Spring - Springboot - JPA/Hibernate - Spring Data architetture CLOUD piattaforme Docker e Kubernetes java 8 o superiori sviluppo su RDBMS Oracle - PostgreSQL, MySQL sviluppo di applicazioni full-stack o backend conoscenza di NoSQL DB MongoDB, Neo4J, Cassandra, HBase. Completano il profilo: Laurea triennale o magistrale in discipline tecnico-scientifiche costituisce titolo preferenziale, in alternativa laurea in altri ambiti e/o una comprovata esperienza pluriennale nelle competenze richieste; buona conoscenza della lingua inglese, sia scritta che parlata, gradito il livello B2. Capacità personali : voglia di affrontare nuove sfide; passione per l’apprendimento e per il raggiungimento degli obiettivi personali; ottima capacità di lavorare in team; ottima capacità di relazionarsi con i colleghi e con il cliente.",sr sviluppatore java,sviluppatore di software java,c sviluppatore java,sviluppatore java senior
"Offerta di lavoro per OPERAI/E ALIMENTARI Etjca S.p.a. , Teramo | Glassdoor",OPERAI/E ALIMENTARI,Teramo,,servizi alimentari,gestore di bevande alimentari,assistente responsabile delle bevande alimentari,industria alimentare
"Offerta di lavoro per Receptionist Biblioteca , Bergamo | Glassdoor",Receptionist Biblioteca,Bergamo,,administrative clerical,admin assistant,clerical administrative,front desk agent
"Offerta di lavoro per OPERAI/E SETTORE ALIMENTARE Al Centro S.p.A, Cremona | Glassdoor",OPERAI/E SETTORE ALIMENTARE,Cremona,"AL CENTRO SPA ricerca OPERAI/E SETTORE ALIMENTARE per azienda cliente.    Il candidato ideale è in possesso di esperienza, anche minima, all'interno di contesti produttivi, ma si valutano anche figure junior alla prima esperienza.    Sono richiesti buona volontà, disponibilità a lavorare su turni, motivazione, manualità, velocità e capacità di lavorare in team.    Inserimento tramite agenzia per il lavoro, possibilità di stabilizzazione.    Luogo di Lavoro :  Cremona (CR)    Orari di lavoro:  Da Lunedì a Venerdì - Turni 6-14 14-22 22-6    Il presente annuncio è pubblicato da Al Centro Spa – Agenzia per il Lavoro Aut. Prot. 0000079 del 16-06-2022 ai sensi della L.903/ 77, del D.Lgs. 198/ 2006, del D.Lgs. 215/ 2003, del D.Lgs. 216/ 2003 e nel rispetto del D.Lgs. 276/ 2003 art.9.    I candidati sono invitati a leggere l'informativa sulla privacy (Reg. UE 2016/ 679) presente sul sito di Al Centro spa.    Settore:  Industria alimentare    Ruolo:  Produzione    Tipo di occupazione:  Lavoro temporaneo a scopo assunzione",tecnico alimentare,direttore del servizio alimentare,specialista di servizi alimentari,direttore dei servizi alimentari e nutrizionali
"Offerta di lavoro per Data Analyst Peroptyx, Telelavoro | Glassdoor",Data Analyst,Telelavoro,"For thousands of years, maps have provided humans with the knowledge they need to make decisions. As a Maps Evaluator, you will have the opportunity to provide ground truth for your town, city or country.   At Peroptyx, we are looking for Data Analysts who will review mapping data for digital mapping applications. Your research capabilities will validate and ensure that the navigation of certain routes are accurate and safe.   As part of this role you will verify that business names and opening hours are correct. You will check that the distance from a starting point to an end destination is listed accurately resulting in better user experiences.   With this job you can plan your days around this highly flexible working schedule, work weekends or late evenings, all from the comfort of your own office. The flexibility of our roles minimizes the impact on your daily routine.   So, whether you are a student looking to earn as you learn, a retiree looking for a new challenge a part-time/full time professional or a work from home parent, Peroptyx has the right role for you!    Ideal Candidate     Fluent in English   Excellent research skills.   Excellent local knowledge of your home country.   Good understanding and general knowledge of the geography and culture of Italy.   Analytical mindset.     Job Requirements     Must be living in Italy for a minimum of 5 consecutive years.   Must pass an online open-book exam that can verify your full understanding of the material and concepts.   Must be willing to work a minimum of 10 hours and up to 20 hours per week depending on task availability.   Good working knowledge of search engines, map applications and familiarity with social media platforms.   Strong ability to learn, understand and apply multiple sets of different instructions.   All work must be of an independent nature.     Assessment Info:    o You will be provided with guidelines to help you complete the   assessment successfully. There are additional non-mandatory   resources, tips and tricks, etc also available for you to review prior to   assessment.   o The time to complete assessment is completely at your discretion -   generally candidates complete it between 2-6 hours over multiple   sitting.   o Assessment Preparation is unpaid and is not mandatory. Successful   applicants have found it helpful as they start working on our projects.    Technical requirements to perform the work    Access to a laptop or computer which uses:   - A logon account unique to you   - Anti-virus solution that is kept up to date, with regular scans performed   - Only one member per household may apply   - Payment is on an hourly basis. You are required to work within the average task time.   -You will need to pass an online Assessment to qualify to work. We provide tips and tricks to help you prepare but this is not mandatory to take the assessment.   NB. All products should be provided at your own expense.    Benefits    · Work up to 20 hours per week.   · Earn a competitive rate of pay.   · Develop your research skills.   · Avoid the long commute.   · Work from the comfort of your home office.   · Enjoy the flexibility of setting your own working hours!   Apply Online Today!    This is a freelance, independent contractor position.    Job Type: Part-time   Part-time hours: 10-20 per week   Salary: From €9.00 per hour   Work Location: Remote",data scientist,sas analyst,business analyst,data specialist
"Offerta di lavoro per Consegna documenti , Roma | Glassdoor",Consegna documenti,Roma,"Azienda che si occupa di gestione clienti e raccolta dati seleziona risorse per ampliamento organico. La mansione principale del candidato sarà gestione dati, supporto clienti e consegna documenti. Percorso iniziale di formazione retribuito. Si richiede disponibilità full time. Si accettano candidature alla prima esperienza. Il profilo ideale del candidato: serietà, puntualità, dinamicità. Sede lavorativa: Roma. Per candidarsi inviare cv o se sprovvisti nome, cognome, età e recapito telefonico.   Contratto di lavoro: Tempo indeterminato   Stipendio: a partire da €1.300,00 al mese   Benefit:    Auto aziendale   Supporto allo sviluppo professionale   Viaggi premio    Orario:    Dal lunedì al venerdì    Tipi di retribuzione supplementare:    Bonus",autista consegna birra,autista di consegna locale,autista di autoribaltabili,autista di lowboy
"Offerta di lavoro per Lead Backend Developer Keyrock, Roma | Glassdoor",Lead Backend Developer,Roma,,back end developer,front end engineer,,
"Offerta di lavoro per OPERAI SETTORE ALIMENTARE Staff S.p.A. Filiale di Bologna, Castiglione delle Stiviere | Glassdoor",OPERAI SETTORE ALIMENTARE,Castiglione delle Stiviere,"Staff Spa, filiale di Castiglione delle Stiviere, ricerca per importate azienda alimentare cliente con sede a Castiglione d/S, OPERAI DI PRODUZIONE    La figura si occuperà di dare supporto alla produzione sia su linee automatiche che al fine linea (macchinisti, friggitori, bancalisti)    Il candidato ideale ha già maturato esperienza in ambito produttivo, preferibilmente nel settore alimentare, è disponibile a lavoro su tre turni e allo svolgimento di straordinari.    Si offre iniziale inserimento a tempo determinato finalizzato alla stabilizzazione in azienda    Settore:  Industria alimentare    Ruolo:  Produzione    Percentuale di occupazione:  Full-time    Disponibilità lavorativa:  Lavoro su turni    Gestisce altre persone:  No    Tipo di occupazione:  Lavoro temporaneo a scopo assunzione    Inquadramento:  Operaio    Livello di istruzione:  Licenza Elementare/Media",specialista di servizi alimentari,direttore del servizio alimentare,impiegato settore alimentare,direttore dei servizi alimentari e nutrizionali
"Offerta di lavoro per operai settore alimentare-ADETTI LOGISTICA E PICKING Bencarni SpA, Nogarole Rocca | Glassdoor",operai settore alimentare-ADETTI LOGISTICA E PICKING,Nogarole Rocca,"BENCARNI Spa, ricerca operatori per il reparto LOGISTICA E PICKING da inserire a tempo pieno (40 ore sett).   LAVORO SU TURNI DIURNI(il sabato pomeriggio e la domenica l'azienda chiude)   SEDE DI LAVORO: NOGAROLE ROCCA (VR)   Contratto di lavoro: assunzione a tempo indeterminato entro 1 anno   Contratto di lavoro: Tempo pieno   Benefit:    Assistenza sanitaria integrativa   Buoni pasto   Congedo parentale   Convenzioni aziendali   Distributori automatici di snack e bevande   Sconti sui prodotti o servizi dell'azienda   Supporto allo sviluppo professionale    Orario:    Turni    Tipi di retribuzione supplementare:    Gratifica natalizia   Maggiorazione lavoro festivo   Maggiorazione lavoro notturno   Quattordicesima   Straordinario   Tredicesima",impiegato delle operazioni,addetto alla logistica,operazioni logistiche,coordinatore logistico
