Date,Dataset name,Context,Prompt input,Motivation,Input length
1703098851.598873,imdb,movies,"What was the large battle depicted later in the movie when the bridge was blown? Was it based on an actual battle?;In the scene where Percy scares Del for a joke, and Del trips over Brutal's foot, why doesn't Brutal apologize to Del instead of blaming Percy completely for it?;Why doesn't Frank kill Morton?;Why would the board members side with Potter if George refused to take over the Building & Loan?;Why does Jules call Pumpkin 'Ringo'?;How did Leon manage to disappear after holding a man at knifepoint?;The 'Runts' frequently mention the formation of a 'Red' gang. Is there any significance to this?;Why aren't droids welcome in the cantina at Mos Eisley since they serve everyone else?;How many months did it take to film The Return of the King?;Why does Marion steal the money?;Why was the little girl crying at the movie theater at 33:33?;Why did the Kim family use English names for themselves when working for the Parks?;Is there any archive footage in the film?;What's the music heard in the last half of the trailer?;Who or what is the 'Prestige'?;How much sex, violence, and profanity are in this movie?;What is a gamin?;What does the title mean?;Is 'The Departed' based on a book?;If the ring makes its wearer invisible, then how could Isildur have seen Sauron in battle and cut off Sauron's hand while he was wearing the ring?;In the hospital scene when Terminator and John rescue Sarah. The T-1000 goes through the bars and then the pistol gets caught in the bars what does that represent?;How did Cooper figure out NASA's location?;Is 'Seven Samurai' based on a book?;Can someone actually swallow their tongue like Miggs did?",JSON decoding error,1644
1703098851.598873,imdb,movies,"What was the large battle depicted later in the movie when the bridge was blown? Was it based on an actual battle?;In the scene where Percy scares Del for a joke, and Del trips over Brutal's foot, why doesn't Brutal apologize to Del instead of blaming Percy completely for it?;Why doesn't Frank kill Morton?;Why would the board members side with Potter if George refused to take over the Building & Loan?;Why does Jules call Pumpkin 'Ringo'?;How did Leon manage to disappear after holding a man at knifepoint?;The 'Runts' frequently mention the formation of a 'Red' gang. Is there any significance to this?;Why aren't droids welcome in the cantina at Mos Eisley since they serve everyone else?;How many months did it take to film The Return of the King?;Why does Marion steal the money?;Why was the little girl crying at the movie theater at 33:33?;Why did the Kim family use English names for themselves when working for the Parks?;Is there any archive footage in the film?;What's the music heard in the last half of the trailer?;Who or what is the 'Prestige'?;How much sex, violence, and profanity are in this movie?;What is a gamin?;What does the title mean?;Is 'The Departed' based on a book?;If the ring makes its wearer invisible, then how could Isildur have seen Sauron in battle and cut off Sauron's hand while he was wearing the ring?;In the hospital scene when Terminator and John rescue Sarah. The T-1000 goes through the bars and then the pistol gets caught in the bars what does that represent?;How did Cooper figure out NASA's location?;Is 'Seven Samurai' based on a book?;Can someone actually swallow their tongue like Miggs did?",Maximum limit reached,1644
1703098851.598873,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703098851.598873,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703098851.598873,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703098851.598873,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,Maximum limit reached,136
1703098851.598873,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703098851.598873,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703098851.598873,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703098851.598873,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,Maximum limit reached,136
1703098851.598873,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703098851.598873,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703098851.598873,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703098851.598873,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,Maximum limit reached,136
1703098851.598873,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,JSON decoding error,136
1703098851.598873,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,JSON decoding error,136
1703098851.598873,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,JSON decoding error,136
1703098851.598873,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,Maximum limit reached,136
1703099521.1952033,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703099521.1952033,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703099521.1952033,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703099521.1952033,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,Maximum limit reached,136
1703099521.1952033,imdb,movies,"When the detectives are at the door of John Doe's apartment, John walks into the hallway. He sees them, drops his bag of groceries, pulls a gun, shoots, and runs. The bag is now on the floor, with its contents spilled out. When Mills gives chase, he runs down the same hallway. The dropped bag of groceries has vanished.;When Ariadne and Cobb are at the café, a man in a yellow jacket passes behind Cobb. The camera switches back and forth between Cobb and Ariadne several times. When it switches back to Cobb, the man in the yellow jacket passes once again. The person in the jacket is a projection and based on what the movie explains, projections behave a lot like extras. This means the same projection may reappear like that.;(at around 44 mins) As Forensics comes to take photos of the victim's body, the 'corpse' visibly blinks as hands touch its face.;When the police car first appears behind Driss, you can hear a short burst of the siren, which is clearly an American-inspired tone (also used in UK etc.) When the pursuit begins, the police car has the recognizable and correct French siren tone.;During Verbal's interrogation, his coffee mug is empty when he takes the first sip. In the next scene, it is fine.;When Marty is being chased by terrorists,  Eric Stoltz  is playing Marty.  Michael J. Fox  was later chosen over him, but they kept the driving scenes at the mall with Stoltz in, since the shots were fairly distant and the driver's face is not particularly visible.",JSON decoding error,1487
1703099521.1952033,imdb,movies,"Is this movie based on a (graphic) novel?;Why is Mos Eisley space port on Tatooine? Aren't space ports usually in space and NOT on land?;What happened to the person who stole all the donations and let speilman starve?;How did the Minas Tirith catapult operators lift the wrecked towers and walls onto the catapults?;If you're not allowed to tell anyone about Fight Club, how did they recruit new members?;Why didn't the Don do anything to stop Carlo from beating Connie?;Assuming Harry followed George to the hill. If George was never born, then why would Harry be sledding on that hill?;Why is Jeff whispering when he is on the phone to Tom after Lisa's arrest when he is in his own apartment?;What exactly are 'letters of transit'?;Why did Niels Bohr not help with the Manhattan project?;Is 'Spirited Away' based on a book?;How was this film eligible to be nominated at the 62nd Academy Awards, held in March 1990, when it had apparently only opened in the USA that February?;Where was the movie shot?;Why is Mia Wallace (Uma Thurman) the only one on the poster ?;At the rally point Wade asks Reiben to smell a wounded soldier's leg to find out if it's 'South of Cheese', what does that mean?;Why does the T-1000 stick to the appearance of the first person that he killed throughout the whole movie? Any time he kills and takes the form of a person he always changes back to the first policeman he killed;Why did Earth change its history books to claim that the Apollo missions to the Moon were faked?;What happened to Tanner's folder?;Where does the title come from?;To what does 'Two Towers' in the title refer?",Unknown,1615
1703099521.1952033,imdb,movies,"Why does Marion steal the money?;During the Omaha beach battle, what language was the soldier praying in?;How much sex, violence, and profanity are in this movie?;Why was the little girl crying at the movie theater at 33:33?;Why would the board members side with Potter if George refused to take over the Building & Loan?;Who or what is the 'Prestige'?;What was the large battle depicted later in the movie when the bridge was blown? Was it based on an actual battle?;What is Forrest Gump about?;In the scene where Percy scares Del for a joke, and Del trips over Brutal's foot, why doesn't Brutal apologize to Del instead of blaming Percy completely for it?;What does the title mean?;What exactly is Oracle?;Is 'Cinema Paradiso' based on a book?;What is 'Mein Kampf'?;Why does Lorraine take Marty's pants off?;Is it meant to be implied that Lucius is secretly Maximus' son? Does Lucius' father (or his 'father'- Lucilla's ex-husband) appear in the film? Do we know how he died?;How did Leon manage to disappear after holding a man at knifepoint?;;Is there any archive footage in the film?;Who shot C-3PO at Bespin and why?;Can someone actually swallow their tongue like Miggs did?;What caused Vito's raspy voice as an adult? Was it because he had smallpox as a child?;What is a gamin?;If the ring makes its wearer invisible, then how could Isildur have seen Sauron in battle and cut off Sauron's hand while he was wearing the ring?;In the hospital scene when Terminator and John rescue Sarah. The T-1000 goes through the bars and then the pistol gets caught in the bars what does that represent?;Why does Jules call Pumpkin 'Ringo'?",JSON decoding error,1632
1703099521.1952033,imdb,movies,"Why does Marion steal the money?;During the Omaha beach battle, what language was the soldier praying in?;How much sex, violence, and profanity are in this movie?;Why was the little girl crying at the movie theater at 33:33?;Why would the board members side with Potter if George refused to take over the Building & Loan?;Who or what is the 'Prestige'?;What was the large battle depicted later in the movie when the bridge was blown? Was it based on an actual battle?;What is Forrest Gump about?;In the scene where Percy scares Del for a joke, and Del trips over Brutal's foot, why doesn't Brutal apologize to Del instead of blaming Percy completely for it?;What does the title mean?;What exactly is Oracle?;Is 'Cinema Paradiso' based on a book?;What is 'Mein Kampf'?;Why does Lorraine take Marty's pants off?;Is it meant to be implied that Lucius is secretly Maximus' son? Does Lucius' father (or his 'father'- Lucilla's ex-husband) appear in the film? Do we know how he died?;How did Leon manage to disappear after holding a man at knifepoint?;;Is there any archive footage in the film?;Who shot C-3PO at Bespin and why?;Can someone actually swallow their tongue like Miggs did?;What caused Vito's raspy voice as an adult? Was it because he had smallpox as a child?;What is a gamin?;If the ring makes its wearer invisible, then how could Isildur have seen Sauron in battle and cut off Sauron's hand while he was wearing the ring?;In the hospital scene when Terminator and John rescue Sarah. The T-1000 goes through the bars and then the pistol gets caught in the bars what does that represent?;Why does Jules call Pumpkin 'Ringo'?",JSON decoding error,1632
1703099521.1952033,imdb,movies,"Why does Marion steal the money?;During the Omaha beach battle, what language was the soldier praying in?;How much sex, violence, and profanity are in this movie?;Why was the little girl crying at the movie theater at 33:33?;Why would the board members side with Potter if George refused to take over the Building & Loan?;Who or what is the 'Prestige'?;What was the large battle depicted later in the movie when the bridge was blown? Was it based on an actual battle?;What is Forrest Gump about?;In the scene where Percy scares Del for a joke, and Del trips over Brutal's foot, why doesn't Brutal apologize to Del instead of blaming Percy completely for it?;What does the title mean?;What exactly is Oracle?;Is 'Cinema Paradiso' based on a book?;What is 'Mein Kampf'?;Why does Lorraine take Marty's pants off?;Is it meant to be implied that Lucius is secretly Maximus' son? Does Lucius' father (or his 'father'- Lucilla's ex-husband) appear in the film? Do we know how he died?;How did Leon manage to disappear after holding a man at knifepoint?;;Is there any archive footage in the film?;Who shot C-3PO at Bespin and why?;Can someone actually swallow their tongue like Miggs did?;What caused Vito's raspy voice as an adult? Was it because he had smallpox as a child?;What is a gamin?;If the ring makes its wearer invisible, then how could Isildur have seen Sauron in battle and cut off Sauron's hand while he was wearing the ring?;In the hospital scene when Terminator and John rescue Sarah. The T-1000 goes through the bars and then the pistol gets caught in the bars what does that represent?;Why does Jules call Pumpkin 'Ringo'?",JSON decoding error,1632
1703099521.1952033,imdb,movies,"Why does Marion steal the money?;During the Omaha beach battle, what language was the soldier praying in?;How much sex, violence, and profanity are in this movie?;Why was the little girl crying at the movie theater at 33:33?;Why would the board members side with Potter if George refused to take over the Building & Loan?;Who or what is the 'Prestige'?;What was the large battle depicted later in the movie when the bridge was blown? Was it based on an actual battle?;What is Forrest Gump about?;In the scene where Percy scares Del for a joke, and Del trips over Brutal's foot, why doesn't Brutal apologize to Del instead of blaming Percy completely for it?;What does the title mean?;What exactly is Oracle?;Is 'Cinema Paradiso' based on a book?;What is 'Mein Kampf'?;Why does Lorraine take Marty's pants off?;Is it meant to be implied that Lucius is secretly Maximus' son? Does Lucius' father (or his 'father'- Lucilla's ex-husband) appear in the film? Do we know how he died?;How did Leon manage to disappear after holding a man at knifepoint?;;Is there any archive footage in the film?;Who shot C-3PO at Bespin and why?;Can someone actually swallow their tongue like Miggs did?;What caused Vito's raspy voice as an adult? Was it because he had smallpox as a child?;What is a gamin?;If the ring makes its wearer invisible, then how could Isildur have seen Sauron in battle and cut off Sauron's hand while he was wearing the ring?;In the hospital scene when Terminator and John rescue Sarah. The T-1000 goes through the bars and then the pistol gets caught in the bars what does that represent?;Why does Jules call Pumpkin 'Ringo'?",Maximum limit reached,1632
1703099521.1952033,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703099521.1952033,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703099521.1952033,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703099521.1952033,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,Maximum limit reached,136
1703099521.1952033,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,JSON decoding error,136
1703099521.1952033,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,JSON decoding error,136
1703099521.1952033,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,JSON decoding error,136
1703099521.1952033,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,Maximum limit reached,136
1703099521.1952033,imdb,movies,Add these to your Watchlist;See her list;,JSON decoding error,41
1703099521.1952033,imdb,movies,Add these to your Watchlist;See her list;,JSON decoding error,41
1703099521.1952033,imdb,movies,Add these to your Watchlist;See her list;,JSON decoding error,41
1703099521.1952033,imdb,movies,Add these to your Watchlist;See her list;,Maximum limit reached,41
1703099521.1952033,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703099521.1952033,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703099521.1952033,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703099521.1952033,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,Maximum limit reached,136
1703099521.1952033,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,JSON decoding error,136
1703099521.1952033,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,JSON decoding error,136
1703099521.1952033,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,JSON decoding error,136
1703099521.1952033,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,Maximum limit reached,136
1703100021.3899548,almalaurea,job advertising,"servizi;grande distribuzione;commercio, alberghi, pubblici esercizi;tessile, abbigliamento e manifattura;biomedicale;sanità;infrastrutture, edilizia e materiali per l'edilizia;energia, gas, acqua, estrazione mineraria;comunicazioni e telecomunicazioni;alimentare;informatica/elettronica;ricerca, selezione e/o somministrazione di lavoro;istruzione, formazione, ricerca e sviluppo;logistica e trasporti;metalmeccanica e meccanica di precisione;credito e assicurazioni;pubblicità, pubbliche relazioni;",JSON decoding error,499
1703100070.2748554,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703100070.2748554,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703100070.2748554,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703100070.2748554,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,Maximum limit reached,136
1703100070.2748554,imdb,movies,"You gotta come back with me...;Personal Favorite;If you only ever see one Black and White movie, make this it.;Best movie I have seen in my life;One of the Most Unique and Beautiful Friendships ever Committed to Film;Pure Charm;Controversial, yet very amazing & moving film;A perfect mixture of entertainment and drama.;A living masterpiece;at last, something I can recommend;Great movie;A stunning, intoxicating, magical masterpiece;Individual Parts Greater Than the Whole;The best film in the original trilogy.;Perfectly executed dramatic thriller;Adrien Brody's Minimalist Acting Packs Maximum Emotional Punch;Awesome;Whiplash is a modern day masterpiece.;Is it possible the makers understand how incredible this film is?;No western has ever come close to this one....and no western ever will.;An amazing achievement;Who are you, really?;Milestone;Brutally honest and heartbreaking;One of the best movies ever.;Sublime Scorsese;My favorite movie of all time.;Shichinin no samurai: Simply outstanding;A Masterpiece;The Best of Sci-Fi Times,the Worst of sf Times;Simply a masterpiece. Scorsese's last truly great movie (to date).;They said you were a giant. They said you can crush a man's skull with one hand.;Incredible;Somerset's World;The best trilogy in the history of cinema;Outstanding acting performances worth price of admission;The Film That Made Kevin Spacey a Star;Great ensemble acting, great story, greatest sequel ever made.;Breathtaking;We'll Always Have Casablanca;;Masterful;Always holds me from beginning to end...;A Batman Of Shakesperean Proportions;'There are two kinds of people in this world, my friend';Meritocracy: it's metaphorical;Crazy good;Note to Hollywood: This is how you make an action film.;Best Tarantino movie and you can't change my mind;Film was invented for creations like this.;Rear Window is 64;Perfect",Unknown,1845
1703100070.2748554,imdb,movies,"You gotta come back with me...;Personal Favorite;If you only ever see one Black and White movie, make this it.;Best movie I have seen in my life;One of the Most Unique and Beautiful Friendships ever Committed to Film;Pure Charm;Controversial, yet very amazing & moving film;A perfect mixture of entertainment and drama.;A living masterpiece;at last, something I can recommend;Great movie;A stunning, intoxicating, magical masterpiece;Individual Parts Greater Than the Whole;The best film in the original trilogy.;Perfectly executed dramatic thriller;Adrien Brody's Minimalist Acting Packs Maximum Emotional Punch;Awesome;Whiplash is a modern day masterpiece.;Is it possible the makers understand how incredible this film is?;No western has ever come close to this one....and no western ever will.;An amazing achievement;Who are you, really?;Milestone;Brutally honest and heartbreaking;One of the best movies ever.;Sublime Scorsese;My favorite movie of all time.;Shichinin no samurai: Simply outstanding;A Masterpiece;The Best of Sci-Fi Times,the Worst of sf Times;Simply a masterpiece. Scorsese's last truly great movie (to date).;They said you were a giant. They said you can crush a man's skull with one hand.;Incredible;Somerset's World;The best trilogy in the history of cinema;Outstanding acting performances worth price of admission;The Film That Made Kevin Spacey a Star;Great ensemble acting, great story, greatest sequel ever made.;Breathtaking;We'll Always Have Casablanca;;Masterful;Always holds me from beginning to end...;A Batman Of Shakesperean Proportions;'There are two kinds of people in this world, my friend';Meritocracy: it's metaphorical;Crazy good;Note to Hollywood: This is how you make an action film.;Best Tarantino movie and you can't change my mind;Film was invented for creations like this.;Rear Window is 64;Perfect",Unknown,1845
1703100070.2748554,imdb,movies,"Whey didn't Elrond stop the evil thousands of years ago and simply shoot Isildor in the back with an arrow as he walked away with the ring, then kick Isildor and the ring over the edge and into the fire so the ring would be destroyed?;Why only Cobb brought his own projections (Mal, train, kids) in dreams? Why didn't the others bring own problems/projections in the dreams?;Why does Dr. Lecter think the guy ejaculating in his hand throwing the result in Clarice's face crosses a line while he would do much more awful things to people himself?;What is the song the tramp performs about?;How did Morpheus realize that Neo is the 'One'?;What is the sequence of events involving the ambush of Frank in Flagstone and Cheyenne's attack on Morton's train?;Are any real, historical figures depicted in this film?;Why does the Realtor makes a 'joke' about the possibility of Colin having 'eating issues'?;Where is the planetoid the Nostromo visits, and does it have a name?;How did the Minas Tirith catapult operators lift the wrecked towers and walls onto the catapults?;When 1955 Doc is working with the DeLorean out on the street, in the background a person is seen riding a bike and wearing a brown jacket. This is the same type jacket 1985 Doc is wearing is the second movie when he's riding his bike around town. Is this intentional or coincidental?;To what does 'Two Towers' in the title refer?;Why was Nala away from Pride Rock when she tried to hunt down first Pumbaa, then Timon?;Does the novella explain why Fat Ass is in prison? He seems too much like a cry baby to have committed any crimes.;Is 'Spirited Away' based on a book?",JSON decoding error,1634
1703100070.2748554,imdb,movies,"Whey didn't Elrond stop the evil thousands of years ago and simply shoot Isildor in the back with an arrow as he walked away with the ring, then kick Isildor and the ring over the edge and into the fire so the ring would be destroyed?;Why only Cobb brought his own projections (Mal, train, kids) in dreams? Why didn't the others bring own problems/projections in the dreams?;Why does Dr. Lecter think the guy ejaculating in his hand throwing the result in Clarice's face crosses a line while he would do much more awful things to people himself?;What is the song the tramp performs about?;How did Morpheus realize that Neo is the 'One'?;What is the sequence of events involving the ambush of Frank in Flagstone and Cheyenne's attack on Morton's train?;Are any real, historical figures depicted in this film?;Why does the Realtor makes a 'joke' about the possibility of Colin having 'eating issues'?;Where is the planetoid the Nostromo visits, and does it have a name?;How did the Minas Tirith catapult operators lift the wrecked towers and walls onto the catapults?;When 1955 Doc is working with the DeLorean out on the street, in the background a person is seen riding a bike and wearing a brown jacket. This is the same type jacket 1985 Doc is wearing is the second movie when he's riding his bike around town. Is this intentional or coincidental?;To what does 'Two Towers' in the title refer?;Why was Nala away from Pride Rock when she tried to hunt down first Pumbaa, then Timon?;Does the novella explain why Fat Ass is in prison? He seems too much like a cry baby to have committed any crimes.;Is 'Spirited Away' based on a book?",JSON decoding error,1634
1703100070.2748554,imdb,movies,"Whey didn't Elrond stop the evil thousands of years ago and simply shoot Isildor in the back with an arrow as he walked away with the ring, then kick Isildor and the ring over the edge and into the fire so the ring would be destroyed?;Why only Cobb brought his own projections (Mal, train, kids) in dreams? Why didn't the others bring own problems/projections in the dreams?;Why does Dr. Lecter think the guy ejaculating in his hand throwing the result in Clarice's face crosses a line while he would do much more awful things to people himself?;What is the song the tramp performs about?;How did Morpheus realize that Neo is the 'One'?;What is the sequence of events involving the ambush of Frank in Flagstone and Cheyenne's attack on Morton's train?;Are any real, historical figures depicted in this film?;Why does the Realtor makes a 'joke' about the possibility of Colin having 'eating issues'?;Where is the planetoid the Nostromo visits, and does it have a name?;How did the Minas Tirith catapult operators lift the wrecked towers and walls onto the catapults?;When 1955 Doc is working with the DeLorean out on the street, in the background a person is seen riding a bike and wearing a brown jacket. This is the same type jacket 1985 Doc is wearing is the second movie when he's riding his bike around town. Is this intentional or coincidental?;To what does 'Two Towers' in the title refer?;Why was Nala away from Pride Rock when she tried to hunt down first Pumbaa, then Timon?;Does the novella explain why Fat Ass is in prison? He seems too much like a cry baby to have committed any crimes.;Is 'Spirited Away' based on a book?",JSON decoding error,1634
1703100070.2748554,imdb,movies,"Whey didn't Elrond stop the evil thousands of years ago and simply shoot Isildor in the back with an arrow as he walked away with the ring, then kick Isildor and the ring over the edge and into the fire so the ring would be destroyed?;Why only Cobb brought his own projections (Mal, train, kids) in dreams? Why didn't the others bring own problems/projections in the dreams?;Why does Dr. Lecter think the guy ejaculating in his hand throwing the result in Clarice's face crosses a line while he would do much more awful things to people himself?;What is the song the tramp performs about?;How did Morpheus realize that Neo is the 'One'?;What is the sequence of events involving the ambush of Frank in Flagstone and Cheyenne's attack on Morton's train?;Are any real, historical figures depicted in this film?;Why does the Realtor makes a 'joke' about the possibility of Colin having 'eating issues'?;Where is the planetoid the Nostromo visits, and does it have a name?;How did the Minas Tirith catapult operators lift the wrecked towers and walls onto the catapults?;When 1955 Doc is working with the DeLorean out on the street, in the background a person is seen riding a bike and wearing a brown jacket. This is the same type jacket 1985 Doc is wearing is the second movie when he's riding his bike around town. Is this intentional or coincidental?;To what does 'Two Towers' in the title refer?;Why was Nala away from Pride Rock when she tried to hunt down first Pumbaa, then Timon?;Does the novella explain why Fat Ass is in prison? He seems too much like a cry baby to have committed any crimes.;Is 'Spirited Away' based on a book?",Maximum limit reached,1634
1703100070.2748554,imdb,movies,"Is there any archive footage in the film?;The 'Runts' frequently mention the formation of a 'Red' gang. Is there any significance to this?;Why did the Kim family use English names for themselves when working for the Parks?;Is it meant to be implied that Lucius is secretly Maximus' son? Does Lucius' father (or his 'father'- Lucilla's ex-husband) appear in the film? Do we know how he died?;How many months did it take to film The Return of the King?;Why does Jules call Pumpkin 'Ringo'?;;What caused Vito's raspy voice as an adult? Was it because he had smallpox as a child?;In the hospital scene when Terminator and John rescue Sarah. The T-1000 goes through the bars and then the pistol gets caught in the bars what does that represent?;Why would the board members side with Potter if George refused to take over the Building & Loan?;Is 'Cinema Paradiso' based on a book?;Is 'The Departed' based on a book?;Why is the little girl in red?;What exactly is Oracle?;Is 'Seven Samurai' based on a book?;What was Michael's rank as a Marine? What commendations -- medals -- was he awarded?;What does the title mean?;Why does Marion steal the money?;Why was the little girl crying at the movie theater at 33:33?;If the ring makes its wearer invisible, then how could Isildur have seen Sauron in battle and cut off Sauron's hand while he was wearing the ring?;Who was the dress designer for Grace Kelly's outfits?;How much sex, violence, and profanity are in this movie?;How did Leon manage to disappear after holding a man at knifepoint?",JSON decoding error,1532
1703100070.2748554,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,JSON decoding error,136
1703100070.2748554,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,JSON decoding error,136
1703100070.2748554,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,JSON decoding error,136
1703100070.2748554,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,Maximum limit reached,136
1703100070.2748554,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703100070.2748554,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703100070.2748554,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703100070.2748554,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,Maximum limit reached,136
1703100070.2748554,imdb,movies,Add these to your Watchlist;;See her list,JSON decoding error,41
1703100070.2748554,imdb,movies,Add these to your Watchlist;;See her list,JSON decoding error,41
1703100070.2748554,imdb,movies,Add these to your Watchlist;;See her list,JSON decoding error,41
1703100070.2748554,imdb,movies,Add these to your Watchlist;;See her list,Maximum limit reached,41
1703100070.2748554,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,JSON decoding error,136
