Publication Date,Advertisement Title,Other,Company Name,Other,Advertisement Title,Company Name,Type of Candidate,Publication Date,Industry,Location,Advertisement Content,Advertisement Content,Advertisement Title,Advertisement Content,Contract type,Industry,Advertisement Content,Advertisement Content,Publication Date
2023-10-05-13-18-08,page92,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page92.html,EUROSPIN,93/143,Analyst,EUROSPIN,Altro           Tipo candidato    Neolaureato,15/09/2023,grande distribuzione,San Martino Buon Albergo (VR),"Eurospin Italia S.p.A., per la sede centrale di San Martino Buon Albergo (VR), ricerca la figura di un/a Analyst.",Il candidato/a ideale seguirà il processo di gestione ed approvvigionamento dei prodotti assegnati svolgendo le seguenti attività:,- gestione degli ordini e delle referenze relative alle categorie assegnate;,- gestione delle anagrafiche e aggiornamento di listini prezzi e promozioni;,Altro,grande distribuzione,acquisti,"Eurospin è un’azienda italiana della grande distribuzione organizzata che nasce nel 1993 ed è leader di mercato con oltre 1250 punti vendita in Italia, Slovenia e Croazia.",15/10/2023
2023-10-05-13-18-08,page61,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page61.html,KEYENCE ITALIA SPA,62/143,Junior Sales Specialist – Business Development,KEYENCE ITALIA SPA,,21/09/2023,,Roma,"Se ti guardi intorno, ti chiedi mai come sono stati fatti i prodotti che ci circondano? In KEYENCE potrai scoprirlo e contribuire al progresso della società di oggi.","KEYENCE Italia seleziona laureandi e neolaureati per la posizione di Junior Sales Specialist, per tutte le sue sedi in Italia (Milano, Torino, Padova, Bologna, Roma, Pescara, Verona).",Stiamo organizzando i Virtual Recruiting Day per le assunzioni della Primavera 2024.,"Sarai formato per conoscere le ultime tecnologie nel campo dell’automazione industriale grazie al training tecnico che forniremo, e acquisirai le competenze della vendita diretta B2B.",A tempo indeterminato,,commerciale e vendite,"KEYENCE CORPORATION è una multinazionale giapponese leader nella fornitura di tecnologie innovative utilizzate nell’automazione industriale da più di 300 mila clienti. Nata nel 1974, ha vissuto una forte crescita tanto da essere considerata oggi sinonimo di innovazione e alta tecnologia. Vanta un giro d’affari di oltre 6 miliardi di Euro e sin dalla prima classifica del 2011, è stata inserita da Forbes tra le “100 Aziende più innovative al mondo”.",06/10/2023
2023-10-05-13-18-08,page2,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page2.html,ENGINEERING INGEGNERIA INFORMATICA S.P.A.,3/143,Data Engineer,ENGINEERING INGEGNERIA INFORMATICA S.P.A.,Apprendistato           Tipo candidato    Neolaureato,04/10/2023,informatica/elettronica,Roma,"In Engineering progettiamo per te percorsi di crescita finalizzati all’inserimento su progetti di Digital Transformation, valorizzando e premiando il talento in un ambiente giovane e innovativo.",,- Conoscere le tecniche di analisi dei dati e gestione dei Big Data,"- Fornire una panoramica utile ad individuare le tecnologie più accreditate, comprendendone limiti e vantaggi",Apprendistato,informatica/elettronica,engineering e progettazione,Engineering ha da sempre nel DNA la capacità di lavorare sulla trasformazione continua: cambiare e innovare per essere rilevanti sul mercato e portare valore alle proprie persone e ai propri clienti.,04/11/2023
2023-10-05-13-18-08,page114,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page114.html,Contrader s.r.l.,115/143,Programmatore Java/.NET  junior,Contrader s.r.l.,,11/09/2023,informatica/elettronica,Tutta Italia,"Inserito in un team giovane e dinamico, sarai in diretto riporto al manager di divisione e ti occuperai di:",- Sviluppo app mobile;,,,,informatica/elettronica,engineering e progettazione     Posizioni aperte   6,"CONTRADER è una società con esperienza pluriennale  in ambito ICT, esperta nella realizzazione di progetti e nella consulenza aziendale ad altissima specializzazione nel settore ICT e nello Sviluppo di Componenti Software.",11/10/2023
2023-10-05-13-18-08,page19,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page19.html,CALZEDONIA S.p.A.,20/143,Retail Career Program - District Manager,CALZEDONIA S.p.A.,Altro           Tipo candidato    Neolaureato,02/10/2023,"tessile, abbigliamento e manifattura",Tutta Italia,"Crediamo in te e nelle tue potenzialità, per questo investiremo su un piano formativo personalizzato che ti preparerà da un punto di vista tecnico commerciale e ti consentirà di raggiungere i tuoi obbiettivi professionali.",,,,Altro,"tessile, abbigliamento e manifattura",commerciale e vendite,"Calzedonia nasce a Verona nel 1986. Il suo fondatore, Sandro Veronesi, è ad oggi il Presidente e maggior azionista del Gruppo.",10/01/2024
2023-10-05-13-18-08,page83,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page83.html,Borgo dei Mastri srl,84/143,Fisioterapista,Borgo dei Mastri srl,A tempo determinato,19/09/2023,sanità,PATERNO CALABRO (CS) -C.DA S.MARIA DI PUGLIANO - CALABRIA,"Centro di Riabilitazione Psichiatrica e Reinserimento Psicosociale Borgo dei Mastri ricerca Fisioterapisti da inserire in organico, anche neolaureati.",,,,,sanità,altro     Posizioni aperte   2,,19/10/2023
2023-10-05-13-18-08,page68,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page68.html,Studio B&S s.a.s.,69/143,Communication specialist/web writer,Studio B&S s.a.s.,Apprendistato           Tipo candidato    Neolaureato,20/09/2023,,"Settimo Torinese, provincia di Torino","Società in Torino esperta in materia di sicurezza nei luoghi di lavoro, sia in ambito aziendale che cantieristico, cerca communication specialist/web writer per lo svolgimento delle seguenti attività:",- Produzione di contenuti persuasivi che corrispondano alle linee guida dell'azienda;,- Redazione articoli per blog SEO friendly;,- Progetti di marketing automation.,,,marketing e comunicazione     Posizioni aperte   1,"Società leader nel settore della sicurezza sul lavoro, sia in ambito aziendale che cantieristico.",06/10/2023
2023-10-05-13-18-08,page128,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page128.html,Birra Peroni,129/143,Finance Revenue Intern,Birra Peroni,Tiroc. Post Laurea           Tipo candidato    Neolaureato,06/09/2023,alimentare,Roma,Do you want to be part of a group that makes people its strong point?,,,"The resource will be included in the Revenue Management department of the Finance Department, which deals with the definition of the pricing and promotional strategy for the large-scale retail channels, Cash & Carry and HO. RE.CA.",Tiroc. Post Laurea,alimentare,finanza,,06/10/2023
2023-10-05-13-18-08,page118,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page118.html,Quid Informatica SpA,119/143,Analista Funzionale IT - Stage,Quid Informatica SpA,Tiroc. Post Laurea           Tipo candidato    Neolaureato,08/09/2023,informatica/elettronica,Milano e Manerbio (BS),"Per le nostre sedi di Milano e di Manerbio (BS) siamo alla ricerca di due giovani neolaureati/e da inserire con il ruolo di Junior IT Functional Analyst in team (composti da Team Leader, sviluppatori, analisti e tester) operanti sul nostro prodotto proprietario in ambito credito al consumo.",Quali attività e competenze potrai acquisire?,"-  Approfondirai le fasi e gli aspetti dell'analisi funzionale e sarai inserito all'interno di un progetto al fianco di professionisti senior, partecipando alle attività progettuali;",- Ti coordinerai con gli altri membri del team di lavoro per il raggiungimento degli obiettivi di progetto.,Tiroc. Post Laurea,informatica/elettronica,altro     Posizioni aperte   2,"Quid Informatica si è costruita nel tempo, attraverso progetti di successo, il ruolo di interlocutore privilegiato per la realizzazione di prodotti e soluzioni ICT end-to-end, affiancando i Clienti nell’analisi dei processi e nell’individuazione delle strategie evolutive.",08/10/2023
2023-10-05-13-18-08,page59,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page59.html,KEYENCE ITALIA SPA,60/143,Junior Sales Specialist – Business Development,KEYENCE ITALIA SPA,,21/09/2023,,Torino,"Se ti guardi intorno, ti chiedi mai come sono stati fatti i prodotti che ci circondano? In KEYENCE potrai scoprirlo e contribuire al progresso della società di oggi.","KEYENCE Italia seleziona laureandi e neolaureati per la posizione di Junior Sales Specialist, per tutte le sue sedi in Italia (Milano, Torino, Padova, Bologna, Roma, Pescara, Verona).",Stiamo organizzando i Virtual Recruiting Day per le assunzioni della Primavera 2024.,"Sarai formato per conoscere le ultime tecnologie nel campo dell’automazione industriale grazie al training tecnico che forniremo, e acquisirai le competenze della vendita diretta B2B.",A tempo indeterminato,,commerciale e vendite,"KEYENCE CORPORATION è una multinazionale giapponese leader nella fornitura di tecnologie innovative utilizzate nell’automazione industriale da più di 300 mila clienti. Nata nel 1974, ha vissuto una forte crescita tanto da essere considerata oggi sinonimo di innovazione e alta tecnologia. Vanta un giro d’affari di oltre 6 miliardi di Euro e sin dalla prima classifica del 2011, è stata inserita da Forbes tra le “100 Aziende più innovative al mondo”.",06/10/2023
2023-10-05-13-18-08,page56,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page56.html,KEYENCE ITALIA SPA,57/143,Junior Sales Specialist – Business Development,KEYENCE ITALIA SPA,,21/09/2023,,Pescara,"Se ti guardi intorno, ti chiedi mai come sono stati fatti i prodotti che ci circondano? In KEYENCE potrai scoprirlo e contribuire al progresso della società di oggi.","KEYENCE Italia seleziona laureandi e neolaureati per la posizione di Junior Sales Specialist, per tutte le sue sedi in Italia (Milano, Roma, Bologna, Torino, Padova, Pescara, Verona).",Stiamo organizzando i Virtual Recruiting Day per le assunzioni della Primavera 2024.,"Sarai formato per conoscere le ultime tecnologie nel campo dell’automazione industriale grazie al training tecnico che forniremo, e acquisirai le competenze della vendita diretta B2B.",A tempo indeterminato,,commerciale e vendite,"KEYENCE CORPORATION è una multinazionale giapponese leader nella fornitura di tecnologie innovative utilizzate nell’automazione industriale da più di 300 mila clienti. Nata nel 1974, ha vissuto una forte crescita tanto da essere considerata oggi sinonimo di innovazione e alta tecnologia. Vanta un giro d’affari di oltre 6 miliardi di Euro e sin dalla prima classifica del 2011, è stata inserita da Forbes tra le “100 Aziende più innovative al mondo”.",06/10/2023
2023-10-05-13-18-08,page64,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page64.html,Mazars Italia SpA,65/143,Junior Assistant Auditor,Mazars Italia SpA,Apprendistato,21/09/2023,,"Milano, Torino, Bologna, Firenze, Roma",Cosa farai?,-Finalizzarerai i rapporti e i file di revisione entro i tempi previsti;,-Analizzerai ed evidenzierai le aree di rischio chiave al project manager e stenderai programmi di lavoro su misura per i rischi associati al cliente;,,Apprendistato,,controllo di gestione     Posizioni aperte   15,"La nostra strategia di inclusione e diversità mira a eliminare le barriere e i pregiudizi che hanno ingiustamente impedito l'avanzamento delle donne nella loro carriera professionale. Ci impegniamo a fornire un ambiente di lavoro accessibile, inclusivo, aperto e accogliente per persone con diverse abilità, background, stili di vita, orientamenti sessuale, identità di genere, esigenze e aspettative, aiutando tutti gli individui a sfruttare al meglio il proprio potenziale.",20/10/2023
2023-10-05-13-18-08,page15,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page15.html,DUCATI MOTOR HOLDING S.P.A.,16/143,Tirocinio Buyer Ducati Corse,DUCATI MOTOR HOLDING S.P.A.,Tiroc. Post Laurea           Tipo candidato    Neolaureato,03/10/2023,metalmeccanica e meccanica di precisione,Bologna,"All'interno di Ducati Corse-Ufficio Acquisti, la risorsa oggetto della ricerca, fornirà supporto nell'ambito degli acquisti materiali diretti motore nello specifico:",- comprendere le logiche d'approvvigionamento dei componenti motore e veicolo e delle necessarie materie prime nel rispetto delle tempistiche pianificate;,- monitorare l'approvvigionamento dei componenti per garantire il montaggio dei motori;,,Tiroc. Post Laurea,metalmeccanica e meccanica di precisione,qualità e sicurezza     Posizioni aperte   1,,01/11/2023
2023-10-05-13-18-08,page6,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page6.html,H.T. - High Technology srl,7/143,Consulente SAP,H.T. - High Technology srl,Apprendistato,03/10/2023,informatica/elettronica,Concorezzo,"In un’ottica di potenziamento ed espansione della nostra struttura aziendale presso la sede di Concorezzo, siamo alla ricerca di una figura professionale da inserire e formare in diversi ambiti SAP.",,,,Apprendistato,informatica/elettronica,altro,H.T. High Technology è una società di primaria importanza che si distingue per le sue soluzioni in ambito SAP e verticalizzazioni innovative su tale tecnologia.,03/11/2023
2023-10-05-13-18-08,page78,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page78.html,Findomestic Banca S.p.A.,79/143,Operatore del Credito - Milano,Findomestic Banca S.p.A.,A tempo determinato           Tipo candidato    Neolaureato,19/09/2023,credito e assicurazioni,Milano,Cosa farai concretamente?,Potrai lavorare nelle seguenti aree:,"• Front End - Consulenza al cliente per servizi finanziari, prestiti personali, mutui, carte di credito, cessione del quinto;",• Granting - Valutazione delle pratiche di finanziamento e supporto ai partner commerciali.,A tempo determinato,credito e assicurazioni,customer service,"All’interno del gruppo BNP Paribas, player bancario primario a livello globale con una presenza in 70 paesi, siamo un team di 2800 persone che guida l’evoluzione del credito al consumo in Italia, introducendo metodologie e strategie innovative che ci permettono di restare sempre leader di mercato.",19/10/2023
2023-10-05-13-18-08,page74,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page74.html,TR Technology,75/143,Ingegnere Progettista,TR Technology,Altro,19/09/2023,"infrastrutture, edilizia e materiali per l'edilizia",Firenze,"Siamo alla ricerca di due laureati/e in Ingegneria Civile, Edile o lauree affini da inserire all'interno del nostro Ufficio Progettazione.","In questo contesto, i candidati dovranno occuparsi, in particolare, di disegno con Autocad e di modellazione con programmi strutturali ad elementi finiti (FEM).",,,,"infrastrutture, edilizia e materiali per l'edilizia",engineering e progettazione     Posizioni aperte   2,"TR Technology da oltre 50 anni realizza strutture portanti in acciaio, come pilastri e travi con marchio registrato, e si occupa di carpenteria metallica.",19/10/2023
2023-10-05-13-18-08,page47,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page47.html,SP & S - SOCIETÀ PROGETTAZIONE & SERVIZI SRL,48/143,PROGETTISTA IMPIANTI PER SERVIZI,SP & S - SOCIETÀ PROGETTAZIONE & SERVIZI SRL,,21/09/2023,,Treviso,SP & S - SOCIETÀ PROGETTAZIONE & SERVIZI SRL è alla ricerca di una nuova risorsa come PROGETTISTA IMPIANTI PER SERVIZI.,Le mansioni principali legate alla posizione riguarderanno le seguenti attività:,- Progettazione di impianti in M.T. e B.T.,,A tempo indeterminato,,engineering e progettazione,,21/10/2023
2023-10-05-13-18-08,page131,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page131.html,Mazars Italia SpA,132/143,Junior Actuary,Mazars Italia SpA,Altro,05/09/2023,,Roma,"In virtù della forte crescita che stiamo vivendo, siamo alla ricerca di uno Junior Actuary  da inserire all’interno nella nostra sede di Roma, nel team Vita.",Ruolo,"Entrando a far parte del team di Actuarial Services affiancherai i nostri clienti nella misurazione e gestione dei rischi, requisiti e scadenze in ambito regolamentare e nuovi regimi contabili che richiedono alle società, in ambito assicurativo, un miglioramento dei processi e delle competenze sulla strutturazione del framework dei controlli e degli schemi di reporting.",Nello specifico ti occuperai di:,Altro,,,Chi siamo?,05/10/2023
2023-10-05-13-18-08,page113,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page113.html,Poste Italiane S.p.A.,114/143,Investor Relations,Poste Italiane S.p.A.,Tiroc. Post Laurea           Tipo candidato    Neolaureato,12/09/2023,logistica e trasporti,Roma,La funzione Investor Relations ha il compito di assicurare un efficace presidio alle attività di comunicazione nei confronti della comunità finanziaria italiana ed internazionale. La risorsa avrà l’opportunità formativa di conoscere il ruolo della funzione Investor Relations e di affiancare i referenti nelle attività della funzione supportandoli nel:,"o        Monitorare l’andamento del titolo Poste Italiane ed analizzare le cause di eventuali variazioni, nonché gestire la reportistica interna relativa all’andamento del titolo",o        Monitorare la reportistica finanziaria trimestrale dei peers e i Broker Reports pubblicati sugli stessi,"o        Preparazione dei materiali relativi alla presentazione dei risultati aziendali alla comunità finanziaria (Analyst Presentation, comunicato stampa, script e Q&A) collaborando con i team coinvolti nel processo (le Business Unit, Finanza, Controllo di Gestione…)",Tiroc. Post Laurea,logistica e trasporti,altro     Posizioni aperte   1,,19/10/2023
2023-10-05-13-18-08,page53,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page53.html,Sperlari,54/143,Production Shift Leader,Sperlari,,21/09/2023,alimentare,Gordona (SO),"Inserita presso la sede produttiva di Gordona – Valchiavenna (SO), la risorsa avrà il compito di coordinare il lavoro di reparto, rispettando la pianificazione della produzione secondo i tempi, l'efficienza, la qualità e la salute dei lavoratori.",Nello specifico seguirà le attività di:,"- organizzazione del personale: coordinando le prestazioni del personale, affiancandolo e motivandolo, aumentandone così la produttività. Seguendo il bisogno formativo delle persone (training on the job) e supportando la compilazione dei moduli di sicurezza;","- verifica della Qualità & Sicurezza Alimentare per garantire che le attività produttive vengano svolte rispettando i requisiti previsti dal piano HACCP aziendale e dalle certificazioni in essere (BRC e IFS), assicurando il raggiungimento degli standard igienici e comportamentali.",A tempo indeterminato,alimentare,produzione,"Sperlari è un’azienda fortemente dinamica e orientata alla crescita, che persegue attraverso il miglioramento continuo e l’innovazione.",05/10/2023
2023-10-05-13-18-08,page100,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page100.html,W EXECUTIVE,101/143,Assistente Segreteria Didattica - Categorie Protette ex Legge 68/99,W EXECUTIVE,Tiroc. Post Laurea,14/09/2023,"istruzione, formazione, ricerca e sviluppo",Milano,"Il nostro cliente è una realtà basata a Milano e Roma, fondata nel 1980 e altamente riconosciuta come luogo di alta formazione che supporta lo studente nella realizzazione della propria identità professionale.","Si caratterizza per la metodologia didattica interdisciplinare e per un forte coinvolgimento di istituzioni e partner che permettono di condividere e incrementare le conoscenze nell’ambito della moda, del design, delle arti visive, dei media, delle nuove tecnologie, della grafica e della comunicazione.",Ricerca un* Assistente Segreteria Didattica appartenente alle Categorie Protette ex Legge 68/99.,Il/la professionista dovrà svolgere le seguenti attività:,Tiroc. Post Laurea,"istruzione, formazione, ricerca e sviluppo",segreteria,,14/10/2023
2023-10-05-13-18-08,page75,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page75.html,Crowe Bompani SpA,76/143,Stage Assistente Revisore Contabile,Crowe Bompani SpA,Tiroc. Post Laurea,19/09/2023,,Roma,Siamo alla ricerca di LAUREANDE/I e/o NEO LAUREATE/I per STAGE ASSISTENTE REVISIONE CONTABILE full time da inserire presso la nostra sede di Roma.,Durante lo stage il tirocinante approfondirà argomenti trattati nel percorso di studi quali:,"• Revisione: procedure di revisione, test di dettaglio, analytical review.",,,,altro,"Crowe Bompani SpA, società di revisione e consulenza presente in Italia con 8 uffici (Milano, Roma, Torino, Brescia, Padova, Genova, Bologna e Pisa), 3 desk (Firenze, Napoli e Bari) con un organico di circa 150 persone di cui 10 soci, rappresenta il network internazionale Crowe Global in Italia.",06/10/2023
2023-10-05-13-18-08,page18,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page18.html,Best Destinations SRL,19/143,Assistente del Marketing Manager,Best Destinations SRL,A tempo determinato           Tipo candidato    Laureando,03/10/2023,"pubblicità, pubbliche relazioni",Brescia,Ricerchiamo una figura con studi economici e/o con studi in ambito comunicazione e pubbliche relazioni da inserire nel team marketing del gruppo. Il team si occupa della creazione di strategie di vendita per l'ambito immobiliare e turistico del nostro gruppo con sede a Brescia.,,,,,"pubblicità, pubbliche relazioni",marketing e comunicazione     Posizioni aperte   1,"Gruppo R & Best Destinations nasce nel 1986 dal desiderio di alcuni soci, già attivi in diversi rami imprenditoriali, di investire sul territorio locale e nazionale in immobili, in quanto è risaputo essere bene rifugio in ogni circostanza di mercato. Come una vera e propria attività di 'trading' la società acquista tuttora in blocco grossi immobili (preferibilmente già costruiti e frazionati), condomini, piccoli residence, piccoli centri commerciali, per poi venderli uno ad uno ai singoli privati o ad investitori che a loro volta li rivendono o li affittano mettendoli a reddito.",18/10/2023
2023-10-05-13-18-08,page51,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page51.html,Sidea Group Srl,52/143,Academy - Data Engineer,Sidea Group Srl,Apprendistato,21/09/2023,informatica/elettronica,"Bari, Fasano (BR), con possibilità di lavoro in modalità smart working.","Nel nostro piano di Talent Acquisition per il 2023, è previsto il consolidamento del Dipartimento IT con l’ingresso di Data Engineers, che saranno formati in un percorso di Academy.","Siamo alla ricerca di profili Neodiplomati in materie Tecniche e Neolaureati in materie STEM che vogliano intraprendere un percorso altamente formativo di sei settimane, in ambito sviluppo full stack.","Il percorso, finalizzato all’assunzione e completamente gratuito, avrà la durata di 242 ore.",Requisiti richiesti,Apprendistato,informatica/elettronica,altro,"Sidea Group è una società di consulenza strategica e operativa specializzata in MarTech Omnicanale: la connessione efficace tra marketing e tecnologia. Sviluppiamo soluzioni orientate alla customer experience integrando marketing e tecnologia in tre aree di business interconnesse: consulenza e strategia, IT & digital factory.  I propri servizi e le soluzioni sono dedicate alle imprese che vogliono affermare e consolidare il proprio posizionamento sul mercato, crearne di nuovi e migliorare le proprie performance grazie alla Digital Innovation. Conoscenza, inclusione, formazione continua ed innovazione sono i valori che ci guidano ed ispirano come persone e professionisti.",21/10/2023
2023-10-05-13-18-08,page5,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page5.html,HEALTHY AGING RESEARCH GROUP SB SRL,6/143,KEY ACCOUNT MANAGER,HEALTHY AGING RESEARCH GROUP SB SRL,A tempo determinato,03/10/2023,sanità,Sviluppo del lavoro nell'area di competenza + riunioni in sede,FINALITA' PRIORITARIA,,"• Raggiungere gli obiettivi individuali e aziendali, attraverso un'efficace pianificazione svolta di concerto con la direzione vendite;",. Gestire i clienti Attivi;,,sanità,commerciale e vendite,Siamo un azienda giovane con grandi ambizioni e basi economiche solide. Abbiamo realizzato una soluzione unica in grado di sopperire alla mancanza di nutrienti nei cibi senza l'utilizzo di supplementazione farmacologica. La ricerca e la tecnologia sono il nostro elemento distintivo.,17/10/2023
2023-10-05-13-18-08,page79,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page79.html,Findomestic Banca S.p.A.,80/143,Operatore del Credito - Firenze,Findomestic Banca S.p.A.,A tempo determinato           Tipo candidato    Neolaureato,19/09/2023,credito e assicurazioni,Firenze,Cosa farai concretamente?,Potrai lavorare nelle seguenti aree:,"• Front End - Consulenza al cliente per servizi finanziari, prestiti personali, mutui, carte di credito, cessione del quinto;",• Granting - Valutazione delle pratiche di finanziamento e supporto ai partner commerciali.,A tempo determinato,credito e assicurazioni,customer service,"All’interno del gruppo BNP Paribas, player bancario primario a livello globale con una presenza in 70 paesi, siamo un team di 2800 persone che guida l’evoluzione del credito al consumo in Italia, introducendo metodologie e strategie innovative che ci permettono di restare sempre leader di mercato.",19/10/2023
2023-10-05-13-18-08,page125,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page125.html,Imperial Brands Italia,126/143,Finance,Imperial Brands Italia,Tiroc. Post Laurea           Tipo candidato    Laureato con esperienza,06/09/2023,"commercio, alberghi, pubblici esercizi",Roma,Una nuova opportunità per laureandi e neo-laureati: uno stage di sei mesi nel Dipartimento Finance di Imperial Brands Italia.,,ATTIVITA’,• Supportare nella gestione delle scritture contabili,Tiroc. Post Laurea,"commercio, alberghi, pubblici esercizi",,"Filiale di Imperial Brands, conta circa 200 dipendenti tra la sede di Roma e il resto del territorio nazionale e un portafoglio completo rivolto ai fumatori adulti che va dai marchi storici come Davidoff, JPS, RIZLA+, ai prodotti senza combustione: myblu e i nuovi brand di tabacco scaldato PULZE e iD.",06/10/2023
2023-10-05-13-18-08,page117,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page117.html,Prometeo Srl,118/143,Data Scientist,Prometeo Srl,,08/09/2023,informatica/elettronica,Remoto,"La risorsa verrà inserita all’interno del team di Advanced Analytics, che progetta, sviluppa e gestisce una vasta gamma di modelli volti a supportare i processi decisionali. In particolare si dovrà interfacciare direttamente con il business, cercando di comprendere ed entrare nel dettaglio dei loro processi, per poter sviluppare modelli e strumenti che siano di supporto per il processo decisionale e l’operatività giornaliera.","L'attività sarà rivolta anche all'acquisizione, mediante training on the job, delle necessarie competenze negli ambienti Microsoft .NET e Java EE (Enterprise Edition).",Dopo una fase di training/affiancamento le principali mansioni svolte saranno:,- Supporto sviluppo applicazioni,A tempo indeterminato,informatica/elettronica,"sistemi informativi, edp     Posizioni aperte   2","Prometeo è un'azienda da sempre focalizzata nella progettazione e gestione di applicativi e infrastrutture articolate e complesse, con una importante esperienza e significativo background in ambito di Business Analytics.",08/10/2023
2023-10-05-13-18-08,page0,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page0.html,GLOBAL SHARED - ERNST & YOUNG,1/143,Junior Auditor | #liveyourEYfuture,GLOBAL SHARED - ERNST & YOUNG,Apprendistato           Tipo candidato    Laureando,04/10/2023,,Italia: Milano - Roma - Ancona - Bari - Bergamo - Bologna - Brescia - Firenze - Genova -Napoli - Padova - Perugia – Torino -Treviso - Trieste -Verona/Alto Adige.,Desideri una carriera all’altezza delle tue ambizioni?,Con EY Audit puoi fare la differenza e aiutare le aziende a disegnare il loro futuro.,"Sin dal tuo primo giorno in EY avrai l’opportunità di costruire la carriera che desideri, in un ambiente agile, internazionale, e dal forte spirito di team.",Perché Audit in EY??,Apprendistato,,,"EY è leader mondiale nei servizi professionali di consulenza, transaction, assistenza fiscale e legale, revisione e organizzazione contabile.  Le nostre competenze e la qualità dei nostri servizi contribuiscono a costruire la fiducia nei mercati finanziari e nelle economie di tutto il mondo.",04/12/2023
2023-10-05-13-18-08,page120,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page120.html,MAN Truck & Bus Italia S.p.A.,121/143,IT Software Specialist,MAN Truck & Bus Italia S.p.A.,,07/09/2023,logistica e trasporti,Verona,"MAN Truck & Bus Italia S.p.A., azienda del gruppo Volkswagen, leader nella commercializzazione di veicoli industriali, ricerca per la propria Business Unit IT una figura di Software Specialist.","Siamo alla ricerca di una persona organizzata, precisa e orientata all'obiettivo per unirsi al nostro team come progettista software.",La risorsa ha una laurea in ambito IT o affine e voglia di mettersi in gioco.,"Le mansioni includono la supervisione dei progetti IT dall'inizio alla fine, la stesura di proposte progettuali e l'apportamento di migliorie nel reparto IT.",A tempo indeterminato,logistica e trasporti,"sistemi informativi, edp     Posizioni aperte   1","La filiale italiana del costruttore tedesco, appartenente al Gruppo Volkswagen, ha base a Verona dal 1986. Alle dipendenze della Sede Centrale, alle porte del capoluogo veneto, lavorano più di 250 collaboratori. Gli uffici veronesi sono il riferimento per tutto il network commerciale e assistenziale che conta oltre 1.000 persone al lavoro nelle 18 concessionarie e oltre 80 officine autorizzate dislocate su tutto il territorio nazionale. Completano la struttura italiana sette filiali dirette a Milano, Brescia, Venezia, Bologna, Forlì e Roma, tre centri per l’usato e un centro di formazione tecnica comodo alla sede centrale. Il fatturato di MAN Truck & Bus Italia supera i 300 milioni di euro, risultato che la pone tra le prime aziende della provincia di Verona e sul podio delle società automotive. Attualmente circolano in Italia più di 36.000 camion MAN, quasi 5.000 autobus MAN e NEOPLAN e oltre 2.500 furgoni MAN.",07/10/2023
