Description,Description,Description,Description,Description
Ripple ottiene la licenza completa per operare a Singapore e si espande in Asia-Pacifico | WSI ,Ripple ottiene la licenza completa per operare a Singapore e si espande in Asia-Pacifico ," La società di criptovalute  Ripple  ha dichiarato mercoledì di aver ottenuto un’importante licenza di istituto di pagamento a Singapore, un passo strategico verso la crescita della sua presenza nella regione Asia-Pacifico.   Il nuovo sviluppo arriva meno di quattro mesi dopo che l’Autorità Monetaria di Singapore ha concesso una prima approvazione di principio a giugno. Con la licenza completa, Ripple continuerà a fornire servizi di pagamento in criptovaluta regolamentati a Singapore.  ","       Israele, le compagnie aeree cancellano i voli e perdono in Borsa. Cosa sta succedendo            WSI Smart Talk, il rischio Italia cresce e la guerra in Israele non aiuta            Conflitto Hamas-Israele, banca centrale in azione per blindare lo shekel     ","       Come la guerra del Kippur cambiò l'economia mondiale        Geopolitica               Guerra Hamas-Israele, i riflessi sui mercati. Cosa potrebbe succedere        Società               WSI Smart Talk, lunedì alle 15 la puntata tra guerra israeliana e rischio Italia        WSI Smart Talk               Premio Nobel Economia 2023, vince Claudia Goldin. Chi è        economia               Banca Generali, accelera la raccolta a settembre: +42% su base annua, oltre i 4 miliardi nel 2023        Advisory               Lavoro: due milioni di disoccupati, ma mancano gli addetti        Disoccupazione        "
"Australia: banca centrale RBA lascia tassi invariati al 4,10% | WSI ","Australia: banca centrale RBA lascia tassi invariati al 4,10% "," La RBA (Reserve Bank of Australia), banca centrale dell’Australia, ha annunciato di aver lasciato i tassi principali di riferimento fermi al 4,10%, come ampiamente atteso.   La banca centrale ha tuttavia precisato che “una qualche ulteriore restrizione della politica monetaria potrebbe essere necessaria”, lasciando così la porta aperta alla possibilità di alzare ulteriormente i tassi.   “L’inflazione in Australia ha toccato il picco, ma rimane troppo alta, e così rimarrà per ancora un po’ di tempo”, si legge nel comunicato dell’RBA.  ","       Hamas e i milioni raccolti in criptovalute, cosa dice il Wall Street Journal            Guerra e investimenti, perché restare focalizzati sui progetti di medio-lungo termine            Super ricchi raddoppiati dal 2003, ma è una crescita destinata a rallentare     ","       Smart city: la fotografia delle 'città intelligenti' in Italia        mobilità               Alla ricerca del bancario del futuro        Banche               Guerra Hamas-Israele, i social di Netanyahu e l’effetto 'rally around the flag'        Società               Wall Street, il calendario delle trimestrali Usa e le attese sugli utili        Trimestrali Usa               Forum Banca 2023: una nuova prospettiva su extra profitti, BCE, ESG e banche digitali        Economia               In pensione all'estero: Portogallo, Spagna e Svizzera in testa. Ma a prevalere sono le ragioni del cuore        Pensioni        "
"Saipem: nuovo contratto negli Emirati Arabi Uniti per $4,1 mld | WSI ","Saipem: nuovo contratto negli Emirati Arabi Uniti per $4,1 mld "," Saipem, in consorzio con National Petroleum Construction Company (NPCC), ha sottoscritto una Letter of Award con ADNOC per un nuovo contratto relativo al pacchetto 1 del progetto Hail and Ghasha Development Project negli Emirati Arabi Uniti. Il valore della quota di competenza di Saipem è pari a circa 4,1 miliardi di dollari.   Il progetto ha come obiettivo lo sviluppo delle risorse dei giacimenti di gas naturale Hail e Ghasha, situati al largo di Abu Dhabi, negli Emirati Arabi Uniti. Lo scopo del lavoro comprende l’ingegneria, l’approvvigionamento e la costruzione (EPC) di quattro centri di perforazione e di un impianto di trattamento da costruire su isole artificiali, oltre a varie strutture offshore e oltre 300 km di condotte sottomarine.   Questa assegnazione conferma la capacità distintiva di Saipem di realizzare progetti integrati onshore e offshore, fornendo ai propri clienti un’interfaccia unica e affidabile per lo sviluppo di progetti complessi. Saipem si avvarrà delle sue navi all’avanguardia per operazioni in acque poco profonde, della sua avanzata tecnologia per la saldatura di materiali resistenti alla corrosione, nonché della sua rinomata competenza ingegneristica. Inoltre, Saipem collaborerà con ADNOC per continuare a focalizzare l’attenzione del progetto sulla tutela della biodiversità e sulla gestione responsabile dell’ambiente.   L’assegnazione rafforza il rapporto di lunga data di Saipem con ADNOC e consolida ulteriormente la presenza dell’azienda ad Abu Dhabi, dove dispone di un centro di ingegneria ed esecuzione progetti, nonché di una nuova base logistica offshore nel porto di Zayed.  ","       Premio Nobel Economia 2023, vince Claudia Goldin. Chi è            Banca Generali, accelera la raccolta a settembre: +42% su base annua, oltre i 4 miliardi nel 2023            Lavoro: due milioni di disoccupati, ma mancano gli addetti     ","       Guerra Hamas-Israele, il petrolio si infiamma        Petrolio               Buoni fruttiferi postali, nuove emissioni. Le opportunità        Poste Italiane               Gen Z al lavoro: è importante lo stipendio. Ma ha la precedenza quello dei sogni        Occupazione Giovanile in Italia               Cripto, riciclaggio di fondi illeciti in aumento. Raggiunta quota 7 miliardi        Bitcoin               Oro, brusca flessione dei prezzi. È crisi?        oro               Pagamenti in Europa, l’innovazione continua        FinTech        "
Cina: fondo sovrano intensifica investimenti nelle banche | WSI ,Cina: fondo sovrano intensifica investimenti nelle banche ," Per la prima volta dal 2015, il fondo sovrano cinese ha incrementato la sua partecipazione nelle principali banche del paese, dando vita a speculazioni sulle possibili strategie di sostegno al mercato azionario in calo.   Central Huijin Investment, società statale, ha acquistato circa 65 milioni di dollari in azioni di Bank of China, Agricultural Bank of China, China Construction Bank e Industrial and Commercial Bank of China, come riportato nei documenti presentati ieri.   Huijin, una divisione di China Investment Corp da 1.400 miliardi di dollari, ha in programma di aumentare ulteriormente le sue partecipazioni nel corso dei prossimi sei mesi. Questa mossa ha avuto un impatto positivo sull’indice CSI 300, che ha registrato un aumento dello 0,7%, trainato principalmente dalle azioni finanziarie.   Intanto cresce il numero di economisti ed hedge fund cinesi che invitano il governo ad intervenire direttamente con un fondo di stabilizzazione per l’acquisto di azioni, una mossa che le autorità hanno evitato dal crollo del mercato del 2015. I vertici cinesi, infatti, sono sempre più preoccupati per la traiettoria della seconda economia mondiale, alle prese con la crisi immobiliare e le pressioni deflazionistiche che mettono a rischio l’obiettivo di crescita annuale del 5% circa.  ","       Hamas e i milioni raccolti in criptovalute, cosa dice il Wall Street Journal            Guerra e investimenti, perché restare focalizzati sui progetti di medio-lungo termine            Super ricchi raddoppiati dal 2003, ma è una crescita destinata a rallentare     ","       Smart city: la fotografia delle 'città intelligenti' in Italia        mobilità               Alla ricerca del bancario del futuro        Banche               Guerra Hamas-Israele, i social di Netanyahu e l’effetto 'rally around the flag'        Società               Wall Street, il calendario delle trimestrali Usa e le attese sugli utili        Trimestrali Usa               Forum Banca 2023: una nuova prospettiva su extra profitti, BCE, ESG e banche digitali        Economia               In pensione all'estero: Portogallo, Spagna e Svizzera in testa. Ma a prevalere sono le ragioni del cuore        Pensioni        "
"Cina: Citigroup migliora previsioni di crescita, +5% nel 2023 | WSI ","Cina: Citigroup migliora previsioni di crescita, +5% nel 2023 "," Citigroup ha rivisto al rialzo la sua previsione di crescita per la Cina, portandola al 5% per l’anno in corso. Questa revisione è motivata da alcuni dati promettenti che rafforzano il consenso intorno alla capacità del paese di raggiungere l’obiettivo ufficiale stabilito dal governo.   Secondo gli economisti della banca si prevede un miglioramento delle vendite al dettaglio e della produzione industriale. Inoltre, la contrazione dell’export potrebbe ridursi, come evidenziato dall’espansione dei sondaggi ufficiali sulla produzione industriale, positivi per la prima volta in sei mesi.   La previsione precedente della banca era del 4,7%, il che rendeva Citigroup una delle banche d’investimento più pessimistiche sulla Cina.   Tuttavia, le aspettative sono cambiate a partire da fine agosto, quando “le politiche di stimolo hanno chiaramente superato le aspettative”, grazie ad alcune misure destinate al settore immobiliare. Il recente sondaggio di Bloomberg ha mostrato una previsione mediana di crescita del 5% per l’anno, in linea con l’obiettivo ufficiale. Questo, nonostante molte aziende abbiano ridotto le loro aspettative per l’economia a causa della crisi immobiliare.   Sebbene i recenti dati indichino una stabilizzazione di alcuni settori dell’economia cinese, come l’attività manifatturiera, la ripresa rimane incerta. Gli economisti hanno segnalato preoccupazioni riguardanti la domanda interna e le pressioni sul mercato del lavoro, oltre ai continui problemi nel mercato immobiliare.  ","       Hamas e i milioni raccolti in criptovalute, cosa dice il Wall Street Journal            Guerra e investimenti, perché restare focalizzati sui progetti di medio-lungo termine            Super ricchi raddoppiati dal 2003, ma è una crescita destinata a rallentare     ","       Smart city: la fotografia delle 'città intelligenti' in Italia        mobilità               Alla ricerca del bancario del futuro        Banche               Guerra Hamas-Israele, i social di Netanyahu e l’effetto 'rally around the flag'        Società               Wall Street, il calendario delle trimestrali Usa e le attese sugli utili        Trimestrali Usa               Forum Banca 2023: una nuova prospettiva su extra profitti, BCE, ESG e banche digitali        Economia               In pensione all'estero: Portogallo, Spagna e Svizzera in testa. Ma a prevalere sono le ragioni del cuore        Pensioni        "
"Istat: ad agosto occupati in aumento allo 0,3% | WSI ","Istat: ad agosto occupati in aumento allo 0,3% "," Ad agosto 2023, rispetto al mese precedente, secondo l’Istat in aumento gli occupati, diminuiscono i disoccupati e gli inattivi restano sostanzialmente stabili.   L’aumento dell’  occupazione  (+0,3%, pari a +59mila unità), osservato per uomini e donne, dipendenti e autonomi, coinvolge i 25-34enni e i maggiori di 50 anni di età. Il tasso di occupazione sale al 61,5% (+0,1 punti).  ","       Crisi demografica, l'UE invoca interventi per favorire la competitività            Tasse big tech nel mirino, ora è la volta di Microsoft            Inflazione Usa: oggi i prezzi al consumo, dato chiave per la Fed     ","       Hamas e i milioni raccolti in criptovalute, cosa dice il Wall Street Journal        Criptovalute               Guerra e investimenti, perché restare focalizzati sui progetti di medio-lungo termine        La voce della consulenza               Super ricchi raddoppiati dal 2003, ma è una crescita destinata a rallentare        milionari               Smart city: la fotografia delle 'città intelligenti' in Italia        mobilità               Alla ricerca del bancario del futuro        Banche               Guerra Hamas-Israele, i social di Netanyahu e l’effetto 'rally around the flag'        Società        "
"Regno Unito: Pil +0,2% ad agosto, in linea con stime | WSI ","Regno Unito: Pil +0,2% ad agosto, in linea con stime "," Il Pil del Regno Unito ha riscontrato un incremento dello 0,2% ad agosto, rispetto a una contrazione dello 0,6% a luglio (rivista da -0,5%), come riportato oggi dall’Ufficio Nazionale di Statistica. Il dato è in linea con le previsioni degli economisti che prevedevano una crescita dello 0,2%.   La ripresa si riflette parzialmente nell’assenza di fattori che avevano depresso l’attività a luglio, come il maltempo e gli scioperi su larga scala. Il settore dei servizi ha registrato una crescita dello 0,4%. D’altra parte, il settore manifatturiero e quello delle costruzioni hanno performato negativamente, rispettivamente con un calo dello 0,8% e dello 0,5%.   Questi numeri rafforzano il quadro di un’economia che perde slancio, a fronte del forte incremento dei tassi di interesse. La Bank of England ha comunque mantenuto invariato il costo del denaro il mese scorso, alimentando speculazioni sulla fine del ciclo restrittivo.   Permangono, tuttavia, delle incertezze sul terzo trimestre nel suo complesso, con la stessa BoE che prevede una misera crescita dello 0,1%. Per un terzo trimestre stabile, il PIL dovrà aumentare di almeno lo 0,2% a settembre. Una contrazione durante il trimestre potrebbe significare che l’economia è già in recessione.  ","       Hamas e i milioni raccolti in criptovalute, cosa dice il Wall Street Journal            Guerra e investimenti, perché restare focalizzati sui progetti di medio-lungo termine            Super ricchi raddoppiati dal 2003, ma è una crescita destinata a rallentare     ","       Smart city: la fotografia delle 'città intelligenti' in Italia        mobilità               Alla ricerca del bancario del futuro        Banche               Guerra Hamas-Israele, i social di Netanyahu e l’effetto 'rally around the flag'        Società               Wall Street, il calendario delle trimestrali Usa e le attese sugli utili        Trimestrali Usa               Forum Banca 2023: una nuova prospettiva su extra profitti, BCE, ESG e banche digitali        Economia               In pensione all'estero: Portogallo, Spagna e Svizzera in testa. Ma a prevalere sono le ragioni del cuore        Pensioni        "
Giappone: salari reali in calo ad agosto per il 17esimo mese consecutivo | WSI ,Giappone: salari reali in calo ad agosto per il 17esimo mese consecutivo ," Nel mese di agosto, i salari reali del Giappone, considerando gli aggiustamenti dovuti all’inflazione, sono scesi del 2,5% su base annua. E’ il 17esimo mese consecutivo che i salari reali segnano un calo nel paese.  ","       Mutui, divario Nord-Sud elevato. Ecco le Regioni con tassi record            Petrolio, IEA e OPEC ai ferri corti. I motivi della discussione            Imprese, perché il passaggio generazionale è cruciale     ","       Sharing mobility avanza e il fatturato cresce nel 2022. Milano terza in Europa        mobilità               Italia, conti pubblici alla deriva. Ecco perchè        Debito pubblico               Box e negozi, sempre più ambiti dagli investitori. Ecco i rendimenti        Mercato immobiliare               Moda e spazio, le grandi firme vanno sulla Luna        Lifestyle               Everybody Talks: un viaggio fotografico in mostra a Milano        Lifestyle               Wall Street Italia, il sommario del numero di ottobre 2023        Advisory        "
Nike: titolo sale del 10% dopo trimestrale oltre le attese | WSI ,Nike: titolo sale del 10% dopo trimestrale oltre le attese ," Le azioni di  Nike  sono salite del 10% dopo che il gigante dell’abbigliamento ha registrato un utile nel primo trimestre fiscale che ha battuto le aspettative degli analisti.   La multinazionale statunitense  ha chiuso il primo trimestre dell’anno fiscale 2024 con ricavi pari a 12,94 miliardi di dollari e l’utile per azione è stato di 0,94 dollari, in aumento dell’1%.  ","       La cucina italiana cresce nel mondo ed ora vale 228 miliardi            Crisi demografica, l'UE invoca interventi per favorire la competitività            Tasse big tech nel mirino, ora è la volta di Microsoft     ","       Inflazione Usa: oggi i prezzi al consumo, dato chiave per la Fed        inflazione               Hamas e i milioni raccolti in criptovalute, cosa dice il Wall Street Journal        Criptovalute               Guerra e investimenti, perché restare focalizzati sui progetti di medio-lungo termine        La voce della consulenza               Super ricchi raddoppiati dal 2003, ma è una crescita destinata a rallentare        milionari               Smart city: la fotografia delle 'città intelligenti' in Italia        mobilità               Alla ricerca del bancario del futuro        Banche        "
"Prysmian Group: piani di investimento da 2,7 miliardi di euro per il 2027 | WSI ","Prysmian Group: piani di investimento da 2,7 miliardi di euro per il 2027 "," Il Gruppo  Prysmian  , leader italiano nel settore dei cavi, ha annunciato un piano di investimento di 2,7 miliardi di euro per il 2027. Questa notizia è stata rivelata durante la presentazione del Piano Strategico alla comunità finanziaria, in occasione del Capital Markets Day.   Secondo il Piano Strategico, il margine operativo lordo (Ebitda) del Gruppo Prysmian è previsto in crescita, passando dagli 1,49 miliardi di euro del 2022 a circa 2 miliardi di euro nel 2027. Inoltre, il ritorno sugli investimenti (Roce) è atteso in rialzo, passando dal 20,1% del 2022 al 25-28% alla fine del piano.   Il Piano Strategico prevede anche un incremento del free cash flow, con una previsione di crescita da 559 milioni di euro nel 2022 a 900 milioni – 1 miliardo di euro nel 2027. Questo rappresenta un chiaro segnale degli ambiziosi progetti di crescita e sviluppo del Gruppo Prysmian per i prossimi anni.  ","       Gen Z al lavoro: è importante lo stipendio. Ma ha la precedenza quello dei sogni            Cripto, riciclaggio di fondi illeciti in aumento. Raggiunta quota 7 miliardi            Oro, brusca flessione dei prezzi. È crisi?     ","       Pagamenti in Europa, l’innovazione continua        FinTech               Btp Valore, raccolta oltre i 17 mld. Ecco le sue caratteristiche        Bond               Chi ha in mano il debito degli italiani?        Debito pubblico               Spread torna a salire, perché fa paura?        BTP               Intesa Sanpaolo investe nella società di Musk SpaceX        Banche               M&A tutto italiano nel mondo dei go-kart        Lifestyle        "
"EasyJet ordina fino a 257 Airbus, accordo da $20 miliardi | WSI ","EasyJet ordina fino a 257 Airbus, accordo da $20 miliardi "," EasyJet ha siglato con Airbus il più grande ordine per l’acquisto di aerei della sua storia, per un totale fino a 257 jet. Questo accordo, valutato quasi $20 miliardi, è parte della strategia di EasyJet per cavalcare la costante domanda di viaggi.   L’ordine include l’acquisto di ulteriori 157 Airbus A320neo, con l’opzione di aggiungerne altri 100, con consegne previste fino al 2034. EasyJet sta anche convertendo 35 dei suoi precedenti ordini di A320neo nel più grande A321neo, cercando di sfruttare in modo più efficace le economie di scala.   Con questo nuovo ordine, EasyJet avrà un backlog di oltre 300 jet Airbus. La compagnia segue l’esempio di Ryanair, che quest’anno ha effettuato massicci ordini per rinnovare la flotta. Airbus e il suo concorrente Boeing hanno pressoché esaurito la disponibilità di aerei a fusoliera stretta per il resto del decennio.   Le azioni di EasyJet sono scese fino al 4,1% a Londra, prima di cancellare le perdite e scambiare invariate. Airbus invece ha guadagnato fino all’1,4% a Parigi.  ","       Hamas e i milioni raccolti in criptovalute, cosa dice il Wall Street Journal            Guerra e investimenti, perché restare focalizzati sui progetti di medio-lungo termine            Super ricchi raddoppiati dal 2003, ma è una crescita destinata a rallentare     ","       Smart city: la fotografia delle 'città intelligenti' in Italia        mobilità               Alla ricerca del bancario del futuro        Banche               Guerra Hamas-Israele, i social di Netanyahu e l’effetto 'rally around the flag'        Società               Wall Street, il calendario delle trimestrali Usa e le attese sugli utili        Trimestrali Usa               Forum Banca 2023: una nuova prospettiva su extra profitti, BCE, ESG e banche digitali        Economia               In pensione all'estero: Portogallo, Spagna e Svizzera in testa. Ma a prevalere sono le ragioni del cuore        Pensioni        "
Metro Bank: titolo scende di oltre il 29% | WSI ,Metro Bank: titolo scende di oltre il 29% ," Le azioni della britannica  Metro Bank  sono state brevemente sospese dalle contrattazioni due volte all’inizio di giovedì, in una sessione volatile che ha visto il titolo crollare di oltre il 29% rispetto alla chiusura di mercoledì.   Da allora hanno ridotto leggermente le perdite.   Le sospensioni hanno fatto seguito alle notizie secondo cui la banca stava cercando di raccogliere 600 milioni di sterline (727 milioni di dollari) in debito e azioni, secondo quanto riportato da Reuters.  ","       Crisi demografica, l'UE invoca interventi per favorire la competitività            Tasse big tech nel mirino, ora è la volta di Microsoft            Inflazione Usa: oggi i prezzi al consumo, dato chiave per la Fed     ","       Hamas e i milioni raccolti in criptovalute, cosa dice il Wall Street Journal        Criptovalute               Guerra e investimenti, perché restare focalizzati sui progetti di medio-lungo termine        La voce della consulenza               Super ricchi raddoppiati dal 2003, ma è una crescita destinata a rallentare        milionari               Smart city: la fotografia delle 'città intelligenti' in Italia        mobilità               Alla ricerca del bancario del futuro        Banche               Guerra Hamas-Israele, i social di Netanyahu e l’effetto 'rally around the flag'        Società        "
"Cina: Citigroup migliora previsioni di crescita, +5% nel 2023 | WSI ","Cina: Citigroup migliora previsioni di crescita, +5% nel 2023 "," Citigroup ha rivisto al rialzo la sua previsione di crescita per la Cina, portandola al 5% per l’anno in corso. Questa revisione è motivata da alcuni dati promettenti che rafforzano il consenso intorno alla capacità del paese di raggiungere l’obiettivo ufficiale stabilito dal governo.   Secondo gli economisti della banca si prevede un miglioramento delle vendite al dettaglio e della produzione industriale. Inoltre, la contrazione dell’export potrebbe ridursi, come evidenziato dall’espansione dei sondaggi ufficiali sulla produzione industriale, positivi per la prima volta in sei mesi.   La previsione precedente della banca era del 4,7%, il che rendeva Citigroup una delle banche d’investimento più pessimistiche sulla Cina.   Tuttavia, le aspettative sono cambiate a partire da fine agosto, quando “le politiche di stimolo hanno chiaramente superato le aspettative”, grazie ad alcune misure destinate al settore immobiliare. Il recente sondaggio di Bloomberg ha mostrato una previsione mediana di crescita del 5% per l’anno, in linea con l’obiettivo ufficiale. Questo, nonostante molte aziende abbiano ridotto le loro aspettative per l’economia a causa della crisi immobiliare.   Sebbene i recenti dati indichino una stabilizzazione di alcuni settori dell’economia cinese, come l’attività manifatturiera, la ripresa rimane incerta. Gli economisti hanno segnalato preoccupazioni riguardanti la domanda interna e le pressioni sul mercato del lavoro, oltre ai continui problemi nel mercato immobiliare.  ","       Hamas e i milioni raccolti in criptovalute, cosa dice il Wall Street Journal            Guerra e investimenti, perché restare focalizzati sui progetti di medio-lungo termine            Super ricchi raddoppiati dal 2003, ma è una crescita destinata a rallentare     ","       Smart city: la fotografia delle 'città intelligenti' in Italia        mobilità               Alla ricerca del bancario del futuro        Banche               Guerra Hamas-Israele, i social di Netanyahu e l’effetto 'rally around the flag'        Società               Wall Street, il calendario delle trimestrali Usa e le attese sugli utili        Trimestrali Usa               Forum Banca 2023: una nuova prospettiva su extra profitti, BCE, ESG e banche digitali        Economia               In pensione all'estero: Portogallo, Spagna e Svizzera in testa. Ma a prevalere sono le ragioni del cuore        Pensioni        "
"Azionario freddato da paura tassi, borsa Tokyo -1,8%, Hong Kong cede più del 2% | WSI ","Azionario freddato da paura tassi, borsa Tokyo -1,8%, Hong Kong cede più del 2% "," Azionario globale azzannato dal boom dei tassi dei Treasuries Usa, che schizzano ancora al rialzo scontando la prospettiva di una Fed pronta a varare altre strette monetarie.   I sell che si sono scatenati a Wall Street contagiano anche l’azionario asiatico:   l’indice Nikkei 225 della borsa di Tokyo perde l’1,7%, la borsa di Hong Kong scivola di oltre il 2%.   Perde più del 2% anche la borsa di Seoul, mentre la borsa di Sidney limita i danni con un calo dello 0,77%.   I mercati pagano il boom dei tassi dei Treasuries Usa, con quelli a dieci anni schizzati ieri fino a oltre la soglia del 4,8%, al massimo dal 2007.   Boom anche per i tassi dei Treasuries a 30 anni, balzati fino al 4,924%, record anche in questo caso degli ultimi 16 anni.   Negli ultimi giorni, alcuni esponenti della Fed sono tornati ad auspicare un nuovo rialzo dei tassi.   Tra questi Loretta Mester, presidente della Fed di Cleveland, che ha detto di credere che, probabilmente, il lavoro della Fed per abbattere l’inflazione non si sia ancora concluso.   “Credo che dovremmo alzare i tassi sui fed funds, quest’anno, e poi tenerli a quel livello per un po’ di tempo, in attesa di ottenere maggiori informazioni sugli sviluppi dell’economia e sugli effetti delle restrizioni delle condizioni finanziarie, che si sono già manifestate”, ha detto Mester due giorni fa.   La corsa dei rendimenti ha messo sotto forte pressione l’azionario Usa. A Wall Street, nella sessione di ieri, il Dow Jones ha perso 430,97 punti, -1,29%, riportando la sessione peggiore dal mese di marzo.   Lo S&P 500 è scivolato dell’1,37% mentre il Nasdaq Composite ha lasciato sul terreno l’1,87%.  ","       Portogallo, stop ai benefici per i pensionati. Ecco i nuovi paradisi per i boomer            Weerts lavora a 4 parchi logistici in Italia. Tutti i dettagli            Meta, a breve Instagram e Facebook a pagamento nell'UE     ","       Al via il Milan Fintech Summit 2023: la nuova fase evolutiva del Finance Technology        Società               Carbon tax al via, ma in molti temono il contraccolpo        Unione Europea               Inizia oggi Forum Banca. Tutti i temi dell'evento        Banche               A settembre si riprende il mercato dell'auto. Il trend marchio per marchio        Auto elettriche               EET, le soluzioni per il fotovoltaico alla portata di tutti: come funziona il sistema SolMate        Società               Ania: al via la terza edizione di 'Insurance Summit' 2023        Polizze        "
Avvio leggermente positivo a Piazza Affari | WSI ,Avvio leggermente positivo a Piazza Affari ," Partenza sopra la parità per le borse europee. A Piazza Affari, il Ftse Mib avanza dello 0,3% a 28.330 punti, con Prysmian (+1,4%), Mps (+1%) e Leonardo (+0,8%) tra i migliori mentre arretrano leggermente Stellantis (-0,4%), Eni (-0,3%) e Tenaris (-0,3%).   I mercati cominciano oggi il quarto trimestre, tradizionalmente positivo per l’azionario, dopo aver registrato a settembre la peggior performance mensile da un anno, in scia alla prospettiva di tassi più elevati per più tempo e al rialzo del petrolio.   A migliorare il sentiment contribuisce l’accordo per evitare lo shutdown governativo negli Usa, che garantirà tra le altre cose la pubblicazione del report chiave di questo venerdì sul mercato del lavoro americano. Il tutto, dopo la discesa dell’inflazione evidenziata dai dati di venerdì scorso sia negli Usa sia nell’eurozona, segnali positivi per Fed e Bce. Oggi, focus sugli indici Pmi manifatturieri e sull’Ism manifatturiero degli Usa.   Resta sotto pressione l’obbligazionario, con i Treasury decennali oltre il 4,6%. Lo spread Btp-Bund rimane in area 192 bp, con il Btp in calo al 4,77%.   Tra le materie prime il Brent si attesta a 92,6 dollari al barile, mentre sul Forex l’euro/dollaro si mantiene poco sotto quota 1,06.  ","       Gen Z al lavoro: è importante lo stipendio. Ma ha la precedenza quello dei sogni            Cripto, riciclaggio di fondi illeciti in aumento. Raggiunta quota 7 miliardi            Oro, brusca flessione dei prezzi. È crisi?     ","       Pagamenti in Europa, l’innovazione continua        FinTech               Btp Valore, raccolta oltre i 17 mld. Ecco le sue caratteristiche        Bond               Chi ha in mano il debito degli italiani?        Debito pubblico               Spread torna a salire, perché fa paura?        BTP               Intesa Sanpaolo investe nella società di Musk SpaceX        Banche               M&A tutto italiano nel mondo dei go-kart        Lifestyle        "
Wall Street: futures azionari scivolano all’inizio del mese di ottobre | WSI ,Wall Street: futures azionari scivolano all’inizio del mese di ottobre ," I futures legati al Dow Jones Industrial Average   sono scesi di 80 punti, pari allo 0,2%. I futures sull’S&P 500   in calo dello 0,2%, mentre i futures sul Nasdaq-100   sono scesi marginalmente.  ","       Hamas e i milioni raccolti in criptovalute, cosa dice il Wall Street Journal            Guerra e investimenti, perché restare focalizzati sui progetti di medio-lungo termine            Super ricchi raddoppiati dal 2003, ma è una crescita destinata a rallentare     ","       Smart city: la fotografia delle 'città intelligenti' in Italia        mobilità               Alla ricerca del bancario del futuro        Banche               Guerra Hamas-Israele, i social di Netanyahu e l’effetto 'rally around the flag'        Società               Wall Street, il calendario delle trimestrali Usa e le attese sugli utili        Trimestrali Usa               Forum Banca 2023: una nuova prospettiva su extra profitti, BCE, ESG e banche digitali        Economia               In pensione all'estero: Portogallo, Spagna e Svizzera in testa. Ma a prevalere sono le ragioni del cuore        Pensioni        "
Circle: vince gara EMSA per studio fattibilità Sportello Unico Marittimo | WSI ,Circle: vince gara EMSA per studio fattibilità Sportello Unico Marittimo ," Circle, quotata sul mercato Euronext Growth Milan, si aggiudica la Gara indetta dall’Agenzia europea per la sicurezza marittima (“EMSA”) per realizzare uno studio di fattibilità sullo sviluppo dello Sportello Unico Marittimo (“Maritime National Single Window – MNSW”) per un gruppo di Paesi confinanti (Algeria, Egitto, Israele, Giordania, Libano, Marocco, Palestina, Tunisia, Georgia, Moldavia, Turchia e Ucraina).   Il Gruppo, guidato da Circle S.p.A., è specializzato nell’analisi dei processi e nello sviluppo di soluzioni per la digitalizzazione del settore portuale e della logistica intermodale e nella consulenza internazionale sui temi del Green Deal e della transizione energetica.   L’inclusione di questo studio di fattibilità innovativo nel portafoglio di attività dell’EMSA nasce dalla necessità di armonizzare i processi relativi alle formalità amministrative delle navi per i Paesi europei limitrofi. Lo studio di fattibilità è destinato a rappresentare un contributo significativo nello sviluppo del settore marittimo; tra i principali vantaggi legati allo Sportello Unico Marittimo rientrano i flussi informativi semplificati, la verifica automatizzata delle informazioni scambiate, l’ottimizzazione del processo di elaborazione dei dati, nonché la trasmissione senza soluzione di continuità di questi ultimi in ogni singola fase della navigazione.   Circle, che con la commessa si è aggiudicata un importo di circa € 144.000, guiderà un consorzio formato dai massimi esperti del settore marittimo per implementare un ambiente marittimo innovativo ed efficiente.  ","       Hamas e i milioni raccolti in criptovalute, cosa dice il Wall Street Journal            Guerra e investimenti, perché restare focalizzati sui progetti di medio-lungo termine            Super ricchi raddoppiati dal 2003, ma è una crescita destinata a rallentare     ","       Smart city: la fotografia delle 'città intelligenti' in Italia        mobilità               Alla ricerca del bancario del futuro        Banche               Guerra Hamas-Israele, i social di Netanyahu e l’effetto 'rally around the flag'        Società               Wall Street, il calendario delle trimestrali Usa e le attese sugli utili        Trimestrali Usa               Forum Banca 2023: una nuova prospettiva su extra profitti, BCE, ESG e banche digitali        Economia               In pensione all'estero: Portogallo, Spagna e Svizzera in testa. Ma a prevalere sono le ragioni del cuore        Pensioni        "
