Company Names,Ref Number,Roles,Dates,Sectors,Locations,Descriptions,Departments,Jobs,Job title and location,Job position,Payment coordinator,Advertisement description,Job Title,Employer Name,Job Details,Job title - Company,Number of employees,Website link,table_id
,,,,,,,,,"Offerta di lavoro per Addetto/a accoglienza biblioteca Delfia, Catania | Glassdoor ",asociado de la biblioteca ,asistente de biblioteca ,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per Tutor ARBRA Service s.r.l., Vailate | Glassdoor ",music teacher ,teacher assistant ,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per Addetto/a alla cassa IPERAL SUPERMERCATI S.R.L, Lecco | Glassdoor ",cassiere senior ,capo cassiere ,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per Roma, Lazio , Roma | Glassdoor ",,,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per ADDETTO BIGLIETTERIA SITI CULTURALI H501 SRL, Roma | Glassdoor ",,,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per Segreteria didattica , Reggio Emilia | Glassdoor ",,,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per CHIVASSO PRE-POST SCUOLA Cooperativa Animazione Valdocco onlus, Torino | Glassdoor ",,,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per Magazziniere Amazon Pomezia Dlz2 GI GROUP HOLDING S.p.A. , Aprilia | Glassdoor ",assistente di magazzino ,magazzini ,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per ADDETTI / E AL TRASPORTO SCOLASTICO - MUNICIPIO XIII Etjca S.p.a. , Roma | Glassdoor ",autorità per gli alloggi ,specialista di alloggi ,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per ADDETTO/A ALLA CLIENTELA WEEKEND | WEEKENDISTA ArredissimA Service Soc. cons. A r.l., Italia | Glassdoor ",associato rappresentante di vendita ,rappresentante vendite dell'annuario ,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per SCAFFALISTA – VARESE E PROVINCIA Evosolution Srl, Varese | Glassdoor ",,,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per Addetti alle prenotazioni , Tivoli | Glassdoor ",,,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per OPERAI/E ADDETTI/E ALLE LINEE DI PRODUZIONE Al Centro S.p.A, Castelleone | Glassdoor ",operatore di produzione ,associato di produzione ,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per STAGISTA – RICERCA E SELEZIONE Etjca S.p.a. , Roma | Glassdoor ",ricercatore i ,ricercatore seniot ,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per TELEFONISTI/E , Bologna | Glassdoor ",,,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per Operai Invictus SRL, Costa Masnaga | Glassdoor ",operatore di produzione ,associato di produzione ,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per Addetti Vendita Aosta - New Opening Stroili Oro S.p.A, Aosta | Glassdoor ",associato rappresentante di vendita ,rappresentante vendite dell'annuario ,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per Adetto/a Allestimenti-Casse Eataly, Roma | Glassdoor ",,,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per EXPERT SERVIZI ORGANIZZATIVI PER EVENTI Eni S.p.A., Roma | Glassdoor ",,,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per Guardia Giurata Sicuritalia Group Holding S.p.A., Italia | Glassdoor ",agente di sicurezza guardia di sicurezza ,guardia di sicurezza armata ,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per SEGRETERIA ACCETTAZIONE , Roma | Glassdoor ",,,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per Impiegato/a punti prelievo e segreteria di laboratorio Cab Polydiagnostic srl, Barzanò | Glassdoor ",,,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per Addetto/a all' Archivio biblioteca , Roma | Glassdoor ",asociado de la biblioteca ,asistente de biblioteca ,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per PERSONALE AUSILIARIO (ATA) - SCUOLA GIO23 Spazio Aperto Servizi Società Cooperativa Sociale Onlus, Italia | Glassdoor ",,,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per ufficio , Cittadella | Glassdoor ",executive secretary ,practice administrator ,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per Addetti/e alla gestione dei magazzini Gesfor, Casoria | Glassdoor ",specialista della gestione degli ordini ,direttore fornitore associato ,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per ADDETTO UFFICIO POSTE , Chieti | Glassdoor ",assistente amministrativo senior ,assistente amministrativo amministrativo ,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per Libraia/o Giunti al Punto Giunti al Punto S.p.a., Magliano in Toscana | Glassdoor ",,,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per ADDETTO/A UFFICIO SERVIZI FIDELITAS S.p.A., Roma | Glassdoor ",,,,,,,,,,3
,,,,,,,,,,,,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per Stage curriculare eventi Cinema e Videoclip , Roma | Glassdoor ",,,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per Insegnante di Greco Online - Part Time , Bari | Glassdoor ",college instructor ,postdoctoral scholar ,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per HR RECRUITER Umana SPA, Pomezia | Glassdoor ",hr business partner ,technical sourcer ,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per Grafica Fontana Pietro S.P.A., Calolziocorte | Glassdoor ",animazione grafica animata ,deisgner animatore motion graphic ,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per Team Lead Operations Amazon.com, Inc., Trento | Glassdoor ",,,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per OPERAI RACCOLTA UOVA , Italia | Glassdoor ",,,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per ADDETTE/I MENSA SCOLASTICA 12° MUNICIPIO ROMA 10_23 CAMST - La Ristorazione Italiana Soc. Coop. a rl, Roma | Glassdoor ",,,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per Weekendista Leroy Merlin, Nova Milanese | Glassdoor ",associato rappresentante di vendita ,rappresentante vendite dell'annuario ,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per Segreteria , Roma | Glassdoor ",,,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per Personale stagione invernale , Italia | Glassdoor ",,,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per OPERATORE INVESTIGATIVO EX ANTITACCHEGGIO IN BORGHESE Security.it srl , Roma | Glassdoor ",operatore wireline ,operatore di frac ,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per Insegnante di Italiano per Aziende , Roma | Glassdoor ",insegnante di lingue straniere ,insegnante di lingua giapponese ,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per Operatori OEPAC Cooperativa Sociale Apriti Sesamo, Roma | Glassdoor ",operatore wireline ,operatore di frac ,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per Flight Reservation Specialist , Roma | Glassdoor ",client support analyst ,it support analyst ,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per OPERAI/E ALIMENTARI Al Centro S.p.A, Soresina | Glassdoor ",servizi alimentari ,industria alimentare ,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per OPERAI SETTORE ALIMENTARE Eurofirms Group S.L.U. , Quinto di Treviso | Glassdoor ",specialista di servizi alimentari ,direttore dei servizi alimentari e nutrizionali ,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per Cassiere , Roma | Glassdoor ",cassiere senior ,capo cassiere ,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per DATA ENTRY - UFFICIO AMMINISTRATIVO , Udine | Glassdoor ",elaborazione assistita da computer ,impiegato delle cartelle cliniche ,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per Segretario/a agenzia pubblicitaria , Roma | Glassdoor ",,,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per OPERAI DA FORMARE Umana SPA, Erba | Glassdoor ",,,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per PERSONALE PER SUPERMERCATO ROMA - ZONA ROMANINA Valori S.p.A., Roma | Glassdoor ",,,,,,,,,,3
,,,,,,,,,,,,,,,,,,,4
,,,,," annunci di lavoro - Macellaio/a - Roma, Lazio  ",,,,,,,Cassiere di macelleria - 00138 Roma - Indeed.com ,Cassiere di macelleria , MAZZAGALLI FABRIZIO  , Attività consolidata di Macelleria all'interno di mercato rionale cerca cassiere/cassiera part-time   Contratto di lavoro: Part-time   Orari part-time: 24 a settimana   Data di inizio prevista: 15/10/2023  ,,,,4
,,,,," annunci di lavoro presso Escape room srls a Roma, Lazio  ",,,,,,,"Romics - fiera di Roma - Roma, Lazio - Indeed.com ",Romics - fiera di Roma , Escape room srls  ," Escape Room ricerca 10 PERSONE addette alle vendite per l evento Romics 2023 , il candidato dovrà avere spiccate doti comunicative con la clientela dove si cimenterà nella promozione del gioco, date del lavoro dal 05/10/2023 al 08/10/2023 per candidatura inviare CV   Contratto di lavoro: Tempo pieno   Stipendio: a partire da €60,00 al giorno   Orario:    Turno diurno    Tipi di retribuzione supplementare:    Bonus    Esperienza:    promoter: 1 anno (Preferenziale)    Data di inizio prevista: 05/10/2023  ",,,,4
,,,,," annunci di lavoro - Sales representative - Roma, Lazio  ",,,,,,,"Sales Internal Representative - Roma, Lazio - Indeed.com ",Sales Internal Representative ,MioDottore ,,,,,4
,,,,," annunci di lavoro - Agente immobiliare - Roma, Lazio  ",,,,,,,Vuoi far parte di un’Azienda Immobiliare come Agente Immobiliare Esperto? - 00135 Roma - Indeed.com ,Vuoi far parte di un’Azienda Immobiliare come Agente Immobiliare Esperto? , Rivolta Immobiliare dal 1956  ," Vuoi far parte di un’Azienda Immobiliare Storica come Agente Immobiliare Esperto?   Ricerchiamo 5 Agenti Immobiliari Esperti con esperienza di almeno 12 mesi nel settore Immobiliare.   Requisiti:   - Esperienza di almeno 12 mesi nel settore Immobiliare   - Gestione autonoma di tutto il processo di vendita/affitto degli immobili   L’Azienda offre:   - Alte Provvigioni   - Incentivi, Bonus e Premi   - Nessuna spesa da sostenere, nessun orario di agenzia e nessun limite di zona   - Metodo Rivolta: metodo di lavoro altamente performante, garantito da anni di esperienza   - Sala Ricerca per l’acquisizione   - Segretarie e Coordinatrici esperte ed efficienti sempre disponibili   - Direttore di Filiale sempre a disposizione   - Fotografo professionale specializzato nel settore immobiliare   - Team per la comunicazione aziendale, marketing, grafica e pubblicità sui più importanti portali immobiliari italiani ed esteri   - Gestionale aziendale facile, intuitivo e all'avanguardia   - Ampio portafoglio di immobili e richieste   - Rivista Rivolta   - Ufficio Prestigioso   - Brand affermato e riconosciuto da oltre 65 anni   - Rete per la collaborazione immobiliare più grande d'Italia   - Associazioni di categoria (FIAIP, FIMAA etc.)   - Rapporti diretti esteri per la collaborazione immobiliare (Londra, Parigi, New York etc.)   - Corsi di formazione e aggiornamento sia interni sia esterni   - Supporto tecnico di svariati professionisti come Geometra, Notaio, Avvocato, Commercialista, Architetto, Responsabile Marketing e Grafica, Social Media Manager, Responsabile Comunicazione etc.   - Ampia e rapida possibilità di carriera fino ad aprire insieme una Filiale Rivolta e diventare Socio   - Una Grande Famiglia   E molto altro ancora…   Chiama ora la Rivolta Immobiliare dal 1956 al numero 06.36308330   Contratto di lavoro: Tempo indeterminato, Tempo pieno, Agenzia, Part-time, Partita IVA   Benefit:    Bevande gratis   Cellulare aziendale   Computer aziendale   Lavoro da casa   Orario flessibile   Snack gratis   Supporto allo sviluppo professionale   Viaggi premio    Orario:    Orario flessibile    Tipi di retribuzione supplementare:    Bonus   Commissione   Premio di produzione   ",,,,4
,,,,," annunci di lavoro - Parrucchiere/a - Roma, Lazio  ",,,,,,,parrucchiere - 00137 Roma - Indeed.com ,parrucchiere , Hair store talenti srl  ," Cerchiamo parrucchieri per ampliamento staff.   cerchiamo solo chi vuole lavorare per crescere e svolge questa professione per passione prima ancora che per semplice lavoro.   cerchiamo esclusivamente coloro che vogliono dedicarsi al progetto con passione, e dedizione .   Offriamo concrete possibilità di crescita.   Contratto di lavoro: Tempo indeterminato, Tempo pieno, Tempo determinato   Benefit:    Formazione professionale    Orario:    Turni    Requisito linguistico flessibile:    Italiano non richiesto    Tipi di retribuzione supplementare:    Bonus   Bonus annuale   Incentivi legati alle vendite   Maggiorazione lavoro festivo   Premio di produzione   ",,,,4
,,,,," annunci di lavoro - Operaio/a - Roma, Lazio  ",,,,,,,"OPERATORE PRENOTAZIONE CUP STRUTTURA OSPEDALIERA PRIVATA - Roma, Lazio - Indeed.com ",OPERATORE PRENOTAZIONE CUP STRUTTURA OSPEDALIERA PRIVATA , Rekeep Digital S.r.l.  ,"  Inquadramento proposto:    Part Time a 25 ore settimanali con turni diurni e pomeridiani, con 5 giorni lavorativi e 2 riposi settimanali.    Sede di lavoro:    ROMA (ZONA MAGLIANA)    Mansioni:    Nell’ambito dell’assistenza clienti INBOUND, la risorsa si interfaccerà telefonicamente con gli utenti per recepire le informazioni necessarie alla prenotazione di prestazioni sanitarie per il servizio Cup presso un' azienda ospedaliera privata e inserirà la richiesta sul gestionale dedicato.   La risorsa lavorerà in team e risponderà direttamente al Responsabile.   Il candidato ideale possiede ottime doti comunicative e relazionali, proattività, forte determinazione, dinamismo, entusiasmo.   Completano il profilo un’ottima padronanza della lingua italiana, scritta e parlata, ottime capacità di problem solving, attitudine al lavoro in team, doti di precisione, senso di responsabilità, disponibilità e volontà di entrare a far parte di una Società dinamica in forte espansione.    Requisiti richiesti:    Diploma di scuola media superiore   Conoscenze informatiche: pacchetto office, internet.   Propensione al raggiungimento degli obiettivi   Disponibilità immediata    Titoli preferenziali:    Precedenti esperienze di front office/call center    Percorso formativo:    Software dedicati all’attività di Call Center   Casistiche particolari   Esercitazioni pratiche ed affiancamento operativo   Contratto di lavoro: Part-time   Orari part-time: 25 a settimana   Benefit:    Supporto allo sviluppo professionale    Orario:    Festivo   Turni    Tipi di retribuzione supplementare:    Quattordicesima   Tredicesima    Data di inizio prevista: 09/10/2023  ",,,,4
,,,,," annunci di lavoro - Chef - Roma, Lazio  ",,,,,,,aiuto cuoco/capo partita - 00187 Roma - Indeed.com ,aiuto cuoco/capo partita , Ginger food italy srl  ," RIcerchiamo cuochi capopartita e commis di cucina da inserire presso le nostre strutture a Roma   Nel dettaglio, il candidato sarà responsabile di:   · Garantire la preparazione della propria linea di servizio e preparazioni di base   · Garantire la corretta erogazione del servizio   · Garantire le operazioni di apertura o chiusura   · Rispettare l’applicazione della normativa sanitaria locale e il rispetto delle norme comportamentali    Offerta:    · Assunzione iniziale a tempo determinato, finalizzata alla trasformazione a tempo indeterminato   · Interessante retribuzione   · Concreta possibilità di crescita professionale    Requisiti:    · Ottima conoscenza delle normative sanitarie   · Completano il profilo buone doti organizzative, empatia e ottime competenze comunicative   Lavoro da remoto    No   NO TURNI SPEZZATI, TURNO UNICO GIORNALIERO    Contratto di lavoro: Tempo indeterminato, Tempo determinato   Stipendio: €1.300,00 - €1.600,00 al mese   Benefit:    Mensa aziendale    Orario:    Turni    Località:    00187 Roma (Obbligatorio)    Sede di lavoro: Di persona  ",,,,4
,,,,," annunci di lavoro - Electronics Engineer - Roma, Lazio  ",,,,,,,"New graduates in Electronics or Telecommunications Engineering - Roma, Lazio - Indeed.com ",New graduates in Electronics or Telecommunications Engineering , Elettronica S.p.A.  ,"  Main Responsibilities    - To follow the entire process (or a given part of it) of system analysis making proper studies regarding specific topics and designing (whenever is needed) mathematical models of the system and/or the environment according to the guidelines provided by the Focal Point   - To go in deep – by means of specific studies, proper analysis activities and designing of algorithms – in technical aspects relevant to products (already existing and/or under development)   - To support the design phase of the system: specification of signal and data processing algorithms for ESM [Electronic Support Measure], definition of ECM [Electronic Counter Measure] techniques.    Technical Requirements    - Fundamentals of Statistical Communication Theory   - Knowledge of Analogue and/or Digital Communications (Modulation, Coding )   - Basic knowledge of Microwave & Antenna   - Theory and Techniques of Radar and Radio-Navigation Systems    Education    Master Degree in Electronic Engineering or Telecommunication Engineering   Contratto di lavoro: Tempo indeterminato, Tempo pieno   Istruzione:    Laurea magistrale (o specialistica) (Obbligatorio)    Disponibilità a viaggiare:    25% (Obbligatorio)   ",,,,4
,,,,,,,,,,,,,,,,,,,4
,,,,," annunci di lavoro - Addetto/a alla segreteria - Roma, Lazio  ",,,,,,,Addetto Ufficio Segreteria - 00139 Roma - Indeed.com ,Addetto Ufficio Segreteria , Biladi ltd  ,"  Biladi Ltd  , società internazionale specializzata nella distribuzione esclusiva in Italia ed altri paesi esteri di importanti brand di fama mondiale nel campo dei dispositivi medici, elettromedicali, cosmetici da farmacia e prodotti di puericultura,   Per maggiori informazioni sulla ns Società, su chi siamo e sui prodotti venduti, Vi invitiamo a visitare il nostro sito www.biladi-ltd.com.    RICERCA    ADDETTA/O UFFICIO SEGRETERIA    che abbia maturato un'esperienza lavorativa pluriennale nella medesima posizione.     È indispensabile l'ottima conoscenza della lingua inglese.  Sarà considerato titolo preferenziale la conoscenza della lingua tedesca.    sede di lavoro: ALL'INTERNO DEL GRA, ROMA NORD     orario di lavoro: 8.30-13.00 14.00-17.30 da lunedì a venerdì    Il Candidato ideale avrà i seguenti compiti principali:   1) Fare da filtro per telefonate in entrata   2) Assistere alla Direzione nella corrispondenza in entrata ed in uscita nei rapporti con fornitori, clienti, agenti, redazione di contratti di concessione e agenzia ecc.   3) Rapporti con i fornitori italiani ed internazionali, invio ordini, organizzare trasporti di merce ecc.   4) attività relative a statistiche (indispensabile ottima conoscenza Excel)   Si richiede:   a)  titolo di studio:  superiore di secondo grado   b)  capacità informatiche  : velocità all'utilizzo della tastiera. Ottima conoscenza del pacchetto Office, con particolare riferimento ad Outlook ed Excel in tutte le sue funzioni.   c)  lingue:  ottima padronanza della  lingua inglese  e preferibilmente anche del tedesco.  (il colloquio si svolgerà in lingua inglese).    d)  disponibilità oraria:  straordinari retribuiti con eventuale prolungamento dell'orario di uscita serale ed alcuni sabati al mese.   Durante il colloquio il candidato sarò sottoposto a prove pratiche per verificare l’effettiva preparazione in base alle conoscenze sopracitate.   La retribuzione sarà commisurata all’esperienza ed alle effettive capacità. Dopo un periodo di prova iniziale con contratto a termine, l’assunzione sarà successivamente a tempo indeterminato.   Si prega di non rispondere a questo annuncio se non si hanno tutte le conoscenze e i requisiti richiesti. In mancanza, la candidatura sarà automaticamente scartata.    Se interessati si prega di rispondere all’annuncio cliccando sul tasto “    Rispondi    ” allegando un dettagliato curriculum vitae con foto  , specificando l’autorizzazione al trattamento dei dati personali in base alle vigenti leggi e regolamenti in materia di protezione dei dati personali (articolo 13 Regolamento Europeo 2016/679).   Contratto di lavoro: Tempo indeterminato, Tempo pieno, Tempo determinato   Stipendio: €1.623,00 al mese   Benefit:    Sconti sui prodotti o servizi dell'azienda    Orario:    Dal lunedì al venerdì   Straordinari   Turno diurno    Tipi di retribuzione supplementare:    Quattordicesima   Straordinario   Tredicesima    Data di inizio prevista: 01/10/2023  ",,,,4
,,,,," annunci di lavoro - Help desk - Roma, Lazio  ",,,,,,,"Help Desk I° Livello in Lingua Francese - Roma, Lazio - Indeed.com ",Help Desk I° Livello in Lingua Francese , Mediatica S.p.A.  ,"  Mediatica  è un gruppo con più di 650 dipendenti che si pone come punto di riferimento per la  Digital   Transformation  di grandi aziende, pubbliche e private. Il proprio modello di business la rende il Partner ideale per lo sviluppo di progetti e l’erogazione di servizi IT, di  Business   Operations  , di  Document   Management  e di  Customer   Interaction  .   Ricerca per  Roma  :    Help Desk I° Livello in Lingua Francese    I candidati ideali sono Diplomati o Laureati in Discipline Tecnico Scientifiche (Ingegneria Informatica o cultura equivalente) e hanno maturato almeno  un anno di esperienza specifica nel ruolo  .   Competenze richieste:    Capacità di classificazione delle richieste secondo tipologia (  incident/service request/change  )   Capacità di lavorare secondo  SLA e KPI    Ottima capacità di  problem determination  e  problem solving    Ottime  doti comunicative  e di  orientamento al Cliente    Conoscenza tool di  trouble ticketing  (Remedy, Service Now, Jira, etc)    Requisiti fondamentali:    ottima conoscenza della  lingua Francese  (scritta e parlata)   gradita la buona conoscenza della lingua Inglese (scritta e parlata)   flessibilità oraria (in fascia 8-19, lunedì-venerdì)    Sede:  Roma  – Zona Roma Termini (attività in presenza)   Si offre con contratto a tempo determinato, part time, con possibilità di proroga.   Contratto di lavoro: Part-time, Tempo determinato   Orari part-time: 20 a settimana   Benefit:    Orario flessibile    Orario:    Dal lunedì al venerdì   No weekend   Orario flessibile   ",,,,4
,,,,," annunci di lavoro - Operatore call center - Roma, Lazio  ",,,,,,,Operatore contact center inbound - 00198 Roma - Indeed.com ,Operatore contact center inbound , G&G Idee e Soluzioni Srl  ," G&G Idee e Soluzioni Srl, prestigiosa azienda che si occupa di Customer Service e di Customer Relationship Management   Per la propria sede di Roma ricerca   OPERATORI TELEFONICI INBOUND   Il candidato ideale possiede i seguenti requisiti:   - Fluente conoscenza della lingua italiana   - Diploma o Laurea   - Buon utilizzo dei principali strumenti informatici   - Ottime capacità comunicative e di lavoro in team   - Orientamento al Cliente, predisposizione all’ascolto e capacità comunicare in maniera fluida e sicura   - Solarità, entusiasmo e approccio positivo ai problemi, rapidità nel risolvere in tempi rapidi le difficoltà che si presentano nella routine quotidiana   -Flessibilità, capacità di lavorare in team e di relazionarsi positivamente con gli altri   - Disponibilità a lavorare su turni sia in sede che in smart working   Costituiscono titolo preferenziale   - Esperienza pregressa nel customer service   - Buona conoscenza di CRM   - Padronanza nell’utilizzo del pc e del pacchetto Office   - Buona conoscenza della lingua inglese   Si offre:   - Formazione iniziale e continua;   - Full Time 40 ore settimanali   - Inquadramento al 5° livello del CCNL dipendenti terziario   - Approccio organizzativo flessibile e possibilità di lavorare in smart working   - Premio annuale legato alla valutazione delle performance   - Ambiente stimolante, informale e sereno con la collaborazione di colleghi competenti e talentuosi   Contratto di lavoro: Tempo pieno, Tempo determinato   Stipendio: a partire da €1.360,00 al mese   Benefit:    Assistenza sanitaria integrativa   Buoni pasto   Supporto allo sviluppo professionale    Orario:    Dal lunedì al venerdì   Turno diurno    Tipi di retribuzione supplementare:    Premio di produzione   Tredicesima    Istruzione:    Scuola Secondaria di II livello (Superiori) (Obbligatorio)    Esperienza:    operatore call center: 1 anno (Preferenziale)   ",,,,4
,,,,," annunci di lavoro - Addetto/a alla segreteria - Roma, Lazio  ",,,,,,,Addetto segreteria - 00136 Roma - Indeed.com ,Addetto segreteria , Resto in Casa srl  ," Siamo alla ricerca di una figura da formare ed inserire all'interno dell'organico della nostra azienda come Addetto/a Segreteria.   L'azienda si occupa di consulenza nel campo immobiliare/finanziario con un focus sulla risoluzione di posizione debitorie dei clienti nei confronti di istituti di credito.   La figura che cerchiamo deve essere giovane e dinamica, predisposta al lavoro in team e con le seguenti caratteristiche:   - Ottima conoscenza nell'utilizzo di Computer e dei sistemi informatici;   - Buone capacità relazionali sia con clienti che all'interno del team;   - Predisposizione alla collaborazione in un team strutturato;   - Attitudine alla formazione costante;   La figura, dopo un percorso di formazione iniziale verrà inserita all'interno del organico con possibilità di crescita futura.   Contratto di lavoro: Apprendistato   Benefit:    Supporto allo sviluppo professionale    Orario:    Dal lunedì al venerdì   ",,,,4
,,,,," annunci di lavoro - IT specialist - Roma, Lazio  ",,,,,,,Junior Infrastructure & Building Specialist - 00144 Roma - Indeed.com ,Junior Infrastructure & Building Specialist , Verisure Italy S R L  ,"  Verisure, multinazionale leader nel mercato della sicurezza, è alla ricerca di un/una brillante  Junior Infrastructure & Building Specialist  da inserire nell’Area Infrastructure all’interno del Dipartimento Finance. La risorsa si occuperà di supportare il team in attività di ricerca, acquisizione e gestione di nuovi spazi da adibire ad uffici di Verisure, della progettazione dei lavori di ristrutturazione e dell’allestimento.     Principali attività:     Redazione Lay Out architettonici relativi a nuovi uffici aziendali     Sopralluoghi in cantiere per la verifica dello stato di avanzamento dei lavori     Aggiornamento degli elaborati grafici a seguito di modifiche degli spazi aziendali     Apertura delle Richieste di Acquisto relative alle attività di Infrastructure     Supporto nella redazione e nel controllo del budget della funzione     Supporto nelle attività di Facilities       Quali sono le tue skills:     Laurea o Diploma in ambito tecnico     Conoscenza del software AutoCAD     Preferibile breve esperienza pregressa nel ruolo     Buona conoscenza del pacchetto Office      Di cosa avrai bisogno:     Ottime doti di pianificazione, gestione e monitoraggio delle attività assegnate     Precisione, scrupolosità e attenzione al dettaglio     Capacità di apprendimento e flessibilità, entusiasmo ed energia     Attitudine al teamworking e orientamento alla gestione del cliente interno      Cosa offriamo:     Contratto a tempo determinato finalizzato alla stabilizzazione     Percorso di onboarding, induction trainig e affiancamento continuo     Ambiente stimolante in un'azienda in rapida crescita, in un settore con un grande potenziale     Orario: 40 ore settimanali dal lunedì al venerdì con possibilità di smartworking     Sede di lavoro: Roma (zona Eur)      Chi siamo    Da più di 30 anni, “  Siamo persone che proteggono persone  ”.   Lavorare in Verisure significa sentirsi parte di una squadra internazionale di oltre 22.000 mila colleghi che fanno della protezione delle persone la loro missione, con spirito innovativo e facendo sempre la cosa giusta. Crediamo che ogni persona abbia il diritto di sentirsi al sicuro ed ogni giorno viviamo a pieno il nostro DNA, per portare tranquillità e protezione a migliaia di famiglie e piccole realtà commerciali.     Passionate in everything we do  . Le nostre persone hanno un inconfondibile senso di energia e voglia di fare, che arriva ai nostri clienti a primo impatto. Questo ci permette di curare le loro richieste e garantire la loro soddisfazione attraverso il lavoro quotidiano.      Committed to making a difference.  Quando diciamo che faremo qualcosa, la portiamo a termine con eccellenza. Noi di Verisure siamo affidabili, concentrati e lavoriamo con impegno e disciplina per garantire la soddisfazione dei nostri clienti e fare la differenza nel mondo della sicurezza per la casa e il business.      Always Innovating.  L’innovazione è la nostra fonte di ispirazione, il nostro è un approccio volto al miglioramento continuo. Ricerchiamo costantemente soluzioni tecnologiche innovative, per garantire ai nostri clienti il servizio più avanzato e completo del mercato.      Winning as a Team.  Crediamo fermamente che ogni persona apporti un valore aggiunto all’interno del team. Siamo una squadra vincente perché siamo pronti ad unire le forze e raggiungere il nostro obiettivo: la soddisfazione del cliente.      With Trust & Responsibility.  Serietà, professionalità ed integrità fanno parte della nostra mission aziendale. Fare la cosa giusta in ogni circostanza per mantenere la piena fiducia dei nostri clienti poiché la loro sicurezza è la nostra responsabilità.       Verisure sostiene una politica a favore della diversità e dell’inclusione. Ci impegniamo a creare e promuovere un ambiente incentrato sull'uguaglianza e il rispetto. Nessuna forma di discriminazione sarà attuata nella scelta dei candidati   (L.903/77 e L.125/91).    ",,,,4
