Name_l,Name_r,distance,table_id_l,table_id_r
"American International Group, Inc.","Match Group, Inc.",0.5984933482929957,0,1
"Match Group, Inc.","American International Group, Inc.",0.5984933482929957,0,1
Principal Financial Group,"Principal Financial Group, Inc.",0.5984976980857766,0,1
"Principal Financial Group, Inc.",Principal Financial Group,0.5984976980857766,0,1
"Citizens Financial Group, Inc.",Citizens Financial Group,0.5984976980857766,0,1
Citizens Financial Group,"Citizens Financial Group, Inc.",0.5984976980857766,0,1
Zimmer Biomet Holdings,"Zimmer Biomet Holdings, Inc.",0.59849816264579,0,1
"Zimmer Biomet Holdings, Inc.",Zimmer Biomet Holdings,0.59849816264579,0,1
"The Williams Companies, Inc.","Rocket Companies, Inc.",0.5985302340442527,0,1
"Rocket Companies, Inc.","The Travelers Companies, Inc.",0.5985302340442527,0,1
"Rocket Companies, Inc.","The TJX Companies, Inc.",0.5985302340442527,0,1
"The TJX Companies, Inc.","Rocket Companies, Inc.",0.5985302340442527,0,1
"Rocket Companies, Inc.","The Cooper Companies, Inc.",0.5985302340442527,0,1
"The Travelers Companies, Inc.","Rocket Companies, Inc.",0.5985302340442527,0,1
"The Cooper Companies, Inc.","Rocket Companies, Inc.",0.5985302340442527,0,1
"Rocket Companies, Inc.","The Williams Companies, Inc.",0.5985302340442527,0,1
"WEC Energy Group, Inc.","Altria Group, Inc.",0.5986863184876642,0,1
"Expedia Group, Inc.","WEC Energy Group, Inc.",0.5986863184876642,0,1
"Altria Group, Inc.","WEC Energy Group, Inc.",0.5986863184876642,0,1
"CBRE Group, Inc.","WEC Energy Group, Inc.",0.5986863184876642,0,1
"WEC Energy Group, Inc.","Expedia Group, Inc.",0.5986863184876642,0,1
"WEC Energy Group, Inc.","CBRE Group, Inc.",0.5986863184876642,0,1
The Travelers Companies Inc.,TJX Companies Inc.,0.5987688864017907,0,1
TJX Companies Inc.,The Travelers Companies Inc.,0.5987688864017907,0,1
"Match Group, Inc.","WEC Energy Group, Inc.",0.5987827340434051,0,1
"WEC Energy Group, Inc.","Match Group, Inc.",0.5987827340434051,0,1
"American International Group, Inc.",Reynolds American Inc.,0.5988297531260018,0,1
Reynolds American Inc.,"American International Group, Inc.",0.5988297531260018,0,1
"Citizens Financial Group, Inc.","Altria Group, Inc.",0.5990075236113335,0,1
"Altria Group, Inc.","Principal Financial Group, Inc.",0.5990075236113335,0,1
"Citizens Financial Group, Inc.","CBRE Group, Inc.",0.5990075236113335,0,1
"Principal Financial Group, Inc.","Expedia Group, Inc.",0.5990075236113335,0,1
"Altria Group, Inc.","Citizens Financial Group, Inc.",0.5990075236113335,0,1
"CBRE Group, Inc.","Citizens Financial Group, Inc.",0.5990075236113335,0,1
"CBRE Group, Inc.","Principal Financial Group, Inc.",0.5990075236113335,0,1
"Principal Financial Group, Inc.","CBRE Group, Inc.",0.5990075236113335,0,1
"Principal Financial Group, Inc.","Altria Group, Inc.",0.5990075236113335,0,1
"Expedia Group, Inc.","Citizens Financial Group, Inc.",0.5990075236113335,0,1
"Expedia Group, Inc.","Principal Financial Group, Inc.",0.5990075236113335,0,1
"Citizens Financial Group, Inc.","Expedia Group, Inc.",0.5990075236113335,0,1
L Brands Inc.,Restaurant Brands International Inc.,0.5990245462540977,0,1
Restaurant Brands International Inc.,L Brands Inc.,0.5990245462540977,0,1
"Citizens Financial Group, Inc.","Match Group, Inc.",0.599103784908378,0,1
"CBRE Group, Inc.","Mizuho Financial Group, Inc.",0.599103784908378,0,1
"Principal Financial Group, Inc.","Match Group, Inc.",0.599103784908378,0,1
"Mizuho Financial Group, Inc.","Altria Group, Inc.",0.599103784908378,0,1
"Altria Group, Inc.","Mizuho Financial Group, Inc.",0.599103784908378,0,1
"Match Group, Inc.","Citizens Financial Group, Inc.",0.599103784908378,0,1
"Match Group, Inc.","Principal Financial Group, Inc.",0.599103784908378,0,1
"Expedia Group, Inc.","Mizuho Financial Group, Inc.",0.599103784908378,0,1
"Mizuho Financial Group, Inc.","Expedia Group, Inc.",0.599103784908378,0,1
"Mizuho Financial Group, Inc.","CBRE Group, Inc.",0.599103784908378,0,1
"Mizuho Financial Group, Inc.","Match Group, Inc.",0.5992,0,1
"Match Group, Inc.","Mizuho Financial Group, Inc.",0.5992,0,1
"Yum China Holdings, Inc.","PayPal Holdings, Inc.",0.5992500398914951,0,1
"PayPal Holdings, Inc.","Yum China Holdings, Inc.",0.5992500398914951,0,1
"Yum China Holdings, Inc.","Bill.com Holdings, Inc.",0.5993459360293532,0,1
"Yum China Holdings, Inc.","CrowdStrike Holdings, Inc.",0.5993459360293532,0,1
"CrowdStrike Holdings, Inc.","Yum China Holdings, Inc.",0.5993459360293532,0,1
"Bill.com Holdings, Inc.","Yum China Holdings, Inc.",0.5993459360293532,0,1
"SS&C Technologies Holdings, Inc.","PayPal Holdings, Inc.",0.5995695153061225,0,1
"PayPal Holdings, Inc.","SS&C Technologies Holdings, Inc.",0.5995695153061225,0,1
"Cisco Systems, Inc.","Monolithic Power Systems, Inc.",0.5996179256547003,0,1
"Monolithic Power Systems, Inc.","Cisco Systems, Inc.",0.5996179256547003,0,1
"PayPal Holdings, Inc.","CF Industries Holdings, Inc.",0.5996333492746693,0,1
"CF Industries Holdings, Inc.","PayPal Holdings, Inc.",0.5996333492746693,0,1
"JD Health International, Inc.","Mondelez International, Inc.",0.59963378711886,0,1
"Mondelez International, Inc.","JD Health International, Inc.",0.59963378711886,0,1
"JD Health International, Inc.","Marriott International, Inc.",0.59963378711886,0,1
"Marriott International, Inc.","JD Health International, Inc.",0.59963378711886,0,1
"Martin Marietta Materials, Inc.","Applied Materials, Inc.",0.5996339328346332,0,1
"Applied Materials, Inc.","Martin Marietta Materials, Inc.",0.5996339328346332,0,1
"Bill.com Holdings, Inc.","SS&C Technologies Holdings, Inc.",0.5996652586275604,0,1
"SS&C Technologies Holdings, Inc.","Bill.com Holdings, Inc.",0.5996652586275604,0,1
"SS&C Technologies Holdings, Inc.","CrowdStrike Holdings, Inc.",0.5996652586275604,0,1
"CrowdStrike Holdings, Inc.","SS&C Technologies Holdings, Inc.",0.5996652586275604,0,1
"Huaneng Power International, Inc.","Marriott International, Inc.",0.59966565833466,0,1
"Marriott International, Inc.","Huaneng Power International, Inc.",0.59966565833466,0,1
"Mondelez International, Inc.","Huaneng Power International, Inc.",0.5996656583346601,0,1
"Huaneng Power International, Inc.","Mondelez International, Inc.",0.5996656583346601,0,1
"Delta Air Lines, Inc.","Delta Electronics, Inc.",0.5996815286624204,0,1
"Delta Electronics, Inc.","Delta Air Lines, Inc.",0.5996815286624204,0,1
"CrowdStrike Holdings, Inc.","CF Industries Holdings, Inc.",0.5997290620766595,0,1
"CF Industries Holdings, Inc.","CrowdStrike Holdings, Inc.",0.5997290620766595,0,1
"CF Industries Holdings, Inc.","Bill.com Holdings, Inc.",0.5997290620766595,0,1
"Bill.com Holdings, Inc.","CF Industries Holdings, Inc.",0.5997290620766595,0,1
"Universal Health Services, Inc.","Republic Services, Inc.",0.599729169985662,0,1
"Republic Services, Inc.","Universal Health Services, Inc.",0.599729169985662,0,1
"Quanta Services, Inc.","Universal Health Services, Inc.",0.5997610513739546,0,1
"Universal Health Services, Inc.","Quanta Services, Inc.",0.5997610513739546,0,1
Canadian Natural Resources Limited,Pioneer Natural Resources,0.5998081381405388,0,1
Pioneer Natural Resources,Canadian Natural Resources Limited,0.5998081381405388,0,1
"Huntington Bancshares, Inc.","Liberty Bancshares, Inc. (OH)",0.5998568360773084,0,1
"Liberty Bancshares, Inc. (OH)","Huntington Bancshares, Inc.",0.5998568360773084,0,1
"Take-Two Interactive Software, Inc.","Paycom Software, Inc.",0.5999204771371769,0,1
"Paycom Software, Inc.","Take-Two Interactive Software, Inc.",0.5999204771371769,0,1
Waste Management Inc.,Brookfield Asset Management Inc.,0.5999522711001511,0,1
Brookfield Asset Management Inc.,Waste Management Inc.,0.5999522711001511,0,1
"Zoom Video Communications, Inc.","Charter Communications, Inc.",0.5999522900763359,0,1
"Charter Communications, Inc.","Zoom Video Communications, Inc.",0.5999522900763359,0,1
"Cadence Design Systems, Inc.","Cisco Systems, Inc.",0.6,0,1
"Cisco Systems, Inc.","Cadence Design Systems, Inc.",0.6,0,1
"West Pharmaceutical Services, Inc.","Republic Services, Inc.",0.6000159197643875,0,1
"Republic Services, Inc.","West Pharmaceutical Services, Inc.",0.6000159197643875,0,1
"AvalonBay Communities, Inc.","Mid-America Apartment Communities, Inc.",0.60004773649455,0,1
"Mid-America Apartment Communities, Inc.","AvalonBay Communities, Inc.",0.60004773649455,0,1
"West Pharmaceutical Services, Inc.","Quanta Services, Inc.",0.6000477554918815,0,1
"Quanta Services, Inc.","West Pharmaceutical Services, Inc.",0.6000477554918815,0,1
"Sun Communities, Inc.","Mid-America Apartment Communities, Inc.",0.600079554494829,0,1
"Mid-America Apartment Communities, Inc.","Sun Communities, Inc.",0.600079554494829,0,1
"Analog Devices, Inc.","Advanced Micro Devices, Inc.",0.6000954426151276,0,1
"Advanced Micro Devices, Inc.","Analog Devices, Inc.",0.6000954426151276,0,1
Walgreens Boots Alliance,"Walgreens Boots Alliance, Inc.",0.6001272973188002,0,1
"Walgreens Boots Alliance, Inc.",Walgreens Boots Alliance,0.6001272973188002,0,1
"PayPal Holdings, Inc.","Zimmer Biomet Holdings, Inc.",0.6001432892851456,0,1
"Zimmer Biomet Holdings, Inc.","PayPal Holdings, Inc.",0.6001432892851456,0,1
Martin Marietta Materials,"Martin Marietta Materials, Inc.",0.6001592356687898,0,1
"Martin Marietta Materials, Inc.",Martin Marietta Materials,0.6001592356687898,0,1
"Chipotle Mexican Grill, Inc.",Chipotle Mexican Grill,0.6002227171492205,0,1
Chipotle Mexican Grill,"Chipotle Mexican Grill, Inc.",0.6002227171492205,0,1
"CrowdStrike Holdings, Inc.","Zimmer Biomet Holdings, Inc.",0.6002387584560286,0,1
"Zimmer Biomet Holdings, Inc.","CrowdStrike Holdings, Inc.",0.6002387584560286,0,1
"PayPal Holdings, Inc.","Dai-ichi Life Holdings, Inc.",0.6002387584560286,0,1
"Zimmer Biomet Holdings, Inc.","Bill.com Holdings, Inc.",0.6002387584560286,0,1
"Bill.com Holdings, Inc.","Zimmer Biomet Holdings, Inc.",0.6002387584560286,0,1
"Dai-ichi Life Holdings, Inc.","PayPal Holdings, Inc.",0.6002387584560286,0,1
"Universal Health Services, Inc.",Cardinal Health Inc.,0.600270786874801,0,1
Cardinal Health Inc.,"Universal Health Services, Inc.",0.600270786874801,0,1
"Tokio Marine Holdings, Inc.","PayPal Holdings, Inc.",0.6003023792472348,0,1
"PayPal Holdings, Inc.","Tokio Marine Holdings, Inc.",0.6003023792472348,0,1
"CrowdStrike Holdings, Inc.","Dai-ichi Life Holdings, Inc.",0.6003341820496498,0,1
"Dai-ichi Life Holdings, Inc.","Bill.com Holdings, Inc.",0.6003341820496498,0,1
"Dai-ichi Life Holdings, Inc.","CrowdStrike Holdings, Inc.",0.6003341820496498,0,1
"Bill.com Holdings, Inc.","Dai-ichi Life Holdings, Inc.",0.6003341820496498,0,1
"Tokio Marine Holdings, Inc.","CrowdStrike Holdings, Inc.",0.6003977724741447,0,1
"Tokio Marine Holdings, Inc.","Bill.com Holdings, Inc.",0.6003977724741447,0,1
"CrowdStrike Holdings, Inc.","Tokio Marine Holdings, Inc.",0.6003977724741447,0,1
"Bill.com Holdings, Inc.","Tokio Marine Holdings, Inc.",0.6003977724741447,0,1
"Automatic Data Processing, Inc.",Automatic Data Processing,0.6004137492043284,0,1
Automatic Data Processing,"Automatic Data Processing, Inc.",0.6004137492043284,0,1
"JD Health International, Inc.",Cardinal Health Inc.,0.6004617099188028,0,1
Cardinal Health Inc.,"JD Health International, Inc.",0.6004617099188028,0,1
"Simon Property Group, Inc.","Altria Group, Inc.",0.6006058673469388,0,1
"CBRE Group, Inc.","Simon Property Group, Inc.",0.6006058673469388,0,1
"Simon Property Group, Inc.","CBRE Group, Inc.",0.6006058673469388,0,1
"Altria Group, Inc.","Simon Property Group, Inc.",0.6006058673469388,0,1
"Simon Property Group, Inc.","Expedia Group, Inc.",0.6006058673469388,0,1
"Expedia Group, Inc.","Simon Property Group, Inc.",0.6006058673469388,0,1
National Bank of Canada,Bank of Montreal,0.6006542727200193,0,1
Bank of Montreal,National Bank of Canada,0.6006542727200193,0,1
Digital Realty Trust,"Digital Realty Trust, Inc.",0.6006700701978303,0,1
"Digital Realty Trust, Inc.",Digital Realty Trust,0.6006700701978303,0,1
"Match Group, Inc.","Simon Property Group, Inc.",0.6007013628755878,0,1
"Simon Property Group, Inc.","Match Group, Inc.",0.6007013628755878,0,1
"SS&C Technologies Holdings, Inc.",FMC Technologies Inc.,0.600701642481263,0,1
FMC Technologies Inc.,"SS&C Technologies Holdings, Inc.",0.600701642481263,0,1
"United Rentals, Inc.","United Parcel Service, Inc.",0.6008125547677845,0,1
"United Parcel Service, Inc.","United Rentals, Inc.",0.6008125547677845,0,1
McCormick & Co.,"McCormick & Company, Incorporated",0.6008267142162425,0,1
"McCormick & Company, Incorporated",McCormick & Co.,0.6008267142162425,0,1
"CBRE Group, Inc.","Interactive Brokers Group, Inc.",0.6008286192335273,0,1
"Altria Group, Inc.","Interactive Brokers Group, Inc.",0.6008286192335273,0,1
"Interactive Brokers Group, Inc.","Expedia Group, Inc.",0.6008286192335273,0,1
"Interactive Brokers Group, Inc.","CBRE Group, Inc.",0.6008286192335273,0,1
"Interactive Brokers Group, Inc.","Altria Group, Inc.",0.6008286192335273,0,1
"Expedia Group, Inc.","Interactive Brokers Group, Inc.",0.6008286192335273,0,1
"Delta Air Lines, Inc.",Delta Air Lines,0.6008440162433315,0,1
Delta Air Lines,"Delta Air Lines, Inc.",0.6008440162433315,0,1
Dell Technologies Inc.,"SS&C Technologies Holdings, Inc.",0.6008607635291305,0,1
"SS&C Technologies Holdings, Inc.",ZoomInfo Technologies Inc.,0.6008607635291305,0,1
ZoomInfo Technologies Inc.,"SS&C Technologies Holdings, Inc.",0.6008607635291305,0,1
"SS&C Technologies Holdings, Inc.",Dell Technologies Inc.,0.6008607635291305,0,1
"SS&C Technologies Holdings, Inc.",Palantir Technologies Inc.,0.6008607635291305,0,1
Palantir Technologies Inc.,"SS&C Technologies Holdings, Inc.",0.6008607635291305,0,1
Honeywell International Inc.,"American International Group, Inc.",0.600881763527054,0,1
"American International Group, Inc.",Honeywell International Inc.,0.600881763527054,0,1
"American International Group, Inc.",Baxter International Inc.,0.6008817635270541,0,1
Baxter International Inc.,"American International Group, Inc.",0.6008817635270541,0,1
General Growth Properties Inc.,"General Mills, Inc.",0.6008925725215173,0,1
"General Mills, Inc.",General Growth Properties Inc.,0.6008925725215173,0,1
"Interactive Brokers Group, Inc.","Match Group, Inc.",0.6009240082842122,0,1
"Match Group, Inc.","Interactive Brokers Group, Inc.",0.6009240082842122,0,1
"Expedia Group, Inc.","Avis Budget Group, Inc.",0.6009557945041816,0,1
"Avis Budget Group, Inc.","Altria Group, Inc.",0.6009557945041816,0,1
"CBRE Group, Inc.","Avis Budget Group, Inc.",0.6009557945041816,0,1
"Avis Budget Group, Inc.","Expedia Group, Inc.",0.6009557945041816,0,1
"Altria Group, Inc.","Avis Budget Group, Inc.",0.6009557945041816,0,1
"Avis Budget Group, Inc.","CBRE Group, Inc.",0.6009557945041816,0,1
Magna International Inc.,"American International Group, Inc.",0.6009777207885879,0,1
Mettler-Toledo International Inc.,"American International Group, Inc.",0.6009777207885879,0,1
"American International Group, Inc.",Mettler-Toledo International Inc.,0.6009777207885879,0,1
"American International Group, Inc.",Magna International Inc.,0.6009777207885879,0,1
Koninklijke Philips N.V.,Koninklijke Ahold Delhaize N.V.,0.6010032645911298,0,1
Koninklijke Ahold Delhaize N.V.,Koninklijke Philips N.V.,0.6010032645911298,0,1
Koninklijke Ahold Delhaize N.V.,Koninklijke DSM N.V.,0.6010032645911298,0,1
Koninklijke DSM N.V.,Koninklijke Ahold Delhaize N.V.,0.6010032645911298,0,1
United Parcel Service,"United Parcel Service, Inc.",0.6010197578075207,0,1
"United Parcel Service, Inc.",United Parcel Service,0.6010197578075207,0,1
Merck & Co.,"Merck & Co., Inc.",0.6010362694300517,0,1
"Merck & Co., Inc.",Merck & Co.,0.6010362694300518,0,1
"Match Group, Inc.","Avis Budget Group, Inc.",0.6010511227902532,0,1
"Avis Budget Group, Inc.","Match Group, Inc.",0.6010511227902532,0,1
Royal Bank of Canada,Bank of Montreal,0.6010998645094445,0,1
Bank of Montreal,Royal Bank of Canada,0.6010998645094445,0,1
Federal Realty Investment Trust,Digital Realty Trust,0.6011976047904193,0,1
Digital Realty Trust,Federal Realty Investment Trust,0.6011976047904193,0,1
Commonwealth Bank of Australia,Bank of Montreal,0.6012269938650308,0,1
Bank of Montreal,Commonwealth Bank of Australia,0.6012269938650308,0,1
National Australia Bank Limited,HDFC Bank Limited,0.6012299337113649,0,1
National Australia Bank Limited,ICICI Bank Limited,0.6012299337113649,0,1
HDFC Bank Limited,National Australia Bank Limited,0.6012299337113649,0,1
ICICI Bank Limited,National Australia Bank Limited,0.6012299337113649,0,1
Bank of Montreal,Bank of Nova Scotia,0.6012905281605991,0,1
Bank of Nova Scotia,Bank of Montreal,0.6012905281605991,0,1
Vornado Realty Trust,Federal Realty Investment Trust,0.6013249261712826,0,1
Federal Realty Investment Trust,Vornado Realty Trust,0.6013249261712826,0,1
Schindler Holding AG,Swiss Life Holding AG,0.6015469260824495,0,1
Sonova Holding AG,Swiss Life Holding AG,0.6015469260824495,0,1
Swiss Life Holding AG,EMS-CHEMIE HOLDING AG,0.6015469260824495,0,1
Swiss Life Holding AG,Schindler Holding AG,0.6015469260824495,0,1
Roche Holding AG,Swiss Life Holding AG,0.6015469260824495,0,1
Swiss Life Holding AG,Sonova Holding AG,0.6015469260824495,0,1
Straumann Holding AG,Swiss Life Holding AG,0.6015469260824495,0,1
EMS-CHEMIE HOLDING AG,Swiss Life Holding AG,0.6015469260824495,0,1
Swiss Life Holding AG,Straumann Holding AG,0.6015469260824495,0,1
Swiss Life Holding AG,Roche Holding AG,0.6015469260824495,0,1
British American Tobacco plc,Anglo American plc,0.6015942606616183,0,1
Anglo American plc,British American Tobacco plc,0.6015942606616183,0,1
Swiss Life Holding AG,Swiss Re AG,0.6016266645403079,0,1
Swiss Re AG,Swiss Life Holding AG,0.6016266645403079,0,1
HDFC Bank Limited,Hang Seng Bank Limited,0.6018658799138825,0,1
Hang Seng Bank Limited,ICICI Bank Limited,0.6018658799138825,0,1
ICICI Bank Limited,Hang Seng Bank Limited,0.6018658799138825,0,1
Hang Seng Bank Limited,HDFC Bank Limited,0.6018658799138825,0,1
Baxter International Inc.,Restaurant Brands International Inc.,0.6018711018711018,0,1
Restaurant Brands International Inc.,Honeywell International Inc.,0.6018711018711018,0,1
Restaurant Brands International Inc.,Baxter International Inc.,0.6018711018711018,0,1
Honeywell International Inc.,Restaurant Brands International Inc.,0.6018711018711018,0,1
Restaurant Brands International Inc.,Mettler-Toledo International Inc.,0.6019665840594772,0,1
Mettler-Toledo International Inc.,Restaurant Brands International Inc.,0.6019665840594772,0,1
Magna International Inc.,Restaurant Brands International Inc.,0.6019665840594772,0,1
Restaurant Brands International Inc.,Magna International Inc.,0.6019665840594772,0,1
Booking Holdings Inc.,Hilton Worldwide Holdings Inc.,0.6020277822129969,0,1
Hilton Worldwide Holdings Inc.,Booking Holdings Inc.,0.6020277822129969,0,1
Hilton Worldwide Holdings Inc.,IQVIA Holdings Inc.,0.6020277822129969,0,1
IQVIA Holdings Inc.,Hilton Worldwide Holdings Inc.,0.6020277822129969,0,1
The Cooper Companies,"The Cooper Companies, Inc.",0.6020310251079481,0,1
"The Cooper Companies, Inc.",The Cooper Companies,0.6020310251079481,0,1
Sirius XM Holdings Inc.,IQVIA Holdings Inc.,0.6022500598420171,0,1
Sirius XM Holdings Inc.,Booking Holdings Inc.,0.6022500598420171,0,1
Booking Holdings Inc.,Sirius XM Holdings Inc.,0.6022500598420171,0,1
IQVIA Holdings Inc.,Sirius XM Holdings Inc.,0.6022500598420171,0,1
Honeywell International Inc.,Philip Morris International Inc.,0.6022527560313149,0,1
Philip Morris International Inc.,Baxter International Inc.,0.6022527560313149,0,1
Baxter International Inc.,Philip Morris International Inc.,0.6022527560313149,0,1
Philip Morris International Inc.,Honeywell International Inc.,0.6022527560313149,0,1
Philip Morris International Inc.,Mettler-Toledo International Inc.,0.6023480552671512,0,1
Mettler-Toledo International Inc.,Philip Morris International Inc.,0.6023480552671512,0,1
Philip Morris International Inc.,Magna International Inc.,0.6023480552671512,0,1
Magna International Inc.,Philip Morris International Inc.,0.6023480552671512,0,1
Telef̫nica Brasil SA,Banco do Brasil SA,0.6024115627245867,0,1
Banco do Brasil SA,Telef̫nica Brasil SA,0.6024115627245867,0,1
Johnson Controls International plc,Croda International plc,0.6024626209322779,0,1
Croda International plc,Johnson Controls International Plc,0.6024626209322779,0,1
Johnson Controls International Plc,Croda International plc,0.6024626209322779,0,1
Croda International plc,Johnson Controls International plc,0.6024626209322779,0,1
"WEC Energy Group, Inc.",Xcel Energy Inc.,0.6026113425184236,0,1
Xcel Energy Inc.,"WEC Energy Group, Inc.",0.6026113425184236,0,1
Banco do Brasil SA,"Banco Santander, SA",0.6026511219356383,0,1
Banco Bradesco SA,Banco do Brasil SA,0.6026511219356383,0,1
Banco do Brasil SA,Banco Bradesco SA,0.6026511219356383,0,1
"Banco Santander, SA",Banco do Brasil SA,0.6026511219356383,0,1
China CITIC Bank Corp Ltd,CITIC Ltd,0.6026673172318452,0,1
CITIC Ltd,China CITIC Bank Corp Ltd,0.6026673172318452,0,1
Banco Santander (Brasil) SA,Banco Bradesco SA,0.6026828489300542,0,1
Banco Bradesco SA,Banco Santander (Brasil) SA,0.6026828489300542,0,1
Banco Santander (Brasil) SA,"Banco Santander, SA",0.6026828489300542,0,1
"Banco Santander, SA",Banco Santander (Brasil) SA,0.6026828489300542,0,1
Teck Resources Limited,Canadian Natural Resources Limited,0.6027014066496164,0,1
Canadian Natural Resources Limited,Teck Resources Limited,0.6027014066496164,0,1
"WEC Energy Group, Inc.",Cenovus Energy Inc.,0.6027068150876912,0,1
Cenovus Energy Inc.,"WEC Energy Group, Inc.",0.6027068150876912,0,1
Suncor Energy Inc.,"WEC Energy Group, Inc.",0.6027068150876912,0,1
"WEC Energy Group, Inc.",Suncor Energy Inc.,0.6027068150876912,0,1
The Cooper Companies,The Travelers Companies Inc.,0.602925893356783,0,1
The Travelers Companies Inc.,The Cooper Companies,0.602925893356783,0,1
Axis Bank Ltd,Industrial Bank Co. Ltd,0.6030534351145038,0,1
Industrial Bank Co. Ltd,Axis Bank Ltd,0.6030534351145038,0,1
Standard Bank Group Ltd,Axis Bank Ltd,0.6032145466352788,0,1
Axis Bank Ltd,Standard Bank Group Ltd,0.6032145466352788,0,1
KB Financial Group Inc.,CME Group Inc.,0.6036442796097718,0,1
CME Group Inc.,KB Financial Group Inc.,0.6036442796097718,0,1
Omnicom Group Inc.,KB Financial Group Inc.,0.6036442796097718,0,1
KB Financial Group Inc.,Omnicom Group Inc.,0.6036442796097718,0,1
CME Group Inc.,The Blackstone Group Inc.,0.603835925537916,0,1
The Blackstone Group Inc.,CME Group Inc.,0.603835925537916,0,1
Omnicom Group Inc.,The Blackstone Group Inc.,0.603835925537916,0,1
The Blackstone Group Inc.,Omnicom Group Inc.,0.603835925537916,0,1
Air China Ltd,China Railway Group Ltd,0.6042719713027882,0,1
China Railway Group Ltd,Air China Ltd,0.6042719713027882,0,1
China Vanke Co. Ltd,Air China Ltd,0.604368734208167,0,1
Air China Ltd,China Vanke Co. Ltd,0.604368734208167,0,1
CME Group Inc.,United Health Group Inc.,0.6044097529572704,0,1
Omnicom Group Inc.,United Health Group Inc.,0.6044097529572704,0,1
United Health Group Inc.,Omnicom Group Inc.,0.6044097529572704,0,1
United Health Group Inc.,CME Group Inc.,0.6044097529572704,0,1
Saudi Telecom Company,Saudi Arabian Oil Company,0.6044291101660917,0,1
Saudi Arabian Oil Company,Saudi Telecom Company,0.6044291101660917,0,1
EVE Energy Co. Ltd,DTE Energy Co.,0.6044593270173146,0,1
DTE Energy Co.,EVE Energy Co. Ltd,0.6044593270173146,0,1
Saudi Electricity Company,Saudi Arabian Oil Company,0.6044925792218211,0,1
Saudi Arabian Oil Company,Saudi Electricity Company,0.6044925792218211,0,1
Saudi Telecom Company,Saudi Arabian Mining Company,0.6046511627906976,0,1
Saudi Arabian Mining Company,Saudi Telecom Company,0.6046511627906976,0,1
Amphenol Corp A,American Tower Corp A,0.6046998229518751,0,1
American Tower Corp A,Amphenol Corp A,0.6046998229518751,0,1
American Tower Corp A,Comcast A Corp,0.6046998229518751,0,1
Comcast A Corp,American Tower Corp A,0.6046998229518751,0,1
Saudi Arabian Mining Company,Saudi Electricity Company,0.6047145606157793,0,1
Saudi Electricity Company,Saudi Arabian Mining Company,0.6047145606157793,0,1
China Railway Group Ltd,Sands China Ltd,0.6047231270358306,0,1
Air China Ltd,China Tower Corp Ltd,0.6047231270358306,0,1
Sands China Ltd,China Railway Group Ltd,0.6047231270358306,0,1
China Tower Corp Ltd,Air China Ltd,0.6047231270358306,0,1
China Mobile Ltd,China Railway Group Ltd,0.6047553130852537,0,1
China Railway Group Ltd,China Mobile Ltd,0.6047553130852537,0,1
China Telecom Corp Ltd,Air China Ltd,0.6047874938935026,0,1
Air China Ltd,China Telecom Corp Ltd,0.6047874938935026,0,1
China Vanke Co. Ltd,Sands China Ltd,0.6048196694618578,0,1
Sands China Ltd,China Vanke Co. Ltd,0.6048196694618578,0,1
China Vanke Co. Ltd,China Mobile Ltd,0.6048518397915987,0,1
China Mobile Ltd,China Vanke Co. Ltd,0.6048518397915987,0,1
Carnival Corporation & plc,Eaton Corporation plc,0.6048629747092786,0,1
Eaton Corporation plc,Carnival Corporation & plc,0.6048629747092786,0,1
Carnival Corporation & plc,Atlassian Corporation Plc,0.604959349593496,0,1
Atlassian Corporation Plc,Carnival Corporation & plc,0.604959349593496,0,1
Nan Ya Plastics Corp,Formosa Plastics Corp,0.6049699398797594,0,1
Formosa Plastics Corp,Nan Ya Plastics Corp,0.6049699398797594,0,1
Bank of China Ltd,Axis Bank Ltd,0.605010101010101,0,1
Axis Bank Ltd,Bank of China Ltd,0.605010101010101,0,1
Sands China Ltd,China Tower Corp Ltd,0.6051732552464617,0,1
China Tower Corp Ltd,Sands China Ltd,0.6051732552464617,0,1
China Mobile Ltd,China Tower Corp Ltd,0.605205368035787,0,1
China Tower Corp Ltd,China Mobile Ltd,0.605205368035787,0,1
China Telecom Corp Ltd,Sands China Ltd,0.6052374756018217,0,1
Sands China Ltd,China Telecom Corp Ltd,0.6052374756018217,0,1
China Telecom Corp Ltd,China Mobile Ltd,0.6052695779458405,0,1
China Mobile Ltd,China Telecom Corp Ltd,0.6052695779458405,0,1
Axis Bank Ltd,Capitec Bank Holdings Ltd,0.6054564533053515,0,1
Capitec Bank Holdings Ltd,Axis Bank Ltd,0.6054564533053515,0,1
Otsuka Holdings Co. Ltd,Tencent Holdings Ltd,0.6054926248879472,0,1
CLP Holdings Ltd,Otsuka Holdings Co. Ltd,0.6054926248879472,0,1
Tencent Holdings Ltd,Otsuka Holdings Co. Ltd,0.6054926248879472,0,1
Otsuka Holdings Co. Ltd,CLP Holdings Ltd,0.6054926248879472,0,1
Tencent Holdings Ltd,Longfor Group Holdings Ltd,0.6055569135500692,0,1
DBS Group Holdings Ltd,Tencent Holdings Ltd,0.6055569135500692,0,1
Tencent Holdings Ltd,Asahi Group Holdings Ltd,0.6055569135500692,0,1
DBS Group Holdings Ltd,CLP Holdings Ltd,0.6055569135500692,0,1
