,Name,Headequarter,Industry,absolute_growth_rate_pct,compound_annual_growth_rate_cagr_pct,revenue_2020_euro,revenue_2017_euro,number_of_employees_2020,number_of_employees_2017,Foundation
296,Milk & Honey PR,UK,Sales & Marketing,526.03,84.30,"1,528,900","245,974",18,4,2016
297,Prodeval,France,Energy,525.30,84.23,"73,514,217","11,756,712",220,70,1990
298,Virta,Finland,Technology,524.73,84.18,"11,029,402","1,765,457",110,23,2013
299,BizAway,Italy,Travel & Leisure,523.93,84.10,"1,989,950","318,940",28,4,2015
300,Karl & Léon,France,Retail,520.62,83.77,"2,391,019","385,266",6,2,2015
301,Identity,UK,Management Consulting,517.38,83.45,"22,885,804","3,733,539",80,39,2001
302,BlackBelt Holding,Hungary,Technology,517.01,83.41,"5,695,000","923,000",55,4,2016
303,DYNVEO,France,Retail,515.99,83.31,"3,687,780","598,678",13,1,2010
304,Favi,Czech Republic,Ecommerce,515.51,83.26,"24,995,030","4,174,549",29,7,2016
305,Hopkins,Finland,Sales & Marketing,514.46,83.16,"4,534,346","737,936",27,4,2016
306,AP Italian Luxury,Italy,Fashion,513.48,83.06,"4,283,930","698,300",7,3,2016
307,Novicap,UK,Fintech,513.18,83.03,"3,383,802","551,848",45,20,2015
308,IGLM Store,Italy,Ecommerce,509.86,82.70,"7,790,420","1,277,410",5,1,2013
309,LUIS Technology,Germany,Technology,507.97,82.51,"10,000,511","1,644,899",41,8,1999
310,Quantexa,UK,Fintech,505.07,82.22,"33,902,755","5,643,295",275,55,2016
311,Enerbrain,Italy,Energy,502.79,81.99,"4,131,370","685,370",37,9,2014
312,Brinckmann,Germany,Construction,502.19,81.93,"6,037,461","1,002,579",28,7,2013
313,LMG Building,Italy,Construction,499.55,81.67,"6,255,970","1,043,440",12,6,1982
314,Nordic Unmanned,Norway,Aerospace & Defence,498.36,81.55,"6,305,237","1,122,907",33,12,2013
315,Hemisphere,France,Property,493.89,81.09,"6,484,822","1,091,925",6,2,2017
316,therapiezentrum.com NW,Germany,Health,491.72,80.87,"2,916,337","492,860",87,23,2017
317,Beauhurst,UK,Technology,488.50,80.54,"5,355,215","916,511",82,39,2010
318,C.U.N. Cargo Carriers,Romania,Transport,488.24,80.52,"7,103,702","1,207,613",49,43,2017
319,MG Project,Italy,Telecoms,487.83,80.48,"8,208,450","1,396,400",34,23,2016
320,BONMEA,Germany,Retail,487.47,80.44,"14,597,418","2,484,783",6,3,2015
321,Oceanis Yachts,Italy,Travel & Leisure,486.88,80.38,"3,059,130","521,250",6,2,2007
322,OPUS DB,France,Construction,486.24,80.31,"12,171,118","2,076,139",8,2,2016
323,Devensys Cybersecurity,France,Technology,486.08,80.30,"3,403,055","580,644",27,9,2013
324,Project Agora,Cyprus,Advertising,485.69,80.26,"19,798,875","3,380,420",104,25,2016
325,BETTERTRUST,Germany,Advertising,483.67,80.05,"4,981,938","853,561",19,5,2012
326,Banale,Italy,Ecommerce,482.78,79.96,"2,051,370","352,000",10,3,2014
327,Maatwerk Online,The Netherlands,Sales & Marketing,481.07,79.78,"1,673,382","287,985",17,5,2013
328,Les constructeurs du bois,France,Property,479.95,79.67,"5,087,783","877,275",6,1,2011
329,Esserre Pharma,Italy,Pharmaceuticals,479.40,79.61,"2,556,640","441,260",10,6,2013
330,OnBuy.com,UK,Ecommerce,478.83,79.55,"2,720,319","473,344",18,8,2014
331,Gojob,France,Support Services,478.65,79.53,"40,546,000","7,007,000",108,27,2015
332,Newroom,Germany,Retail,474.45,79.09,"3,669,217","638,739",10,6,2016
333,Christmas the Original,Italy,Retail,474.38,79.09,"1,994,200","347,190",9,3,2016
334,Dimaxbau,Germany,Construction,473.16,78.96,"2,003,989","349,641",16,5,2016
335,Comnovis IT,Germany,Technology,471.65,78.80,"1,900,000","332,372",9,2,2013
336,Die Direktkontakter,Germany,Support Services,471.60,78.80,"2,818,000","493,000",8,4,2016
337,Mega Trasporti,Italy,Transport,470.40,78.67,"18,168,170","3,185,180",400,30,2010
338,LeHibou,France,Technology,470.21,78.65,"13,816,792","2,423,113",40,9,2014
339,Stufe A Pellet Italia,Italy,Interiors,469.76,78.61,"3,598,050","631,500",13,3,2014
340,Aquis Exchange,UK,Financial Services,469.71,78.60,"12,824,155","2,267,165",46,31,2012
341,Chattermill,UK,Technology,468.80,78.51,"2,306,045","408,336",50,8,2015
342,SchönerTel,Germany,Construction,468.18,78.44,"16,388,546","2,884,392",45,10,2016
343,Global Work,Italy,Telecoms,467.98,78.42,"3,174,000","558,820",57,8,2011
344,allygatr,Germany,Support Services,465.92,78.20,"1,914,500","338,300",9,1,2012
345,Cru Wine,UK,Food & Beverage,465.78,78.19,"9,235,946","1,644,134",14,3,2013
346,Abc Rent,Italy,Automobiles,462.56,77.85,"21,818,000","3,878,370",8,5,2004
347,Superior Wellness,UK,Personal & Household Goods,461.12,77.70,"54,150,622","9,719,653",57,20,2011
348,Schrott24,Austria,Waste management & recycling,460.83,77.67,"14,641,523","2,610,679",12,3,2016
349,Mazzoni Etech,Italy,Industrial Goods,459.21,77.50,"2,344,440","419,240",14,3,2017
350,Berdugo Immobilier,France,Property,458.13,77.38,"15,049,845","2,696,485",6,4,1996
351,Nova rent,Lithuania,Industrial Goods,456.25,77.18,"8,900,000","1,600,000",37,9,2016
352,Rouvy,Czech Republic,Games industry,455.45,77.10,"4,058,269","751,071",38,13,2013
353,Business Analysis & Legal Expertise - B.A.L.E.,Italy,Management Consulting,452.48,76.78,"2,943,020","532,690",4,3,2015
354,JMB,Poland,Energy,452.20,76.75,"70,179,000","12,709,000",381,172,2000
355,NOCNOC,France,Travel & Leisure,450.85,76.61,"1,596,167","289,766",13,2,2016
356,CrowdProperty,UK,Fintech,449.16,76.43,"2,941,537","539,486",33,5,2013
357,Tutos’Me,France,Education,447.76,76.28,"4,989,872","910,963",42,4,2015
358,Studio Eko’,Italy,Management Consulting,446.74,76.17,"1,740,660","318,370",10,4,2011
359,Beings,UK,Technology,444.42,75.92,"1,881,768","348,129",7,2,2010
360,dmrgroupltd.com,Poland,Chemicals & Pharmaceuticals,443.14,75.78,"7,050,124","1,418,769",6,3,2013
361,Ice Telecommunications Ltd,UK,Telecoms,442.64,75.73,"16,067,551","2,982,238",119,35,2014
362,Gallas Group,Italy,Support Services,441.64,75.62,"4,640,710","856,790",95,18,2012
363,Etracom,Italy,Ecommerce,439.61,75.40,"22,952,660","4,253,600",10,4,2010
364,Xalient,UK,Technology,439.22,75.36,"26,199,717","4,893,654",88,38,2015
365,Labevolution,Italy,Health,438.38,75.27,"7,264,130","1,349,250",None,5,2009
366,Kuadra,Italy,Interiors,435.19,74.92,"3,400,580","635,400",20,9,2015
367,Kyo Electric,Spain,Telecoms,433.20,74.70,"5,402,302","1,013,181",8,3,2014
368,SoPost,UK,Technology,432.02,74.57,"7,825,138","1,481,398",32,13,2012
369,S.F.R.E.,Italy,Construction,431.82,74.55,"3,004,290","564,910",44,7,2016
370,Sportstech,Germany,Retail,430.92,74.45,"108,500,233","20,436,426",262,60,2012
371,Opéra Energie,France,Energy,427.38,74.06,"11,218,211","2,127,151",98,40,2014
