"MILANO (Reuters) - Piazza Affari è poco mossa in una seduta priva di grandi spunti. L'attenzione degli investitori è rivolta ai prossimi movimenti delle banche centrali. Oggi il Fomc apre la sua due giorni e gli analisti si attendono tassi invariati da parte di Federal Reserve e toni particolarmente cauti.
Prima del verdetto Fed, però, l'attenzione sarà concentrata sulla lettura di novembre dei prezzi al consumo Usa, in agenda questo pomeriggio.
Il tutto si concluderà con il 'super giovedì' quando sono in programma i meeting di Banca centrale europea, Banca d'Inghilterra, Banca nazionale svizzera e Norges Bank.
Intorno alle 12,00 il Ftse Mib segna un rialzo frazionale dello 0,02%. Volumi pari a poco meno di 700 milioni di euro.
I titoli in evidenza oggi
In luce Banco Bpm, che guadagna poco meno del 2% dopo l'annuncio del piano stand alone al 2026 che promette un utile netto cumulato a circa 6 miliardi, remunerando gli azionisti nel periodo con 4 miliardi, sopra le attese degli analisti. Il titolo ha perso leggermente terreno dopo le dichiarazioni dell'AD, Giuseppe Castagna, che nella call con gli analisti ha ribadito il no all'M&A. Il broker Equita stimava che la banca 'potrebbe essere nella posizione di distribuire complessivamente oltre 3 miliardi nei prossimi 3 anni, oltre il 40% della capitalizzazione di mercato, mantenendo un CET1 in area 14%'.
Nel resto del comparto, Mps cede ai realizzi (-1%) dopo il rally di ieri a seguito della decisione della Corte d'Appello di Milano che ha assolto dalle accuse di falso in bilancio e aggiotaggio in relazione ai derivati Santorini e Alexandria l'ex presidente di Banca Mps Alessandro Profumo e l'ex AD Fabrizio Viola.
Poco mosse le big UniCredit e Intesa.
Realizzi su Finecobank che arretra dell'1,9% dopo la recente corsa del titolo.
Generalmente venduto il comparto energetico, con Maire Tecnimont in calo dell'1,3%.
Vendite anche su Tim a -0.7% e su Tesselis, l'ex Tiscali che arretra del 4,5% dopo diverse sedute al galoppo.
Resta tonica Brunello Cucinelli, in crescita dell'1% in vista dell'ingresso nell'indice Ftse Mib dal 18 di dicembre e quindi soggetta ad aggiustamenti nei portafogli da parte dei gestori.
(Giancarlo Navach, editing Stefano Bernabei)","Borsa Milano piatta, prevalgono realizzi in attesa mosse banche centrali, bene Bpm","Reuters","mar 12 dicembre 2023 alle ore 12:19 PM CET"
"(Reuters) - Le borse europee salgono sui dati positivi dei salari nel Regno Unito, mentre gli investitori attendono il dato chiave sull'inflazione statunitense in una settimana piena di importanti decisioni sui tassi da parte delle banche centrali.
Alle 11,15 lo STOXX 600 guadagna lo 0,1%, raggiungendo i massimi da febbraio 2022.
Gli investitori attendono i dati sull'inflazione negli Stati Uniti, previsti per le 14,30 di oggi, mentre nel pomeriggio prenderà il via la riunione di due giorni della Federal Reserve.
La crescita dei salari nel Regno Unito ha subito il rallentamento maggiore in quasi due anni, ma probabilmente l'aumento dei salari è ancora troppo rapido perché Bank of England possa modificare le proprie politiche restrittive in materia di tassi di interesse.
L'indice blue chip britannico guadagna comunque lo 0,6%, raggiungendo i massimi di quasi due mesi, sovraperformando gli omologhi regionali.
Nel corso della settimana i mercati seguiranno con attenzione anche le decisioni sui tassi della Banca centrale europea e di Bank of England, con gli investitori che stanno scommettendo sulla fine dell'inasprimento della politica monetaria e su un futuro taglio dei tassi, alla luce dei dati che indicano un rallentamento dell'inflazione e dell'economia.
CARL ZEISS MEDITEC guadagna l'8,1% dopo aver comunicato un incremento dei ricavi annuali e previsioni più ottimistiche.
** SAAB sale di 2,6% dopo che Citigroup ha promosso il titolo del gruppo svedese a 'buy' da 'neutral', mentre HYDRO sale di 3,0% dopo che J.P. Morgan ha portato il titolo del produttore norvegese di alluminio a 'overweight' da 'underweight'.
NOKIA ha perso fino al 2,6%, prima di tornare in positivo con un rialzo di 1,1%, dopo aver abbassato il target per il margine operativo comparabile per il 2026.
** Male il settore sanitario trascinato da un calo del 1,5% di NOVO NORDISK, il produttore di Wegovy, un farmaco di successo contro l'obesità.
Continua a leggere","Borse Europa salgono in attesa dati inflazione Usa, bene FTSE","Reuters","mar 12 dicembre 2023 alle ore 12:13 PM CET"
"Google, brucia la sconfitta nella causa con Epic Games

Alphabet Inc (NASDAQ:GOOGL) (NASDAQ:GOOG) ha subito una battuta d'arresto legale lunedì dopo che il suo motore di ricerca Google, o meglio il suo negozio di app Android, è stato giudicato colpevole da una giuria federale di aver sfruttato in modo sleale le barriere antitrust, causando effetti negativi sia sui consumatori che sui produttori di software. La causa è stata presentata da Epic Games, società creatrice del famoso videogioco Fortnite.
Cosa è successo
Dopo un processo durato quattro settimane, la giuria ha raggiunto una decisione unanime, che si è concentrata sul Google Play Store, utilizzato da centinaia di milioni di persone in tutto il mondo per scaricare app per smartphone Android, riporta AP News.
La causa è stata avviata tre anni fa da Epic Games, secondo cui Google stava esercitando il suo potere per mantenere un monopolio sul Play Store. Come Apple con il suo app store per iPhone, Google riceve una commissione del 15-30% sulle transazioni digitali effettuate all'interno delle app.
Nonostante Epic abbia perso una causa simile contro Apple, la giuria di nove persone nel caso del Play Store è giunta a una decisione diversa, e questo nonostante la politica di Google di consentire il download di app Android da più store, una flessibilità che Apple non offre per l'iPhone.
Il giudice distrettuale degli Stati Uniti James Donato, che aveva già respinto il tentativo di Google di evitare un processo con giuria, determinerà ora le misure appropriate per correggere il comportamento illegale di Google nel Play Store. Le relative udienze sono previste nella seconda settimana di gennaio.
Il CEO di Epic, Tim Sweeney, era sorridente e ha schiaffeggiato sulla schiena i suoi avvocati dopo il verdetto. Inoltre, avrebbe stretto la mano a un avvocato di Google.
Perché è importante
Epic Games ha accusato Google di utilizzare tattiche di 'corruzione e blocco' per sopprimere la concorrenza all'interno del marketplace di Google Play. L'avvocato di Epic, Gary Bornstein, ha affermato che le azioni di Google hanno portato a un aumento dei prezzi, una compromissione della qualità e meno scelte per i consumatori, il tutto a vantaggio dei profitti di Google.
Continua a leggere","Google, brucia la sconfitta nella causa con Epic Games","Benzinga Neuro","mar 12 dicembre 2023 alle ore 12:10 PM CET"
"BERLINO (Reuters) - Il morale degli investitori tedeschi è migliorato a dicembre, con un aumento dell'indice di fiducia economica a 12,8 punti dai 9,8 di novembre.
Lo ha comunicato l'istituto di ricerca economica Zew.
Gli analisti intervistati da Reuters avevano indicato una lettura di dicembre pari a 8,8 punti.
(Tradotto da Chiara Scarciglia, editing Stefano Bernabei)","Germania, fiducia investitori migliora a dicembre - Zew","Reuters","mar 12 dicembre 2023 alle ore 11:42 AM CET"
"LONDRA (Reuters) - I prezzi del greggio salgono dopo l'attacco degli Houthi yemeniti, alleati dell'Iran, a una nave cisterna per prodotti chimici, che ha acuito le tensioni geopolitiche in Medio Oriente, ma i timori per l'eccesso di offerta e il rallentamento della domanda frenano i guadagni.
Un missile da crociera lanciato dallo Yemen, controllato dagli Houthi, ha colpito una petroliera norvegese, causando un incendio e danni ma nessuna vittima, nell'ultimo attacco di questo tipo che ha aumentato i rischi per la sicurezza delle navi cisterna nelle rotte di navigazione più importanti.
Intorno alle 10,50, i futures sul greggio Brent per febbraio salgono di 31 centesimi, o 0,4%, a 76,34 dollari il barile, mentre i futures sul greggio statunitense West Texas Intermediate per consegna a gennaio guadagnano 32 centesimi, o 0,45%, a 71,64 dollari.
Sebbene l'attacco alla nave abbia favorito il rally del petrolio, 'il sentiment rimane negativo', ha detto Tamas Varga del broker Pvm. 'Non c'è alcun aiuto dal lato della domanda... del greggio. Lo scenario è scoraggiante'.
Gli investitori sono cauti in vista dei dati sull'inflazione Usa di oggi e della riunione del Federal Open Markets Committee si concluderà domani, dando indicazioni sui tassi da parte della Fed.
In primo piano anche le trattative al vertice sul clima Cop28, dove i negoziatori sono in attesa di una nuova bozza di accordo dopo che molti Paesi hanno criticato una versione precedente ritenendola troppo debole perché ometteva la 'graduale eliminazione' dei combustibili fossili.
Inoltre, sono in arrivo gli ultimi report sulle scorte degli Stati Uniti, che dovrebbero mostrare un calo di 1,5 milioni di barili nelle scorte di greggio. Il primo rapporto è previsto alle 22,30 dall'American petroleum institute.
(Tradotto da Camilla Borri, editing Francesca Piscioneri)","Greggio in rialzo dopo attacco Houthi a nave ma sentiment debole","Reuters","mar 12 dicembre 2023 alle ore 11:41 AM CET"
"Gli strategist di mercato scommettono su 2 titoli AI

Wedbush ha rivisto al rialzo il price target su Apple Inc (NASDAQ:AAPL) questa settimana mentre la società prevede una performance superiore nel 2024, ma alcuni si aspettano che la performance di mercato arrivi da un paio di altre mega-cap del settore tech l'anno prossimo.
Cosa c'è da sapere
L'analista di Wedbush Dan Ives ha mantenuto una valutazione Outperform su Apple e ha aumentato il prie target da 240 a 250 dollari, nominando l'azione come la sua 'Top Tech Pick' per il prossimo anno.
Apple sta per diventare la prima azienda al mondo a raggiungere i 4.000 miliardi di dollari grazie alle forti vendite di iPhone nel trimestre delle festività che potrebbero continuare nei trimestri di marzo e giugno, secondo l'analista.
Perché è importante
Lunedì su CNBC's 'Fast Money Halftime Report', Joe Terranova di Virtus Investment Partners ha però detto che Alphabet Inc (NASDAQ:GOOG) (NASDAQ:GOOGL) e Amazon.com Inc (NASDAQ:AMZN) potrebbero superare Apple nel 2024.
Ha suggerito che l'opportunità di investimento risiede nei beneficiari dell'intelligenza artificiale generativa che il mercato ha in parte trascurato.
'Penso che i due dormienti per il 2024 che in realtà possono superare Apple sarebbero Amazon e Alphabet,' ha detto Terranova.
Ha detto a CNBC che si aspetta che i prezzi delle azioni di Alphabet e Amazon ottengano un impulso dall'AI generativa il prossimo anno. Ciò non significa che Apple non possa ancora performare bene, ha aggiunto.
'Apple è un growth di qualità. Mi piace la crescita di qualità... ma penso che nel '24, Apple potrebbe prendere un po' di posto sul sedile posteriore nei Mag 7,' ha detto Terranova.
Cerity Partners' Jim Lebenthal ha aggiunto che concordava con l'intero racconto di Terranova. Ha evidenziato il recente lancio di Gemini AI di Google e ha suggerito che Alphabet potrebbe persino essere considerata un'azione value dato il suo prezzo.
Continua a leggere","Gli strategist di mercato scommettono su 2 titoli AI","Adam Eckert","mar 12 dicembre 2023 alle ore 11:05 AM CET"
"SINGAPORE/LONDRA (Reuters) - Il dollaro è in calo e lo yen riguadagna un po' del terreno perso nelle ultime due sedute mentre gli operatori si concentrano sui dati sull'inflazione Usa che verranno diffusi questo pomeriggio e sui meeting delle banche centrali.
Alle 10,20 circa, il dollaro cede lo 0,4% a 145,52 yen dopo la volatilità degli ultimi giorni che ha visto lo yen balzare per poi riperdere terreno in ambo i casi sui commenti della Banca del Giappone.
Alla stessa ora l'euro sale dello 0,2% a 1,0782 dollari e la sterlina è poco mossa a 1,2550 dollari. L'indice del dollaro cede lo 0,17% a 103,916 dollari.
I dati sull'inflazione degli Stati Uniti offriranno spunti interessanti in vista della decisione di politica monetaria della Federal Reserve di domani sera.
Nel corso della settimana si riuniranno anche la Bce, la BoE, la Norges Bank e la Banca nazionale Svizzera.
(Tradotto da Camilla Borri, editing Sara Rossi)","Dollaro in calo, aspetta dati su inflazione Usa","Reuters","mar 12 dicembre 2023 alle ore 10:56 AM CET"
"MILANO (Reuters) - In ottobre il calo dei prestiti delle banche italiane alle società non finanziarie ha visto un rallentamento rispetto al mese precedente, quando ha segnato il nuovo minimo storico.
E' quanto emerge dai dati della Banca d'Italia.
Un sondaggio Reuters prevede che la Bce lasci invariati i tassi sui depositi al 4%, massimo storico, al termine del meeting di giovedì sulla scia di quanto fatto nella riunione precedente.
Nel mese in esame il calo tendenziale nell'erogazione di nuovi finanziamenti alle società non finanziarie è pari a 5,5% rispetto al -6,7% del mese di settembre.
I dati di Bankitalia mostrano inoltre che in ottobre il calo dei depositi dei residenti presso le banche italiane è pari a 5% dopo la flessione di 3,5% in settembre.
In termini assoluti il controvalore dei depositi passa a 2.40 miliardi di euro rispetto ai 2.44 miliardi di settembre.
La raccolta obbligazionaria nel mese in esame aumenta del 18% annuo rispetto al 18,4% del mese precedente.
In ottobre i tassi di interesse sui prestiti erogati nel mese alle famiglie per l'acquisto di abitazioni (comprensivi delle spese accessorie) sono stati pari al 4,72% dal 4,65% di settembre, fa sapere Via Nazionale.
'I tassi di interesse sui nuovi prestiti alle società non finanziarie sono stati pari al 5,46% dal 5,35% nel mese precedente: quelli per importi fino a 1 milione di euro sono stati pari al 5,95% mentre i tassi sui nuovi prestiti di importo superiore a tale soglia si sono collocati al 5,17%', si legge nel report.
(Sara Rossi, editing Stefano Bernabei)","Banche Italia, calo prestiti a imprese rallenta in ottobre","Reuters","mar 12 dicembre 2023 alle ore 10:52 AM CET"
"MILANO (Reuters) - Indici in cauto rialzo in avvio di seduta con l'attenzione degli investitori rivolta ai prossimi movimenti delle banche centrali. Oggi il Fomc apre la sua due giorni e gli analisti si attendono tassi invariati da parte di Federal Reserve e toni particolarmente cauti.
Prima del verdetto Fed, però, l'attenzione sarà concentrata sulla lettura di novembre dei prezzi al consumo Usa, in agenda questo pomeriggio.
Il tutto si concluderà con il 'super giovedì' quando sono in programma i meeting di Banca centrale europea, Banca d'Inghilterra, Banca nazionale svizzera e Norges Bank.
Intorno alle 9,30 il Ftse Mib segna un rialzo dello 0,37%.
In luce Banco Bpm, che guadagna il 2,9% dopo l'annuncio del piano stand alone al 2026 che promette un utile netto cumulato a circa 6 miliardi, remunerando gli azionisti nel periodo con 4 miliardi, sopra le attese degli analisti. Il broker Equita stimava che la banca 'potrebbe essere nella posizione di distribuire complessivamente oltre 3 miliardi nei prossimi 3 anni, oltre il 40% della capitalizzazione di mercato, mantenendo un CET1 in area 14%'.
Nel resto del comparto Mps guadagna lo 0,6% in scia del rally di ieri dopo che la Corte d'Appello di Milano ha assolto dalle accuse di falso in bilancio e aggiotaggio in relazione ai derivati Santorini e Alexandria l'ex presidente di Banca Mps Alessandro Profumo e l'ex AD Fabrizio Viola.
Nexi guadagna lo 0,7%. Secondo indiscrezioni di stampa, F2i avrebbe offerto 600-700 milioni per alcune attività di digital banking della società di pagamenti e sta trattando in esclusiva per chiudere l'operazione a inizio 2024.
Tonica Brunello Cucinelli, in crescita dell'1,3% in vista dell'ingresso nell'indice Ftse Mib dal 18 di dicembre e quindi soggetta ad aggiustamenti nei portafogli da parte dei gestori.
(Giancarlo Navach, editing Francesca Piscioneri)","Borsa Milano positiva in avvio, attesa per mosse banche centrali, denaro su Banco Bpm","Reuters","mar 12 dicembre 2023 alle ore 9:47 AM CET"
"(Reuters) - Le compagnie di assicurazione tedesche, tra cui Munich Re e Allianz, hanno accumulato un'esposizione di oltre 3 miliardi di euro nei confronti dell'impero immobiliare in difficoltà del magnate Rene Benko, secondo quanto riportato dal Financial Times.
Le aziende del gruppo Signa non solo hanno preso prestiti da banche come Julius Baer e UniCredit, ma hanno anche fatto affidamento su finanziamenti da più di una mezza dozzina di assicuratori, secondo quanto riportato dal rapporto, che cita documenti esaminati dal FT e persone che hanno familiarità con la questione.
(Tradotto da Camilla Borri, editing Stefano Bernabei)","Assicurazioni esposte per oltre 3 mld euro verso impero in difficoltà di Rene Benko - FT","Reuters","mar 12 dicembre 2023 alle ore 8:48 AM CET"
"Noor Riyadh
Marinella Senatore, We Rise By Lifting Others
Marinella Senatore, We Rise By Lifting Others, 2023 Photo © Noor Riyadh 2023, a Riyadh Art Program
Marinella Senatore, We Rise By Lifting Others, 2023 Photo © Noor Riyadh 2023, a Riyadh Art Program

Marinella Senatore, We Rise By Lifting Others, 2023 Photo © Noor Riyadh 2023, a Riyadh Art Program
https://www.globenewswire.com/NewsRoom/AttachmentNg/14fe9949-a97b-4238-973f-4f5068e82715/it
RIAD, Arabia Saudita, Dec. 11, 2023 (GLOBE NEWSWIRE) -- Il tema di Noor Riyadh quest'anno, intitolato 'The Bright Side of the Desert Moon', esplora il concetto di luce come elemento in grado di dare forza, conforto e creare connessioni. Le opere d'arte, distribuite in cinque principali aree e altri luoghi della città, trasformano la città in una straordinaria 'galleria a cielo aperto', coinvolgendo pubblici diversi e integrando l'arte nel tessuto urbano.
Il festival presenta opere di artisti di fama internazionale, tra cui Janet Echelman, Diana Thater, SUPERFLEX e molti altri tra qui Marinella Senatore con We Rise By Lifting Others, 2023. Le opere affrontano il confronto tra la città luminosa e l'ambiente desertico circostante, invitando il pubblico a rallentare e a ritrovarsi mentre esplorano le installazioni.
Tra gli artisti sauditi, spiccano commissioni site-specific di 35 artisti affermati ed emergenti. Le opere, come 'Look Up and You'll Find Me' di Abdullah Alamoudi a Wadi Namar e 'Tree House' di Ayman Yossri Daydban a Wadi Hanifa, utilizzano la luce come metafora per guidare e connettere, o esplorano la vita, la crescita e la trasformazione.
In concomitanza con il festival, la mostra 'Refracted Identities, Shared Futures' offre un'esplorazione più intima dei concetti presentati. Curata da Neville Wakefield e Maya Al Athel, la mostra, aperta dal 30 novembre 2023 al 2 marzo 2024, presenta opere di 30 artisti provenienti da tutto il mondo, tra qui Federico Acciardi, affrontando temi come Cosmos, Temporality, e Connectivity.
Artisti come Julian Charrière, Mariko Mori e Random International contribuiscono a un dialogo tra le opere pubbliche del festival e l'ambiente introspettivo della mostra. Presentazioni guidate dagli artisti, come Desert Swarm di DRIFT, aggiungono uno spettacolo spettacolare alla manifestazione.
Continua a leggere","Noor Riyadh 2023, il più grande festival annuale di luce e arte al mondo, ha fatto il suo ritorno nella capitale dell'Arabia Saudita, offrendo oltre 120 opere d'arte realizzate da più di 100 artisti provenienti da 35 paesi. Il festival si svolge fino al 16 dicembre 2023, coinvolgendo cinque aree della città","Noor Riyadh","lun 11 dicembre 2023 alle ore 7:59 PM CET"
"MADRID/LONDRA (Reuters) - Zara ha ritirato dalla front page del suo sito web e della sua app una campagna pubblicitaria che raffigurava manichini con arti mancanti e statue avvolte in lenzuoli bianchi, dopo che alcuni attivisti filo-palestinesi avevano invitato a boicottare il marchio.
Inditex, che possiede Zara, ha detto che la modifica rientra nella normale procedura di aggiornamento dei contenuti. Non ha commentato in merito alle richieste di boicottaggio, ma ha detto che la collezione 'Atelier' è stata concepita a luglio e le foto sono state scattate a settembre. La guerra tra Israele e Hamas è iniziata il 7 ottobre.
Sull'account Instagram di Zara sono stati postati decine di migliaia di commenti sulle foto, molti dei quali con bandiere palestinesi, mentre '#BoycottZara' è tra gli hashtag di tendenza su X.
In una delle foto incriminate si vede una modella che trasporta un manichino avvolto in una stoffa bianca, in un'altra un busto giace sul pavimento e in un'altra ancora un manichino senza braccia. I critici hanno detto che assomigliano a foto di cadaveri avvolti nei tradizionali sudari bianchi a Gaza.
Zara ha detto, in occasione del lancio della collezione il 7 dicembre, di essersi ispirata alla sartoria maschile dei secoli passati. Le foto sembrano mostrare uno studio d'artista con scale, materiali da imballaggio, casse di legno e gru, e assistenti che indossano tute da lavoro.
La reazione evidenzia l'accresciuta sensibilità che i marchi internazionali stanno affrontando con l'intensificarsi dei combattimenti a Gaza e l'aumento degli inviti al boicottaggio delle aziende. L'amministratore delegato di Web Summit si è dimesso a ottobre in seguito ai suoi commenti sul conflitto tra Israele e Hamas.
Le foto, ancora visibili questa mattina sulla pagina principale del sito di Zara, alle 13,30 non erano più visibili né sul sito né sull'app.
Un link sul sito web britannico di Zara Atelier reindirizza a una pagina che mostra la collezione dell'anno scorso.
La collezione, composta da sei giacche, è una delle più costose di Zara, con un prezzo che va da 229 dollari per un blazer in lana grigia con maniche a maglia grossa a 799 dollari per una giacca in pelle con borchie.
(Tradotto da Luca Fratangelo, editing Andrea Mandalà)","Zara ritira pubblicità da sito web dopo appelli a boicottaggio per Gaza","Reuters","lun 11 dicembre 2023 alle ore 6:02 PM CET"
"NEW YORK (Reuters) - Lo yen estende il calo contro il dollaro per la seconda seduta consecutiva, bruciando gran parte dei guadagni realizzati la settimana scorsa sulle attese di una politica monetaria meno accomodante da parte di BoJ, e con gli investitori in attesa dei dati sull'inflazione statunitense e delle riunioni delle principali banche centrali nei prossimi giorni.
La divisa giapponese ha annullato il rialzo dopo le indiscrezioni pubblicate oggi da Bloomberg secondo cui i funzionari di Bank of Japan non avrebbero ancora prove sufficienti che la crescita dei salari basti a giustificare gia` al board di questo mese la fine dell`attuale politica monetaria ultra-loose.
Il dollaro si e` apprezzato raggiungendo quota 146,50 yen nel corso della seduta, prima di attestarsi a 146,44 yen in rialzo dell'1,1% intorno alle 17,15 italiane.
L`indice del biglietto verde, che misura la sua forza contro un paniere di sei principali divise, sale alla stessa ora dello 0,2%.
L'euro perde poco meno dello 0,2% a 1,0746 dollari, rimanendo vicino al minimo di quasi un mese toccato venerdì.
La sterlina guadagna lo 0,1% a 1,2558 dollari.
L`attenzione dei trader va ai dati in agenda domani sui prezzi al consumo negli Stati Uniti, alla ricerca di indizi sul possibile percorso della politica della Federal Reserve. Le previsioni sono per un leggero rallentamento a livello tendenziale a novembre, con un 3,1% dal 3,2% di ottobre.
Le banche centrali saranno sotto i riflettori dei mercati questa settimana, con la Fed che fornirà proiezioni aggiornate sull'economia e sui tassi di interesse mercoledì, mentre la Banca centrale europea e Bank of England giovedì.
(Tradotto da Luca Fratangelo, editing Valentina Consiglio)","Forex, yen rallenta, BoJ vista persistere in politica tassi negativi","Reuters","lun 11 dicembre 2023 alle ore 5:50 PM CET"
"MILANO (Reuters) - Zlatan Ibrahimovic è stato nominato partner operativo del portafoglio investimenti di RedBird Capital Partners e in questa veste sarà anche senior adviser della proprietà e del senior management del Milan.
In qualità di partner operativo di RedBird, Ibrahimovic collaborerà con il team di investimento globale della società nel supportare il portafoglio di investimenti esistente nei settori sport, media e intrattenimento e aiuterà a reperire e valutare nuove opportunità di investimento per l'azienda, dice una nota.
Fornirà inoltre consulenza alle società del portafoglio RedBird su progetti commerciali, strategie di contenuti digitali e iniziative strategiche di costruzione del marchio per estendere la loro presenza su base globale.
Nel Milan il calciatore ricoprirà il ruolo di senior adviser della proprietà, che è guidata da RedBird e comprende i New York Yankees, uno dei suoi partner sportivi di più lunga data. Lavorando in stretto coordinamento sia con la proprietà che con il senior management del Milan, Ibrahimovic svolgerà un ruolo attivo nelle operazioni sportive e commerciali del club rossonero.
Il suo mandato includerà lo sviluppo dei giocatori e la formazione per alte prestazioni, la promozione del marchio globale e degli interessi commerciali del Milan e il sostegno a progetti speciali di importanza strategica, incluso il nuovo stadio.
(Gianluca Semeraro, editing Andrea Mandalà)","Ibrahimovic partner operativo di RedBird e adviser della proprietà del Milan","Reuters","lun 11 dicembre 2023 alle ore 5:44 PM CET"
"(Reuters) - Seduta mista per i principali indici statunitensi all'inizio di una settimana che vedrà la riunione della Federal Reserve e i dati sull'inflazione che metteranno alla prova l'ottimismo degli investitori sull'allentamento della politica monetaria nel prossimo anno.
Alle 16,58 il Dow Jones Industrial Average guadagna lo 0,3% a 36.354,39 punti, l'S&P 500 avanza di 0,2% 4.612,45 punti mentre il Nasdaq Composite cede lo 0,14%, a 14.384,47 punti.
L'attenzione si sposta ora sui dati sui prezzi al consumo di domani, che dovrebbero mostrare un'inflazione invariata su base mensile e in leggero calo rispetto allo stesso mese del 2022, e sulla decisione della Fed sui tassi di interesse attesa per mercoledì.
Nel corso della settimana sono anche previste le decisioni sui tassi della Banca centrale europea e della Bank of England.
(Tradotto da Luca Fratangelo, editing Gianluca Semeraro)","Borsa Usa, seduta mista in attesa dati inflazione, decisione tassi","Reuters","lun 11 dicembre 2023 alle ore 5:40 PM CET"
"La criptovaluta Chainlink ha ceduto oltre il 9% in 24 ore

Nelle ultime 24 ore il prezzo di Chainlink (CRYPTO: LINK) ha avuto una flessione del 9,02% a 14,65 dollari, proseguendo il suo trend al ribasso osservato nell'ultima settimana del 5%, portandosi poi da 15,47 dollari al suo prezzo attuale.
Il grafico seguente confronta il movimento dei prezzi e la volatilità di Chainlink nelle ultime 24 ore (a sinistra) con il movimento dei prezzi nell'ultima settimana (a destra). Le bande grigie sono bande di Bollinger, che misurano la volatilità per i movimenti di prezzo sia giornalieri che settimanali; più ampie sono le bande o più ampia è l'area grigia in un dato momento, maggiore è la volatilità.
price_chart
Nell'ultima settimana il volume di scambio della coin è salito del 5%; l'offerta circolante complessiva per la coin ha avuto un aumento dello 0,11% ad oltre 556,85 milioni di coin, che si stima corrisponda al 55,68% della sua offerta massima, pari a 1 miliardi di coin. L'attuale posizione in classifica di LINK per capitalizzazione di mercato è #14 a 8,16 miliardi di dollari.
supply_and_vol
Dove puoi comprare Chainlink?
Se sei interessato ad acquistare Chainlink o vuoi saperne di più, clicca su Benzinga Money. Il nostro team di Benzinga Money ha contenuti educativi approfonditi che non solo forniscono tutti i dettagli sulla coin, ma spiegano anche come e dove è possibile acquistarla.
Vuoi saperne di più sul trading e saper analizzare il tuo portafoglio di azioni o criptovalute? Valuta l'idea di iscriverti a Benzinga Pro. Benzinga Pro ti offre notizie e analisi aggiornate per potenziare la tua strategia di investimento e di trading. Clicca qui per visitare il sito.
Offerto da CoinGecko API
Questo post contiene link di affiliazione da cui Benzinga può guadagnare una commissione.
Continua a leggere su Benzinga Italia","La criptovaluta Chainlink ha ceduto oltre il 9% in 24 ore","Benzinga Insights","lun 11 dicembre 2023 alle ore 5:38 PM CET"
"La criptovaluta Cardano ha ceduto oltre il 9% in 24 ore

Nelle ultime 24 ore il prezzo di Cardano (CRYPTO: ADA) è sceso del 9,30% a 0,54 dollari; si tratta di un andamento opposto rispetto al trend positivo osservato nell'ultima settimana, durante la quale la criptovaluta ha guadagnato il 36%, portandosi poi da 0,40 dollari fino al suo prezzo attuale.
Il grafico seguente confronta il movimento dei prezzi e la volatilità di Cardano nelle ultime 24 ore (a sinistra) con il movimento dei prezzi nell'ultima settimana (a destra). Le bande grigie sono bande di Bollinger, che misurano la volatilità per i movimenti di prezzo sia giornalieri che settimanali; più ampie sono le bande o più ampia è l'area grigia in un dato momento, maggiore è la volatilità.
price_chart
Nell'ultima settimana il volume di scambio della coin è salito del 124%; l'offerta circolante complessiva per la coin ha avuto un aumento dello 0,23% ad oltre 35 miliardi di coin, che si stima corrisponda al 77,79% della sua offerta massima, pari a 45 miliardi di coin. L'attuale posizione in classifica di ADA per capitalizzazione di mercato è #9 a 18,83 miliardi di dollari.
supply_and_vol
Dove puoi comprare Cardano?
Se sei interessato ad acquistare Cardano o vuoi saperne di più, clicca su Benzinga Money. Il nostro team di Benzinga Money ha contenuti educativi approfonditi che non solo forniscono tutti i dettagli sulla coin, ma spiegano anche come e dove è possibile acquistarla.
Vuoi saperne di più sul trading e saper analizzare il tuo portafoglio di azioni o criptovalute? Valuta l'idea di iscriverti a Benzinga Pro. Benzinga Pro ti offre notizie e analisi aggiornate per potenziare la tua strategia di investimento e di trading. Clicca qui per visitare il sito.
Offerto da CoinGecko API
Questo post contiene link di affiliazione da cui Benzinga può guadagnare una commissione.
Continua a leggere su Benzinga Italia","La criptovaluta Cardano ha ceduto oltre il 9% in 24 ore","Benzinga Insights","lun 11 dicembre 2023 alle ore 5:38 PM CET"
