"DILS srl","DILS - Digital Innovation Line Service S.r.l., Società di servizi informatici ricerca:

DATA ENTRY:
La risorsa si occuperà del controllo dei processi, attività di inserimento e registrazione dati sul portale aziendale, analisi dei grafici delle statistiche di vendita di ciascun prodotto. Analisi di Excel per il controllo dei costi. Comunicazione interna ai vari settori per aumentare l'efficienza. Raggiungimento degli obiettivi di vendita stabiliti dalla direzione.

Requisiti necessari:
Diploma/Laurea ambito tecnico;
Ottime conoscenze informatiche (pacchetto office a applicativi online);
Predisposizione al lavoro in team;
Disponibilità al lavoro full time.

Sede: Milano + smart working

Orario di lavoro: Full time

Tipologia contrattuale: valutata in base all'esperienza e alle competenze
Segnala","DATA ENTRY","Italia"
"Zen Benessere","Il centro estetico Zen Benessere, zona Monteverde, specializzato in epilazione laser e rimodellamento
OFFRE:
Opportunità lavorativa per l’inserimento di una receptionist/coordinatrice
SI RICHIEDONO:
attitudini commerciali;
capacità di organizzarsi e di lavorare in completa autonomia;
competenza;
volontà di crescita.
OFFRIAMO:
percorso professionale personale e formativo;
inquadramento a norma di legge.
La candidata dovrà occuparsi delle attività di accoglienza della clientela , gestione degli appuntamenti , azioni di supporto al lavoro delle operatrici .
Sarà inoltre suo compito mantenere attiva la banca dati e attuare le strategie di marketing che il centro estetico deciderà di intraprendere ( telemarketing, Facebook , Open day, etc )
Si prega di inviare curriculum a : zenbenessere.roma@gmail.comscrivendo nell’oggetto: rif coordinatrice.
Contratto di lavoro: Tempo pieno
Orario:
Turno diurno
Esperienza:
receptionist: 1 anno (Preferenziale)
Lingua:
Inglese (Preferenziale)
Segnala","Receptionist","Roma"
"Padovano Servizi srl","Aducta facility group grazie agli elevati standard qualitativi ed al particolare periodo storico molto favorevole per il mercato delle pulizie, delle disinfestazioni e della sanificazione, continua la sua crescita organizzativa in maniera esponenziale, mirando ad un’espansione a livello nazionale.
Aducta facility group mira ad ottenere una leadership di mercato, garantendo, attraverso il miglioramento di processi organizzativi e qualitativi, benessere ai propri dipendenti, sicurezza ai propri clienti e affidabilità ai propri fornitori.
La mission dell’azienda è garantire ambienti puliti ai propri clienti.
La risorsa svolgerà il proprio lavoro a stretto contatto con la direzione, dovrà gestire l'agenda, smistare le telefonate, affiancare la in modo valido la direzione nello svolgimento delle sue diverse attività.
Aducta facility group rappresenta un’ottima opportunità per chi abbia desiderio di costruire un percorso professionale a lungo termine con l’azienda,
I requisiti richiesti sono i seguenti:
Laurea triennale in Economia o Giurisprudenza
Proattività
Capacità di problem solving
Desiderio di lavorare in gruppo
Contratto di lavoro: Tempo pieno
Orario:
Dal lunedì al venerdì
Istruzione:
Laurea triennale (Obbligatorio)
Segnala","Segreteria generale","Roma"
"Arcaplanet
2.7
★","Arcaplanet è leader italiano del settore pet con oltre 500 stores presenti su tutto il territorio nazionale.

La nostra presenza in Italia è rafforzata dalla costante apertura di nuovi punti vendita.

Sales Assistant Arcaplanet Bari PART TIME 20 ORE:
Chi Cerchiamo?

I Sales Assistant hanno un ruolo chiave per i nostri stores e per i nostri clienti.

Cerchiamo persone amanti degli animali e dedite al loro benessere, dinamiche e con spirito commerciale.

Cosa Farai?

I tuoi obiettivi principali saranno l’assistenza diretta al cliente e la gestione del negozio.

Nello specifico, ti occuperai di:
Assistere il cliente in tutte le fasi di vendita
Garantire il rifornimento degli scaffali e del magazzino
Mantenere in ordine lo store, seguendo le linee guida aziendali
Eseguire le operazioni di cassa
Cosa ti offriamo?

Ti offriamo un percorso di formazione strutturato con successivi step per costruire la professionalità del pet specialist.

In Arcaplanet ti aspetterà:
Un percorso di training e una formazione on the job;
Benefit integrativi con pacchetti di incentivi legati alle vendite;
Opportunità di crescita interna e step di valutazione per successivi sviluppi di carriera anche manageriali
Perché noi?

Perché ti offriamo percorso di crescita personale e professionale nell’azienda leader di settore; perché abbiamo cambiato il modo di concepire i petstore in Italia e continuiamo a farlo giorno dopo giorno con nuove aperture e una customer experience d'eccellenza.

Se hai passione e ambizione, siamo l’azienda giusta per te!
Segnala","Sales Assistant Arcaplanet Bari PART TIME 20 ORE","Bari"
"CONSORZIO CLEAN SERVICE","Scuola dell'infanzia privata di Nettuno, ricerca maestre per ampliamento organico.
Si richiede esperienza pregressa.
Maggiori dettagli verranno discussi in fase di colloquio.
Contratto di lavoro: Tempo pieno, Tempo determinato
Stipendio: €9,11 all'ora
Orario:
Dal lunedì al venerdì
Tipi di retribuzione supplementare:
Tredicesima
Segnala","MAESTRA SCUOLA PRIVATA","Nettuno"
"Great Building Srl
5.0
★","Cerchiamo segretaria con almeno 2 anni di esperienza con volontà e tanta voglia di crescere personalmente e nella propria attività lavorativa.
Contratto di lavoro: Tempo indeterminato
Stipendio: €1.100,00 - €1.400,00 al mese
Benefit:
Computer aziendale
Parcheggio libero
Orario:
Dal lunedì al venerdì
Istruzione:
Scuola Secondaria di II livello (Superiori) (Preferenziale)
Esperienza:
segretaria amministrativa: 3 anni (Obbligatorio)
Lingua:
Inglese (Preferenziale)
Data di inizio prevista: 20/09/2023
Segnala","Segreteria amministrativa","Roma"
"UNCICRU SRL","Siamo alla ricerca di un cassiere esperto, uomo o donna, per unirsi al nostro team. Il candidato ideale dovrebbe avere esperienza nella gestione del denaro e nella gestione delle transazioni con i clienti. Dovrebbe anche essere in grado di lavorare in modo efficiente e preciso in un ambiente frenetico.
Requisiti:
Esperienza pregressa come cassiere
Ottime capacità di comunicazione e di servizio al cliente
Capacità di lavorare in modo efficiente e preciso
Disponibilità a lavorare su turni, anche nei fine settimana
Offriamo:
Un ambiente di lavoro dinamico e stimolante
Opportunità di crescita professionale
Retribuzione competitiva
Se pensi di avere le qualità che cerchiamo, inviaci il tuo curriculum e una lettera di presentazione. Non vediamo l’ora di ricevere la tua candidatura!
Contratto di lavoro: Tempo pieno, Tempo indeterminato
Stipendio: €1.150,00 - €1.400,00 al mese
Orario:
Turni
Tipi di retribuzione supplementare:
Quattordicesima
Tredicesima
Esperienza:
cassiera/e: 1 anno (Obbligatorio)
Data di inizio prevista: 15/09/2023
Segnala","Cassiere/cassiera","Roma"
"Valori S.p.A.
4.0
★","VALORI SPA - AGENZIA PER IL LAVORO - SEDE CENTRALE DI ARICCIA (RM)


Posizione:
Seleziona per importante catena di supermercati sul territorio di Roma e Provincia figure da inserire nella zona di ROMA EST nei quartieri CASAL BERTONE, ARCO DI TRAVERTINO, PONTE DI NONA, GIARDINETTI

ADDETTO/A BANCO PANE
ADDETTO/A GASTRONOMIA
ADDETTO/A CASSA E SCAFFALI
ADDETTO/A ORTOFRUTTA

Requisiti:
Si richiede:

esperienza nei supermercati

disponibilità al PART TIME o al FULL TIME su turni

vicinanza al punto vendita

Altre informazioni:
Inviare un curriculum in formato pdf o word AGGIORNATO
Segnala","Personale per supermercato - ROMA EST","Roma"
"CONAD - Gruppo Marasca","MHC Management, società di consulenza, per il Gruppo Marasca operante nella GDO a marchio Conad ricerca per il punto vendita su Latina:
CASSIERE/A
preferibile esperienza maturata nel settore, preferibile utilizzo della cassa digitale, gestione pagamenti elettronici , gestione ticket cartacei ed elettronici .
Disponibilità al lavoro su turni e festivi .
Flessibilità , educazione e buone doti comunicative completano il profilo
Contratto di lavoro: Tempo pieno, Part-time
Benefit:
Supporto allo sviluppo professionale
Orario:
Turni
Tipi di retribuzione supplementare:
Maggiorazione lavoro festivo
Quattordicesima
Tredicesima
Contratto di lavoro: Part-time
Benefit:
Orario flessibile
Supporto allo sviluppo professionale
Orario:
Orario flessibile
Turni
Tipi di retribuzione supplementare:
Quattordicesima
Tredicesima
Esperienza:
cassiera/e: 1 anno (Preferenziale)
Segnala","CASSIER*","Latina"
"Components Engine","Components Engine, azienda informatica di Cesena, ricerca una nuova figura da inserire nel proprio staff commerciale. La risorsa si occuperà della catalogazione e inserimento nel CRM di nuovi potenziali clienti italiani e esteri e avvierà il primo contatto commerciale attraverso l’invio di email, meeting, telefonate, ecc…
Unico requisito richiesto è la conoscenza base del pacchetto Windows. La conoscenza di una lingua oltre l'italiano è gradita, ma non essenziale.
Inviare il proprio curriculum a jobmob@componentsengine.com
Contratto di lavoro: Tirocinio formativo/stage
Durata contratto: 6 mesi
Stipendio: Fino a €700,00 al mese
Benefit:
Computer aziendale
Supporto allo sviluppo professionale
Orario:
Dal lunedì al venerdì
Segnala","Data entry","Cesena"
"DIRIMI Srl","Ambulatorio privato di medicina generale cerca, per pensionamento, una figura che si occupi della segreteria.
La figura che verrà inserita avrà :
gestione delle chiamate
seguirà l'agenda appuntamenti
emissione delle ricette per i pazienti che seguono cure consolidate.
Cerchiamo una persona :
paziente
ben organizzata
con doti di problem solving.
Offriamo :
iniziale contratto a tempo determinato
a scopo di assunzione
ottimo welfare
Segnala","Segretario/a studio medico","Italia"
"DCNAM GYMS SRL","ANYTIME GUIDONIA è alla ricerca di una risorsa da inserire al Desk Accoglienza nel proprio Fitness Club di V.le Roma, 243 - GUIDONIA!
Requisiti richiesti:
Predisposizione al rapporto con la clientela;
Buona capacità di vendita;
Ottimo standing;
Carattere solare e socievole;
Puntualità, serietà e precisione;
Determinazione per il raggiungimento degli obiettivi;
Conoscenza base della lingua inglese;
Non è necessario aver maturato esperienza specifica nel settore Fitness, ma è preferibile aver maturato una minima esperienza nella vendita e/o nel rapporto con la clientela.
Se cerchi un ambiente giovane, stimolante e basato sul raggiungimento di obiettivi, rispondi a questo annuncio inviando il tuo CV aggiornato e, se in linea con i requisiti richiesti, sarai ricontattato per un colloquio conoscitivo.
Contratto di lavoro: Part-time, Collaborazione
Durata contratto: 3 mesi
Orari part-time: 30 a settimana
Stipendio: €500,00 - €1.500,00 al mese
Benefit:
Orario flessibile
Orario:
Orario flessibile
Turni
Tipi di retribuzione supplementare:
Bonus
Sede di lavoro: Di persona
Termine per l'invio delle candidature: 31/07/2023
Segnala","ACCOGLIENZA DESK FITNESS CLUB ANYTIME FITNESS GUIDONIA","Guidonia"
"CRI Roma
4.2
★","","PSICOLOGO/A CLINICO","Roma"
"Openjobmetis S.p.A.
3.4
★","Openjometis ricerca e seleziona per importante azienda cliente una segretaria part-time.


Posizione:
Gestire gli appuntamenti;;
Smistare la posta in entrare, gestire la posta in uscita;
Rispondere al telefono;
Organizzare i documenti necessario allo svolgimento delle attività;
Organizzare e gestire l’archivio dei documenti;
Gestione profili social (nei contesti più piccoli, ove presenti);
Gestione database online e relativo utilizzo del Pacchetto Office

Requisiti:
Diploma o Laurea;
ottima conoscenza del pacchetto office.


Altre informazioni:
Luogo di lavoro: Roma (zona Centocelle)
Orario di lavoro: part-time di 20 ore dal lunedì al venerdì dalle ore 9.00 alle ore 13.00.
Si offre iniziale contratto, CCNL Metalmeccanica piccola industria 1 ° livello, di 3 mesi in somministrazione e successive proroghe.

L’annuncio è rivolto a personale ambosesso in riferimento al D. Lgs. 198/2006
Segnala","SEGRETARIA PART-TIME","Roma"
"Busy Bees Italia","Azienda leader nella gestione di servizi all'infanzia seleziona un EDUCATORE/EDUCATRICE PART-TIME per inserimento in asilo nido a Roma.
Requisiti richiesti:
- laurea in Scienze dell'Educazione o altro titolo idoneo allo svolgimento dell’attività socio-psico-pedagogica
- precedente esperienza con fascia 0-3 anni
- ottime capacità organizzative e relazionali
Completano il profilo ottime capacità comunicative, capacità di lavorare in gruppo, doti di empatia, pazienza, flessibilità, spirito d’iniziativa e problem solving, forte senso di responsabilità.
Si offre inserimento con CCNL Aninsei a tempo determinato.
VIENI A CONOSCERCI: https://busybees.it/asili-aziendali-busybees-italia/
Inviare CV solo se in possesso dei requisiti richiesti, con autorizzazione al trattamento dei dati personali.
Il presente annuncio è rivolto ad entrambi i sessi, ai sensi delle leggi 903/77 e 125/91, e a persone di tutte le età e tutte le nazionalità, ai sensi dei decreti legislativi 215/03 e 216/03
Contratto di lavoro: Tempo determinato
Orario:
Turni
Istruzione:
Scuola Secondaria di II livello (Superiori) (Obbligatorio)
Esperienza:
educatore: 1 anno (Preferenziale)
Segnala","Educatore/trice Asilo Nido","Roma"
"NSC srl","Profilo L1 : Tecnico OnSite Junior
Qualifiche e competenze Studi informatici / laurea tecnica o certificazione
Almeno 2 anni di esperienza lavorativa
Lingua locale e buona conoscenza della lingua inglese
Buona conoscenza di Windows (Win10)
Buona conoscenza del supporto di Office 365
Conoscenza di Active Directory
Buona conoscenza dell'hardware
Conoscenze fondamentali di SCCM o simili
buona conoscenza delle reti informatiche
Atteggiamento amichevole
Responsabilità e doveri Risoluzione dei problemi di 2° livello * Installazione e configurazione del client Windows (SCCM)
Supporto per videoconferenze
Manutenzione del database delle risorse hardware
Aiuta a supportare l'applicazione aziendale in coordinamento con team specializzati
Aiuto nelle implementazioni hardware / software
Profilo L2 : Tecnico OnSite Esperto
Qualifiche e competenze Studi informatici / laurea tecnica o certificazione
Almeno 3 anni di esperienza lavorativa come Tecnico Esperto
Buona conoscenza della lingua inglese
Ottima conoscenza di Windows (Win10)
Ottima conoscenza del supporto di Office 365
Ottime capacità di gestione di utenti / dispositivi (Active Directory)
Buone capacità comunicative
Buone maniere sicure e capacità relazionali
Esperienza di supporto VIP
Supporto per videoconferenze
Conoscenza di SCCM o simili
Responsabilità e doveri Focal Point del Team Internazionale di coordinamento per lagstione epianificazione delle attività ricorrenti e a progetto (nuove installazioni, etc.) * Comunicazione e coordinamento con i team Cliente di 3°livello
Coordinamento con i fornitori di servizi IT
Supporto VIP
Coordinamento con le Divisioni del Cliente
Organizzazione di sessioni di formazione per gli utenti (ad es. ufficio, team, videoconferenze)
Mantenimento della base di conoscenze
Assistenza durante le fasi di test pilota hardware/software
Supporto SCCM (distribuzione di software e patch)
Aggiornamenti di Windows (patch)
Gestione/amministrazione della stampante
Supporto di 2° livello
Assistenza nell'infrastruttura IT
Assistenza del team di rete (patching, installazione di nuovo hardware)
Supporto per videoconferenze
Contratto di lavoro: Tempo pieno, Tempo indeterminato
Stipendio: Fino a €24.000,00 all'anno
Benefit:
Assistenza sanitaria integrativa
Buoni pasto
Orario:
Dal lunedì al venerdì
Turno diurno
Tipi di retribuzione supplementare:
Quattordicesima
Straordinario
Esperienza:
tecnico informatico: 2 anni (Obbligatorio)
Lingua:
Inglese (Obbligatorio)
Sede di lavoro: Di persona
Termine per l'invio delle candidature: 30/09/2023
Segnala","Tecnico Informatico","Roma"
"Penny
3.3
★","Per i nostri 24 punti vendita di ROMA, ricerchiamo ADDETTI/E ALLA VENDITA: i/le candidati/e ideali sono dotati/e di ottime capacità organizzative, proattività, voglia di fare e spirito di squadra, caratteristiche indispensabili per garantire un ottimo livello di servizio ai nostri Clienti e l’efficace svolgimento di tutte le attività quotidiane.
In particolare, le risorse inserite si occuperanno di:
Rifornimento dei banchi ed esposizione della merce
Attività di cassa
Pulizia e ordine del negozio
Supporto alla clientela
Aver maturato esperienze all’interno del mondo della GDO sarà considerato requisito preferenziale.
Contratto di lavoro: Part-time
Orari part-time: 24 a settimana
Stipendio: a partire da €13.000,00 all'anno
Benefit:
Convenzioni aziendali
Parcheggio libero
Sconti sui prodotti o servizi dell'azienda
Supporto allo sviluppo professionale
Orario:
Festivo
Straordinari
Turni
Turno diurno
Weekend
Tipi di retribuzione supplementare:
Maggiorazione lavoro festivo
Quattordicesima
Straordinario
Tredicesima
Segnala","Addetto alle vendite","Roma"
"Eurospin Italia S.p.A.
3.6
★","Eurospin è un’azienda italiana della grande distribuzione organizzata che nasce nel 1993 ed è leader di mercato con oltre 1250 punti vendita in Italia, Slovenia e Croazia.
Il Gruppo Eurospin ha avuto una forte crescita negli anni sviluppando un fatturato superiore ai 11 miliardi di euro, con oltre 11 milioni di clienti e un capitale umano di oltre 20000 persone inserite all’interno dell’organizzazione.
Il Gruppo Eurospin favorisce la crescita personale e professionale sviluppando il potenziale e le aspirazioni dei suoi collaboratori.

Posizione:
Spesa Intelligente S.p.A., Società del Gruppo Eurospin, ricerca per il proprio Punto Vendita situato a Cavarzere (VE), ADDETTI VENDITA | Personale Punto Vendita.
La risorsa di occuperà di tutte le attività operative necessarie per un’efficace gestione del punto vendita, tra le quali:
Assistenza alla clientela;
Operazioni di cassa;
Sistemazione della merce sugli scaffali;
Corretta tenuta del layout merceologico;
Pulizia di punto vendita.

Requisiti:
Costituiscono requisiti indispensabili:
Affidabilità e serietà;
Approccio positivo al cliente;
Flessibilità e capacità di adattamento;
Capacità comunicative e relazionali.
Si richiedono inoltre:
disponibilità a lavorare su turni e festivi;
residenza in zone limitrofe;
essere in possesso di patente di guida ed essere automuniti.

Altre informazioni:
Precedenti esperienze maturate nel ruolo nella GDO o nel settore alimentare saranno valutate positivamente.
Si valutano anche profili senza esperienza.
Si propone contratto di assunzione a norma di legge.
Segnala","ADDETTI/E VENDITA - Personale Punto Vendita di Cavarzere (VE)","Cavarzere"
"Alpin Hotel Masl","Uno dei nostri fondamenti: se noi stiamo bene, anche i nostri ospiti stanno bene. Per noi intendiamo la famiglia Messner e tutti i nostri collaboratori. Solo cooperando siamo in grado di regalare agli ospiti vacanze indimenticabili e di creare un ambiente lavorativo piacevole. Entra a far parte della nostra squadra!

Saremo lieti di ricevere la vostra candidatura: jobs@hotel-masl.com oppure chiamateci +39/3463049441
Le tue mansioni: lavorare da noi è uno spasso !
+ Vendita delle camere al telefono o in loco
+ Gestione delle chiamate
+ Gestione della posta e invio di offerte e prenotazioni
+ Scrivere menu, posta del mattino, programma settimanale, ecc.
+ Servizio clienti alla reception
+ Soddisfare le richieste degli ospiti
+ Check-in e check-out
+ Gestione delle prenotazioni della spa

Ti aspetta questo e molto altro:
+ Orario di lavoro individuale (settimana di 5 giorni o 6 giorni)
+ Confortevoli camere singole con bagno
+ Pasti a base di prodotti sani (colazione, pranzo e cena)
+ Sala da pranzo riservata ai collaboratori con macchina del caffè, bevande, e snack gratuiti
+ Corsi di formazione per i collaboratori come crescita professionale
+ Sconto “Family & Friends”: 50% su pasti e alloggio
+ Uso della sala fitness
+ Uso gratuito del campo da tennis
+ Noleggio gratuito di biciclette in estate
+ Prezzo speciale per lo skipass Gitschberg-Jochtal in inverno
+ 50% sui trattamenti spa
+ 50% sui prodotti spa

“L’accoglienza per noi è una passione e nulla ci dà più soddisfazione del sorriso dei nostri ospiti.” - Famiglia Messner

Tel +39 0472 547187
Segnala","Addetto alla reception","Italia"
"NEOVIS BEAUTY GYM TECH CANTù","Centro Beauty e Wellness di Cantù, ricerca 2 operatori da inserire all'interno del proprio staff. I candidati si occuperanno dell'accoglienza clienti, gestione agenda appuntamenti e supervisione dei trattamenti personalizzati ai clienti. Orario di lavoro: Part-time. Si ricerca anche prima esperienza. Primo periodo in affiancamento per imparare la mansione. Questo annuncio è rivolto ad entrambi i sessi, a persone già del settore (es: Personal Trainer) e ad appassionati che vorrebbero entrare nel settore. Primo colloquio conoscitivo in videocall e successivo in sede. Per candidarsi, inviare il curriculum.
Contratto di lavoro: Part-time
Orari part-time: 20 - 30 a settimana
Orario:
Dal lunedì al venerdì
Turni
Requisito linguistico flessibile:
Italiano non richiesto
Tipi di retribuzione supplementare:
Bonus
Sede di lavoro: Di persona
Segnala","RECEPTIONIST - ASSISTENTE TRATTAMENTI PERSONALIZZATI AI CLIENTI","Cantù"
"Moreno Holding Group Spa","La risorsa verrà inserita all’interno di un team dinamico, occupandosi di:
Consegna dei veicoli al cliente, approfondendo insieme a lui/lei sia le funzionalità tecniche che informatiche, in modo da renderlo autonomo e soddisfatto nell’utilizzo della vettura.
Carico e scarico dei mezzi in consegna dai trasportatori
Sistemazione dei veicoli all’interno della concessionaria
Montaggio piccoli accessori (es. targa, antenna, tappetini ecc.)
SI RICHIEDE:
Capacità di relazionarsi in maniera adeguata con i clienti in fase di consegna e con i colleghi
Buone conoscenze informatiche (pacchetto office, posta elettronica)
Diploma di Maturità
Patente di guida categoria B
Preferibile, ma non indispensabile:
Provenienza dal settore automotive
SI OFFRE:
Orario di lavoro full time (40 ore settimanali)
Contratto a tempo determinato/indeterminato in base all’esperienza del candidato/a. La ricerca si intende finalizzata all’assunzione
Affiancamento e formazione continua
PER CANDIDARSI: Inviare il CV completo di trattamento dei dati personali ai sensi del Decreto Legislativo 30 giugno 2003, n. 196 “Codice in materia di protezione dei dati personali” e del GDPR (Regolamento UE 2016/679). I dati verranno trattati ex Dlgs 196/2003 e del GDPR (Regolamento UE 2016/679); La ricerca è rivolta ad ambo i sessi (art. 27 comma 5 d. lgs. 198/2006).
Contratto di lavoro: Tempo pieno
Benefit:
Orario flessibile
Orario:
Dal lunedì al venerdì
Orario flessibile
Esperienza:
agente di commercio: 1 anno (Preferenziale)
Sede di lavoro: Di persona
Segnala","CONSEGNATORE VEICOLI","Forlì"
"Five way
4.1
★","Azienda logistica cerca una risorsa da assumere direttamente come receptionist.

Siamo alla ricerca di una persona che ricopra le seguenti mansioni:
Accoglienza clientela e personale interno;
Gestione del centralino (chiamate entranti e posta elettronica) e smistamento corrispondenza;
Organizzazione, gestione documentazione e supporto servizi generali;
Gestione registro di accessi presso gli uffici;
Disbrigo pratiche ed assistenza al personale d’ufficio.
I requisiti necessari per ricoprire il ruolo sono i seguenti:
Buone competenze informatiche;
Ottime capacità organizzative e relazionali;
Puntualità, precisione ed affidabilità.
Offerta:
Orario: tempo pieno (dal lunedì al venerdì)
Segnala","Receptionist servizi logistici","Roma"
"DMI Trasporti","La DMI Trasporti, società operante nell'ambito della logistica e movimentazione merce ricerca impiegato/a Operativo da inserire Part-Time nel suo organico.
6 ore giornaliere (indicativamente 11-17) dal lunedì al venerdì.
Si richiede tassativamente esperienza nel settore e buona conoscenza computer.
Zona di lavoro: Magliana.
Contratto di lavoro: Part-time
Orari part-time: 30 a settimana
Stipendio: a partire da €1.100,00 al mese
Benefit:
Distributori automatici di snack e bevande
Orario:
Dal lunedì al venerdì
Sede di lavoro: Di persona
Segnala","Impiegato/a Operativo/a","Roma"
"SARBATI SRL","Si ricerca un/una addetto/a a data entry per ufficio amministrativo.

La figura ideale dovrà possedere buone capacità di digitazione a pc e doti organizzative.

Verranno valutate anche prime esperienze, visto il periodo iniziale di formazione retribuito, previsto con un/una collaboratore/trice più esperto/a in affiancamento.

Si offre contratto a tempo determinato in full time e buoni pasto.
Segnala","Impiegato/a data entry","Tolentino"
"PIRENE","Azienda dinamica ricerca personale da adibire al servizio di accoglienza del pubblico, front desk e punto informativo in ambito museale
L’addetto/a si occuperà di smistare le chiamate, rispondere alle domande del pubblico, gestire la posta e le prenotazioni. La figura sarà chiamata a svolgere mansioni di custodia e deposito di effetti personali degli ospiti.
È necessaria propensione a lavorare a contatto con il pubblico. Sarà valutata positivamente pregressa esperienza in linea con la figura ricercata.
Si richiede padronanza della lingua italiana, di quella inglese e di quella francese.
È necessaria l'abilitazione all’utilizzo di ausili tecnici per l’autonomia delle persone disabili.
Contratto di lavoro: Tempo determinato
Benefit:
Orario flessibile
Orario:
Orario flessibile
Lingua:
Francese (Obbligatorio)
Abilitazione/Certificazione:
Abilitazione per l'uso di ausili tecnici per disabili? (Obbligatorio)
Segnala","Addetto all'accoglienza","Roma"
"McArthurGlen Designer Outlets
3.7
★","Job description
NEW BALANCE In New Balance, il movimento è al centro di tutto quello che facciamo. Cerchiamo persone che siano appassionate e sempre “on the move”, in movimento. Persone che si spingono sempre più in là e sono determinate a far avanzare con loro anche New Balance. Sei pronto a far parte della nostra squadra? POSIZIONI APERTE Sales assistant part time 20/24 ore con e senza esperienza nel settore per New Balance Store - Barberino di Mugello (FI) DESCRIZIONE • Curare il negozio in termini di ordine e di immagine. • Collaborare con il personale del punto vendita per la riorganizzazione degli spazi espositivi. • Accogliere, seguire e consigliare il cliente in un’ottica di vendita assistita della clientela sia italiana che straniera la quale si basa sulle conoscenze delle caratteristiche del prodotto e delle tecniche di vendita. • Mantenere ordinato ed efficiente il magazzino del PV. REQUISITI RICHIESTI • Spirito collaborativo e propositivo. • Passione per la vendita e orientamento al cliente. • Interesse verso il mondo dello sport. • Spiccate attitudine relazionali e di team working. • Disponibilità di lavorare su turni e nei week-end. • Non è neccessaria esperienza nel settore TIPO DI CONTRATTO: tempo determinato finalizzato all’inserimento.
Job Reference: VBF01160
Segnala","NEW BALANCE","Italia"
"Faro Trasporti S.r.l.s.","Faro Trasporti ricerca Corrieri addetti alle consegne sul territorio di Roma e Provincia.
Si richiede:
- Pregressa esperienza nel ruolo di driver o autista e nella conduzione di furgoni e/o
veicoli leggeri;
-Possesso della patente B
- Serietà, Dinamicità, Intraprendenza e Proattività
Contratto di lavoro: Tempo determinato
Stipendio: a partire da €1.200,00 al mese
Orario:
Dal lunedì al venerdì
Segnala","corriere espresso","Guidonia"
"Studio dentistico Del Monaco Laura","Studio dentistico ricerca uno/a segretaria/o con orario Part time Dal lunedì al venerdì.
Si valutano figure anche senza esperienza nel settore o assistenti alla poltrona.
Se interessati si prega di inviare il CV rispondendo all’annuncio.
Contratto di lavoro: Part-time
Orario:
Dal lunedì al venerdì
No weekend
Esperienza:
addetta/o alla segreteria: 1 anno (Preferenziale)
Lingua:
Italiano (Obbligatorio)
Segnala","Addetto alla segreteria","Conselve"
"felf retail srl","TEZENIS viale libia- Cerca commessa anche prima esperienza per inserimento immediato. Il lavoro si svolge dal lunedì alla domenica con un giorno di riposo settimanale.
Si richiede serietà e disponibilità nel lavorare in team.
Contratto di lavoro: Apprendistato
Orario:
Turni
Sede di lavoro: Di persona
Segnala","COMMESSA/O","Roma"
"Iperal
2.9
★","Data: 28 ago 2023
Località: CASTIONE ANDEVENNO, IT, 23012
Tipo Contratto: Apprendistato 36 mesi
Numero Ore: 26,30
Addetto/a alla cassa
Il Gruppo Iperal è un’azienda italiana della GDO (grande distribuzione organizzata), con volto familiare, nata in Valtellina nel 1986, che oggi conta oltre 50 moderni punti vendita, tra ipermercati e supermercati siti in Lombardia.
Ti reputi una persona intraprendente e flessibile? Candidati ed entra a far parte della nostra squadra!
Descrizione
Il candidato dovrà occuparsi di tutte le attività inerenti la gestione della cassa (conoscenza e utilizzo del registratore di cassa - operazioni di incasso con i diversi sistemi di pagamento - gestione buoni sconto, dote scuola e buoni reso - fornire, se richieste, informazioni ai clienti su prodotti, promozioni, iniziative legate alla carta fedeltà)

Caratteristiche richieste
Flessibilità oraria e al lavoro festivo
Ordine e precisione
Orientamento al cliente
Non è necessariamente richiesta un'esperienza pregressa nel ruolo
Entra nel nostro Team
Segnala","Addetto/a alla cassa","Castione Andevenno"
"Ge.co S.r.l","Ge.co S.r.l. azienda operante nel settore edile di costruzione e ristrutturazione edifici residenziali e non residenziali ricerca per il proprio magazzino situato a Genova centro:
Magazziniere/Magazziniera uomo/donna anche prima esperienza, le cui mansioni saranno:
- Ricevere e stoccare la merce nel magazzino
-Gestione del magazzino
-Scarico e carico delle merci in magazzino
Si richiede disponibilità immediata e un ottimo uso della lingua italiana.
Si offre contratto full time a tempo indeterminato dal Lunedì al Venerdì.
Contratto di lavoro: Tempo pieno, Tempo indeterminato
Stipendio: Fino a €1.670,00 al mese
Benefit:
Alloggio
Congedo parentale
Viaggi premio
Orario:
Dal lunedì al venerdì
Tipi di retribuzione supplementare:
Bonus
Bonus annuale
Gratifica natalizia
Quattordicesima
Tredicesima
Lingua:
Italiano (Obbligatorio)
Data di inizio prevista: 07/09/2023
Segnala","Magazziniere/magazziniera","Genova"
