"A grieving daughter’s search for her mother becomes a journey across alternate realities in Bridge, a wildly entertaining, reality-bending new thriller from Lauren Beukes, author of the AppleTV+ smash hit The Shining Girls.

It was a game they played; the other worlds, the other lives. It was part of her mom’s grand delusions. It wasn’t real. Unless it was… 

Bridget Kittinger has always been paralyzed by choices. It has a lot to do with growing up in the long shadow of her mother, Jo, a troubled neuroscientist. Jo’s obsession with one mythical object, the “dreamworm”—which she believed enabled travel to other worlds—led to their estrangement.

Now, suddenly, Jo is dead. And in packing up her home, Bridge finds a strange device buried deep in Jo’s freezer: the dreamworm. Against all odds, it actually open the door—to all other realities, and to all other , too. Could Bridge find who she should be in this world, by visiting the others? And could Jo still be alive somewhere? But there’s a sinister cost to trading places, and others hunting the dreamworm who would kill to get their hands on it . . .

Across a thousand possible lives, from Portland to Haiti, from Argentina to the alligator-infested riverways of North Carolina, takes readers on a highly original thrill ride, pushing the boundaries of what we know about mothers and daughters, hunters and seekers, and who we each choose to be.","3.72","Bridge","Lauren Beukes"
"While we live, the enemy shall fear us.

All her life Kyr has trained for the day she can avenge the murder of planet Earth. Raised in the bowels of Gaea Station alongside the last scraps of humanity, she readies herself to face the Wisdom, the all-powerful, reality-shaping weapon that gave the Majoda their victory over humanity.

They are what’s left. They are what must survive. Kyr is one of the best warriors of her generation, the sword of a dead planet. But when Command assigns her brother to certain death and relegates her to the nursery to bear sons until she dies trying, she knows she must take humanity’s revenge into her own hands.

Alongside her brother’s brilliant but seditious friend and a lonely, captive alien, she escapes from everything she’s ever known into a universe far more complicated than she was taught and far more wondrous than she could have imagined.

A thrillingly told queer space opera about the wreckage of war, the family you find, and who you must become when every choice is stripped from you, is award-winning author Emily Tesh’s highly anticipated debut novel.","4.06","Some Desperate Glory","Emily Tesh"
"The mystery of a missing translator sets three lives on a collision course that will have a ripple effect across galaxies in this powerful new novel by one of the masters of modern science fiction. Translation State is at once a sweeping space adventure and a brilliant exploration of how in order to belong, we must first become.

When Enae's grandmaman passes away, Enae inherits something entirely unexpected: a diplomatic assignment to track down a fugitive who has been missing for over 200 years. No one actually expects Enae to succeed; it's an empty assignment meant to keep hir occupied. But Enae has never had a true purpose—no one ever expected hir to do more than care for grandmaman—so sie is determined to accomplish this task to the best of hir ability.

Reet knows nothing about his biological family. He loves his adoptive parents, but has always secretly yearned to understand his identity, the roots that would explain why he seems to operate just a bit differently. After all, no one else hungers to study the world by ripping it apart, by slicing into those around them in order to make sense of things. So when a political group approaches him with the claim that he has ties to a genetically mysterious, long-deceased family, Reet is only too eager to believe them.

Qven was created to be a Presgr translator. The pride of their Clade, they always had a clear path before them: learn human ways, and eventually, make a match and serve as an intermediary between the dangerous alien Presgr and the human worlds. The realization that they might want something different isn't 'optimal behavior'. It's the type of behavior that will have you eliminated. But Qven rebels anyway, determined to find a way to belong on their own terms.

As a Conclave of the various species approaches—and the long-standing treaty between the humans and the Presgr is on the line—the paths of all three will collide in a chain of events that will have ripple effects across galaxies.","4.18","Translation State","Ann Leckie"
"A mind-bending speculative thriller in which the sudden appearance of a mountain in the middle of the Pacific Ocean leads a group of scientists to a series of jaw-dropping revelations that challenge the notion of what it means to be human

An enormous snow-covered mountain has appeared in the Pacific Ocean. No one knows when exactly it showed up, precisely how big it might be, or how to explain its existence. When Harold Tunmore, a scientist of mysterious phenomena, is contacted by a shadowy organization to help investigate, he has no idea what he is getting into as he and his team set out for the mountain.

The higher Harold’s team ascends, the less things make sense. Time moves differently, turning minutes into hours, and hours into days. Amid the whipping cold of higher elevation, the climbers’ limbs numb and memories of their lives before the mountain begin to fade. Paranoia quickly turns to violence among the crew, and slithering, ancient creatures pursue them in the snow. Still, as the dangers increase, the mystery of the mountain compels them to its peak, where they are certain they will find their answers. Have they stumbled upon the greatest scientific discovery known to man or the seeds of their own demise?

Framed by the discovery of Harold Tunmore’s unsent letters to his family and the chilling and provocative story they tell, Ascension considers the limitations of science and faith and examines both the beautiful and the unsettling sides of human nature.","3.60","Ascension","Nicholas Binge"
"From the bestselling author of Ohio, a masterful American epic charting a near future approaching collapse and a nascent but strengthening solidarity.

In the first decades of the 21st century, the world is convulsing, its governments mired in gridlock while a patient but unrelenting ecological crisis looms. America is in upheaval, battered by violent weather and extreme politics. In California in 2013, Tony Pietrus, a scientist studying deposits of undersea methane, receives a death threat. His fate will become bound to a stunning cast of characters—a broken drug addict, a star advertising strategist, a neurodivergent mathematician, a cunning eco-terrorist, an actor turned religious zealot, and a brazen young activist named Kate Morris, who, in the mountains of Wyoming, begins a project that will alter the course of the decades to come.

From the Gulf Coast to Los Angeles, the Midwest to Washington, DC, their intertwined odysseys unfold against a stark backdrop of accelerating chaos as they summon courage, galvanize a nation, fall to their own fear, and find wild hope in the face of staggering odds. As their stories hurtle toward a spectacular climax, each faces a reckoning: what will they sacrifice to salvage humanity’s last chance at a future? A singular achievement, is a once-in-a-generation novel that meets the moment as few works of art ever have.","4.20","The Deluge","Stephen Markley"
"Shantiport was supposed to be a gateway to the stars. But the city is sinking, and its colonist rulers aren’t helping anyone but themselves.

Lina, a daughter of failed revolutionaries, has no desire to escape Shantiport. She loves her city and would do anything to save its people. This is, in fact, the plan for her life, made before she was even born.

Her brother, Bador, is a small monkey bot with a big attitude and bigger ambitions. He wants a chance to leave this dead-end planet and explore the universe on his own terms. But that would mean abandoning the family he loves―even if they do take him for granted.

When Shantiport's resident tech billionaire coerces Lina into retrieving a powerful artifact rumored to be able to reshape reality, forces from before their time begin coalescing around the siblings. And when you throw in a piece of sentient, off-world tech with the ability to grant three wishes into the mix… None of the city's powers will know what hit them.","3.74","The Jinn-Bot of Shantiport","Samit Basu"
"For fans of Station Eleven and The Ministry for the Future, this richly imaginative, immersive, and electrifyingly relevant climate utopia novel follows a family navigating a crisis both personal and political, illuminating humanity’s capacity for change.

What happens after we save the world?

In the near future, humanity hasn’t avoided the worst of climate change—wildfires, rising oceans, mass migration, and skyrocketing inequality have become the daily reality. But just when it seems that it can’t get any worse, remarkably, a movement of workers, migrants, and refugees inspires the world to band together, save the planet, and rebuild a society for all. This is The Great Transition.

Teenager Emi Vargas was born post-Transition, into a utopia compared to the world known by previous generations. Her parents both suffered and sacrificed, playing pivotal roles in The Great Transition, but now their marriage is deteriorating. And when Emi’s mother goes missing amidst a shocking new political upheaval, Emi’s illusion of comfort and safety is shattered.

Alternating between Emi’s suspenseful search for her mother in the present and The Great Transition when her mother and father battled climate devastation and fell in love, this astonishing debut is a remarkable story of struggle, change, and hope.","3.86","The Great Transition","Nick Fuller Googins"
"In a strange little home built into the branches of a grove of trees, live three robots--fatherly inventor android Giovanni Lawson, a pleasantly sadistic nurse machine, and a small vacuum desperate for love and attention. Victor Lawson, a human, lives there too. They're a family, hidden and safe.

The day Vic salvages and repairs an unfamiliar android labelled 'HAP,' he learns of a shared dark past between Hap and Gio-a past spent hunting humans.

When Hap unwittingly alerts robots from Gio's former life to their whereabouts, the family is no longer hidden and safe. Gio is captured and taken back to his old laboratory in the City of Electric Dreams. So together, the rest of Vic's assembled family must journey across an unforgiving and otherworldly country to rescue Gio from decommission, or worse, reprogramming.

Along the way to save Gio, amid conflicted feelings of betrayal and affection for Hap, Vic must decide for himself: Can he accept love with strings attached?","3.98","In the Lives of Puppets","T.J. Klune"
"Darrow returns as Pierce Brown’s New York Times bestselling Red Rising series continues in the thrilling sequel to Dark Age.

“The measure of a man is not the fear he sows in his enemies. It is the hope he gives his friends.”—Virginia au Augustus

The Reaper is a legend, more myth than man: the savior of worlds, the leader of the Rising, the breaker of chains.

But the Reaper is also Darrow, born of the red soil of Mars: a husband, a father, a friend.

The worlds once needed the Reaper. But now they need Darrow. Because after the dark age will come a new age: of light, of victory, of hope.","4.75","Light Bringer","Pierce Brown"
"Inheriting your uncle's supervillain business is more complicated than you might think. Particularly when you discover who's running the place.

Charlie's life is going nowhere fast. A divorced substitute teacher living with his cat in a house his siblings want to sell, all he wants is to open a pub downtown, if only the bank will approve his loan.

Then his long-lost uncle Jake dies and leaves his supervillain business (complete with island volcano lair) to Charlie.

But becoming a supervillain isn't all giant laser death rays and lava pits. Jake had enemies, and now they're coming after Charlie. His uncle might have been a stand-up, old-fashioned kind of villain, but these are the real thing: rich, soulless predators backed by multinational corporations and venture capital.

It's up to Charlie to win the war his uncle started against a league of supervillains. But with unionized dolphins, hyperintelligent talking spy cats, and a terrifying henchperson at his side, going bad is starting to look pretty good.

In a dog-eat-dog world...be a cat.","4.25","Starter Villain","John Scalzi"
"What if marriage was the law? Dare you disobey?

Britain. The near-future. A right-wing government believes it has the answer to society’s ills — the Sanctity of Marriage Act, which actively encourages marriage as the norm, punishing those who choose to remain single.

But four couples are about to discover just how impossible relationships can be when the government is monitoring every aspect of our personal lives — monitoring every word, every minor disagreement — and will use every tool in its arsenal to ensure everyone will love, honor and obey.","3.87","The Marriage Act","John Marrs"
"Am I making it worse? I think I'm making it worse.

Everyone's favorite lethal SecUnit is back.

Following the events in Network Effect, the Barish-Estranza corporation has sent rescue ships to a newly-colonized planet in peril, as well as additional SecUnits. But if there’s an ethical corporation out there, Murderbot has yet to find it, and if Barish-Estranza can’t have the planet, they’re sure as hell not leaving without something. If that something just happens to be an entire colony of humans, well, a free workforce is a decent runner-up prize.

But there’s something wrong with Murderbot; it isn’t running within normal operational parameters. ART’s crew and the humans from Preservation are doing everything they can to protect the colonists, but with Barish-Estranza’s SecUnit-heavy persuasion teams, they’re going to have to hope Murderbot figures out what’s wrong with itself, and fast.","4.29","System Collapse","Martha Wells"
"Two top women gladiators fight for their freedom within a depraved private prison system not so far-removed from America's own.

Loretta Thurwar and Hamara 'Hurricane Staxxx' Stacker are the stars of Chain-Gang All-Stars, the cornerstone of CAPE, or Criminal Action Penal Entertainment, a highly-popular, highly-controversial, profit-raising program in America's increasingly dominant private prison industry. It's the return of the gladiators and prisoners are competing for the ultimate prize: their freedom.

In CAPE, prisoners travel as Links in Chain-Gangs, competing in death-matches for packed arenas with righteous protestors at the gates. Thurwar and Staxxx, both teammates and lovers, are the fan favorites. And if all goes well, Thurwar will be free in just a few matches, a fact she carries as heavily as her lethal hammer. As she prepares to leave her fellow Links, she considers how she might help preserve their humanity, in defiance of these so-called games, but CAPE's corporate owners will stop at nothing to protect their status quo and the obstacles they lay in Thurwar's path have devastating consequences.

Moving from the Links in the field to the protestors to the CAPE employees and beyond, is a kaleidoscopic, excoriating look at the American prison system's unholy alliance of systemic racism, unchecked capitalism, and mass incarceration, and a clear-eyed reckoning with what freedom in this country really means.","4.14","Chain-Gang All-Stars","Nana Kwame Adjei-Brenyah"
"Florida is slipping away. As devastating weather patterns and rising sea levels gradually wreak havoc on the state’s infrastructure, a powerful hurricane approaches a small town on the southeastern coast. Kirby Lowe, an electrical line worker; his pregnant wife, Frida; and their two sons, Flip and Lucas, prepare for the worst. When the boys go missing just before the hurricane hits, Kirby heads out into the high winds to search for them. Left alone, Frida goes into premature labor and gives birth to an unusual child, Wanda, whom she names after the catastrophic storm that ushers her into a society closer to collapse than ever before.

As Florida continues to unravel, Wanda grows. Moving from childhood to adulthood, adapting not only to the changing landscape, but also to the people who stayed behind in a place abandoned by civilization, Wanda loses family, gains community, and ultimately, seeks adventure, love, and purpose in a place remade by nature.

Told in four parts—power, water, light, and time— mirrors the rhythms of the elements and the sometimes quick, sometimes slow dissolution of the world as we know it. It is a meditation on the changes we would rather not see, the future we would rather not greet, and a call back to the beauty and violence of an untamable wilderness.","4.06","The Light Pirate","Lily Brooks-Dalton"
"From the New York Times bestselling author of The Passage comes a riveting standalone novel about a group of survivors on a hidden island utopia--where the truth isn't what it seems.

Founded by a mysterious genius, the archipelago of Prospera lies hidden from the horrors of a deteriorating outside world. In this island paradise, Prospera's lucky citizens enjoy long, fulfilling lives until the monitors embedded in their forearms, meant to measure their physical health and psychological well-being, fall below 10 percent. Then they retire themselves, embarking on a ferry ride to the island known as the Nursery, where their failing bodies are renewed, their memories are wiped clean, and they are readied to restart life afresh.

Proctor Bennett, of the Department of Social Contracts, has a satisfying career as a ferryman, gently shepherding people through the retirement process--and, when necessary, enforcing it. But all is not well with Proctor. For one thing, he's been dreaming--which is supposed to be impossible in Prospera. For another, his monitor percentage has begun to drop alarmingly fast. And then comes the day he is summoned to retire his own father, who gives him a disturbing and cryptic message before being wrestled onto the ferry.

Meanwhile, something is stirring. The Support Staff, ordinary men and women who provide the labor to keep Prospera running, have begun to question their place in the social order. Unrest is building, and there are rumors spreading of a resistance group--known as 'Arrivalists'--who may be fomenting revolution.

Soon Proctor finds himself questioning everything he once believed, entangled with a much bigger cause than he realized--and on a desperate mission to uncover the truth.","3.95","The Ferryman","Justin Cronin"
"From the award-winning, bestselling author of The Power comes a white-knuckle tour de force and dazzling exploration of the world we have made and where we are going.

The Future—as the richest people on the planet have discovered—is where the money is.

The Future is a few billionaires leading the world to destruction while safeguarding their own survival with secret lavish bunkers.

The Future is private weather, technological prophecy and highly deniable weapons.

The Future is a handful of friends—the daughter of a cult leader, a non-binary hacker, an ousted Silicon Valley visionary, the concerned wife of a dangerous CEO, and an internet-famous survivalist—hatching a daring plan. It could be the greatest heist ever. Or the cataclysmic end of civilization.

The Future is what you see if you don’t look behind you.

The Future is the only reason to do anything, the only object of desire.

The Future is here.","3.88","The Future","Naomi Alderman"
"The modern classic of space opera that began with  Children of Time continues in this extraordinary novel of humanity's battle for survival on a terraformed planet.

Earth failed. In a desperate bid to escape, the spaceship  Enkidu  and its captain, Heorest Holt, carried its precious human cargo to a potential new paradise. Generations later, this fragile colony has managed to survive, eking out a hardy existence. Yet life is tough, and much technological knowledge has been lost.

Then strangers appear. They possess unparalleled knowledge and thrilling technology – and they've arrived from another world to help humanity’s colonies. But not all is as it seems, and the price of the strangers' help may be the colony itself.

Children of Memory  by Arthur C. Clarke Award-winning author Adrian Tchaikovsky is a far-reaching space opera spanning generations, species and galaxies.","4.06","Children of Memory","Adrian Tchaikovsky"
"The award-winning author of How Much of These Hills Is Gold returns with a rapturous and revelatory novel about a young chef whose discovery of pleasure alters her life and, indirectly, the world

A smog has spread. Food crops are rapidly disappearing. A chef escapes her dying career in a dreary city to take a job at a decadent mountaintop colony seemingly free of the world’s troubles.

There, the sky is clear again. Rare ingredients abound. Her enigmatic employer and his visionary daughter have built a lush new life for the global elite, one that reawakens the chef to the pleasures of taste, touch, and her own body.

In this atmosphere of hidden wonders and cool, seductive violence, the chef’s boundaries undergo a thrilling erosion. Soon she is pushed to the center of a startling attempt to reshape the world far beyond the plate.

Sensuous and surprising, joyous and bitingly sharp, told in language as alluring as it is original, lays provocatively bare the ethics of seeking pleasure in a dying world. It is a daringly imaginative exploration of desire and deception, privilege and faith, and the roles we play to survive. Most of all, it is a love letter to food, to wild delight, and to the transformative power of a woman embracing her own appetite.","3.60","Land of Milk and Honey","C Pam Zhang"
"In a United States not so unlike our own, the Department of Balance has adopted a radical new form of law enforcement: rather than incarceration, wrongdoers are given a second (and sometimes, third, fourth, and fifth) shadow as a reminder of their crime—and a warning to those they encounter. Within the Department, corruption and prejudice run rampant, giving rise to an underclass of so-called Shadesters who are disenfranchised, publicly shamed, and deprived of civil rights protections.

Kris is a Shadester and a new mother to a baby born with a second shadow of her own. Grieving the loss of her wife and thoroughly unprepared for the reality of raising a child alone, Kris teeters on the edge of collapse, fumbling in a daze of alcohol, shame, and self-loathing. Yet as the kid grows, Kris finds her footing, raising a child whose irrepressible spark cannot be dampened by the harsh realities of the world.

With a first-person register reminiscent of the fierce self-disclosure of Sheila Heti and the poetic precision of Ocean Vuong, is a bold debut novel that examines the long shadow of grief, the hard work of parenting, and the power of queer resistance.","4.03","I Keep My Exoskeletons to Myself","Marisa Crane"
"Yume Kitasei's The Deep Sky is an enthralling sci fi thriller debut about a mission into deep space that begins with a lethal explosion that leaves the survivors questioning the loyalty of the crew.

They left Earth to save humanity. They’ll have to save themselves first.

It is the eve of Earth’s environmental collapse. A single ship carries humanity’s last hope: eighty elite graduates of a competitive program, who will give birth to a generation of children in deep space. But halfway to a distant but livable planet, a lethal bomb kills three of the crew and knocks The Phoenix off course. Asuka, the only surviving witness, is an immediate suspect.

Asuka already felt like an impostor before the explosion. She was the last picked for the mission, she struggled during training back on Earth, and she was chosen to represent Japan, a country she only partly knows as a half-Japanese girl raised in America. But estranged from her mother back home, The Phoenix is all she has left.

With the crew turning on each other, Asuka is determined to find the culprit before they all lose faith in the mission—or worse, the bomber strikes again.

---

CW: miscarriage, fertility issues, terrorism, death of a child, racism, gore, strong language","3.73","The Deep Sky","Yume Kitasei"
"A grieving daughter’s search for her mother becomes a journey across alternate realities in Bridge, a wildly entertaining, reality-bending new thriller from Lauren Beukes, author of the AppleTV+ smash hit The Shining Girls.

It was a game they played; the other worlds, the other lives. It was part of her mom’s grand delusions. It wasn’t real. Unless it was… 

Bridget Kittinger has always been paralyzed by choices. It has a lot to do with growing up in the long shadow of her mother, Jo, a troubled neuroscientist. Jo’s obsession with one mythical object, the “dreamworm”—which she believed enabled travel to other worlds—led to their estrangement.

Now, suddenly, Jo is dead. And in packing up her home, Bridge finds a strange device buried deep in Jo’s freezer: the dreamworm. Against all odds, it actually open the door—to all other realities, and to all other , too. Could Bridge find who she should be in this world, by visiting the others? And could Jo still be alive somewhere? But there’s a sinister cost to trading places, and others hunting the dreamworm who would kill to get their hands on it . . .

Across a thousand possible lives, from Portland to Haiti, from Argentina to the alligator-infested riverways of North Carolina, takes readers on a highly original thrill ride, pushing the boundaries of what we know about mothers and daughters, hunters and seekers, and who we each choose to be.","3.72","Bridge","Lauren Beukes"
"While we live, the enemy shall fear us.

All her life Kyr has trained for the day she can avenge the murder of planet Earth. Raised in the bowels of Gaea Station alongside the last scraps of humanity, she readies herself to face the Wisdom, the all-powerful, reality-shaping weapon that gave the Majoda their victory over humanity.

They are what’s left. They are what must survive. Kyr is one of the best warriors of her generation, the sword of a dead planet. But when Command assigns her brother to certain death and relegates her to the nursery to bear sons until she dies trying, she knows she must take humanity’s revenge into her own hands.

Alongside her brother’s brilliant but seditious friend and a lonely, captive alien, she escapes from everything she’s ever known into a universe far more complicated than she was taught and far more wondrous than she could have imagined.

A thrillingly told queer space opera about the wreckage of war, the family you find, and who you must become when every choice is stripped from you, is award-winning author Emily Tesh’s highly anticipated debut novel.","4.06","Some Desperate Glory","Emily Tesh"
"The mystery of a missing translator sets three lives on a collision course that will have a ripple effect across galaxies in this powerful new novel by one of the masters of modern science fiction. Translation State is at once a sweeping space adventure and a brilliant exploration of how in order to belong, we must first become.

When Enae's grandmaman passes away, Enae inherits something entirely unexpected: a diplomatic assignment to track down a fugitive who has been missing for over 200 years. No one actually expects Enae to succeed; it's an empty assignment meant to keep hir occupied. But Enae has never had a true purpose—no one ever expected hir to do more than care for grandmaman—so sie is determined to accomplish this task to the best of hir ability.

Reet knows nothing about his biological family. He loves his adoptive parents, but has always secretly yearned to understand his identity, the roots that would explain why he seems to operate just a bit differently. After all, no one else hungers to study the world by ripping it apart, by slicing into those around them in order to make sense of things. So when a political group approaches him with the claim that he has ties to a genetically mysterious, long-deceased family, Reet is only too eager to believe them.

Qven was created to be a Presgr translator. The pride of their Clade, they always had a clear path before them: learn human ways, and eventually, make a match and serve as an intermediary between the dangerous alien Presgr and the human worlds. The realization that they might want something different isn't 'optimal behavior'. It's the type of behavior that will have you eliminated. But Qven rebels anyway, determined to find a way to belong on their own terms.

As a Conclave of the various species approaches—and the long-standing treaty between the humans and the Presgr is on the line—the paths of all three will collide in a chain of events that will have ripple effects across galaxies.","4.18","Translation State","Ann Leckie"
"A mind-bending speculative thriller in which the sudden appearance of a mountain in the middle of the Pacific Ocean leads a group of scientists to a series of jaw-dropping revelations that challenge the notion of what it means to be human

An enormous snow-covered mountain has appeared in the Pacific Ocean. No one knows when exactly it showed up, precisely how big it might be, or how to explain its existence. When Harold Tunmore, a scientist of mysterious phenomena, is contacted by a shadowy organization to help investigate, he has no idea what he is getting into as he and his team set out for the mountain.

The higher Harold’s team ascends, the less things make sense. Time moves differently, turning minutes into hours, and hours into days. Amid the whipping cold of higher elevation, the climbers’ limbs numb and memories of their lives before the mountain begin to fade. Paranoia quickly turns to violence among the crew, and slithering, ancient creatures pursue them in the snow. Still, as the dangers increase, the mystery of the mountain compels them to its peak, where they are certain they will find their answers. Have they stumbled upon the greatest scientific discovery known to man or the seeds of their own demise?

Framed by the discovery of Harold Tunmore’s unsent letters to his family and the chilling and provocative story they tell, Ascension considers the limitations of science and faith and examines both the beautiful and the unsettling sides of human nature.","3.60","Ascension","Nicholas Binge"
"From the bestselling author of Ohio, a masterful American epic charting a near future approaching collapse and a nascent but strengthening solidarity.

In the first decades of the 21st century, the world is convulsing, its governments mired in gridlock while a patient but unrelenting ecological crisis looms. America is in upheaval, battered by violent weather and extreme politics. In California in 2013, Tony Pietrus, a scientist studying deposits of undersea methane, receives a death threat. His fate will become bound to a stunning cast of characters—a broken drug addict, a star advertising strategist, a neurodivergent mathematician, a cunning eco-terrorist, an actor turned religious zealot, and a brazen young activist named Kate Morris, who, in the mountains of Wyoming, begins a project that will alter the course of the decades to come.

From the Gulf Coast to Los Angeles, the Midwest to Washington, DC, their intertwined odysseys unfold against a stark backdrop of accelerating chaos as they summon courage, galvanize a nation, fall to their own fear, and find wild hope in the face of staggering odds. As their stories hurtle toward a spectacular climax, each faces a reckoning: what will they sacrifice to salvage humanity’s last chance at a future? A singular achievement, is a once-in-a-generation novel that meets the moment as few works of art ever have.","4.20","The Deluge","Stephen Markley"
"Shantiport was supposed to be a gateway to the stars. But the city is sinking, and its colonist rulers aren’t helping anyone but themselves.

Lina, a daughter of failed revolutionaries, has no desire to escape Shantiport. She loves her city and would do anything to save its people. This is, in fact, the plan for her life, made before she was even born.

Her brother, Bador, is a small monkey bot with a big attitude and bigger ambitions. He wants a chance to leave this dead-end planet and explore the universe on his own terms. But that would mean abandoning the family he loves―even if they do take him for granted.

When Shantiport's resident tech billionaire coerces Lina into retrieving a powerful artifact rumored to be able to reshape reality, forces from before their time begin coalescing around the siblings. And when you throw in a piece of sentient, off-world tech with the ability to grant three wishes into the mix… None of the city's powers will know what hit them.","3.74","The Jinn-Bot of Shantiport","Samit Basu"
"For fans of Station Eleven and The Ministry for the Future, this richly imaginative, immersive, and electrifyingly relevant climate utopia novel follows a family navigating a crisis both personal and political, illuminating humanity’s capacity for change.

What happens after we save the world?

In the near future, humanity hasn’t avoided the worst of climate change—wildfires, rising oceans, mass migration, and skyrocketing inequality have become the daily reality. But just when it seems that it can’t get any worse, remarkably, a movement of workers, migrants, and refugees inspires the world to band together, save the planet, and rebuild a society for all. This is The Great Transition.

Teenager Emi Vargas was born post-Transition, into a utopia compared to the world known by previous generations. Her parents both suffered and sacrificed, playing pivotal roles in The Great Transition, but now their marriage is deteriorating. And when Emi’s mother goes missing amidst a shocking new political upheaval, Emi’s illusion of comfort and safety is shattered.

Alternating between Emi’s suspenseful search for her mother in the present and The Great Transition when her mother and father battled climate devastation and fell in love, this astonishing debut is a remarkable story of struggle, change, and hope.","3.86","The Great Transition","Nick Fuller Googins"
"From the #1 New York Times bestselling author of Killers of the Flower Moon, a page-turning story of shipwreck, survival, and savagery, culminating in a court martial that reveals a shocking truth. The powerful narrative reveals the deeper meaning of the events on the Wager, showing that it was not only the captain and crew who ended up on trial, but the very idea of empire.

On January 28, 1742, a ramshackle vessel of patched-together wood and cloth washed up on the coast of Brazil. Inside were thirty emaciated men, barely alive, and they had an extraordinary tale to tell. They were survivors of His Majesty's Ship the Wager, a British vessel that had left England in 1740 on a secret mission during an imperial war with Spain. While the had been chasing a Spanish treasure-filled galleon known as 'the prize of all the oceans,' it had wrecked on a desolate island off the coast of Patagonia. The men, after being marooned for months and facing starvation, built the flimsy craft and sailed for more than a hundred days, traversing nearly 3,000 miles of storm-wracked seas. They were greeted as heroes.

But then . . . six months later, another, even more decrepit craft landed on the coast of Chile. This boat contained just three castaways, and they told a very different story. The thirty sailors who landed in Brazil were not heroes - they were mutineers. The first group responded with countercharges of their own, of a tyrannical and murderous senior officer and his henchmen. It became clear that while stranded on the island the crew had fallen into anarchy, with warring factions fighting for dominion over the barren wilderness. As accusations of treachery and murder flew, the Admiralty convened a court martial to determine who was telling the truth. The stakes were life-and-death--for whomever the court found guilty could hang.

is a grand tale of human behavior at the extremes told by one of our greatest nonfiction writers. Grann's recreation of the hidden world on a British warship rivals the work of Patrick O'Brian, his portrayal of the castaways' desperate straits stands up to the classics of survival writing such as , and his account of the court martial has the savvy of a Scott Turow thriller. As always with Grann's work, the incredible twists of the narrative hold the reader spellbound.","4.23","The Wager: A Tale of Shipwreck, Mutiny and Murder","David Grann"
"In the bestselling tradition of Hidden Figures and Code Girls, the remarkable true story of America’s first women astronauts—six extraordinary women, each making history going to orbit aboard NASA’s Space Shuttle.

When NASA sent astronauts to the moon in the 1960s and 1970s the agency excluded women from the corps, arguing that only military test pilots—a group then made up exclusively of men—had the right stuff. It was an era in which women were steered away from jobs in science and deemed unqualified for space flight. Eventually, though, NASA recognized its blunder and opened the application process to a wider array of hopefuls, regardless of race or gender. From a candidate pool of 8,000 six elite women were selected in 1978—Sally Ride, Judy Resnik, Anna Fisher, Kathy Sullivan, Shannon Lucid, and Rhea Seddon.

In The Six , acclaimed journalist Loren Grush shows these brilliant and courageous women enduring claustrophobic—and sometimes deeply sexist—media attention, undergoing rigorous survival training, and preparing for years to take multi-million-dollar payloads into orbit. Together, the Six helped build the tools that made the space program run. One of the group, Judy Resnik, sacrificed her life when the Space Shuttle Challenger exploded at 46,000 feet. Everyone knows of Sally Ride’s history-making first space ride, but each of the Six would make their mark.","4.42","The Six: The Untold Story of America's First Women Astronauts","Loren Grush"
"With over 19 million copies in print and a remarkable record of #1 New York Times, Wall Street Journal, USA Today, and Publishers Weekly bestsellers, Bill O'Reilly's Killing series is the most popular series of narrative histories in the world.

Killing the Witches revisits one of the most frightening and inexplicable episodes in American history: the events of 1692 and 1693 in Salem Village, Massachusetts. What began as a mysterious affliction of two young girls who suffered violent fits and exhibited strange behavior soon spread to other young women. Rumors of demonic possession and witchcraft consumed Salem. Soon three women were arrested under suspicion of being witches--but as the hysteria spread, more than 200 people were accused. Thirty were found guilty, twenty were executed, and others died in jail or their lives were ruined.

What really happened in Salem tells the horrifying story of a colonial town's madness, offering the historical context of similar episodes of community mania during that time, and exploring the evidence that emerged in the Salem trials, in contemporary accounts, and in subsequent investigations. The result is a compulsively readable book about good, evil, and how fear can overwhelm fact and reason.","3.85","Killing the Witches: The Horror of Salem, Massachusetts","Bill O'Reilly"
"The first full biography in decades, King mixes revelatory and exhaustive new research with brisk and accessible storytelling to forge the definitive life for our times.

Vividly written and exhaustively researched, Jonathan Eig’s A Life is the first major biography in decades of the civil rights icon Martin Luther King Jr.―and the first to include recently declassified FBI files. In this revelatory new portrait of the preacher and activist who shook the world, the bestselling biographer gives us an intimate view of the courageous and often emotionally troubled human being who demanded peaceful protest for his movement but was rarely at peace with himself. He casts fresh light on the King family’s origins as well as MLK’s complex relationships with his wife, father, and fellow activists. King reveals a minister wrestling with his own human frailties and dark moods, a citizen hunted by his own government, and a man determined to fight for justice even if it proved to be a fight to the death. As he follows MLK from the classroom to the pulpit to the streets of Birmingham, Selma, and Memphis, Eig dramatically re-creates the journey of a man who recast American race relations and became our only modern-day founding father―as well as the nation’s most mourned martyr.

In this landmark biography, Eig gives us an MLK for our a deep thinker, a brilliant strategist, and a committed radical who led one of history’s greatest movements, and whose demands for racial and economic justice remain as urgent today as they were in his lifetime.

Includes 8 pages of black-and-white photographs","4.68","King: A Life","Jonathan Eig"
