Company Name,Contract type,Unknown,Role
IPOH,2.400 € al mese,"IPOH è un'azienda italo-austriaca specializzata nella realizzazione di prodotti Medicali e molto altro nel settore del Benessere, da TANTISSIMI ANNI è sul mercato europeo con successo,
oramai diventata punto di riferimento per più di 60,000 associazioni . ORA CI SIAMO LANCIATI ANCHE NEL NUOVO MERCATO DELLA SANIFICAZIONE.
I nostri prodotti sono certificati dal Ministero della salute ma ciò che contraddistingue la nostra azienda è la filosofia che sta alla base della nostra politica pubblicitaria. Investiamo ogni anno circa due milioni di euro nel campo dell'associazionismo. I nostri collaboratori sono esperti professionisti nel campo delle pubbliche relazioni.
CERCHIAMO: ambosessi per ricoprire il ruolo di consulente organizzativo nelle province di PADOVA - ROVIGO - FERRARA- BOLOGNA
Il consulente organizzativo si occuperà principalmente di DUE MANSIONI: 1 - organizzazione e supervisione degli incontri informativi, in collaborazione con le associazioni del territorio
(pro loco, associazioni sportive, di volontariato, culturali, scuole, ecc.....), con la gestione budget aziendale relativo agli investimenti pubblicitari del caso.
2- promuovere nelle stesse modalità Il Nuovo Settore della Sanificazione delle stesse Associazioni o altre attività.
Sono previsti un percorso di formazione GRATUITA ed un costante affiancamento dal nostro personale altamente qualificato.
REQUISITI: - diploma di maturità - auto munito - Un vantaggio sarebbe avere contatti con associazioni del territorio o scuole o conoscere questa realtà.
Per candidarsi ad un colloquio allegare curriculum con dati personali
Contratto di lavoro: Tempo indeterminato, Tempo pieno, Part-time
Stipendio: €2.400,00 al mese
Benefit:
Formazione professionale
Orario:
Orario flessibile
Tipi di retribuzione supplementare:
Bonus
Smart working:
No",RICERCA ORGANIZZATORE/TRICE ( PUBBLICHE RELAZIONI - NO VENDITA )
SIMET S.r.l.,2.000 € - 2.500 € al mese,"SIMET S.r.l. Società del Gruppo Enercom, operante nel settore della realizzazione, manutenzione e gestione d'impianti di pubblica illuminazione e semaforica, costruzione, manutenzione di linee elettriche di media e bassa tensione, reti di trasmissione energia elettrica e impianti di distribuzione, per il potenziamento della propria struttura ricerca:
CAPISQUADRA ELETTRICISTI/GIUNTISTI diplomati già qualificati, per lavori in cantieri ENEL che, avranno i seguenti compiti:
- Organizzazione e gestione delle squadra;
- Gestione esecutiva delle opere e delle commesse di cantiere;
- conduzione di attività lavorative su impianti elettrici di distribuzione media e bassa tensione;
- conduzione di attività lavorative su impianti di distribuzione dell'energia elettrica a media e bassa tensione, con mansioni di responsabile dell'impianto designato;
- tirafili
- esecuzione di giunzioni e terminazioni su cavi media e bassa tensione;
- montaggio di cabine secondarie e posti di trasformazione su palo
- attività sotto tensione in bassa tensione;
- taglio piante in vicinanza di impianti elettrici aerei.
- attività operativa sul territorio (cantieri mobili) anche con l'ausilio di piattaforma mobile;
- verifiche e sopralluoghi in aree di cantiere e impianti di competenza;
- collaborazione alla elaborazione ed emissione della documentazione tecnica;
- assistenza e collaborazione alla programmazione e approvvigionamento materiali;
- curare la crescita e la formazione professionale propria e delle persone della squadra;
SI RICHIEDE:
- Diploma tecnico o attestato professionale;
- Disponibilità a brevi ma frequenti trasferte nei cantieri;
- Capacità di adattamento e spirito di collaborazione.
La Società offre condizioni di sicuro interesse, in grado di soddisfare le migliori candidature.
Gli interessati, d'entrambi i sessi, dovranno inviare il loro curriculum-vitae dettagliato, autorizzando il trattamento dei loro dati personali, ai sensi del D. Lgs. 196/2003, e dell'art. 13 GDPR UE 2016/679.
Contratto di lavoro: Tempo indeterminato
Stipendio: €2.000,00 - €2.500,00 al mese
Benefit:
Cellulare aziendale
Supporto allo sviluppo professionale
Orario:
Dal lunedì al venerdì
Straordinari
Tipi di retribuzione supplementare:
Maggiorazione lavoro festivo
Maggiorazione lavoro notturno
Premio di produzione
Straordinario
Tredicesima",Capisquadra elettricisti
Adecco,1.730 € al mese,"Adecco cerca un Magazziniere per il centro logistico di Amazon.
Non hai esperienza pregressa nel settore della logistica? Ti forniremo noi tutta la formazione necessaria. Basta che tu ci metta una buona dose di motivazione! Cosa aspetti a candidarti?
Quali sono le mansioni di un Magazziniere Amazon?
1. Ricevere e stoccare la merce nel magazzino;
2. Prelevare e scansionare gli ordini con l'ausilio di uno scanner;
3. Imballare e spedire gli ordini dei clienti.
Che cosa offre Amazon ai suoi operatori di magazzino? Vantaggi e benefit
1. Luogo di lavoro sicuro, moderno e organizzato;
2. Lavoro su turni molto flessibile;
3. Bevande calde gratuite, buoni pasto e numerose aree dove fare la pausa.
Che cosa ti rende la candidata ideale? I 3 requisiti indispensabili
1. Essere maggiorenne;
2. Buona conoscenza della lingua italiana;
3. Disponibilità a lavorare su turni, inclusi notturni, festivi e weekend.
Invia la tua candidatura online in pochi passaggi (senza curriculum). Ti ricontatteremo al più presto!
Contratto di lavoro: Tempo pieno
Stipendio: €1.730,00 al mese
Esperienza:
magazziniere: 1 anno (Preferenziale)",Addetto Magazzino Rovigo Amazon
Alleanza Assicurazioni,Contratto con partita IVA,"Alleanza Assicurazioni S.p.A. (Gruppo Assicurazioni Generali) seleziona aspiranti Educatori Finanziari e Consulenti Assicurativi per la propria Rete commerciale.
È prevista l’assegnazione di un portafoglio clienti per lo svolgimento di attività di consulenza nelle linee di bisogno finanziario-assicurativo: investimenti, risparmio, previdenza, protezione.
Il programma prevede una selezione iniziale, un percorso formativo per l’abilitazione alla consulenza assicurativa-finanziaria oltre all’affiancamento sul campo e l’inserimento in un team di professionisti.
I nostri consulenti gestiscono in autonomia il proprio tempo in base agli obiettivi e agli impegni.
Offriamo una professione flessibile, in cui la tecnologia apre a nuove opportunità di organizzazione del lavoro.
Offerta
Portafoglio clienti
Collaborazione in P. IVA
Percorso di professionalizzazione (propedeutico all’iscrizione al Registro Unico Intermediari Assicurativi)
Retribuzione a provvigioni
Bonus trimestrali (al raggiungimento di obiettivi trimestrali)
Requisiti
Diploma (obbligatorio) o Laurea
Buone doti relazionali e comunicative, capacità organizzative
Contratto di lavoro: Partita IVA
Sede di lavoro: Di persona",Consulente assicurativo
Ingenium Pro S.r.l.,Tempo pieno,"Studio di ingegneria meccanica ricerca ingegnere/perito meccanico da inserire nell’organico.
La figura scelta si occuperà di:
progettazione meccanica e ingegnerizzazione di macchinari industriali e attrezzature;
modellazione 3D e messa in tavola di tutti gli elementi costitutivi il progetto;
dimensionamento e verifica di componenti meccanici;
interfacciamento con l’ufficio tecnico del cliente;
interfacciamento con i fornitori di componentistica;
Si richiede:
Diploma di perito meccanico/meccatronico oppure laurea in ingegneria meccanica;
Precedente esperienza nel disegno e nella progettazione di macchinari industriali;
buona conoscenza di almeno uno dei principali software di modellazione 3D (Solidworks, Creo, Inventor, Solid Edge)
Precisione e affidabilità;
Attitudine al lavoro in gruppo, capacità di adattamento, spirito propositivo.
Disponibilità a trasferte presso i clienti;
Resistenza allo stress e capacità di lavorare in team;
Inquadramento contrattuale e retribuzione saranno commisurate all'esperienza del candidato e alle competenze indagate in sede di colloquio.
Ottime opportunità di crescita professionale e personale in un ambiente rilassato e cordiale.
Luogo di lavoro: Padova
La ricerca si rivolge a candidati ambosessi (D.lgs. n.198/2006)
Contratto di lavoro: Tempo pieno
Domande di preselezione:
Sei in grado di effettuare la scelta dei componenti commerciali di un progetto, quali per esempio cuscinetti, riduttori, motori?
Esperienza:
disegnatore meccanico o simili: 3 anni (Obbligatorio)
Modellazione 3D: 2 anni (Obbligatorio)
Sede di lavoro: Di persona",Disegnatore meccanico
Job Italia Spa,"Part-time
Somministrazione
Tempo determinato","JOB ITALIA SPA AGENZIA PER IL LAVORO Aut. Min. Lavoro n 13/I/0001610/03.01 del 05/02/2010, Filiale di Milano ricerca per azienda operante nel settore della ristorazione:
1 ADDETTA/ADDETTO MENSA
La risorsa si occuperà del servizio in refettorio, della pulizia e del lavaggio stoviglie e cucina.
Si richiede disponibilità immediata ed esperienza nella mansione.
Orario di lavoro: part time 30h settimanali DAL LUNEDI' ALLA DOMENICA 6 GIORNI SU 7, FASCE ORARIE a rotazione 9:00-14:30 CON MEZZ'ORA DI PAUSA O 9:00-14:30 E 18:00-21:00 O 18:00-21:00
Si offre: iniziale contratto di somministrazione a tempo determinato con possibilità di proseguire; 6° livello Ccnl Turismo e Pubblici Esercizi.
Luogo di lavoro: PADOVA
Le ricerche sono rivolte a candidati di entrambi i sessi, legge 903/77


Posizione:
ADDETTA/ADDETTO MENSA

Requisiti:
disponibilità immediata ed esperienza nella mansione",ADDETTA/ADDETTO MENSA RESIDENZA PRETI
,"Tempo pieno
Part-time
Tempo indeterminato","Impiegato/a Ufficio Legale/Regolatorio
Codice annuncio: 640224
Data di pubblicazione: 20 settembre 2023
Tipologia di assunzione: Assunzione Diretta
Industria: biomedical-healthcare
Validità annuncio fino a : 31 dicembre 2023
Posizioni ricercate : 1
Da Remoto: Si
Full-time/Part-time: Full time


Descrizione
Per nota e strutturata azienda chimica selezioniamo un/a IMPIEGATO/A UFFICIO LEGALE/REGOLATORIO.

La risorsa, rispondendo al Responsabile dell'Ufficio Regolatorio, si occuperà della gestione delle procedure operative relative all’ottenimento ed al mantenimento delle autorizzazioni dei prodotti presso i Ministeri dei vari Paesi Esteri dove l'Azienda commercializza, inoltre supporterà i colleghi commerciali fornendo la documentazione regolatoria necessaria all’immissione in commercio di prodotti conformi.

Nello specifico svolgerà le seguenti attività :
Gestione della documentazione relativa alle domande di autorizzazione e rinnovo dei prodotti presso le autorità competenti in tutte le sue fasi di sviluppo del prodotto, dallo studio di fattibilità fino all’ ottenimento dell’autorizzazione e all’immissione in commercio.
Gestione dei contatti con consulenti, clienti e autorità su tematiche regolatorie;
supporto ai comparti marketing e vendite nella fase di creazione e controllo del product labelling, assicurandone la conformità alle normative applicabili mediante ricerche bibliografiche e su internet, per reperire le informazioni necessarie allo sviluppo e approfondimento delle stesse.
svolgimento di attività complementari necessarie per l’allestimento dei dossier di registrazione quali spedizione campionature di prodotto, vidimazioni e legalizzazioni, aggiornamento ed archiviazione della documentazione tecnica e aggiornamento e monitoraggio del planning progetti registrativi di Area.
L'azienda offre contratto di assunzione diretta a tempo indeterminato con inquadramento commisurato al livello di esperienza del candidato.
Benefit: mensa aziendale interna e smartworking.

Sede di lavoro : Conselve (PD).
Azienda
Azienda del settore chimico che ricerca, sviluppa, produce e distribuisce insetticidi per la protezione dell’ambiente domestico e civile in oltre 60 paesi.
Requisiti
Desideriamo incontrare candidati in possesso dei seguenti requisiti: - laurea giurisprudenza o scienze politiche - pregressa esperienza in ruoli inerenti l'ufficio legale o l'ufficio gare, o comunque in generale nella gestione della relazione con Enti pubblici rispetto a tematiche inerenti bandi e normative; - ottima padronanza della lingua inglese a livello scritto; - predisposizione al lavoro in team; - attenzione al dettaglio e precisione.
Città
CONSELVE, Veneto , PD
NOTE LEGALI:
Manpower è una compagnia eticamente responsabile. Il servizio è gratuito. I candidati ambosessi (L.903/77 - D.Lgs. n.198/2006) sono invitati a leggere l'informativa Privacy su www.Manpower.it Aut. Min. Prot. N. 1116 - SG - del 26/11/04.
Il titolare della registrazione e/o candidatura dichiara di essere a conoscenza delle sanzioni penali previste in caso di dichiarazioni mendaci o contenenti dati non più rispondenti a verità come previsto dal D.P.R. nº445 del 28.12.2000",Impiegato/a Ufficio Legale/Regolatorio
Innovazione estetica,Da 1.500 € al mese,"Innovazione Estetica
Sito Web - https://www.innovazionestetica.it/
Descrizione della posizione
Il mestiere dell’Estetista si collega immediatamente con il concetto di bellezza, ma non è solo questo. Si parla infatti di benessere e cura della persona, di migliorarsi, valorizzarsi, di stare bene con sé stessi e con il proprio corpo. Allo stesso modo le nostre Estetiste sono figure specializzate nel settore, ma che operano con un approccio spiccatamente manageriale. Cerchiamo persone che desiderano e che sanno gestire un proprio staff in autonomia all’interno dei nostri istituti. Vogliamo chi sa dare attenzione al cliente, e attraverso essa ne soddisfa le esigenze.
Requisiti e competenze
Esperienza nel ruolo o formazione professionale specifica
Passione e predisposizione per la medicina estetica e l’estetica avanzata
Ambizione, spirito imprenditoriale e mentalità intraprendente
Capacità comunicative, relazionali ed empatia
Ottima dialettica, ordine e precisione
Conoscenza e dimestichezza con tecnologie estetiche di ultima generazione
Saper lavorare in squadra e guidarla nel raggiungimento degli obiettivi
Responsabilità, discrezione e affidabilità
Cosa farai insieme a noi
Nessuna Estetista, in nessun’altra realtà di settore ha la stessa libertà di esprimere le proprie capacità che noi daremo a te. Ti misurerai con ogni aspetto del ruolo, nella direzione di un centro e di altri operatori. Sarai il vero metro di misura della customer experience degli utenti. Aiuterai tante persone a ritrovare equilibrio e armonia con la propria immagine e autostima.
Cosa offriamo
Assunzione con contratto CCNL di base
Importanti incentivi premiali in funzione degli obiettivi raggiunti
Prospettive di crescita professionale e di carriera in una realtà in forte espansione
Affiancamento a specialisti qualificati
Pianificazione del lavoro e delle attività come singolo e parte di un gruppo
Percorso formativo costante
Ambiente stimolante altamente innovativo
Credi nelle tue potenzialità e pensi che il tuo contributo sia prezioso?
Unisciti al nostro team.
Contratto di lavoro: Tempo pieno
Stipendio: a partire da €1.500,00 al mese
Benefit:
Orario flessibile
Orario:
Orario flessibile
Tipi di retribuzione supplementare:
Bonus
Esperienza:
estetista: 1 anno (Preferenziale)
Abilitazione/Certificazione:
Abilitazione professionale (Preferenziale)",ESTETISTA
Peroptyx,Da 9 € all'ora,"For thousands of years, maps have provided humans with the knowledge they need to make decisions. As a Maps Evaluator, you will have the opportunity to provide ground truth for your town, city or country.
At Peroptyx, we are looking for Data Analysts who will review mapping data for digital mapping applications. Your research capabilities will validate and ensure that the navigation of certain routes are accurate and safe.
As part of this role you will verify that business names and opening hours are correct. You will check that the distance from a starting point to an end destination is listed accurately resulting in better user experiences.
With this job you can plan your days around this highly flexible working schedule, work weekends or late evenings, all from the comfort of your own office. The flexibility of our roles minimizes the impact on your daily routine.
So, whether you are a student looking to earn as you learn, a retiree looking for a new challenge a part-time/full time professional or a work from home parent, Peroptyx has the right role for you!
Ideal Candidate
Fluent in English
Excellent research skills.
Excellent local knowledge of your home country.
Good understanding and general knowledge of the geography and culture of Italy.
Analytical mindset.
Job Requirements
Must be living in Italy for a minimum of 5 consecutive years.
Must pass an online open-book exam that can verify your full understanding of the material and concepts.
Must be willing to work a minimum of 10 hours and up to 20 hours per week depending on task availability.
Good working knowledge of search engines, map applications and familiarity with social media platforms.
Strong ability to learn, understand and apply multiple sets of different instructions.
All work must be of an independent nature.
Assessment Info:
o You will be provided with guidelines to help you complete the
assessment successfully. There are additional non-mandatory
resources, tips and tricks, etc also available for you to review prior to
assessment.
o The time to complete assessment is completely at your discretion -
generally candidates complete it between 2-6 hours over multiple
sitting.
o Assessment Preparation is unpaid and is not mandatory. Successful
applicants have found it helpful as they start working on our projects.
Technical requirements to perform the work
Access to a laptop or computer which uses:
- A logon account unique to you
- Anti-virus solution that is kept up to date, with regular scans performed
- Only one member per household may apply
- Payment is on an hourly basis. You are required to work within the average task time.
-You will need to pass an online Assessment to qualify to work. We provide tips and tricks to help you prepare but this is not mandatory to take the assessment.
NB. All products should be provided at your own expense.
Benefits
· Work up to 20 hours per week.
· Earn a competitive rate of pay.
· Develop your research skills.
· Avoid the long commute.
· Work from the comfort of your home office.
· Enjoy the flexibility of setting your own working hours!
Apply Online Today!
This is a freelance, independent contractor position.
Job Type: Part-time
Part-time hours: 10-20 per week
Salary: From €9.00 per hour
Work Location: In person",Data Analyst
Adecco,"Part-time
Tempo determinato","Le risorse si occuperanno della consegna e sistemazione delle merci presso privati e aziende, di attività di carico e scarico merci e della relazione con i clienti.
Si richiede:
Pregressa esperienza nel ruolo di driver o autista e nella conduzione di furgoni e/o veicoli leggeri;
Possesso della patente B da almeno 2 anni;
Conoscenza del territorio e capacità di muoversi nelle tratte di percorrenza;
Dinamicità, Intraprendenza e proattività;
Capacità di lavorare in team, puntualità;
Disponibilità a lavorare su turni e il weekend;
Automuniti.
Ogni lavoratore verrà dotato di mezzo aziendale.
Cerchiamo risorse dinamiche e motivate, con ottime doti relazionali e capacità di gestire in maniera autonoma il lavoro.
Tipologia contratto: somministrazione a tempo determinato part time (MOG)
Contratto di lavoro: Part-time, Tempo determinato
Benefit:
Orario flessibile
Orario:
Orario flessibile
Turni
Abilitazione/Certificazione:
Possiedi la patente di guida B (Obbligatorio)",Driver per Adecco
Eurointerim,Part-time,"Eurointerim SpA, Agenzia per il Lavoro, filiale di Rubano, ricerca per importante e seria Famiglia di Padova, una figura di:

BABY-SITTER

La risorsa sarà inserita all'interno di un nucleo familiare composto dai coniugi e un bambino di 7 mesi, si occuperà di:
Organizzazione attività ludico-ricreative
Cura dell'igiene del bambino
Preaparazione e somministrazione merenda e pasto
Assicurare l'osservanza delle prescrizioni di cure mediche qualora sia necessario

La risorsa individuata dovrà essere in grado di:
Relazionarsi con il bambino e con la sua famiglia: creare un ambiente sereno, ascoltando le richieste e rispettando le abitudini della famiglia
Saper individuare situazioni di emergenza ed essere preparati ad affrontarle per garantire la sicurezza del bambino

Requisiti:
Eccellenti capacità comunicative
Pregressa esperienza nelle medesime attività

Sede di Lavoro: Padova – Zona Duomo
Orario: Part Time al mattino – dal lunedì al venerdì

PER PARTECIPARE ALLA SELEZIONE:
Inviare il proprio curriculum vitae all'indirizzo email: inforubano@eurointerim.it
La ricerca si rivolge a candidati ambosessi (D.lgs. n.198/2006); applicandosi all'annuncio il Candidato conferma di aver letto e accettato l'informativa privacy presente al link http://www.eurointerim.it/informativa-per-i-candidati (GDPR - Regolamento UE 2016/679). Eurointerim S.p.A. - Aut. Min.1208 SG del 10/09/2003.


Settore: Servizi e cura della persona
Ruolo: Altro
Percentuale di occupazione: Part-time <50%
Tipo di occupazione: Lavoro accessorio
Inquadramento: Operaio",BABY-SITTER
EP Service di Poleggi Enzo,Fino a 1.550 € al mese,"Assumiamo parrucchiera/e qualificata/o per servizi e direzione tecnica . Sede operativa : Padova Inquadramento di primo livello , più incentivi. Inviare curriculum a : epservice17@outlook.com
Contratto di lavoro: Tempo indeterminato, Tempo pieno
Stipendio: Fino a €1.550,00 al mese
Benefit:
Orario flessibile
Supporto allo sviluppo professionale
Orario:
Orario flessibile
Tipi di retribuzione supplementare:
Straordinario
Tredicesima
Esperienza:
parrucchiere/a: 1 anno (Obbligatorio)",parrucchiera/parrucchiere
L'Arte di Abitare srl,Contratto con partita IVA,"Sei una persona dinamica e hai voglia di metterti in gioco in una realtà sfidante ma altamente profittevole? L’Arte di Abitare – Concessionario Immobiliare è l’azienda giusta per te.

Per l’area di Padova ricerchiamo un geometra abilitato con esperienza. La persona selezionata è un professionista che si occuperà delle seguenti mansioni:
Redazione degli attestati di prestazione energetica degli immobili (APE);
Accesso agli atti;
Pratiche edilizie in sanatoria (DIA, SCIA, CILA);
Presentazione nuovi accatastamenti.

Competenze richieste:
Abilitazione all’esercizio della professione di geometra o abilitazione all’esercizio della professione di architetto;
Esperienza di almeno 2 anni nell’ambito.

Si offre accordo di collaborazione a partita iva

INQUADRAMENTO fisso mensile 1500,00€ + competenze alla realizzazione di ogni pratica

#HRLM",PADOVA - Geometra abilitato con esperienza
RP VOICE,500 € - 1.300 € al mese,"RP Voice società del gruppo Customer Experience Italia per ampliamento del Customer Center nella città di Padova, ricerca ADDETTA COMMERCIALE per la gestione e sviluppo di Clienti nell' ambito del mercato B2B.
Si ricercano persone brillanti e dinamiche con una forte predisposizione commerciale e conoscenza del pacchetto Microsoft Office, del corretto utilizzo di internet, dell’invio e ricezione di e-mail.
L’azienda offre l’opportunità di entrare a far parte di una realtà solida ed in forte espansione, sviluppando un percorso lavorativo con prospettive di crescita professionale ed economica.
La ricerca è rivolta ad ambosessi.
Contratto di lavoro: part time o full time
Disponibilità: dal lunedì al venerdì
Contratto di lavoro: Part-time, Tempo pieno
Stipendio: €500,00 - €1.300,00 al mese
Benefit:
Supporto allo sviluppo professionale
Orario:
Dal lunedì al venerdì
Tipi di retribuzione supplementare:
Commissione
Esperienza:
addetto/a assistenza clienti: 1 anno (Preferenziale)",Operatore telefonico outbound
ITALY RE SRL,Contratto con partita IVA,"La società ITALY RE Srl, con sede legale in Milano, ricerca nuovi tecnici/valutatori nella provincia di Padova (PD) per ampliare il proprio organico presso la sede di Padova. La società Italy Re opera per primarie società del panorama Real Estate Italiano ed Internazionale (es. Gruppo Gabetti, Gruppo Prelios, Gruppo Rina, etc..).
La Società si occupa di fornire servizi tecnici e valutativi ad importanti realtà operanti nel settore immobiliare.
Le nuove figure ricercate, dovranno rispondere ai seguenti requisiti generali:
- Abilitazione alla professione di Ingegnere/Architetto/Geometra;
- Buona padronanza del disegno assistito CAD;
- Buona padronanza della piattaforma Microsoft Office;
- Disponibilità di presenza full-time giornaliera e flessibilità negli orari;
In particolare, si cercano professionisti con esperienza in materie tecnico/amministrative (esempio estimo, progettazione, etc...), preferibilmente con competenze nella redazione di perizie bancarie, gestione e comprensione dei documenti.
Le figure ricercate devono avere un buon livello di capacità comunicativa, attitudine a lavorare in team, proattività, capacità di coordinamento ed organizzazione.
Le candidature comprensive di CV, potranno essere inviate indicando obbligatoriamente il seguente oggetto: CONSULENTE VALUTAZIONI E PERIZIE PADOVA “nome e cognome”.
Contratto di lavoro: Partita IVA
Orario:
Dal lunedì al venerdì
Possibilità di pendolarismo/trasferimento:
Padova, Veneto: Poter raggiungere agevolmente la sede lavorativa o avere intenzione di trasferirsi prima di iniziare il lavoro (Obbligatorio)",Tecnico
Ferri Auto s.r.l.,Tempo pieno,"Ferri Auto, concessionaria TOYOTA a Padova e Venezia ricerca un impiegata/o da inserire nel reparto Amministrazione e contabilità.
La sede di lavoro è via del Santo 193 a Limena (PD).
Il candidato/a sarà inserito nell'ufficio amministrativo e sarà addetto/a:
- Amministrazione ordinaria e registrazioni di prima nota;
- Registrazione fatturazione ciclo attivo e passivo;
- Riconciliazioni banche, registrazione degli incassi e dei pagamenti;
- Controllo fatturazioni elettroniche.
Si richiede:
- esperienza di almeno 2 anni in aziende anche medio-strutturate;
- diploma di ragioneria o laurea in economia;
- ottime conoscenze dei principali sistemi informatici, è preferibile una buona conoscenza di software per la tesoreria;
Il candidato dovrà avere ottime attitudini relazionali.
Contratto di lavoro: Tempo pieno
Benefit:
Computer aziendale
Supporto allo sviluppo professionale
Orario:
Dal lunedì al venerdì
Istruzione:
Scuola Secondaria di II livello (Superiori) (Obbligatorio)
Esperienza:
Contabilità: 1 anno (Obbligatorio)
Termine per l'invio delle candidature: 30/09/2023",IMPIEGATO/A AMMINISTRATIVO CONTABILITA'
Bluvacanze,,"Il Gruppo Bluvacanze, la più grande agenzia viaggi d’Italia, azienda del Gruppo MSC, con oltre 300 travel stores fisici di proprietà presenti su tutto il territorio nazionale e oltre 600 dipendenti, ricerca figure professionali esperte specializzate nella vendita di prodotti e pacchetti turistici.
Cosa fa il Travel Agent Bluvacanze
L'agente di viaggio, o Travel Agent, aiuta i clienti a pianificare i propri viaggi, si occupa di prenotazioni di trasporti e pernottamenti, prepara itinerari e promuove pacchetti turistici dei tour operator, si occupa delle assicurazioni di viaggio, fornisce informazioni pratiche sulle destinazioni. Il travel agent Bluvacanze ha l’obiettivo di offrire ai clienti un servizio non solo di vendita ma soprattutto di assistenza a 360°
Che lavoro svolgerai in una agenzia Bluvacanze?
Sarai l’angelo custode dei clienti Bluvacanze. Il modello Bluvacanze permette di eliminare le attività amministrative, che rimangono in capo alla sede, in modo che tu possa lavorare concentrato a diretto contatto con il pubblico e relazionarti con il cliente per individuarne le esigenze specifiche. I clienti che si rivolgono a un'agenzia Bluvacanze sono famiglie che cercano una vacanza, giovani che desiderano partire all'avventura, dipendenti che vogliono utilizzare un buono welfare, crocieristi MSC che vogliono ripetere la loro esperienza a bordo di una nave MSC.
Tuo compito sarà aiutare il cliente a trovare la giusta soluzione al suo viaggio proponendo diverse soluzioni, viaggi organizzati oppure pacchetti personalizzati, fornire consigli e consulenza sulle mete di destinazione.
In caso di problemi durante il viaggio o esigenze di modifica dell'itinerario, Bluvacanze grazie alla sua organizzazione, con il supporto dei suoi travel agents è sempre raggiungibile H24 e pronta per organizzare soluzioni alternative e ridurre al minimo i disagi dei clienti.
Mansioni:
Gestire tutte le fasi della prenotazione di un cliente inclusi voli, hotel, noleggio auto, cambi prenotazioni, etc
Garantire massima gentilezza, velocità e professionalità nella relazione con il cliente
Emettere i documenti di viaggio
Gestire la prenotazione con la migliore tariffa e la migliore qualità del viaggio in relazione alle richieste del cliente
Esplorare tutte le categorie di tariffe e tipologie di viaggio per qualsiasi destinazione nel mondo.
Gestire la prenotazione e l’organizzazione del viaggio nel rispetto delle richieste del cliente
Garantire la gestione della prenotazione nei tempi e nelle modalità concordate con il cliente
Offrire alternative di viaggio diverse tra le quali il cliente sceglierà quella migliore per lui
Cosa offriamo
Assunzione ai sensi del CCNL Turismo.
possibilità di partecipazione a educational dei tour operator
scontistiche sui viaggi personali
partecipazione ai programmi Family & Friends MSC Crociere
Lavorerai in una delle nostre agenzie viaggi Bluvacanze, in una azienda in forte trasformazione, all’interno del Gruppo MSC, uno dei più grandi e solidi gruppi al mondo. Avrai grande autonomia di gestione e responsabilità. Sarai parte di un processo di formazione continua. Potrai anche viaggiare e conoscere il mondo.
Sedi di lavoro
Cerchiamo travel agents principalmente per le sedi di:
Milano / Varese / Como / Bergamo / Brescia / Venezia / Treviso / Padova / Bologna / Firenze / Torino
Contratto di lavoro: Tempo pieno
Benefit:
Sconti sui prodotti o servizi dell'azienda
Domande di preselezione:
La posizione è ricercata per le seguenti sedi: Milano / Varese / Como / Bergamo / Brescia / Venezia / Treviso / Padova / Bologna / Firenze / Torino. Sei disponibile a lavorare in una di queste città?'
Sede di lavoro: Trasferte frequenti",TRAVEL AGENT ESPERTO (agente di viaggi)
Marco Post Padova,1.000 € al mese,"Sei un'estetista appassionata nei trattamenti corpo e viso?
Vuoi lavorare nella prima catena di centri antiage italiana?
Il centro MARCO POST di Maserà e Padova selezionano una Beauty Specialist per inserimento
CHI SIAMO
MARCO POST è la prima rete di centri estetici antiage senza bisturi in Italia, con più di 80 istituti in tutta la penisola.
Utilizziamo prodotti, protocolli e macchinari di lavoro unici ed esclusivi, ideati nel centro di ricerca di Lugano e sviluppati in collaborazione con alcune delle più prestigiose università e aziende leader italiane del settore.
Con questo mix di conoscenze siamo in grado di dare alle clienti dei nostri istituti risultati estetici straordinari in modo completamente naturale, al contrario di altri metodi più invasivi o dai risultati di breve durata.
CHI CERCHIAMO
Cerchiamo estetiste appassionate in trattamenti viso e corpo, che vogliano acquisire metodiche di lavoro uniche lavorando solo con cosmetici e tecnologie altamente performanti.
Cerchiamo apprendiste che vogliano crescere sin da subito in un ambiente stimolante ed esclusivo.
COSA OFFRIAMO
1) Contratto a norma di legge
2) Percorso di formazione professionale e personale continuo.
3) Piano incentivi e possibilità di carriera.
COME CANDIDARSI
Se pensi di avere le caratteristiche giuste per entrare a far parte del nostro staff rispondi a questo annuncio allegando il tuo CV e scrivendoci perché pensi di essere la persona giusta per Marco Post.
Contratto di lavoro: Apprendistato
Stipendio: €1.000,00 al mese
Benefit:
Supporto allo sviluppo professionale
Orario:
Orario flessibile
Turni
Turno diurno
Tipi di retribuzione supplementare:
Bonus
Tredicesima
Abilitazione/Certificazione:
frequentante scuola di estetica (Obbligatorio)
Disponibilità a lavorare per turni:
Turno di giorno (Preferenziale)
Sede di lavoro: Di persona",Apprendista estetista
