Name_l,Name_r,distance,table_id_l,table_id_r
Principal Financial Group,"Principal Financial Group, Inc.",0.5984976980857766,0,1
"Principal Financial Group, Inc.",Principal Financial Group,0.5984976980857766,0,1
Citizens Financial Group,"Citizens Financial Group, Inc.",0.5984976980857766,0,1
Citizens Financial Group,"Citizens Financial Group, Inc.",0.5984976980857766,0,1
"Citizens Financial Group, Inc.",Citizens Financial Group,0.5984976980857766,0,1
Citizens Financial Group,"Citizens Financial Group, Inc.",0.5984976980857766,0,1
Principal Financial Group,"Principal Financial Group, Inc.",0.5984976980857766,0,1
Principal Financial Group,"Principal Financial Group, Inc.",0.5984976980857766,0,1
"Citizens Financial Group, Inc.",Citizens Financial Group,0.5984976980857766,0,1
"Principal Financial Group, Inc.",Principal Financial Group,0.5984976980857766,0,1
Zimmer Biomet Holdings,"Zimmer Biomet Holdings, Inc.",0.59849816264579,0,1
"Zimmer Biomet Holdings, Inc.",Zimmer Biomet Holdings,0.59849816264579,0,1
Zimmer Biomet Holdings,"Zimmer Biomet Holdings, Inc.",0.59849816264579,0,1
"Zimmer Biomet Holdings, Inc.",Zimmer Biomet Holdings,0.59849816264579,0,1
"Zimmer Biomet Holdings, Inc.",Zimmer Biomet Holdings,0.59849816264579,0,1
Zimmer Biomet Holdings,"Zimmer Biomet Holdings, Inc.",0.59849816264579,0,1
"Rocket Companies, Inc.","The Williams Companies, Inc.",0.5985302340442527,0,1
"Rocket Companies, Inc.","The Travelers Companies, Inc.",0.5985302340442527,0,1
"The Williams Companies, Inc.","Rocket Companies, Inc.",0.5985302340442527,0,1
"The Travelers Companies, Inc.","Rocket Companies, Inc.",0.5985302340442527,0,1
"Rocket Companies, Inc.","The Cooper Companies, Inc.",0.5985302340442528,0,1
"The TJX Companies, Inc.","Rocket Companies, Inc.",0.5985302340442528,0,1
"Rocket Companies, Inc.","The TJX Companies, Inc.",0.5985302340442528,0,1
"The Cooper Companies, Inc.","Rocket Companies, Inc.",0.5985302340442528,0,1
"WEC Energy Group, Inc.","Expedia Group, Inc.",0.5986863184876642,0,1
"Altria Group, Inc.","WEC Energy Group, Inc.",0.5986863184876642,0,1
"CBRE Group, Inc.","WEC Energy Group, Inc.",0.5986863184876642,0,1
"WEC Energy Group, Inc.","Altria Group, Inc.",0.5986863184876642,0,1
"Expedia Group, Inc.","WEC Energy Group, Inc.",0.5986863184876642,0,1
"WEC Energy Group, Inc.","CBRE Group, Inc.",0.5986863184876642,0,1
The Travelers Companies Inc.,TJX Companies Inc.,0.5987688864017907,0,1
The Travelers Companies Inc.,TJX Companies Inc.,0.5987688864017907,0,1
The Travelers Companies Inc.,TJX Companies Inc.,0.5987688864017907,0,1
TJX Companies Inc.,The Travelers Companies Inc.,0.5987688864017907,0,1
TJX Companies Inc.,The Travelers Companies Inc.,0.5987688864017907,0,1
TJX Companies Inc.,The Travelers Companies Inc.,0.5987688864017907,0,1
The Travelers Companies Inc.,TJX Companies Inc.,0.5987688864017907,0,1
TJX Companies Inc.,The Travelers Companies Inc.,0.5987688864017907,0,1
TJX Companies Inc.,The Travelers Companies Inc.,0.5987688864017907,0,1
TJX Companies Inc.,The Travelers Companies Inc.,0.5987688864017907,0,1
The Travelers Companies Inc.,TJX Companies Inc.,0.5987688864017907,0,1
The Travelers Companies Inc.,TJX Companies Inc.,0.5987688864017907,0,1
The Travelers Companies Inc.,TJX Companies Inc.,0.5987688864017907,0,1
TJX Companies Inc.,The Travelers Companies Inc.,0.5987688864017907,0,1
The Travelers Companies Inc.,TJX Companies Inc.,0.5987688864017907,0,1
The Travelers Companies Inc.,TJX Companies Inc.,0.5987688864017907,0,1
TJX Companies Inc.,The Travelers Companies Inc.,0.5987688864017907,0,1
TJX Companies Inc.,The Travelers Companies Inc.,0.5987688864017907,0,1
"WEC Energy Group, Inc.","Match Group, Inc.",0.5987827340434051,0,1
"Match Group, Inc.","WEC Energy Group, Inc.",0.5987827340434051,0,1
Reynolds American Inc.,"American International Group, Inc.",0.5988297531260018,0,1
Reynolds American Inc.,"American International Group, Inc.",0.5988297531260018,0,1
"American International Group, Inc.",Reynolds American Inc.,0.5988297531260018,0,1
"American International Group, Inc.",Reynolds American Inc.,0.5988297531260018,0,1
Reynolds American Inc.,"American International Group, Inc.",0.5988297531260018,0,1
Reynolds American Inc.,"American International Group, Inc.",0.5988297531260018,0,1
"American International Group, Inc.",Reynolds American Inc.,0.5988297531260018,0,1
"American International Group, Inc.",Reynolds American Inc.,0.5988297531260018,0,1
Reynolds American Inc.,"American International Group, Inc.",0.5988297531260018,0,1
Reynolds American Inc.,"American International Group, Inc.",0.5988297531260018,0,1
"American International Group, Inc.",Reynolds American Inc.,0.5988297531260018,0,1
"American International Group, Inc.",Reynolds American Inc.,0.5988297531260018,0,1
Reynolds American Inc.,"American International Group, Inc.",0.5988297531260018,0,1
Reynolds American Inc.,"American International Group, Inc.",0.5988297531260018,0,1
"American International Group, Inc.",Reynolds American Inc.,0.5988297531260018,0,1
Reynolds American Inc.,"American International Group, Inc.",0.5988297531260018,0,1
"American International Group, Inc.",Reynolds American Inc.,0.5988297531260018,0,1
"American International Group, Inc.",Reynolds American Inc.,0.5988297531260018,0,1
Reynolds American Inc.,"American International Group, Inc.",0.5988297531260018,0,1
"American International Group, Inc.",Reynolds American Inc.,0.5988297531260018,0,1
"American International Group, Inc.",Reynolds American Inc.,0.5988297531260018,0,1
Reynolds American Inc.,"American International Group, Inc.",0.5988297531260018,0,1
"American International Group, Inc.",Reynolds American Inc.,0.5988297531260018,0,1
Reynolds American Inc.,"American International Group, Inc.",0.5988297531260018,0,1
"Citizens Financial Group, Inc.","Altria Group, Inc.",0.5990075236113335,0,1
"Altria Group, Inc.","Principal Financial Group, Inc.",0.5990075236113335,0,1
"Expedia Group, Inc.","Citizens Financial Group, Inc.",0.5990075236113335,0,1
"Expedia Group, Inc.","Principal Financial Group, Inc.",0.5990075236113335,0,1
"CBRE Group, Inc.","Citizens Financial Group, Inc.",0.5990075236113335,0,1
"Principal Financial Group, Inc.","CBRE Group, Inc.",0.5990075236113335,0,1
"Principal Financial Group, Inc.","Altria Group, Inc.",0.5990075236113335,0,1
"Citizens Financial Group, Inc.","Expedia Group, Inc.",0.5990075236113335,0,1
"Altria Group, Inc.","Citizens Financial Group, Inc.",0.5990075236113335,0,1
"Citizens Financial Group, Inc.","CBRE Group, Inc.",0.5990075236113335,0,1
"Principal Financial Group, Inc.","Expedia Group, Inc.",0.5990075236113335,0,1
"CBRE Group, Inc.","Principal Financial Group, Inc.",0.5990075236113335,0,1
Restaurant Brands International Inc.,L Brands Inc.,0.5990245462540977,0,1
L Brands Inc.,Restaurant Brands International Inc.,0.5990245462540977,0,1
Restaurant Brands International Inc.,L Brands Inc.,0.5990245462540977,0,1
L Brands Inc.,Restaurant Brands International Inc.,0.5990245462540977,0,1
Restaurant Brands International Inc.,L Brands Inc.,0.5990245462540977,0,1
L Brands Inc.,Restaurant Brands International Inc.,0.5990245462540977,0,1
"Citizens Financial Group, Inc.","Match Group, Inc.",0.599103784908378,0,1
"Mizuho Financial Group, Inc.","CBRE Group, Inc.",0.599103784908378,0,1
"Match Group, Inc.","Citizens Financial Group, Inc.",0.599103784908378,0,1
"Expedia Group, Inc.","Mizuho Financial Group, Inc.",0.599103784908378,0,1
"Match Group, Inc.","Principal Financial Group, Inc.",0.599103784908378,0,1
"Mizuho Financial Group, Inc.","Altria Group, Inc.",0.599103784908378,0,1
"Principal Financial Group, Inc.","Match Group, Inc.",0.599103784908378,0,1
"CBRE Group, Inc.","Mizuho Financial Group, Inc.",0.599103784908378,0,1
"Altria Group, Inc.","Mizuho Financial Group, Inc.",0.599103784908378,0,1
"Mizuho Financial Group, Inc.","Expedia Group, Inc.",0.599103784908378,0,1
"Mizuho Financial Group, Inc.","Match Group, Inc.",0.5992,0,1
"Match Group, Inc.","Mizuho Financial Group, Inc.",0.5992,0,1
"PayPal Holdings, Inc.","Yum China Holdings, Inc.",0.5992500398914951,0,1
"Yum China Holdings, Inc.","PayPal Holdings, Inc.",0.5992500398914951,0,1
"Yum China Holdings, Inc.","Bill.com Holdings, Inc.",0.5993459360293532,0,1
"Yum China Holdings, Inc.","CrowdStrike Holdings, Inc.",0.5993459360293532,0,1
"CrowdStrike Holdings, Inc.","Yum China Holdings, Inc.",0.5993459360293532,0,1
"Bill.com Holdings, Inc.","Yum China Holdings, Inc.",0.5993459360293532,0,1
"PayPal Holdings, Inc.","SS&C Technologies Holdings, Inc.",0.5995695153061225,0,1
"SS&C Technologies Holdings, Inc.","PayPal Holdings, Inc.",0.5995695153061225,0,1
"Cisco Systems, Inc.","Monolithic Power Systems, Inc.",0.5996179256547003,0,1
"Monolithic Power Systems, Inc.","Cisco Systems, Inc.",0.5996179256547003,0,1
"CF Industries Holdings, Inc.","PayPal Holdings, Inc.",0.5996333492746692,0,1
"PayPal Holdings, Inc.","CF Industries Holdings, Inc.",0.5996333492746692,0,1
"JD Health International, Inc.","Mondelez International, Inc.",0.59963378711886,0,1
"JD Health International, Inc.","Marriott International, Inc.",0.59963378711886,0,1
"Mondelez International, Inc.","JD Health International, Inc.",0.59963378711886,0,1
"Marriott International, Inc.","JD Health International, Inc.",0.59963378711886,0,1
"Martin Marietta Materials, Inc.","Applied Materials, Inc.",0.5996339328346332,0,1
"Applied Materials, Inc.","Martin Marietta Materials, Inc.",0.5996339328346332,0,1
"CrowdStrike Holdings, Inc.","SS&C Technologies Holdings, Inc.",0.5996652586275604,0,1
"SS&C Technologies Holdings, Inc.","CrowdStrike Holdings, Inc.",0.5996652586275604,0,1
"Bill.com Holdings, Inc.","SS&C Technologies Holdings, Inc.",0.5996652586275604,0,1
"SS&C Technologies Holdings, Inc.","Bill.com Holdings, Inc.",0.5996652586275604,0,1
"Marriott International, Inc.","Huaneng Power International, Inc.",0.59966565833466,0,1
"Mondelez International, Inc.","Huaneng Power International, Inc.",0.59966565833466,0,1
"Huaneng Power International, Inc.","Mondelez International, Inc.",0.59966565833466,0,1
"Huaneng Power International, Inc.","Marriott International, Inc.",0.59966565833466,0,1
"Delta Electronics, Inc.","Delta Air Lines, Inc.",0.5996815286624204,0,1
"Delta Air Lines, Inc.","Delta Electronics, Inc.",0.5996815286624204,0,1
"Bill.com Holdings, Inc.","CF Industries Holdings, Inc.",0.5997290620766594,0,1
"CF Industries Holdings, Inc.","CrowdStrike Holdings, Inc.",0.5997290620766594,0,1
"CF Industries Holdings, Inc.","Bill.com Holdings, Inc.",0.5997290620766594,0,1
"CrowdStrike Holdings, Inc.","CF Industries Holdings, Inc.",0.5997290620766594,0,1
"Universal Health Services, Inc.","Republic Services, Inc.",0.599729169985662,0,1
"Universal Health Services, Inc.","Republic Services, Inc.",0.599729169985662,0,1
"Republic Services, Inc.","Universal Health Services, Inc.",0.599729169985662,0,1
"Republic Services, Inc.","Universal Health Services, Inc.",0.599729169985662,0,1
"Republic Services, Inc.","Universal Health Services, Inc.",0.599729169985662,0,1
"Universal Health Services, Inc.","Republic Services, Inc.",0.599729169985662,0,1
"Quanta Services, Inc.","Universal Health Services, Inc.",0.5997610513739546,0,1
"Universal Health Services, Inc.","Quanta Services, Inc.",0.5997610513739546,0,1
"Universal Health Services, Inc.","Quanta Services, Inc.",0.5997610513739546,0,1
"Quanta Services, Inc.","Universal Health Services, Inc.",0.5997610513739546,0,1
"Universal Health Services, Inc.","Quanta Services, Inc.",0.5997610513739546,0,1
"Quanta Services, Inc.","Universal Health Services, Inc.",0.5997610513739546,0,1
Pioneer Natural Resources,Canadian Natural Resources Limited,0.5998081381405388,0,1
Canadian Natural Resources Limited,Pioneer Natural Resources,0.5998081381405388,0,1
Canadian Natural Resources Limited,Pioneer Natural Resources,0.5998081381405388,0,1
Pioneer Natural Resources,Canadian Natural Resources Limited,0.5998081381405388,0,1
Canadian Natural Resources Limited,Pioneer Natural Resources,0.5998081381405388,0,1
Pioneer Natural Resources,Canadian Natural Resources Limited,0.5998081381405388,0,1
"Liberty Bancshares, Inc. (OH)","Huntington Bancshares, Inc.",0.5998568360773084,0,1
"Huntington Bancshares, Inc.","Liberty Bancshares, Inc. (OH)",0.5998568360773084,0,1
"Take-Two Interactive Software, Inc.","Paycom Software, Inc.",0.5999204771371769,0,1
"Paycom Software, Inc.","Take-Two Interactive Software, Inc.",0.5999204771371769,0,1
Waste Management Inc.,Brookfield Asset Management Inc.,0.5999522711001511,0,1
Brookfield Asset Management Inc.,Waste Management Inc.,0.5999522711001511,0,1
Waste Management Inc.,Brookfield Asset Management Inc.,0.5999522711001511,0,1
Waste Management Inc.,Brookfield Asset Management Inc.,0.5999522711001511,0,1
Brookfield Asset Management Inc.,Waste Management Inc.,0.5999522711001511,0,1
Brookfield Asset Management Inc.,Waste Management Inc.,0.5999522711001511,0,1
"Charter Communications, Inc.","Zoom Video Communications, Inc.",0.5999522900763359,0,1
"Zoom Video Communications, Inc.","Charter Communications, Inc.",0.5999522900763359,0,1
"Cadence Design Systems, Inc.","Cisco Systems, Inc.",0.6,0,1
"Cisco Systems, Inc.","Cadence Design Systems, Inc.",0.6,0,1
"Republic Services, Inc.","West Pharmaceutical Services, Inc.",0.6000159197643875,0,1
"West Pharmaceutical Services, Inc.","Republic Services, Inc.",0.6000159197643875,0,1
"Mid-America Apartment Communities, Inc.","AvalonBay Communities, Inc.",0.6000477364945501,0,1
"AvalonBay Communities, Inc.","Mid-America Apartment Communities, Inc.",0.6000477364945501,0,1
"AvalonBay Communities, Inc.","Mid-America Apartment Communities, Inc.",0.6000477364945501,0,1
"Mid-America Apartment Communities, Inc.","AvalonBay Communities, Inc.",0.6000477364945501,0,1
"AvalonBay Communities, Inc.","Mid-America Apartment Communities, Inc.",0.6000477364945501,0,1
"Mid-America Apartment Communities, Inc.","AvalonBay Communities, Inc.",0.6000477364945501,0,1
"AvalonBay Communities, Inc.","Mid-America Apartment Communities, Inc.",0.6000477364945501,0,1
"Mid-America Apartment Communities, Inc.","AvalonBay Communities, Inc.",0.6000477364945501,0,1
"West Pharmaceutical Services, Inc.","Quanta Services, Inc.",0.6000477554918815,0,1
"Quanta Services, Inc.","West Pharmaceutical Services, Inc.",0.6000477554918815,0,1
"Sun Communities, Inc.","Mid-America Apartment Communities, Inc.",0.600079554494829,0,1
"Mid-America Apartment Communities, Inc.","Sun Communities, Inc.",0.600079554494829,0,1
"Analog Devices, Inc.","Advanced Micro Devices, Inc.",0.6000954426151276,0,1
"Advanced Micro Devices, Inc.","Analog Devices, Inc.",0.6000954426151276,0,1
"Analog Devices, Inc.","Advanced Micro Devices, Inc.",0.6000954426151276,0,1
"Advanced Micro Devices, Inc.","Analog Devices, Inc.",0.6000954426151276,0,1
"Analog Devices, Inc.","Advanced Micro Devices, Inc.",0.6000954426151276,0,1
"Analog Devices, Inc.","Advanced Micro Devices, Inc.",0.6000954426151276,0,1
"Advanced Micro Devices, Inc.","Analog Devices, Inc.",0.6000954426151276,0,1
"Advanced Micro Devices, Inc.","Analog Devices, Inc.",0.6000954426151276,0,1
"Walgreens Boots Alliance, Inc.",Walgreens Boots Alliance,0.6001272973188002,0,1
Walgreens Boots Alliance,"Walgreens Boots Alliance, Inc.",0.6001272973188002,0,1
Walgreens Boots Alliance,"Walgreens Boots Alliance, Inc.",0.6001272973188002,0,1
Walgreens Boots Alliance,"Walgreens Boots Alliance, Inc.",0.6001272973188002,0,1
"Walgreens Boots Alliance, Inc.",Walgreens Boots Alliance,0.6001272973188002,0,1
"Walgreens Boots Alliance, Inc.",Walgreens Boots Alliance,0.6001272973188002,0,1
"PayPal Holdings, Inc.","Zimmer Biomet Holdings, Inc.",0.6001432892851456,0,1
"Zimmer Biomet Holdings, Inc.","PayPal Holdings, Inc.",0.6001432892851456,0,1
"Martin Marietta Materials, Inc.",Martin Marietta Materials,0.6001592356687898,0,1
"Martin Marietta Materials, Inc.",Martin Marietta Materials,0.6001592356687898,0,1
"Martin Marietta Materials, Inc.",Martin Marietta Materials,0.6001592356687898,0,1
Martin Marietta Materials,"Martin Marietta Materials, Inc.",0.6001592356687898,0,1
Martin Marietta Materials,"Martin Marietta Materials, Inc.",0.6001592356687898,0,1
Martin Marietta Materials,"Martin Marietta Materials, Inc.",0.6001592356687898,0,1
"Chipotle Mexican Grill, Inc.",Chipotle Mexican Grill,0.6002227171492205,0,1
"Chipotle Mexican Grill, Inc.",Chipotle Mexican Grill,0.6002227171492205,0,1
Chipotle Mexican Grill,"Chipotle Mexican Grill, Inc.",0.6002227171492205,0,1
Chipotle Mexican Grill,"Chipotle Mexican Grill, Inc.",0.6002227171492205,0,1
Chipotle Mexican Grill,"Chipotle Mexican Grill, Inc.",0.6002227171492205,0,1
"Chipotle Mexican Grill, Inc.",Chipotle Mexican Grill,0.6002227171492205,0,1
"Dai-ichi Life Holdings, Inc.","PayPal Holdings, Inc.",0.6002387584560286,0,1
"Zimmer Biomet Holdings, Inc.","Bill.com Holdings, Inc.",0.6002387584560286,0,1
"Zimmer Biomet Holdings, Inc.","CrowdStrike Holdings, Inc.",0.6002387584560286,0,1
"CrowdStrike Holdings, Inc.","Zimmer Biomet Holdings, Inc.",0.6002387584560286,0,1
"Bill.com Holdings, Inc.","Zimmer Biomet Holdings, Inc.",0.6002387584560286,0,1
"PayPal Holdings, Inc.","Dai-ichi Life Holdings, Inc.",0.6002387584560286,0,1
Cardinal Health Inc.,"Universal Health Services, Inc.",0.600270786874801,0,1
"Universal Health Services, Inc.",Cardinal Health Inc.,0.600270786874801,0,1
Cardinal Health Inc.,"Universal Health Services, Inc.",0.600270786874801,0,1
Cardinal Health Inc.,"Universal Health Services, Inc.",0.600270786874801,0,1
"Universal Health Services, Inc.",Cardinal Health Inc.,0.600270786874801,0,1
Cardinal Health Inc.,"Universal Health Services, Inc.",0.600270786874801,0,1
Cardinal Health Inc.,"Universal Health Services, Inc.",0.600270786874801,0,1
"Universal Health Services, Inc.",Cardinal Health Inc.,0.600270786874801,0,1
"Universal Health Services, Inc.",Cardinal Health Inc.,0.600270786874801,0,1
"Universal Health Services, Inc.",Cardinal Health Inc.,0.600270786874801,0,1
"Universal Health Services, Inc.",Cardinal Health Inc.,0.600270786874801,0,1
Cardinal Health Inc.,"Universal Health Services, Inc.",0.600270786874801,0,1
"Universal Health Services, Inc.",Cardinal Health Inc.,0.600270786874801,0,1
"Universal Health Services, Inc.",Cardinal Health Inc.,0.600270786874801,0,1
Cardinal Health Inc.,"Universal Health Services, Inc.",0.600270786874801,0,1
"Universal Health Services, Inc.",Cardinal Health Inc.,0.600270786874801,0,1
Cardinal Health Inc.,"Universal Health Services, Inc.",0.600270786874801,0,1
Cardinal Health Inc.,"Universal Health Services, Inc.",0.600270786874801,0,1
"Tokio Marine Holdings, Inc.","PayPal Holdings, Inc.",0.6003023792472348,0,1
"PayPal Holdings, Inc.","Tokio Marine Holdings, Inc.",0.6003023792472348,0,1
"Dai-ichi Life Holdings, Inc.","Bill.com Holdings, Inc.",0.6003341820496498,0,1
"Dai-ichi Life Holdings, Inc.","CrowdStrike Holdings, Inc.",0.6003341820496498,0,1
"CrowdStrike Holdings, Inc.","Dai-ichi Life Holdings, Inc.",0.6003341820496498,0,1
"Bill.com Holdings, Inc.","Dai-ichi Life Holdings, Inc.",0.6003341820496498,0,1
"CrowdStrike Holdings, Inc.","Tokio Marine Holdings, Inc.",0.6003977724741447,0,1
"Bill.com Holdings, Inc.","Tokio Marine Holdings, Inc.",0.6003977724741447,0,1
"Tokio Marine Holdings, Inc.","CrowdStrike Holdings, Inc.",0.6003977724741447,0,1
"Tokio Marine Holdings, Inc.","Bill.com Holdings, Inc.",0.6003977724741447,0,1
"Automatic Data Processing, Inc.",Automatic Data Processing,0.6004137492043284,0,1
"Automatic Data Processing, Inc.",Automatic Data Processing,0.6004137492043284,0,1
"Automatic Data Processing, Inc.",Automatic Data Processing,0.6004137492043284,0,1
Automatic Data Processing,"Automatic Data Processing, Inc.",0.6004137492043284,0,1
Automatic Data Processing,"Automatic Data Processing, Inc.",0.6004137492043284,0,1
Automatic Data Processing,"Automatic Data Processing, Inc.",0.6004137492043284,0,1
Cardinal Health Inc.,"JD Health International, Inc.",0.6004617099188028,0,1
Cardinal Health Inc.,"JD Health International, Inc.",0.6004617099188028,0,1
"JD Health International, Inc.",Cardinal Health Inc.,0.6004617099188028,0,1
"JD Health International, Inc.",Cardinal Health Inc.,0.6004617099188028,0,1
Cardinal Health Inc.,"JD Health International, Inc.",0.6004617099188028,0,1
"JD Health International, Inc.",Cardinal Health Inc.,0.6004617099188028,0,1
"Simon Property Group, Inc.","CBRE Group, Inc.",0.6006058673469388,0,1
"Simon Property Group, Inc.","Altria Group, Inc.",0.6006058673469388,0,1
"CBRE Group, Inc.","Simon Property Group, Inc.",0.6006058673469388,0,1
"Expedia Group, Inc.","Simon Property Group, Inc.",0.6006058673469388,0,1
"Simon Property Group, Inc.","Expedia Group, Inc.",0.6006058673469388,0,1
"Altria Group, Inc.","Simon Property Group, Inc.",0.6006058673469388,0,1
Bank of Montreal,National Bank of Canada,0.6006542727200193,0,1
National Bank of Canada,Bank of Montreal,0.6006542727200193,0,1
"Digital Realty Trust, Inc.",Digital Realty Trust,0.6006700701978303,0,1
"Digital Realty Trust, Inc.",Digital Realty Trust,0.6006700701978303,0,1
Digital Realty Trust,"Digital Realty Trust, Inc.",0.6006700701978303,0,1
Digital Realty Trust,"Digital Realty Trust, Inc.",0.6006700701978303,0,1
Digital Realty Trust,"Digital Realty Trust, Inc.",0.6006700701978303,0,1
"Digital Realty Trust, Inc.",Digital Realty Trust,0.6006700701978303,0,1
"Simon Property Group, Inc.","Match Group, Inc.",0.6007013628755878,0,1
"Match Group, Inc.","Simon Property Group, Inc.",0.6007013628755878,0,1
"SS&C Technologies Holdings, Inc.",FMC Technologies Inc.,0.6007016424812629,0,1
"SS&C Technologies Holdings, Inc.",FMC Technologies Inc.,0.6007016424812629,0,1
"SS&C Technologies Holdings, Inc.",FMC Technologies Inc.,0.6007016424812629,0,1
FMC Technologies Inc.,"SS&C Technologies Holdings, Inc.",0.600701642481263,0,1
FMC Technologies Inc.,"SS&C Technologies Holdings, Inc.",0.600701642481263,0,1
FMC Technologies Inc.,"SS&C Technologies Holdings, Inc.",0.600701642481263,0,1
"United Parcel Service, Inc.","United Rentals, Inc.",0.6008125547677845,0,1
"United Rentals, Inc.","United Parcel Service, Inc.",0.6008125547677845,0,1
"United Rentals, Inc.","United Parcel Service, Inc.",0.6008125547677845,0,1
"United Parcel Service, Inc.","United Rentals, Inc.",0.6008125547677845,0,1
"United Parcel Service, Inc.","United Rentals, Inc.",0.6008125547677845,0,1
"United Rentals, Inc.","United Parcel Service, Inc.",0.6008125547677845,0,1
"United Parcel Service, Inc.","United Rentals, Inc.",0.6008125547677845,0,1
"United Rentals, Inc.","United Parcel Service, Inc.",0.6008125547677845,0,1
McCormick & Co.,"McCormick & Company, Incorporated",0.6008267142162425,0,1
"McCormick & Company, Incorporated",McCormick & Co.,0.6008267142162425,0,1
"McCormick & Company, Incorporated",McCormick & Co.,0.6008267142162425,0,1
McCormick & Co.,"McCormick & Company, Incorporated",0.6008267142162425,0,1
"McCormick & Company, Incorporated",McCormick & Co.,0.6008267142162425,0,1
McCormick & Co.,"McCormick & Company, Incorporated",0.6008267142162425,0,1
"Expedia Group, Inc.","Interactive Brokers Group, Inc.",0.6008286192335273,0,1
"Interactive Brokers Group, Inc.","Altria Group, Inc.",0.6008286192335273,0,1
"Interactive Brokers Group, Inc.","CBRE Group, Inc.",0.6008286192335273,0,1
"Interactive Brokers Group, Inc.","Expedia Group, Inc.",0.6008286192335273,0,1
"CBRE Group, Inc.","Interactive Brokers Group, Inc.",0.6008286192335273,0,1
"Altria Group, Inc.","Interactive Brokers Group, Inc.",0.6008286192335273,0,1
Delta Air Lines,"Delta Air Lines, Inc.",0.6008440162433315,0,1
"Delta Air Lines, Inc.",Delta Air Lines,0.6008440162433315,0,1
"Delta Air Lines, Inc.",Delta Air Lines,0.6008440162433315,0,1
Delta Air Lines,"Delta Air Lines, Inc.",0.6008440162433315,0,1
"Delta Air Lines, Inc.",Delta Air Lines,0.6008440162433315,0,1
Delta Air Lines,"Delta Air Lines, Inc.",0.6008440162433315,0,1
Dell Technologies Inc.,"SS&C Technologies Holdings, Inc.",0.6008607635291304,0,1
"SS&C Technologies Holdings, Inc.",ZoomInfo Technologies Inc.,0.6008607635291304,0,1
"SS&C Technologies Holdings, Inc.",Palantir Technologies Inc.,0.6008607635291304,0,1
"SS&C Technologies Holdings, Inc.",Dell Technologies Inc.,0.6008607635291304,0,1
ZoomInfo Technologies Inc.,"SS&C Technologies Holdings, Inc.",0.6008607635291304,0,1
Palantir Technologies Inc.,"SS&C Technologies Holdings, Inc.",0.6008607635291304,0,1
"American International Group, Inc.",Baxter International Inc.,0.600881763527054,0,1
"American International Group, Inc.",Honeywell International Inc.,0.600881763527054,0,1
"American International Group, Inc.",Baxter International Inc.,0.600881763527054,0,1
"American International Group, Inc.",Baxter International Inc.,0.600881763527054,0,1
"American International Group, Inc.",Honeywell International Inc.,0.600881763527054,0,1
"American International Group, Inc.",Baxter International Inc.,0.600881763527054,0,1
"American International Group, Inc.",Honeywell International Inc.,0.600881763527054,0,1
"American International Group, Inc.",Baxter International Inc.,0.600881763527054,0,1
"American International Group, Inc.",Baxter International Inc.,0.600881763527054,0,1
"American International Group, Inc.",Baxter International Inc.,0.600881763527054,0,1
"American International Group, Inc.",Baxter International Inc.,0.600881763527054,0,1
"American International Group, Inc.",Baxter International Inc.,0.600881763527054,0,1
"American International Group, Inc.",Baxter International Inc.,0.600881763527054,0,1
"American International Group, Inc.",Baxter International Inc.,0.600881763527054,0,1
"American International Group, Inc.",Baxter International Inc.,0.600881763527054,0,1
"American International Group, Inc.",Honeywell International Inc.,0.600881763527054,0,1
Honeywell International Inc.,"American International Group, Inc.",0.600881763527054,0,1
Honeywell International Inc.,"American International Group, Inc.",0.600881763527054,0,1
Honeywell International Inc.,"American International Group, Inc.",0.600881763527054,0,1
"American International Group, Inc.",Baxter International Inc.,0.600881763527054,0,1
"American International Group, Inc.",Baxter International Inc.,0.600881763527054,0,1
"American International Group, Inc.",Baxter International Inc.,0.600881763527054,0,1
Honeywell International Inc.,"American International Group, Inc.",0.600881763527054,0,1
"American International Group, Inc.",Baxter International Inc.,0.600881763527054,0,1
Baxter International Inc.,"American International Group, Inc.",0.6008817635270541,0,1
Baxter International Inc.,"American International Group, Inc.",0.6008817635270541,0,1
Baxter International Inc.,"American International Group, Inc.",0.6008817635270541,0,1
Baxter International Inc.,"American International Group, Inc.",0.6008817635270541,0,1
Baxter International Inc.,"American International Group, Inc.",0.6008817635270541,0,1
Baxter International Inc.,"American International Group, Inc.",0.6008817635270541,0,1
Baxter International Inc.,"American International Group, Inc.",0.6008817635270541,0,1
Baxter International Inc.,"American International Group, Inc.",0.6008817635270541,0,1
Baxter International Inc.,"American International Group, Inc.",0.6008817635270541,0,1
Baxter International Inc.,"American International Group, Inc.",0.6008817635270541,0,1
Baxter International Inc.,"American International Group, Inc.",0.6008817635270541,0,1
Baxter International Inc.,"American International Group, Inc.",0.6008817635270541,0,1
Baxter International Inc.,"American International Group, Inc.",0.6008817635270541,0,1
Baxter International Inc.,"American International Group, Inc.",0.6008817635270541,0,1
Baxter International Inc.,"American International Group, Inc.",0.6008817635270541,0,1
Baxter International Inc.,"American International Group, Inc.",0.6008817635270541,0,1
General Growth Properties Inc.,"General Mills, Inc.",0.6008925725215173,0,1
General Growth Properties Inc.,"General Mills, Inc.",0.6008925725215173,0,1
"General Mills, Inc.",General Growth Properties Inc.,0.6008925725215173,0,1
General Growth Properties Inc.,"General Mills, Inc.",0.6008925725215173,0,1
