Name_l,Name_r,distance,table_id_l,table_id_r
Siemens AG,Siemens AG,0.0,0,1
Meituan,Meituan,0.0,0,1
Keyence Corp,Keyence Corp,0.0,0,1
"The Goldman Sachs Group, Inc.","The Goldman Sachs Group, Inc.",0.0,0,1
"Anthem, Inc.","Anthem, Inc.",0.0,0,1
Transurban Group,Transurban Group,0.0,0,1
AIA Group Ltd,AIA Group Ltd,0.0,0,1
Sony Group Corporation,Sony Group Corporation,0.0,0,1
HSBC Holdings plc,HSBC Holdings plc,0.0,0,1
China Mobile Ltd,China Mobile Ltd,0.0,0,1
TotalEnergies SE,TotalEnergies SE,0.0,0,1
ConocoPhillips,ConocoPhillips,0.0,0,1
ConocoPhillips,ConocoPhillips,0.0,0,1
ConocoPhillips,ConocoPhillips,0.0,0,1
ConocoPhillips,ConocoPhillips,0.0,0,1
CVS Health Corporation,CVS Health Corporation,0.0,0,1
Rio Tinto Group,Rio Tinto Group,0.0,0,1
Ping An Insurance (Group) Company of China Ltd,Ping An Insurance (Group) Company of China Ltd,0.0,0,1
"PayPal Holdings, Inc.","PayPal Holdings, Inc.",0.0,0,1
Sanofi,Sanofi,0.0,0,1
Deere & Company,Deere & Company,0.0,0,1
"Advanced Micro Devices, Inc.","Advanced Micro Devices, Inc.",0.0,0,1
Intuit Inc.,Intuit Inc.,0.0,0,1
Intuit Inc.,Intuit Inc.,0.0,0,1
Intuit Inc.,Intuit Inc.,0.0,0,1
Intuit Inc.,Intuit Inc.,0.0,0,1
SAP SE,SAP SE,0.0,0,1
Bank of China Ltd,Bank of China Ltd,0.0,0,1
"Industria de DiseÃ±o Textil, SA","Industria de DiseÃ±o Textil, SA",0.0,0,1
Citigroup Inc.,Citigroup Inc.,0.0,0,1
Chubb Limited,Chubb Limited,0.0,0,1
Chubb Limited,Chubb Limited,0.0,0,1
Chubb Limited,Chubb Limited,0.0,0,1
Allianz SE,Allianz SE,0.0,0,1
PetrÃ³leo Brasileiro S.A. - Petrobras,PetrÃ³leo Brasileiro S.A. - Petrobras,0.0,0,1
Airbus SE,Airbus SE,0.0,0,1
China Life Insurance Company Limited,China Life Insurance Company Limited,0.0,0,1
"Automatic Data Processing, Inc.","Automatic Data Processing, Inc.",0.0,0,1
Chubb Limited,Chubb Limited,0.0,0,1
BP plc,BP plc,0.0,0,1
Booking Holdings Inc.,Booking Holdings Inc.,0.0,0,1
Canadian National Railway Company,Canadian National Railway Company,0.0,0,1
Enbridge Inc.,Enbridge Inc.,0.0,0,1
Schneider Electric SE,Schneider Electric SE,0.0,0,1
Deutsche Telekom AG,Deutsche Telekom AG,0.0,0,1
MERCK Kommanditgesellschaft auf Aktien,MERCK Kommanditgesellschaft auf Aktien,0.0,0,1
"Mondelez International, Inc.","Mondelez International, Inc.",0.0,0,1
"JD.com, Inc.","JD.com, Inc.",0.0,0,1
China Shenhua Energy Company Ltd,China Shenhua Energy Company Ltd,0.0,0,1
GlaxoSmithKline plc,GlaxoSmithKline plc,0.0,0,1
Daimler AG,Daimler AG,0.0,0,1
The EstÃ©e Lauder Companies Inc.,The EstÃ©e Lauder Companies Inc.,0.0,0,1
Citigroup Inc.,Citigroup Inc.,0.0,0,1
Citigroup Inc.,Citigroup Inc.,0.0,0,1
Citigroup Inc.,Citigroup Inc.,0.0,0,1
Volkswagen AG,Volkswagen AG,0.0,0,1
Starbucks Corporation,Starbucks Corporation,0.0,0,1
Vale SA,Vale SA,0.0,0,1
"ServiceNow, Inc.","ServiceNow, Inc.",0.0,0,1
Target Corporation,Target Corporation,0.0,0,1
General Electric Company,General Electric Company,0.0,0,1
Infosys Limited,Infosys Limited,0.0,0,1
"Airbnb, Inc.","Airbnb, Inc.",0.0,0,1
"Charter Communications, Inc.","Charter Communications, Inc.",0.0,0,1
BYD Co Ltd,BYD Co Ltd,0.0,0,1
Nippon Telegraph & Telephone Corp,Nippon Telegraph & Telephone Corp,0.0,0,1
"Altria Group, Inc.","Altria Group, Inc.",0.0,0,1
British American Tobacco plc,British American Tobacco plc,0.0,0,1
Stryker Corporation,Stryker Corporation,0.0,0,1
S&P Global Inc.,S&P Global Inc.,0.0,0,1
Al Rajhi Banking and Investment Corp,Al Rajhi Banking and Investment Corp,0.0,0,1
Amgen Inc.,Amgen Inc.,0.0,0,1
"Lowe's Companies, Inc.","Lowe's Companies, Inc.",0.0,0,1
Commonwealth Bank of Australia,Commonwealth Bank of Australia,0.0,0,1
Pfizer Inc.,Pfizer Inc.,0.0,0,1
Pfizer Inc.,Pfizer Inc.,0.0,0,1
AbbVie Inc.,AbbVie Inc.,0.0,0,1
Alibaba Group Holding Limited,Alibaba Group Holding Limited,0.0,0,1
ASML Holding N.V.,ASML Holding N.V.,0.0,0,1
Eli Lilly and Company,Eli Lilly and Company,0.0,0,1
Broadcom Inc.,Broadcom Inc.,0.0,0,1
Costco Wholesale Corporation,Costco Wholesale Corporation,0.0,0,1
Pfizer Inc.,Pfizer Inc.,0.0,0,1
Novo Nordisk A/S,Novo Nordisk A/S,0.0,0,1
"PepsiCo, Inc.","PepsiCo, Inc.",0.0,0,1
"Cisco Systems, Inc.","Cisco Systems, Inc.",0.0,0,1
Thermo Fisher Scientific Inc.,Thermo Fisher Scientific Inc.,0.0,0,1
Oracle Corporation,Oracle Corporation,0.0,0,1
L'OrÃ©al SA,L'OrÃ©al SA,0.0,0,1
Accenture plc,Accenture plc,0.0,0,1
Accenture plc,Accenture plc,0.0,0,1
Accenture plc,Accenture plc,0.0,0,1
Industrial & Commercial Bank of China Ltd,Industrial & Commercial Bank of China Ltd,0.0,0,1
Accenture plc,Accenture plc,0.0,0,1
Pfizer Inc.,Pfizer Inc.,0.0,0,1
Kweichow Moutai Co. Ltd,Kweichow Moutai Co. Ltd,0.0,0,1
Visa Inc.,Visa Inc.,0.0,0,1
Johnson & Johnson,Johnson & Johnson,0.0,0,1
Johnson & Johnson,Johnson & Johnson,0.0,0,1
Johnson & Johnson,Johnson & Johnson,0.0,0,1
Johnson & Johnson,Johnson & Johnson,0.0,0,1
Tencent Holdings Ltd,Tencent Holdings Ltd,0.0,0,1
Walmart Inc.,Walmart Inc.,0.0,0,1
JPMorgan Chase & Co.,JPMorgan Chase & Co.,0.0,0,1
Chevron Corporation,Chevron Corporation,0.0,0,1
JPMorgan Chase & Co.,JPMorgan Chase & Co.,0.0,0,1
JPMorgan Chase & Co.,JPMorgan Chase & Co.,0.0,0,1
The Procter & Gamble Company,The Procter & Gamble Company,0.0,0,1
"Samsung Electronics Co., Ltd.","Samsung Electronics Co., Ltd.",0.0,0,1
"LVMH MoÃ«t Hennessy - Louis Vuitton, SE","LVMH MoÃ«t Hennessy - Louis Vuitton, SE",0.0,0,1
Mastercard Incorporated,Mastercard Incorporated,0.0,0,1
Bank of America Corporation,Bank of America Corporation,0.0,0,1
Roche Holding AG,Roche Holding AG,0.0,0,1
Exxon Mobil Corporation,Exxon Mobil Corporation,0.0,0,1
JPMorgan Chase & Co.,JPMorgan Chase & Co.,0.0,0,1
Comcast Corporation,Comcast Corporation,0.0,0,1
Verizon Communications Inc.,Verizon Communications Inc.,0.0,0,1
Abbott Laboratories,Abbott Laboratories,0.0,0,1
Linde plc,Linde plc,0.0,0,1
Agricultural Bank of China Ltd,Agricultural Bank of China Ltd,0.0,0,1
"T-Mobile US, Inc.","T-Mobile US, Inc.",0.0,0,1
Morgan Stanley,Morgan Stanley,0.0,0,1
Morgan Stanley,Morgan Stanley,0.0,0,1
Morgan Stanley,Morgan Stanley,0.0,0,1
Morgan Stanley,Morgan Stanley,0.0,0,1
"Netflix, Inc.","Netflix, Inc.",0.0,0,1
Prosus N.V.,Prosus N.V.,0.0,0,1
Philip Morris International Inc.,Philip Morris International Inc.,0.0,0,1
Medtronic plc,Medtronic plc,0.0,0,1
Medtronic plc,Medtronic plc,0.0,0,1
Medtronic plc,Medtronic plc,0.0,0,1
Raytheon Technologies Corporation,Raytheon Technologies Corporation,0.0,0,1
American Express Company,American Express Company,0.0,0,1
HermÃ¨s International SCA,HermÃ¨s International SCA,0.0,0,1
Toronto-Dominion Bank,Toronto-Dominion Bank,0.0,0,1
PetroChina Company Limited,PetroChina Company Limited,0.0,0,1
Medtronic plc,Medtronic plc,0.0,0,1
Bristol-Myers Squibb Company,Bristol-Myers Squibb Company,0.0,0,1
Texas Instruments Incorporated,Texas Instruments Incorporated,0.0,0,1
Qualcomm Incorporated,Qualcomm Incorporated,0.0,0,1
Abbott Laboratories,Abbott Laboratories,0.0,0,1
Abbott Laboratories,Abbott Laboratories,0.0,0,1
Abbott Laboratories,Abbott Laboratories,0.0,0,1
"Nike, Inc.","Nike, Inc.",0.0,0,1
BHP Group,BHP Group,0.0,0,1
"Merck & Co., Inc.","Merck & Co., Inc.",0.0,0,1
Danaher Corporation,Danaher Corporation,0.0,0,1
Shell plc,Shell plc,0.0,0,1
Novartis AG,Novartis AG,0.0,0,1
AstraZeneca plc,AstraZeneca plc,0.0,0,1
Intel Corporation,Intel Corporation,0.0,0,1
Wells Fargo & Company,Wells Fargo & Company,0.0,0,1
Adobe Inc.,Adobe Inc.,0.0,0,1
"salesforce.com, inc.","salesforce.com, inc.",0.0,0,1
"United Parcel Service, Inc.","United Parcel Service, Inc.",0.0,0,1
McDonald's Corporation,McDonald's Corporation,0.0,0,1
China Merchants Bank Co Ltd,China Merchants Bank Co Ltd,0.0,0,1
Contemporary Amperex Technology Co. Ltd,Contemporary Amperex Technology Co. Ltd,0.0,0,1
AT&T Inc.,AT&T Inc.,0.0,0,1
Vulcan International Corp,Vulcan International Corp,0.0,0,1
Zoetis Inc.,Zoetis Inc.,0.0,0,1
CSL Limited,CSL Limited,0.0,0,1
3M Company,3M Company,0.0,0,1
Adyen N.V.,Adyen N.V.,0.0,0,1
Atlas Copco AB,Atlas Copco AB,0.0,0,1
CNOOC Limited,CNOOC Limited,0.0,0,1
Nutrien Ltd.,Nutrien Ltd.,0.0,0,1
"Block, Inc.","Block, Inc.",0.0,0,1
Deutsche Post AG,Deutsche Post AG,0.0,0,1
"NetEase, Inc.","NetEase, Inc.",0.0,0,1
Hong Kong Exchanges & Clearing Ltd,Hong Kong Exchanges & Clearing Ltd,0.0,0,1
Hapag-Lloyd AG,Hapag-Lloyd AG,0.0,0,1
Capital One Financial Corporation,Capital One Financial Corporation,0.0,0,1
"Palo Alto Networks, Inc.","Palo Alto Networks, Inc.",0.0,0,1
Nongfu Spring Co. Ltd,Nongfu Spring Co. Ltd,0.0,0,1
Southern Copper Corporation,Southern Copper Corporation,0.0,0,1
Shenzhen Mindray Bio-Medical Electronics Co. Ltd,Shenzhen Mindray Bio-Medical Electronics Co. Ltd,0.0,0,1
Vinci SA,Vinci SA,0.0,0,1
"Workday, Inc.","Workday, Inc.",0.0,0,1
RELX plc,RELX plc,0.0,0,1
Marvell Technology Group Ltd.,Marvell Technology Group Ltd.,0.0,0,1
Emerson Electric Co.,Emerson Electric Co.,0.0,0,1
"Air Products and Chemicals, Inc.","Air Products and Chemicals, Inc.",0.0,0,1
"Banco Santander, SA","Banco Santander, SA",0.0,0,1
"Analog Devices, Inc.","Analog Devices, Inc.",0.0,0,1
FedEx Corporation,FedEx Corporation,0.0,0,1
FedEx Corporation,FedEx Corporation,0.0,0,1
FedEx Corporation,FedEx Corporation,0.0,0,1
FedEx Corporation,FedEx Corporation,0.0,0,1
Boston Scientific Corporation,Boston Scientific Corporation,0.0,0,1
PacifiCorp,PacifiCorp,0.0,0,1
Dassault SystÃ¨mes SE,Dassault SystÃ¨mes SE,0.0,0,1
"MetLife, Inc.","MetLife, Inc.",0.0,0,1
"Fidelity National Information Services, Inc.","Fidelity National Information Services, Inc.",0.0,0,1
General Motors Company,General Motors Company,0.0,0,1
"Uber Technologies, Inc.","Uber Technologies, Inc.",0.0,0,1
Moody's Corporation,Moody's Corporation,0.0,0,1
Nintendo Co Ltd,Nintendo Co Ltd,0.0,0,1
Pioneer Natural Resources Company,Pioneer Natural Resources Company,0.0,0,1
Eaton Corporation plc,Eaton Corporation plc,0.0,0,1
"Analog Devices, Inc.","Analog Devices, Inc.",0.0,0,1
"Analog Devices, Inc.","Analog Devices, Inc.",0.0,0,1
"Analog Devices, Inc.","Analog Devices, Inc.",0.0,0,1
Sea Limited,Sea Limited,0.0,0,1
Pernod Ricard SA,Pernod Ricard SA,0.0,0,1
Schlumberger Limited,Schlumberger Limited,0.0,0,1
"Marvell Technology, Inc.","Marvell Technology, Inc.",0.0,0,1
SoftBank Group Corp.,SoftBank Group Corp.,0.0,0,1
Heineken N.V.,Heineken N.V.,0.0,0,1
Ambev SA,Ambev SA,0.0,0,1
Canadian Pacific Railway Limited,Canadian Pacific Railway Limited,0.0,0,1
Marathon Petroleum Corporation,Marathon Petroleum Corporation,0.0,0,1
"Fortinet, Inc.","Fortinet, Inc.",0.0,0,1
Snap Inc.,Snap Inc.,0.0,0,1
Ferrari N.V.,Ferrari N.V.,0.0,0,1
Ergo Science Corp,Ergo Science Corp,0.0,0,1
Lonza Group Ltd,Lonza Group Ltd,0.0,0,1
Thomson Reuters Corporation,Thomson Reuters Corporation,0.0,0,1
BASF SE,BASF SE,0.0,0,1
Sempra Energy,Sempra Energy,0.0,0,1
Sempra Energy,Sempra Energy,0.0,0,1
Sempra Energy,Sempra Energy,0.0,0,1
Sempra Energy,Sempra Energy,0.0,0,1
Occidental Petroleum Corporation,Occidental Petroleum Corporation,0.0,0,1
"Liberty Bancshares, Inc. (OH)","Liberty Bancshares, Inc. (OH)",0.0,0,1
London Stock Exchange Group plc,London Stock Exchange Group plc,0.0,0,1
Keurig Dr Pepper Inc.,Keurig Dr Pepper Inc.,0.0,0,1
Chugai Pharmaceutical Co. Ltd,Chugai Pharmaceutical Co. Ltd,0.0,0,1
"Daikin Industries,Ltd.","Daikin Industries,Ltd.",0.0,0,1
ItaÃº Unibanco Holding SA,ItaÃº Unibanco Holding SA,0.0,0,1
Enterprise Products Partners L.P.,Enterprise Products Partners L.P.,0.0,0,1
Foshan Haitian Flavouring and Food Company Ltd,Foshan Haitian Flavouring and Food Company Ltd,0.0,0,1
Mitsubishi Corp,Mitsubishi Corp,0.0,0,1
Canadian Imperial Bank of Commerce,Canadian Imperial Bank of Commerce,0.0,0,1
"Marriott International, Inc.","Marriott International, Inc.",0.0,0,1
Pinduoduo Inc.,Pinduoduo Inc.,0.0,0,1
IHS Markit Ltd.,IHS Markit Ltd.,0.0,0,1
The Saudi National Bank,The Saudi National Bank,0.0,0,1
TC Energy Corporation,TC Energy Corporation,0.0,0,1
Humana Inc.,Humana Inc.,0.0,0,1
Humana Inc.,Humana Inc.,0.0,0,1
Humana Inc.,Humana Inc.,0.0,0,1
Humana Inc.,Humana Inc.,0.0,0,1
KLA Corporation,KLA Corporation,0.0,0,1
Bank of Communications Co. Ltd,Bank of Communications Co. Ltd,0.0,0,1
Bayerische Motoren Werke AG,Bayerische Motoren Werke AG,0.0,0,1
Macquarie Group Limited,Macquarie Group Limited,0.0,0,1
National Grid plc,National Grid plc,0.0,0,1
Shin-Etsu Chemical Co Ltd,Shin-Etsu Chemical Co Ltd,0.0,0,1
Visa Inc.,Visa Inc.,0.0,0,1
AP Moller - Maersk A-S,AP Moller - Maersk A-S,0.0,0,1
Oriental Land Co. Ltd,Oriental Land Co. Ltd,0.0,0,1
U.S. Bancorp,U.S. Bancorp,0.0,0,1
U.S. Bancorp,U.S. Bancorp,0.0,0,1
U.S. Bancorp,U.S. Bancorp,0.0,0,1
U.S. Bancorp,U.S. Bancorp,0.0,0,1
Tokyo Electron Ltd,Tokyo Electron Ltd,0.0,0,1
Bank of Montreal,Bank of Montreal,0.0,0,1
Kering SA,Kering SA,0.0,0,1
China Yangtze Power Co. Ltd,China Yangtze Power Co. Ltd,0.0,0,1
EssilorLuxottica SA,EssilorLuxottica SA,0.0,0,1
China Petroleum & Chemical Corporation,China Petroleum & Chemical Corporation,0.0,0,1
"The PNC Financial Services Group, Inc.","The PNC Financial Services Group, Inc.",0.0,0,1
"Becton, Dickinson and Company","Becton, Dickinson and Company",0.0,0,1
"Gilead Sciences, Inc.","Gilead Sciences, Inc.",0.0,0,1
"Regeneron Pharmaceuticals, Inc.","Regeneron Pharmaceuticals, Inc.",0.0,0,1
Truist Financial Corporation,Truist Financial Corporation,0.0,0,1
Canadian Natural Resources Limited,Canadian Natural Resources Limited,0.0,0,1
"Intercontinental Exchange, Inc.","Intercontinental Exchange, Inc.",0.0,0,1
Atlassian Corporation Plc,Atlassian Corporation Plc,0.0,0,1
The Southern Company,The Southern Company,0.0,0,1
Edwards Lifesciences Corporation,Edwards Lifesciences Corporation,0.0,0,1
Crown Castle International Corp. (REIT),Crown Castle International Corp. (REIT),0.0,0,1
"HCA Healthcare, Inc.","HCA Healthcare, Inc.",0.0,0,1
3M Company,3M Company,0.0,0,1
3M Company,3M Company,0.0,0,1
3M Company,3M Company,0.0,0,1
Duke Energy Corporation,Duke Energy Corporation,0.0,0,1
Bank of Nova Scotia,Bank of Nova Scotia,0.0,0,1
The Blackstone Group Inc.,The Blackstone Group Inc.,0.0,0,1
Brookfield Asset Management Inc.,Brookfield Asset Management Inc.,0.0,0,1
Glencore plc,Glencore plc,0.0,0,1
National Australia Bank Limited,National Australia Bank Limited,0.0,0,1
CME Group Inc.,CME Group Inc.,0.0,0,1
CME Group Inc.,CME Group Inc.,0.0,0,1
CME Group Inc.,CME Group Inc.,0.0,0,1
"Marsh & McLennan Companies, Inc.","Marsh & McLennan Companies, Inc.",0.0,0,1
"Micron Technology, Inc.","Micron Technology, Inc.",0.0,0,1
"Mitsubishi UFJ Financial Group, Inc.","Mitsubishi UFJ Financial Group, Inc.",0.0,0,1
Cigna Corporation,Cigna Corporation,0.0,0,1
Shopify Inc.,Shopify Inc.,0.0,0,1
Air Liquide SA,Air Liquide SA,0.0,0,1
CME Group Inc.,CME Group Inc.,0.0,0,1
Aon Plc,Aon plc,0.0,0,1
Aon Plc,Aon plc,0.0,0,1
Aon Plc,Aon plc,0.0,0,1
"Fiserv, Inc.","Fiserv, Inc.",0.0,0,1
"Iberdrola, SA","Iberdrola, SA",0.0,0,1
Recruit Holdings Co Ltd,Recruit Holdings Co Ltd,0.0,0,1
Bayer AG,Bayer AG,0.0,0,1
Vertex Pharmaceuticals Incorporated,Vertex Pharmaceuticals Incorporated,0.0,0,1
Illinois Tool Works Inc.,Illinois Tool Works Inc.,0.0,0,1
Westpac Banking Corporation,Westpac Banking Corporation,0.0,0,1
ABB Ltd,ABB Ltd,0.0,0,1
Sberbank of Russia PJSC,Sberbank of Russia PJSC,0.0,0,1
"Waste Management, Inc.","Waste Management, Inc.",0.0,0,1
DBS Group Holdings Ltd,DBS Group Holdings Ltd,0.0,0,1
ICICI Bank Limited,ICICI Bank Limited,0.0,0,1
"Equinix, Inc. (REIT)","Equinix, Inc. (REIT)",0.0,0,1
Newmont Corporation,Newmont Corporation,0.0,0,1
Ford Motor Company,Ford Motor Company,0.0,0,1
Colgate-Palmolive Company,Colgate-Palmolive Company,0.0,0,1
Exelon Corporation,Exelon Corporation,0.0,0,1
Snowflake Inc.,Snowflake Inc.,0.0,0,1
Industrial Bank Co. Ltd,Industrial Bank Co. Ltd,0.0,0,1
UBS Group AG,UBS Group AG,0.0,0,1
Public Storage,Public Storage,0.0,0,1
Public Storage,Public Storage,0.0,0,1
Aon Plc,Aon Plc,0.0,0,1
Northrop Grumman Corporation,Northrop Grumman Corporation,0.0,0,1
KDDI Corp,KDDI Corp,0.0,0,1
Norfolk Southern Corporation,Norfolk Southern Corporation,0.0,0,1
Freeport-McMoRan Inc.,Freeport-McMoRan Inc.,0.0,0,1
Wal-Mart de Mexico SAB de CV,Wal-Mart de Mexico SAB de CV,0.0,0,1
PT Bank Central Asia Tbk,PT Bank Central Asia Tbk,0.0,0,1
"EOG Resources, Inc.","EOG Resources, Inc.",0.0,0,1
Siemens Healthineers AG,Siemens Healthineers AG,0.0,0,1
Anglo American plc,Anglo American plc,0.0,0,1
"Moderna, Inc.","Moderna, Inc.",0.0,0,1
General Dynamics Corporation,General Dynamics Corporation,0.0,0,1
AXA SA,AXA SA,0.0,0,1
"Dominion Energy, Inc.","Dominion Energy, Inc.",0.0,0,1
Enel SpA,Enel SpA,0.0,0,1
BNP Paribas SA,BNP Paribas SA,0.0,0,1
"AmÃ©rica MÃ³vil, S.A.B. de C.V.","AmÃ©rica MÃ³vil, S.A.B. de C.V.",0.0,0,1
Public Storage,Public Storage,0.0,0,1
Public Storage,Public Storage,0.0,0,1
"SK hynix, Inc.","SK hynix, Inc.",0.0,0,1
Visa Inc.,Visa Inc.,0.0,0,1
Visa Inc.,Visa Inc.,0.0,0,1
UnitedHealth Group Incorporated,UnitedHealth Group Incorporated,0.0,0,1
Sysco Corp.,Sysco Corp.,0.0,0,1
Sysco Corp.,Sysco Corp.,0.0,0,1
Target Corp.,Target Corp.,0.0,0,1
Target Corp.,Target Corp.,0.0,0,1
Target Corp.,Target Corp.,0.0,0,1
TE Connectivity Ltd.,TE Connectivity Ltd.,0.0,0,1
TE Connectivity Ltd.,TE Connectivity Ltd.,0.0,0,1
TE Connectivity Ltd.,TE Connectivity Ltd.,0.0,0,1
Sysco Corp.,Sysco Corp.,0.0,0,1
TE Connectivity Ltd.,TE Connectivity Ltd.,0.0,0,1
Tegna,Tegna,0.0,0,1
Tegna,Tegna,0.0,0,1
Teradata Corp.,Teradata Corp.,0.0,0,1
Teradata Corp.,Teradata Corp.,0.0,0,1
Teradata Corp.,Teradata Corp.,0.0,0,1
Tesoro Petroleum Co.,Tesoro Petroleum Co.,0.0,0,1
Tesoro Petroleum Co.,Tesoro Petroleum Co.,0.0,0,1
Tesoro Petroleum Co.,Tesoro Petroleum Co.,0.0,0,1
Tegna,Tegna,0.0,0,1
Texas Instruments,Texas Instruments,0.0,0,1
Synchrony Financial,Synchrony Financial,0.0,0,1
Synchrony Financial,Synchrony Financial,0.0,0,1
Staples Inc.,Staples Inc.,0.0,0,1
Staples Inc.,Staples Inc.,0.0,0,1
Starbucks Corp.,Starbucks Corp.,0.0,0,1
Starbucks Corp.,Starbucks Corp.,0.0,0,1
Starbucks Corp.,Starbucks Corp.,0.0,0,1
Stericycle Inc,Stericycle Inc,0.0,0,1
Stericycle Inc,Stericycle Inc,0.0,0,1
Stericycle Inc,Stericycle Inc,0.0,0,1
Synchrony Financial,Synchrony Financial,0.0,0,1
Stryker Corp.,Stryker Corp.,0.0,0,1
Stryker Corp.,Stryker Corp.,0.0,0,1
SunTrust Banks,SunTrust Banks,0.0,0,1
SunTrust Banks,SunTrust Banks,0.0,0,1
SunTrust Banks,SunTrust Banks,0.0,0,1
Symantec Corp.,Symantec Corp.,0.0,0,1
Symantec Corp.,Symantec Corp.,0.0,0,1
Symantec Corp.,Symantec Corp.,0.0,0,1
Synchrony Financial,Synchrony Financial,0.0,0,1
Stryker Corp.,Stryker Corp.,0.0,0,1
Texas Instruments,Texas Instruments,0.0,0,1
Texas Instruments,Texas Instruments,0.0,0,1
Textron Inc.,Textron Inc.,0.0,0,1
Total System Services,Total System Services,0.0,0,1
Total System Services,Total System Services,0.0,0,1
Total System Services,Total System Services,0.0,0,1
Tractor Supply Company,Tractor Supply Company,0.0,0,1
Tractor Supply Company,Tractor Supply Company,0.0,0,1
Tractor Supply Company,Tractor Supply Company,0.0,0,1
Tractor Supply Company,Tractor Supply Company,0.0,0,1
TransDigm Group,TransDigm Group,0.0,0,1
Torchmark Corp.,Torchmark Corp.,0.0,0,1
TransDigm Group,TransDigm Group,0.0,0,1
Transocean,Transocean,0.0,0,1
Transocean,Transocean,0.0,0,1
Transocean,Transocean,0.0,0,1
TripAdvisor,TripAdvisor,0.0,0,1
TripAdvisor,TripAdvisor,0.0,0,1
TripAdvisor,TripAdvisor,0.0,0,1
Twenty-First Century Fox Class A,Twenty-First Century Fox Class A,0.0,0,1
Twenty-First Century Fox Class A,Twenty-First Century Fox Class A,0.0,0,1
TransDigm Group,TransDigm Group,0.0,0,1
Torchmark Corp.,Torchmark Corp.,0.0,0,1
Torchmark Corp.,Torchmark Corp.,0.0,0,1
TJX Companies Inc.,TJX Companies Inc.,0.0,0,1
Textron Inc.,Textron Inc.,0.0,0,1
Textron Inc.,Textron Inc.,0.0,0,1
The Cooper Companies,The Cooper Companies,0.0,0,1
The Cooper Companies,The Cooper Companies,0.0,0,1
The Cooper Companies,The Cooper Companies,0.0,0,1
The Travelers Companies Inc.,The Travelers Companies Inc.,0.0,0,1
The Travelers Companies Inc.,The Travelers Companies Inc.,0.0,0,1
The Travelers Companies Inc.,The Travelers Companies Inc.,0.0,0,1
Thermo Fisher Scientific,Thermo Fisher Scientific,0.0,0,1
Thermo Fisher Scientific,Thermo Fisher Scientific,0.0,0,1
Thermo Fisher Scientific,Thermo Fisher Scientific,0.0,0,1
Tiffany & Co.,Tiffany & Co.,0.0,0,1
Tiffany & Co.,Tiffany & Co.,0.0,0,1
Tiffany & Co.,Tiffany & Co.,0.0,0,1
Time Warner Inc.,Time Warner Inc.,0.0,0,1
Time Warner Inc.,Time Warner Inc.,0.0,0,1
Time Warner Inc.,Time Warner Inc.,0.0,0,1
TJX Companies Inc.,TJX Companies Inc.,0.0,0,1
TJX Companies Inc.,TJX Companies Inc.,0.0,0,1
Staples Inc.,Staples Inc.,0.0,0,1
Twenty-First Century Fox Class A,Twenty-First Century Fox Class A,0.0,0,1
Stanley Black & Decker,Stanley Black & Decker,0.0,0,1
Stanley Black & Decker,Stanley Black & Decker,0.0,0,1
Ryder System,Ryder System,0.0,0,1
Ryder System,Ryder System,0.0,0,1
Salesforce.com,Salesforce.com,0.0,0,1
Salesforce.com,Salesforce.com,0.0,0,1
Salesforce.com,Salesforce.com,0.0,0,1
SCANA Corp,SCANA Corp,0.0,0,1
SCANA Corp,SCANA Corp,0.0,0,1
SCANA Corp,SCANA Corp,0.0,0,1
Ryder System,Ryder System,0.0,0,1
Schlumberger Ltd.,Schlumberger Ltd.,0.0,0,1
Schlumberger Ltd.,Schlumberger Ltd.,0.0,0,1
Scripps Networks Interactive Inc.,Scripps Networks Interactive Inc.,0.0,0,1
Scripps Networks Interactive Inc.,Scripps Networks Interactive Inc.,0.0,0,1
Scripps Networks Interactive Inc.,Scripps Networks Interactive Inc.,0.0,0,1
Seagate Technology,Seagate Technology,0.0,0,1
Seagate Technology,Seagate Technology,0.0,0,1
Seagate Technology,Seagate Technology,0.0,0,1
Sealed Air,Sealed Air,0.0,0,1
Schlumberger Ltd.,Schlumberger Ltd.,0.0,0,1
Sealed Air,Sealed Air,0.0,0,1
Royal Caribbean Cruises Ltd,Royal Caribbean Cruises Ltd,0.0,0,1
Royal Caribbean Cruises Ltd,Royal Caribbean Cruises Ltd,0.0,0,1
Reynolds American Inc.,Reynolds American Inc.,0.0,0,1
Reynolds American Inc.,Reynolds American Inc.,0.0,0,1
Reynolds American Inc.,Reynolds American Inc.,0.0,0,1
Robert Half International,Robert Half International,0.0,0,1
Robert Half International,Robert Half International,0.0,0,1
Robert Half International,Robert Half International,0.0,0,1
Rockwell Automation Inc.,Rockwell Automation Inc.,0.0,0,1
Rockwell Automation Inc.,Rockwell Automation Inc.,0.0,0,1
Royal Caribbean Cruises Ltd,Royal Caribbean Cruises Ltd,0.0,0,1
Rockwell Automation Inc.,Rockwell Automation Inc.,0.0,0,1
Rockwell Collins,Rockwell Collins,0.0,0,1
Rockwell Collins,Rockwell Collins,0.0,0,1
Roper Industries,Roper Industries,0.0,0,1
Roper Industries,Roper Industries,0.0,0,1
Roper Industries,Roper Industries,0.0,0,1
Ross Stores,Ross Stores,0.0,0,1
Ross Stores,Ross Stores,0.0,0,1
Ross Stores,Ross Stores,0.0,0,1
Rockwell Collins,Rockwell Collins,0.0,0,1
