Name_l,Industry_l,Headquarter_l,Ownership_l,Foundation Year_l,table_id_l,Master Cap_l,Rank_l,Value_l,Unnamed: 0_l,Headequarter_l,absolute_growth_rate_pct_l,compound_annual_growth_rate_cagr_pct_l,revenue_2020_euro_l,revenue_2017_euro_l,number_of_employees_2020_l,number_of_employees_2017_l,Foundation_l,Top Competitor_l,Employees_l,CEO_l,in 2021 ranking_l,in 2020 ranking_l,Absolute Growth Rate %_l,Compound Annual Growth Rate (CAGR) %_l,Revenue 2020 (â¬)_l,Revenue 2017 (â¬)_l,Number of employees 2020_l,Number of employees 2017_l,market_value_apr_2022_l,Name_r,Industry_r,Headquarter_r,Ownership_r,Foundation Year_r,table_id_r,Master Cap_r,Rank_r,Value_r,Unnamed: 0_r,Headequarter_r,absolute_growth_rate_pct_r,compound_annual_growth_rate_cagr_pct_r,revenue_2020_euro_r,revenue_2017_euro_r,number_of_employees_2020_r,number_of_employees_2017_r,Foundation_r,Top Competitor_r,Employees_r,CEO_r,in 2021 ranking_r,in 2020 ranking_r,Absolute Growth Rate %_r,Compound Annual Growth Rate (CAGR) %_r,Revenue 2020 (â¬)_r,Revenue 2017 (â¬)_r,Number of employees 2020_r,Number of employees 2017_r,market_value_apr_2022_r
Bolt,Technology,,,,2,,,,141.0,Estonia,949.32,118.93,"221,393,889","21,098,843",1798.0,399.0,2013.0,,,,,,,,,,,,,Bolt,Technology,Estonia,,,4,,142,,,,,,,,,,2013,,,,Yes,Yes,949.32,118.93,"221,393,889","21,098,843",1798.0,399,
iProov,Technology,,,,2,,,,56.0,UK,"1,889.07",170.95,"7,435,887","376,519",61.0,14.0,2011.0,,,,,,,,,,,,,iProov,Technology,UK,,,4,,57,,,,,,,,,,2011,,,,No,No,"1,889.07",170.95,"7,435,887","376,519",61.0,14,
Maatwerk Online,Sales & Marketing,,,,2,,,,327.0,The Netherlands,481.07,79.78,"1,673,382","287,985",17.0,5.0,2013.0,,,,,,,,,,,,,Maatwerk Online,Sales & Marketing,The Netherlands,,,4,,328,,,,,,,,,,2013,,,,No,No,481.07,79.78,"1,673,382","287,985",17.0,5,
Urbantz,Technology,,,,2,,,,108.0,Belgium,"1,150.62",132.12,"3,031,099","242,368",55.0,7.0,2015.0,,,,,,,,,,,,,Urbantz,Technology,Belgium,,,4,,109,,,,,,,,,,2015,,,,No,No,"1,150.62",132.12,"3,031,099","242,368",55.0,7,
elevance health,,united states,,,5,,,$144.35 B,,,,,,,,,,,,,,,,,,,,,$121.25 B,Elevance Health,,USA,,,1,$114.51 B,#117,$479.49,,,,,,,,,,,,,,,,,,,,,
Visa,,USA,,,1,$475.00 B,#8,$224.31,,,,,,,,,,,,,,,,,,,,,,Visa,,,,,3,,,,,,,,,,,,"Founded: September 18, 1958",Mastercard,"Employees: 21,500",CEO: Mr. Alfred Francis Kelly Jr.,,,,,,,,,
Wells Fargo,,,,,3,,,,,,,,,,,,Founded: 1929,JPMorgan,"Employees: 247,848",CEO: Mr. Charles W. Scharf,,,,,,,,,,wells fargo,,united states,,,5,,,$84.12 B,,,,,,,,,,,,,,,,,,,,,$176.77 B
Mega Trasporti,Transport,Italy,,,4,,338,,,,,,,,,,2010,,,,Yes,No,470.40,78.67,"18,168,170","3,185,180",400.0,30,,Mega Trasporti,Transport,,,,2,,,,337.0,Italy,470.40,78.67,"18,168,170","3,185,180",400.0,30.0,2010.0,,,,,,,,,,,,
AMD,,,,,3,,,,,,,,,,,,"Founded: May 1, 1969",Nvidia,"Employees: 15,500",CEO: Dr. Lisa T. Su Ph.D.,,,,,,,,,,AMD,,USA,,,1,$112.97 B,#122,$70.07,,,,,,,,,,,,,,,,,,,,,
CVS Health,,,,,3,,,,,,,,,,,,Founded: 1963,UnitedHealth Group,"Employees: 216,000",CEO: Ms. Karen Sue Lynch,,,,,,,,,,CVS Health,,USA,,,1,$114.31 B,#119,$87.00,,,,,,,,,,,,,,,,,,,,,
Tesla,,,,,3,,,,,,,,,,,,"Founded: July 1, 2003",Volkswagen,"Employees: 99,290",CEO: Mr. Elon R. Musk,,,,,,,,,,Tesla,,USA,,,1,$421.30 B,#15,$133.42,,,,,,,,,,,,,,,,,,,,,
china merchants bank,,china,,,5,,,$71.07 B,,,,,,,,,,,,,,,,,,,,,$167.32 B,China Merchants Bank,,,,,3,,,,,,,,,,,,,JPMorgan,"Employees: 103,669",CEO: Mr. Huiyu Tian MPA,,,,,,,,,
Automatic Data Processing,,USA,,,1,$98.38 B,#141,$237.17,,,,,,,,,,,,,,,,,,,,,,automatic data processing,,united states,,,5,,,$15.7 B,,,,,,,,,,,,,,,,,,,,,$93.89 B
Soluzione Tasse,Management Consulting,Italy,,,4,,193,,,,,,,,,,2016,,,,No,No,736.20,102.97,"18,939,430","2,264,940",23.0,4,,Soluzione Tasse,Management Consulting,,,,2,,,,192.0,Italy,736.20,102.97,"18,939,430","2,264,940",23.0,4.0,2016.0,,,,,,,,,,,,
Gophr,Technology,,,,2,,,,226.0,UK,665.31,97.07,"5,738,336","755,191",18.0,6.0,2014.0,,,,,,,,,,,,,Gophr,Technology,UK,,,4,,227,,,,,,,,,,2014,,,,No,No,665.31,97.07,"5,738,336","755,191",18.0,6,
BlackRock,,,,,3,,,,,,,,,,,,Founded: 1988,The Blackstone Group Inc.,"Employees: 18,400",CEO: Mr. Laurence Douglas Fink,,,,,,,,,,BlackRock,,USA,,,1,$111.07 B,#124,$741.71,,,,,,,,,,,,,,,,,,,,,
Ping An Insurance,,China,,,1,$142.50 B,#84,$7.78,,,,,,,,,,,,,,,,,,,,,,Ping An Insurance,,,,,3,,,,,,,,,,,,,AIA Group,"Employees: 355,982",CEO: Mr. Bo Yao,,,,,,,,,
Ferroamp,Energy,Sweden,,,4,,242,,,,,,,,,,2010,,,,Yes,No,635.77,94.5,"7,645,003","1,062,649",42.0,21,,Ferroamp,Energy,,,,2,,,,241.0,Sweden,635.77,94.5,"7,645,003","1,062,649",42.0,21.0,2010.0,,,,,,,,,,,,
icici bank,,india,,,5,,,$21.89 B,,,,,,,,,,,,,,,,,,,,,$67.9 B,ICICI Bank,Banking,"Mumbai, Maharashtra, India",Public,1994 (29 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,
Accenture,IT Services & Consulting,"Dublin, Ireland",Public,1989 (34 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,,Accenture,,,,,3,,,,,,,,,,,,Founded: 1989,International Business Machines Corporation,"Employees: 699,000",CEO: Ms. Julie T. Spellman Sweet,,,,,,,,,
Theras Biocare,Pharmaceuticals,Italy,,,4,,155,,,,,,,,,,2013,,,,Yes,No,888.84,114.64,"26,633,230","2,693,390",8.0,2,,Theras Biocare,Pharmaceuticals,,,,2,,,,154.0,Italy,888.84,114.64,"26,633,230","2,693,390",8.0,2.0,2013.0,,,,,,,,,,,,
Stockholms Elbolag,Energy,Sweden,,,4,,281,,,,,,,,,,2015,,,,No,No,555.65,87.16,"32,265,912","5,033,032",25.0,7,,Stockholms Elbolag,Energy,,,,2,,,,280.0,Sweden,555.65,87.16,"32,265,912","5,033,032",25.0,7.0,2015.0,,,,,,,,,,,,
American Express,,USA,,,1,$113.28 B,#121,$151.60,,,,,,,,,,,,,,,,,,,,,,American Express,,,,,3,,,,,,,,,,,,"Founded: March 18, 1850",Visa,"Employees: 64,000",CEO: Mr. Stephen Joseph Squeri,,,,,,,,,
Kry,Health,Sweden,,,4,,217,,,,,,,,,,2014,,,,No,No,683.39,98.61,"77,764,611","10,152,222",600.0,74,,Kry,Health,,,,2,,,,216.0,Sweden,683.39,98.61,"77,764,611","10,152,222",600.0,74.0,2014.0,,,,,,,,,,,,
Intel,,,,,3,,,,,,,,,,,,"Founded: July 18, 1968",Nvidia,"Employees: 121,100",CEO: Mr. Patrick P. Gelsinger,,,,,,,,,,intel,,united states,,,5,,,$79.02 B,,,,,,,,,,,,,,,,,,,,,$190.29 B
Sixth Sense,Technology,,,,2,,,,217.0,Italy,682.63,98.54,"3,916,570","500,440",25.0,4.0,2015.0,,,,,,,,,,,,,Sixth Sense,Technology,Italy,,,4,,218,,,,,,,,,,2015,,,,Yes,No,682.63,98.54,"3,916,570","500,440",25.0,4,
Bold Security Group,Support Services,,,,2,,,,25.0,UK,"3,356.60",225.75,"6,238,378","181,772",26.0,6.0,2011.0,,,,,,,,,,,,,Bold Security Group,Support Services,UK,,,4,,26,,,,,,,,,,2011,,,,No,No,"3,356.60",225.75,"6,238,378","181,772",26.0,6,
NtechLab,Technology,,,,2,,,,101.0,Cyprus,"1,214.76",136.02,"8,730,000","664,000",122.0,44.0,2015.0,,,,,,,,,,,,,NtechLab,Technology,Cyprus,,,4,,102,,,,,,,,,,2015,,,,No,No,"1,214.76",136.02,"8,730,000","664,000",122.0,44,
Attest,Technology,UK,,,4,,41,,,,,,,,,,2015,,,,No,No,"2,424.14",193.34,"4,864,178","194,090",124.0,16,,Attest,Technology,,,,2,,,,40.0,UK,"2,424.14",193.34,"4,864,178","194,090",124.0,16.0,2015.0,,,,,,,,,,,,
visa,,united states,,,5,,,$25.48 B,,,,,,,,,,,,,,,,,,,,,$436.49 B,Visa,,,,,3,,,,,,,,,,,,"Founded: September 18, 1958",Mastercard,"Employees: 21,500",CEO: Mr. Alfred Francis Kelly Jr.,,,,,,,,,
petrochina,,china,,,5,,,$380.31 B,,,,,,,,,,,,,,,,,,,,,$142.3 B,PetroChina,,China,,,1,$136.14 B,#91,$0.77,,,,,,,,,,,,,,,,,,,,,
Winelivery,Ecommerce,,,,2,,,,8.0,Italy,"6,480.53",303.73,"7,337,290","111,500",10.0,1.0,2015.0,,,,,,,,,,,,,Winelivery,Ecommerce,Italy,,,4,,9,,,,,,,,,,2015,,,,No,No,"6,480.53",303.73,"7,337,290","111,500",10.0,1,
Johnson & Johnson,,,,,3,,,,,,,,,,,,Founded: January 1886,Roche,"Employees: 141,700",CEO: Mr. Joaquin Duato,,,,,,,,,,Johnson & Johnson,,USA,,,1,$441.16 B,#13,$168.74,,,,,,,,,,,,,,,,,,,,,
Journi Print,Ecommerce,,,,2,,,,18.0,Austria,"4,165.75",249.41,"6,851,839","160,624",29.0,9.0,2014.0,,,,,,,,,,,,,Journi Print,Ecommerce,Austria,,,4,,19,,,,,,,,,,2014,,,,No,No,"4,165.75",249.41,"6,851,839","160,624",29.0,9,
Mia-Platform,Technology,,,,2,,,,257.0,Italy,605.35,91.78,"6,515,510","923,730",74.0,15.0,2016.0,,,,,,,,,,,,,Mia-Platform,Technology,Italy,,,4,,258,,,,,,,,,,2016,,,,Yes,Yes,605.35,91.78,"6,515,510","923,730",74.0,15,
Pfizer,,,,,3,,,,,,,,,,,,Founded: 1849,Johnson & Johnson,"Employees: 79,000","CEO: Dr. Albert Bourla D.V.M., DVM, Ph.D.",,,,,,,,,,Pfizer,,USA,,,1,$253.21 B,#35,$45.11,,,,,,,,,,,,,,,,,,,,,
PharmaGrin,Health,Italy,,,4,,291,,,,,,,,,,2015,,,,No,No,539.22,85.59,"2,701,410","422,610",21.0,2,,PharmaGrin,Health,,,,2,,,,290.0,Italy,539.22,85.59,"2,701,410","422,610",21.0,2.0,2015.0,,,,,,,,,,,,
sony,,japan,,,5,,,$89.9 B,,,,,,,,,,,,,,,,,,,,,$108.84 B,Sony,,,,,3,,,,,,,,,,,,Founded: 7 May 1946,Apple,"Employees: 109,700",CEO: Mr. Kenichiro Yoshida,,,,,,,,,
Linde,,,,,3,,,,,,,,,,,,Founded: 21 June 1879,The Sherwin-Williams Company,"Employees: 72,327",CEO: Mr. Sanjiv Lamba,,,,,,,,,,linde,,united kingdom,,,5,,,$30.79 B,,,,,,,,,,,,,,,,,,,,,$157.26 B
Berkshire Hathaway,,,,,3,,,,,,,,,,,,Founded: 1839,Grupo Elektra SAB DE CV,"Employees: 372,000",CEO: Mr. Warren E. Buffett,,,,,,,,,,Berkshire Hathaway,,USA,,,1,$683.33 B,#6,$309.87,,,,,,,,,,,,,,,,,,,,,
eog resources,,united states,,,5,,,$19.78 B,,,,,,,,,,,,,,,,,,,,,$67.97 B,EOG Resources,,USA,,,1,$77.97 B,#181,$132.75,,,,,,,,,,,,,,,,,,,,,
Velocultour,Retail,Germany,,,4,,194,,,,,,,,,,2016,,,,No,No,731.33,102.58,"2,458,500","295,731",15.0,2,,Velocultour,Retail,,,,2,,,,193.0,Germany,731.33,102.58,"2,458,500","295,731",15.0,2.0,2016.0,,,,,,,,,,,,
Gophr,Technology,UK,,,4,,227,,,,,,,,,,2014,,,,No,No,665.31,97.07,"5,738,336","755,191",18.0,6,,Gophr,Technology,,,,2,,,,226.0,UK,665.31,97.07,"5,738,336","755,191",18.0,6.0,2014.0,,,,,,,,,,,,
Datlas*,Technology,,,,2,,,,12.0,Italy,"5,713.76",287.39,"9,034,926","155,406",251.0,13.0,2017.0,,,,,,,,,,,,,Datlas*,Technology,Italy,,,4,,13,,,,,,,,,,2017,,,,No,No,"5,713.76",287.39,"9,034,926","155,406",251.0,13,
Stryker Corporation,,,,,3,,,,,,,,,,,,Founded: 1941,Abbott,"Employees: 46,000",CEO: Mr. Kevin A. Lobo,,,,,,,,,,Stryker Corporation,,USA,,,1,$96.96 B,#143,$256.22,,,,,,,,,,,,,,,,,,,,,
Serre Famiglia Pederiva Viticoltori dal 1958,Food & Beverage,,,,2,,,,211.0,Italy,695.08,99.59,"9,022,020","1,134,730",12.0,7.0,1996.0,,,,,,,,,,,,,Serre Famiglia Pederiva Viticoltori dal 1958,Food & Beverage,Italy,,,4,,212,,,,,,,,,,1996,,,,No,No,695.08,99.59,"9,022,020","1,134,730",12.0,7,
Lockheed Martin,,USA,,,1,$116.17 B,#116,$443.28,,,,,,,,,,,,,,,,,,,,,,lockheed martin,,united states,,,5,,,$65.75 B,,,,,,,,,,,,,,,,,,,,,$118.82 B
Public Storage,,USA,,,1,$50.91 B,#313,$289.10,,,,,,,,,,,,,,,,,,,,,,Public Storage,,,,,3,,,,,,,,,,,,Founded: 1972,Prologis,"Employees: 5,800",CEO: Mr. Joseph D. Russell Jr.,,,,,,,,,
Johnson & Johnson,,USA,,,1,$441.16 B,#13,$168.74,,,,,,,,,,,,,,,,,,,,,,johnson & johnson,,united states,,,5,,,$94.88 B,,,,,,,,,,,,,,,,,,,,,$477.38 B
Enerbrain,Energy,,,,2,,,,311.0,Italy,502.79,81.99,"4,131,370","685,370",37.0,9.0,2014.0,,,,,,,,,,,,,Enerbrain,Energy,Italy,,,4,,312,,,,,,,,,,2014,,,,No,No,502.79,81.99,"4,131,370","685,370",37.0,9,
bank of communications,,china,,,5,,,$76 B,,,,,,,,,,,,,,,,,,,,,$52.82 B,Bank of Communications,,China,,,1,$50.29 B,#321,$0.73,,,,,,,,,,,,,,,,,,,,,
nvidia,,united states,,,5,,,$26.91 B,,,,,,,,,,,,,,,,,,,,,$489.83 B,Nvidia,,,,,3,,,,,,,,,,,,"Founded: April 5, 1993",TSMC,"Employees: 22,473",CEO: Mr. Jen-Hsun Huang,,,,,,,,,
Novicap,Fintech,UK,,,4,,308,,,,,,,,,,2015,,,,Yes,Yes,513.18,83.03,"3,383,802","551,848",45.0,20,,Novicap,Fintech,,,,2,,,,307.0,UK,513.18,83.03,"3,383,802","551,848",45.0,20.0,2015.0,,,,,,,,,,,,
eli lilly,,united states,,,5,,,$28.32 B,,,,,,,,,,,,,,,,,,,,,$265.45 B,Eli Lilly,,USA,,,1,$328.82 B,#25,$346.07,,,,,,,,,,,,,,,,,,,,,
shell,,united kingdom,,,5,,,$261.76 B,,,,,,,,,,,,,,,,,,,,,$211.1 B,Shell,,UK,,,1,$205.69 B,#45,$58.90,,,,,,,,,,,,,,,,,,,,,
danaher,,united states,,,5,,,$30.28 B,,,,,,,,,,,,,,,,,,,,,$189.4 B,Danaher,,,,,3,,,,,,,,,,,,Founded: 1969,Thermo Fisher Scientific,"Employees: 78,000",CEO: Mr. Rainer M. Blair,,,,,,,,,
apple,,united states,,,5,,,$378.7 B,,,,,,,,,,,,,,,,,,,,,"$2,640.32 B",Apple,,USA,,,1,$2.183 T,#1,$137.87,,,,,,,,,,,,,,,,,,,,,
Infratech Bau,Construction,,,,2,,,,202.0,Germany,710.04,100.83,"60,067,088","7,415,334",72.0,18.0,2007.0,,,,,,,,,,,,,Infratech Bau,Construction,Germany,,,4,,203,,,,,,,,,,2007,,,,Yes,Yes,710.04,100.83,"60,067,088","7,415,334",72.0,18,
Nethive,Cyber Security,Italy,,,4,,219,,,,,,,,,,2014,,,,Yes,No,681.63,98.46,"3,960,770","506,730",19.0,7,,Nethive,Cyber Security,,,,2,,,,218.0,Italy,681.63,98.46,"3,960,770","506,730",19.0,7.0,2014.0,,,,,,,,,,,,
Fastned,Technology,The Netherlands,,,4,,104,,,,,,,,,,2012,,,,Yes,No,"1,198.37",135.03,"6,890,000","530,667",54.0,24,,Fastned,Technology,,,,2,,,,103.0,The Netherlands,"1,198.37",135.03,"6,890,000","530,667",54.0,24.0,2012.0,,,,,,,,,,,,
Airbus,,Netherlands,,,1,$101.71 B,#137,$129.15,,,,,,,,,,,,,,,,,,,,,,Airbus,,,,,3,,,,,,,,,,,,,Raytheon Technologies,"Employees: 121,056",CEO: Mr. Guillaume M.J.D Faury,,,,,,,,,
HDFC Bank,Banking,"Mumbai, Maharashtra, India",Public,1994 (29 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,,HDFC Bank,,India,,,1,$131.03 B,#96,$70.49,,,,,,,,,,,,,,,,,,,,,
ACTEAM ENR,Energy,,,,2,,,,52.0,France,"1,966.73",174.43,"2,133,691","103,240",8.0,2.0,2012.0,,,,,,,,,,,,,ACTEAM ENR,Energy,France,,,4,,53,,,,,,,,,,2012,,,,No,No,"1,966.73",174.43,"2,133,691","103,240",8.0,2,
CITIC Securities,,China,,,1,$45.63 B,#371,$3.23,,,,,,,,,,,,,,,,,,,,,,citic securities,,china,,,5,,,$11.74 B,,,,,,,,,,,,,,,,,,,,,$32.19 B
Bank of America,,,,,3,,,,,,,,,,,,Founded: 1998,JPMorgan,"Employees: 208,000",CEO: Mr. Brian Thomas Moynihan,,,,,,,,,,bank of america,,united states,,,5,,,$96.83 B,,,,,,,,,,,,,,,,,,,,,$303.1 B
State Bank of India,Banking,"Mumbai, Maharashtra, India",,1806 (217 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,,state bank of india,,india,,,5,,,$54.42 B,,,,,,,,,,,,,,,,,,,,,$58.39 B
Ping An Insurance,,,,,3,,,,,,,,,,,,,AIA Group,"Employees: 355,982",CEO: Mr. Bo Yao,,,,,,,,,,Ping An Insurance,,China,,,1,$142.50 B,#84,$7.78,,,,,,,,,,,,,,,,,,,,,
SIPADAN,Management Consulting,,,,2,,,,168.0,Spain,823.89,109.83,"3,457,203","374,200",47.0,3.0,2007.0,,,,,,,,,,,,,SIPADAN,Management Consulting,Spain,,,4,,169,,,,,,,,,,2007,,,,No,No,823.89,109.83,"3,457,203","374,200",47.0,3,
essilorluxottica,,france,,,5,,,$23.43 B,,,,,,,,,,,,,,,,,,,,,$79.45 B,EssilorLuxottica,,France,,,1,$86.68 B,#162,$189.46,,,,,,,,,,,,,,,,,,,,,
Dateio,Fintech,Czech Republic,,,4,,170,,,,,,,,,,2013,,,,No,No,812.34,108.95,"4,710,733","530,785",45.0,18,,Dateio,Fintech,,,,2,,,,169.0,Czech Republic,812.34,108.95,"4,710,733","530,785",45.0,18.0,2013.0,,,,,,,,,,,,
CVS Health,,,,,3,,,,,,,,,,,,Founded: 1963,UnitedHealth Group,"Employees: 216,000",CEO: Ms. Karen Sue Lynch,,,,,,,,,,cvs health,,united states,,,5,,,$291.98 B,,,,,,,,,,,,,,,,,,,,,$133.53 B
vinci,,france,,,5,,,$59.08 B,,,,,,,,,,,,,,,,,,,,,$56.87 B,Vinci,,France,,,1,$64.34 B,#229,$112.60,,,,,,,,,,,,,,,,,,,,,
L'OrÃ©al,,,,,3,,,,,,,,,,,,,Procter & Gamble,"Employees: 85,400",CEO: Mr. Nicolas Hieronimus,,,,,,,,,,l'orÃ©al,,france,,,5,,,$38.16 B,,,,,,,,,,,,,,,,,,,,,$195.52 B
Kiteworldshop.com,Ecommerce,Italy,,,4,,143,,,,,,,,,,2014,,,,No,No,941.48,118.38,"1,671,984","160,539",5.0,2,,Kiteworldshop.com,Ecommerce,,,,2,,,,142.0,Italy,941.48,118.38,"1,671,984","160,539",5.0,2.0,2014.0,,,,,,,,,,,,
CheTariffa.it,Support Services,Italy,,,4,,46,,,,,,,,,,2013,,,,No,No,"2,164.85",182.93,"2,495,860","110,200",9.0,2,,CheTariffa.it,Support Services,,,,2,,,,45.0,Italy,"2,164.85",182.93,"2,495,860","110,200",9.0,2.0,2013.0,,,,,,,,,,,,
chevron,,united states,,,5,,,$156.29 B,,,,,,,,,,,,,,,,,,,,,$316.23 B,Chevron,,,,,3,,,,,,,,,,,,"Founded: September 10, 1879",Aramco,"Employees: 42,595",CEO: Mr. Michael K. Wirth,,,,,,,,,
Thermo Fisher Scientific,,,,,3,,,,,,,,,,,,Founded: 1956,Danaher,"Employees: 130,000",CEO: Mr. Marc N. Casper,,,,,,,,,,Thermo Fisher Scientific,,USA,,,1,$232.83 B,#40,$593.66,,,,,,,,,,,,,,,,,,,,,
Inkitt,Technology,,,,2,,,,38.0,Germany,"2,480.16",195.49,"5,926,970","229,713",56.0,22.0,2014.0,,,,,,,,,,,,,Inkitt,Technology,Germany,,,4,,39,,,,,,,,,,2014,,,,No,No,"2,480.16",195.49,"5,926,970","229,713",56.0,22,
Medtronic,,Ireland,,,1,$107.62 B,#128,$80.91,,,,,,,,,,,,,,,,,,,,,,medtronic,,ireland,,,5,,,$31.79 B,,,,,,,,,,,,,,,,,,,,,$144.62 B
Appinio,Technology,Germany,,,4,,136,,,,,,,,,,2014,,,,No,No,988.35,121.61,"3,597,000","330,500",44.0,5,,Appinio,Technology,,,,2,,,,135.0,Germany,988.35,121.61,"3,597,000","330,500",44.0,5.0,2014.0,,,,,,,,,,,,
PetroChina,,,,,3,,,,,,,,,,,,Founded: 5 November 1999,Aramco,"Employees: 432,003",,,,,,,,,,,petrochina,,china,,,5,,,$380.31 B,,,,,,,,,,,,,,,,,,,,,$142.3 B
Wave Studio,Technology,Romania,,,4,,286,,,,,,,,,,2014,,,,No,No,550.00,86.63,"4,105,688","656,172",9.0,8,,Wave Studio,Technology,,,,2,,,,285.0,Romania,550.00,86.63,"4,105,688","656,172",9.0,8.0,2014.0,,,,,,,,,,,,
canadian natural resources,,canada,,,5,,,$23.97 B,,,,,,,,,,,,,,,,,,,,,$74.27 B,Canadian Natural Resources,,Canada,,,1,$66.80 B,#219,$60.35,,,,,,,,,,,,,,,,,,,,,
Tesla,,,,,3,,,,,,,,,,,,"Founded: July 1, 2003",Volkswagen,"Employees: 99,290",CEO: Mr. Elon R. Musk,,,,,,,,,,tesla,,united states,,,5,,,$53.82 B,,,,,,,,,,,,,,,,,,,,,"$1,038.73 B"
reMarkable,Technology,Norway,,,4,,266,,,,,,,,,,2016,,,,No,No,581.48,89.59,"115,793,390","18,106,514",142.0,22,,reMarkable,Technology,,,,2,,,,265.0,Norway,581.48,89.59,"115,793,390","18,106,514",142.0,22.0,2016.0,,,,,,,,,,,,
Anheuser-Busch Inbev,,Belgium,,,1,$120.75 B,#111,$59.80,,,,,,,,,,,,,,,,,,,,,,anheuser-busch inbev,,belgium,,,5,,,$54.33 B,,,,,,,,,,,,,,,,,,,,,$118.52 B
Morgan Stanley,,,,,3,,,,,,,,,,,,Founded: 1935,Schwab,"Employees: 75,000",CEO: Mr. James Patrick Gorman,,,,,,,,,,Morgan Stanley,,USA,,,1,$161.20 B,#68,$96.24,,,,,,,,,,,,,,,,,,,,,
enel,,italy,,,5,,,$99.41 B,,,,,,,,,,,,,,,,,,,,,$65.84 B,Enel,,Italy,,,1,$62.41 B,#243,$6.14,,,,,,,,,,,,,,,,,,,,,
BlackRock,,,,,3,,,,,,,,,,,,Founded: 1988,The Blackstone Group Inc.,"Employees: 18,400",CEO: Mr. Laurence Douglas Fink,,,,,,,,,,blackrock,,united states,,,5,,,$20.3 B,,,,,,,,,,,,,,,,,,,,,$100.8 B
Bristol Myers Squibb,,,,,3,,,,,,,,,,,,Founded: 1887,Johnson & Johnson,"Employees: 32,200",CEO: Dr. Giovanni Caforio M.D.,,,,,,,,,,bristol myers squibb,,united states,,,5,,,$46.38 B,,,,,,,,,,,,,,,,,,,,,$160.98 B
Netflix,,USA,,,1,$152.41 B,#77,$342.50,,,,,,,,,,,,,,,,,,,,,,netflix,,united states,,,5,,,$30.4 B,,,,,,,,,,,,,,,,,,,,,$95.68 B
Raytheon Technologies,,,,,3,,,,,,,,,,,,Founded: 2020,Lockheed Martin Corporation,"Employees: 174,000",CEO: Mr. Gregory J. Hayes,,,,,,,,,,Raytheon Technologies,,USA,,,1,$138.71 B,#88,$94.36,,,,,,,,,,,,,,,,,,,,,
Wells Fargo,,,,,3,,,,,,,,,,,,Founded: 1929,JPMorgan,"Employees: 247,848",CEO: Mr. Charles W. Scharf,,,,,,,,,,Wells Fargo,,USA,,,1,$168.38 B,#60,$43.92,,,,,,,,,,,,,,,,,,,,,
Visa,,USA,,,1,$475.00 B,#8,$224.31,,,,,,,,,,,,,,,,,,,,,,visa,,united states,,,5,,,$25.48 B,,,,,,,,,,,,,,,,,,,,,$436.49 B
apple,,united states,,,5,,,$378.7 B,,,,,,,,,,,,,,,,,,,,,"$2,640.32 B",Apple,,,,,3,,,,,,,,,,,,"Founded: April 1, 1976",Samsung,"Employees: 100,000",CEO: Mr. Timothy D. Cook,,,,,,,,,
texas instruments,,united states,,,5,,,$18.34 B,,,,,,,,,,,,,,,,,,,,,$159.94 B,Texas Instruments,,,,,3,,,,,,,,,,,,Founded: 1930,Nvidia,"Employees: 31,000",CEO: Mr. Richard K. Templeton,,,,,,,,,
Pohl & SÃ¶hne GerÃ¼stbau,Construction,Germany,,,4,,122,,,,,,,,,,2017,,,,No,No,"1,075.04",127.34,"2,124,763","180,824",31.0,7,,Pohl & SÃ¶hne GerÃ¼stbau,Construction,,,,2,,,,121.0,Germany,"1,075.04",127.34,"2,124,763","180,824",31.0,7.0,2017.0,,,,,,,,,,,,
Bank of Montreal,,Canada,,,1,$69.52 B,#205,$98.85,,,,,,,,,,,,,,,,,,,,,,Bank of Montreal,,,,,3,,,,,,,,,,,,Founded: Montreal Bank 23 June 1817,JPMorgan,"Employees: 43,863",CEO: Mr. William Darryl White,,,,,,,,,
Fiserv,Financial Services,"Brookfield,Wisconsin, United States",Private,1984 (39 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,,Fiserv,,USA,,,1,$66.07 B,#224,$104.05,,,,,,,,,,,,,,,,,,,,,
Misfits Health,Food & Beverage,UK,,,4,,99,,,,,,,,,,2016,,,,No,No,"1,234.31",137.18,"2,266,155","171,057",9.0,3,,Misfits Health,Food & Beverage,,,,2,,,,98.0,UK,"1,234.31",137.18,"2,266,155","171,057",9.0,3.0,2016.0,,,,,,,,,,,,
Alibaba,,China,,,1,$317.33 B,#28,$119.86,,,,,,,,,,,,,,,,,,,,,,Alibaba,,,,,3,,,,,,,,,,,,Founded: 28 June 1999,Amazon,"Employees: 259,316",CEO: Mr. Yong Zhang,,,,,,,,,
medtronic,,ireland,,,5,,,$31.79 B,,,,,,,,,,,,,,,,,,,,,$144.62 B,Medtronic,,,,,3,,,,,,,,,,,,Founded: 2001 ,Abbott,"Employees: 90,000",CEO: Mr. Geoffrey Straub Martha,,,,,,,,,
