The Hershey Company,"DoorDash, Inc."
Symantec Corp.,ElectricitÃ© de France SA
Snap-On Inc.,China Mobile Ltd
General Growth Properties Inc.,WuXi AppTec Co. Ltd
"Becton, Dickinson and Company",Foodlab S.r.l.
ConocoPhillips,Nohup S.r.l.
Equity Residential,"Alnylam Pharmaceuticals, Inc."
Stericycle Inc,Woodside Petroleum Ltd
General Growth Properties Inc.,China Life Insurance Company Limited
Devon Energy Corp.,"Paychex, Inc."
Nippon Telegraph & Telephone Corp,Kimco Realty
The Cooper Companies,"Catalent, Inc."
The Clorox Company,"Altria Group, Inc."
Teradata Corp.,China Overseas Land & Investment Ltd
Exxon Mobil Corp.,Consorzio Stabile Ambientemilia
Consolidated Edison,Webformat S.r.l.
Consolidated Edison,Nan Ya Plastics Corp
Zimmer Biomet Holdings,Givaudan SA
Freeport-McMoRan Inc.,Carmax Inc
CBRE Group,Royal Bank of Canada
Linear Technology Corp.,CRH plc
"CA, Inc.",AIA Group Ltd
Tractor Supply Company,"Banco Bilbao Vizcaya Argentaria, SA"
Adobe Systems Inc,Sirius XM Holdings Inc.
Macerich,Soprano S.r.l.
Kroger Co.,Thai Beverage Public Company Ltd
"Regeneron Pharmaceuticals, Inc.",Akamai Technologies Inc
Roper Industries,Soteco Engineering S.r.l.
Constellation Brands,Legrand SA
DyFlowing S.r.l.,TransDigm Group
Hanesbrands Inc,Aflac Incorporated
Union Pacific,Hapag-Lloyd AG
T. Rowe Price Group,MGM Resorts International
Hasbro Inc.,Rio Tinto Group
Ayes S.r.l.,Chocoladefabriken Lindt & SprÃ¼ngli AG
PG&E Corp.,"The Goldman Sachs Group, Inc."
Polo Ralph Lauren Corp.,NexumStp S.p.A.
Harris Corporation,Crown Castle International Corp. (REIT)
Honeywell Int'l Inc.,Northrop Grumman Corporation
Global Payments Inc,OY International S.r.l.
Marsh & McLennan,Duke Energy Corporation
3M Company,MSCI Inc.
The Bank of New York Mellon Corp.,Marwincar S.r.l.
Ingersoll-Rand PLC,S&P Global Inc.
BNP Paribas SA,Northern Trust Corp.
Wisconsin Energy Corporation,Cepo S.r.l.
Lowe's Cos.,FUJIFILM Holdings Corp
PetrÃ³leo Brasileiro S.A. - Petrobras,NiSource Inc.
Microsoft Corporation,Amazon.com Inc
Alcoa Inc,Ithude S.r.l.
Xerox Corp.,"Bio-Rad Laboratories, Inc."
Gellify S.r.l.,UnitedHealth Group Incorporated
Duke Energy Corporation,PrestitoSÃ¬ Finance S.p.A.
AutoZone Inc,Trilab S.r.l.
Ping An Insurance (Group) Company of China Ltd,Equinix
Business Innovation Lab S.p.A.,Delta Air Lines
Intercontinental Exchange,EMS-CHEMIE HOLDING AG
Intercontinental Exchange,Formosa Petrochemical Corp
Western Digital,EVE Energy Co. Ltd
Deutsche Telekom AG,Brown-Forman Corporation
"AvalonBay Communities, Inc.",WuXi AppTec Co. Ltd
Allergan plc,Discover Financial Services
McDonald's Corp.,Trigenia S.r.l.
Symantec Corp.,DI2 S.r.l.
Apple Inc.,Shell plc
U.S. Bancorp,Toshiba Corp
Alphabet Inc.,osteocom.net S.r.l.
Laboratory Corp. of America Holding,Wingeco S.r.l.
Carnival Corp.,Bridgestone Corp
Archer-Daniels-Midland Co,"Zimmer Biomet Holdings, Inc."
Qorvo,"Continental Resources, Inc."
Perrigo,Shaanxi Coal Industry Company Ltd
"Meta Platforms, Inc.",Michael Kors Holdings
Target Corporation,Acuity Brands Inc
Sysco Corp.,"Ferrovial, SA"
General Electric,Growens S.p.A.
Chesapeake Energy,China Mengniu Dairy Co Ltd
American Water Works Company Inc,Unitec S.p.A.
Fluor Corp.,GTProject S.r.l.
Microsoft Corp.,Growens S.p.A.
Total System Services,Acetificio Andrea Milano
Applied Materials Inc,Shiseido Co Ltd
The Clorox Company,Carimi S.r.l.
Citizens Financial Group,"PPG Industries, Inc."
Nike,Color Max S.r.l.
Schlumberger Ltd.,Allways Logistics System S.r.l.
Lockheed Martin Corp.,Lam Research Corporation
Hanesbrands Inc,Suncor Energy Inc.
Moody's Corp,GEA Service S.r.l.
Helmerich & Payne,EnBW Energie Baden-Wuerttemberg AG
GEA Service S.r.l.,Legg Mason
Regeneron,"Automatic Data Processing, Inc."
Nordstrom,Mitsui & Co. Ltd
CSRA Inc.,Nemesi Italia S.r.l.
Sherwin-Williams,Intent S.r.l.
Fidelity National Information Services,Vanita Docce S.r.l.
Realty Income Corporation,Archer-Daniels-Midland Company
Boston Properties,Ilsman S.r.l.
Republic Services Inc,Visa Inc.
Fidelity National Information Services,Lovemark S.r.l.
Adobe Systems Inc,Namirial S.p.A.
Sempra Energy,Huazhu Group Limited
Welltower Inc.,Industrial Bank Co. Ltd
Lowe's Cos.,AbbVie Inc.
Starbucks Corp.,Lazzari Macchine Utensili S.r.l.
Equinix,Albamatic S.r.l.
Dover Corp.,Agricultural Bank of China Ltd
Goldman Sachs Group,EDP - Energias de Portugal SA
First Solar Inc,Imperial Brands plc
Prudential Financial,Trigenia S.r.l.
"Meta Platforms, Inc.",Apartment Investment & Mgmt
United Parcel Service,DyFlowing S.r.l.
E*Trade,"Banco Bilbao Vizcaya Argentaria, SA"
"Altria Group, Inc.",Ameriprise Financial
Kansas City Southern,Weyerhaeuser Company
Synchrony Financial,Trane Technologies plc
Duke Energy Corporation,SCANA Corp
Avago Technologies,Thai Beverage Public Company Ltd
Southwest Airlines,"Interactive Brokers Group, Inc."
Valero Energy,Alcon Inc.
